LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
4.6,5.2,7.0,0.8,8.0,4.4,0.15,0.6000000000000001,2.0,1.3639999999999999,7.0,1.0,0.0,8.2,0.0,36.842000000000006,1.314,615.0820000000001,0.048,0.29600000000000004,0.832,0.07200000000000001,8.2,7.6,21.2,56.065999999999995,1.0
32.8,5.4,4.0,8.4,30.6,5.3999999999999995,0.11599999999999999,0.19999999999999996,5.4,1.1440000000000001,40.0,1.4000000000000004,0.0,22.2,0.0,84.048,27.918,46053.89,0.5359999999999999,0.024000000000000004,0.02200000000000002,0.04,19.2,8.2,94.6,62.46600000000001,1.0
31.8,4.799999999999999,0.8000000000000007,20.200000000000003,9.0,5.199999999999999,0.06600000000000002,1.8,5.0,0.95,18.2,1.0,0.0,39.4,4.0,65.31400000000001,32.06,63581.63000000001,0.6100000000000001,0.027999999999999997,0.298,0.03199999999999999,40.0,14.2,89.8,43.634,1.0
2.0,9.8,0.40000000000000036,0.6000000000000001,2.5999999999999996,15.2,0.17400000000000002,1.0,2.2,0.08000000000000007,16.0,1.0,0.0,29.0,0.8,28.302,17.842,8134.02,0.168,0.06,0.212,0.128,18.8,16.6,43.2,12.998,1.0
4.8,18.6,5.6000000000000005,30.0,21.8,27.6,0.11399999999999999,0.19999999999999996,3.4000000000000004,0.204,23.8,4.2,0.0,17.0,2.4,7.874000000000006,73.51599999999999,92881.18400000001,0.25400000000000006,0.026000000000000002,0.38000000000000006,0.05199999999999999,5.0,14.6,86.6,58.596000000000004,1.0
17.6,14.0,9.0,3.8000000000000007,4.800000000000001,21.6,0.14800000000000002,2.8,6.0,0.742,44.2,4.8,0.0,70.4,2.8,67.516,39.94,83413.6,0.748,0.005999999999999995,0.592,0.10200000000000001,45.6,19.8,78.19999999999999,4.224000000000002,1.0
1.6000000000000005,0.19999999999999996,2.2,1.8,1.2,0.8,0.44200000000000006,0.0,1.0,1.008,1.2000000000000002,1.0,0.0,0.3999999999999999,1.8,0.6679999999999975,3.904,102.034,0.054,0.19400000000000003,1.016,0.154,2.2,8.4,1.3999999999999986,63.792,1.0
14.2,17.4,6.6000000000000005,0.0,3.8000000000000007,26.4,0.166,2.8,6.6,0.716,47.2,5.8,0.0,66.0,2.6,58.794000000000004,43.38399999999999,83354.266,0.696,0.003999999999999997,0.63,0.118,40.0,20.4,75.4,9.753999999999998,1.0
19.2,9.0,6.6,13.8,16.8,14.6,0.174,0.19999999999999996,2.8,0.722,29.0,1.0,0.0,16.2,0.0,28.572,33.150000000000006,26099.984,0.27199999999999996,0.032,0.064,0.07800000000000001,19.6,26.6,66.0,65.756,1.0
7.0,3.2,0.19999999999999996,0.19999999999999996,3.0,10.0,0.194,1.0,2.0,0.77,8.8,1.0,0.0,16.4,1.8,20.918000000000003,14.547999999999998,2376.424,0.16,0.10200000000000001,0.28200000000000003,0.10400000000000001,7.4,12.2,32.6,20.242,1.0
30.0,15.4,5.8,10.4,1.3999999999999986,27.0,0.066,1.0,3.0,0.308,63.4,1.0,0.0,111.6,3.2,116.99,15.160000000000004,177228.668,1.432,0.038,1.3877787807814457e-17,0.064,64.6,14.4,155.2,8.878,1.0
25.0,12.2,7.4,4.600000000000001,13.4,21.6,0.202,1.0,5.2,0.984,30.200000000000003,1.0,0.0,40.8,0.8,22.008000000000003,21.68,9480.26,0.13399999999999998,0.06,0.16000000000000003,0.108,14.6,19.2,71.2,21.929999999999996,1.0
8.4,3.6000000000000005,2.6,10.2,7.800000000000001,0.0,0.05400000000000001,0.6000000000000001,1.0,1.158,0.39999999999999947,1.2000000000000002,0.0,0.20000000000000018,0.0,85.54,12.542,13014.278,0.368,0.09,0.16000000000000003,0.011999999999999997,39.0,9.2,34.0,73.212,1.0
7.4,1.3999999999999995,1.6,11.4,5.2,8.6,0.08399999999999998,2.0,1.0,0.7839999999999999,11.4,1.0,0.0,14.6,0.0,28.308,9.543999999999999,3331.242,0.096,0.094,0.394,0.06599999999999999,11.4,7.6,44.4,70.522,1.0
19.6,11.0,8.0,14.200000000000001,0.3999999999999999,11.400000000000002,0.044,1.2,3.0,0.17999999999999997,0.6000000000000014,3.8000000000000007,0.0,87.2,0.8,66.458,28.882000000000005,74778.664,0.6719999999999999,0.038,0.20599999999999996,0.015999999999999993,31.6,9.4,87.6,12.988000000000003,1.0
7.4,21.4,6.800000000000001,11.600000000000001,6.0,25.2,0.192,2.0,9.8,1.2360000000000002,45.6,1.0,0.0,42.8,0.0,49.60600000000001,20.927999999999997,36951.934,0.406,0.038,0.13,0.124,29.8,17.6,74.6,28.231999999999996,1.0
24.6,19.8,3.2,8.2,10.0,23.4,0.16,2.0,9.0,0.8140000000000001,40.6,5.4,0.0,66.4,0.0,45.648,30.47,44716.405999999995,0.45999999999999996,0.03,0.642,0.11199999999999999,31.8,32.0,118.8,20.397999999999996,1.0
2.8,5.4,0.0,2.8,2.4000000000000004,6.6,0.362,2.6,2.6,0.25999999999999995,16.6,2.6,0.0,5.4,0.0,15.946000000000002,9.894,1188.2640000000001,0.038,0.128,0.524,0.23,8.0,12.0,15.2,23.764,1.0
32.8,5.4,4.0,8.4,30.6,5.3999999999999995,0.11599999999999999,0.19999999999999996,5.4,1.1440000000000001,40.0,1.4000000000000004,0.0,22.2,0.0,84.048,27.918,46053.89,0.5359999999999999,0.024000000000000004,0.02200000000000002,0.04,19.2,8.2,94.6,62.46600000000001,1.0
16.0,13.2,6.2,19.4,8.6,21.6,0.14600000000000002,2.0,5.6,0.402,40.2,1.0,0.0,37.8,0.0,31.976,39.216,33018.363999999994,0.34,0.022,0.12,0.094,22.2,23.4,91.6,44.568,1.0
6.4,1.0,0.8,2.6,2.0,2.3999999999999995,0.044,2.8,0.19999999999999996,0.6340000000000001,7.8,1.0,0.0,24.6,1.0,33.616,13.793999999999999,8031.62,0.152,0.06,0.40800000000000003,0.04000000000000001,10.0,9.8,31.4,16.395999999999997,1.0
30.200000000000003,3.5999999999999996,1.2000000000000002,23.4,8.4,1.799999999999999,0.06600000000000002,2.0,5.0,0.944,15.0,1.5999999999999996,0.0,34.2,3.2,71.62,28.514,63437.60800000001,0.664,0.03,0.38999999999999996,0.03199999999999999,43.8,15.8,87.6,48.318000000000005,1.0
17.2,15.0,0.8,2.6,19.4,27.200000000000003,0.182,1.8,2.6,0.14200000000000002,38.400000000000006,1.0,0.0,43.0,0.0,77.738,11.072000000000003,15724.864,0.412,0.08399999999999999,0.374,0.10200000000000001,37.2,15.600000000000001,89.4,35.224000000000004,1.0
8.4,3.6000000000000005,2.6,10.2,7.800000000000001,0.0,0.05400000000000001,0.6000000000000001,1.0,1.158,0.39999999999999947,1.2000000000000002,0.0,0.20000000000000018,0.0,85.54,12.542,13014.278,0.368,0.09,0.16000000000000003,0.011999999999999997,39.0,9.2,34.0,73.212,1.0
0.7999999999999998,26.400000000000002,2.4000000000000004,39.400000000000006,15.8,52.800000000000004,0.14000000000000004,1.2,1.0,1.3880000000000001,109.2,1.0,0.0,244.8,0.0,1964.2200000000003,7.692000000000007,662316.7779999999,10.016,0.06000000000000001,1.034,0.10200000000000002,561.0,7.6,292.0,4.416,1.0
2.6000000000000014,10.600000000000001,3.0,6.4,6.0,16.200000000000003,0.036000000000000004,2.0,2.0,1.32,8.200000000000003,1.8,0.0,54.2,4.0,152.44,15.195999999999998,110275.54400000001,1.5979999999999999,0.055999999999999994,0.41600000000000004,0.016,95.8,13.8,63.4,14.394000000000002,1.0
4.4,0.3999999999999999,0.19999999999999996,0.8,1.6,0.40000000000000036,0.21600000000000003,1.0,0.19999999999999996,0.18800000000000006,6.8,1.0,0.0,0.20000000000000107,0.0,23.278,6.934000000000001,2332.542,0.08800000000000001,0.15600000000000003,0.502,0.124,7.4,5.6,4.199999999999999,16.996,1.0
5.0,10.399999999999999,3.0,0.8,0.39999999999999947,15.8,0.118,2.8,3.6,0.65,12.799999999999999,6.0,0.0,37.8,0.0,5.073999999999998,44.94799999999999,15579.800000000001,0.12400000000000003,0.054000000000000006,0.8360000000000001,0.166,0.0,7.8,37.4,5.973999999999997,1.0
28.6,2.5999999999999996,1.0,38.0,23.200000000000003,0.20000000000000284,0.044,2.0,5.6,1.1580000000000001,25.8,2.5999999999999996,0.0,7.799999999999997,0.0,43.354,31.285999999999994,57726.944,0.658,0.02,0.554,0.008000000000000007,15.399999999999999,8.6,104.0,91.56,1.0
3.8,1.2,0.19999999999999996,5.4,0.0,4.2,0.126,2.0,2.0,0.566,4.6,1.0,0.0,8.8,0.8,8.784,8.436,719.086,0.046,0.13200000000000003,0.562,0.088,1.5999999999999996,5.6,22.4,31.876,1.0
8.8,2.6000000000000005,0.0,2.4000000000000004,7.8,10.8,0.074,2.8,1.0,1.0339999999999998,6.8,1.0,0.0,14.2,1.0,15.184000000000001,11.552000000000001,3098.818,0.082,0.072,0.642,0.019999999999999983,6.6,5.0,36.0,61.54,1.0
4.4,0.3999999999999999,0.19999999999999996,0.8,1.6,0.40000000000000036,0.21600000000000003,1.0,0.19999999999999996,0.18800000000000006,6.8,1.0,0.0,0.20000000000000107,0.0,23.278,6.934000000000001,2332.542,0.08800000000000001,0.15600000000000003,0.502,0.124,7.4,5.6,4.199999999999999,16.996,1.0
16.2,6.4,8.0,7.4,8.0,7.6000000000000005,0.116,1.0,1.0,0.506,15.8,1.0,0.0,24.6,1.0,40.718,12.678,6953.084000000001,0.196,0.074,0.326,0.078,24.2,11.8,58.8,37.526,1.0
20.8,39.0,2.0,40.4,31.0,59.4,0.274,1.8,3.2,0.10400000000000001,53.4,5.4,0.0,29.0,0.8,0.0660000000000025,67.95,67730.566,0.312,0.012000000000000002,0.474,0.16,1.1999999999999993,21.8,124.4,67.45400000000001,1.0
8.0,0.3999999999999999,2.2,12.0,5.6,7.0,0.06999999999999998,1.8,1.0,0.9359999999999999,10.2,1.0,0.0,13.0,0.0,31.64,8.878,3343.76,0.10200000000000001,0.1,0.448,0.05199999999999999,12.4,8.0,45.4,74.78399999999999,1.0
8.0,0.3999999999999999,2.2,12.0,5.6,7.0,0.06999999999999998,1.8,1.0,0.9359999999999999,10.2,1.0,0.0,13.0,0.0,31.64,8.878,3343.76,0.10200000000000001,0.1,0.448,0.05199999999999999,12.4,8.0,45.4,74.78399999999999,1.0
12.600000000000001,1.0,2.4000000000000004,4.0,5.2,0.0,0.11800000000000001,0.8,0.19999999999999996,0.692,1.0,0.6000000000000001,0.0,15.600000000000001,0.0,23.467999999999996,14.038000000000002,4126.450000000001,0.082,0.08,1.016,0.021999999999999992,14.0,12.2,27.0,32.31399999999999,1.0
4.4,0.3999999999999999,0.19999999999999996,0.8,1.6,0.40000000000000036,0.21600000000000003,1.0,0.19999999999999996,0.18800000000000006,6.8,1.0,0.0,0.20000000000000107,0.0,23.278,6.934000000000001,2332.542,0.08800000000000001,0.15600000000000003,0.502,0.124,7.4,5.6,4.199999999999999,16.996,1.0
6.6,4.6,1.8,1.8,2.6,8.4,0.06399999999999999,1.0,1.8,0.8819999999999999,14.2,1.0,0.0,26.200000000000003,0.0,22.552,13.686,2537.1380000000004,0.072,0.044,0.40800000000000003,0.056,10.6,13.4,42.8,9.613999999999999,1.0
12.8,10.2,6.0,1.2,8.4,18.6,0.136,1.0,4.4,0.508,23.8,1.0,0.0,28.6,0.0,31.918,24.156000000000002,7960.936,0.166,0.05600000000000001,0.146,0.13,18.0,13.2,61.0,22.451999999999998,1.0
8.8,2.6000000000000005,0.0,2.4000000000000004,7.8,10.8,0.074,2.8,1.0,1.0339999999999998,6.8,1.0,0.0,14.2,1.0,15.184000000000001,11.552000000000001,3098.818,0.082,0.072,0.642,0.019999999999999983,6.6,5.0,36.0,61.54,1.0
1.8000000000000007,0.19999999999999996,3.2,1.8,2.4000000000000004,0.8,0.298,0.0,1.0,1.008,2.2,1.0,0.0,2.2,0.0,2.6919999999999984,3.3099999999999996,80.85399999999998,0.054,0.28400000000000003,1.016,0.14800000000000002,3.0,4.8,1.1999999999999993,0.7920000000000016,1.0
24.6,19.8,3.2,8.2,10.0,23.4,0.16,2.0,9.0,0.8140000000000001,40.6,5.4,0.0,66.4,0.0,45.648,30.47,44716.405999999995,0.45999999999999996,0.03,0.642,0.11199999999999999,31.8,32.0,118.8,20.397999999999996,1.0
0.5999999999999996,13.8,2.4000000000000004,2.0,1.2,8.4,0.278,2.0,1.0,0.013999999999999901,12.4,1.0,0.0,18.2,0.0,0.19200000000000017,21.108000000000004,3749.688,0.039999999999999994,0.039999999999999994,0.11600000000000002,0.166,0.7999999999999998,11.6,21.4,8.400000000000002,1.0
0.7999999999999998,3.4,0.19999999999999996,14.600000000000001,4.0,1.4,0.05799999999999999,1.0,0.6000000000000001,0.236,13.0,1.0,0.0,29.6,0.8,42.738,22.598,21682.314,0.33,0.032,0.338,0.084,22.6,15.2,51.8,30.932,1.0
34.4,24.6,7.4,27.200000000000003,22.2,39.2,0.194,0.19999999999999996,6.0,0.19600000000000006,65.4,6.8,0.0,52.2,1.2000000000000002,103.942,34.35,107242.308,1.114,0.042,0.5,0.086,70.2,22.0,136.2,52.82,1.0
30.0,15.4,5.8,10.4,1.3999999999999986,27.0,0.066,1.0,3.0,0.308,63.4,1.0,0.0,111.6,3.2,116.99,15.160000000000004,177228.668,1.432,0.038,1.3877787807814457e-17,0.064,64.6,14.4,155.2,8.878,1.0
2.2,4.6,0.0,0.5999999999999996,0.0,2.2,0.21800000000000003,2.0,0.19999999999999996,0.542,6.8,1.0,0.0,7.2,0.8,18.766,5.754,660.64,0.014000000000000002,0.148,0.534,0.134,6.4,6.8,16.8,26.862,1.0
0.19999999999999996,5.800000000000001,0.19999999999999996,1.0,2.0,4.2,0.438,2.8,1.0,0.972,8.6,2.0,0.0,6.6,0.8,16.122,4.398000000000001,402.686,0.038,0.20400000000000001,0.06599999999999995,0.264,6.8,9.8,2.0,16.15,1.0
0.5999999999999996,13.8,2.4000000000000004,2.0,1.2,8.4,0.278,2.0,1.0,0.013999999999999901,12.4,1.0,0.0,18.2,0.0,0.19200000000000017,21.108000000000004,3749.688,0.039999999999999994,0.039999999999999994,0.11600000000000002,0.166,0.7999999999999998,11.6,21.4,8.400000000000002,1.0
9.4,2.6000000000000014,3.0,7.2,8.6,1.5999999999999996,0.07400000000000001,0.6000000000000001,1.0,1.06,2.5999999999999996,1.4000000000000004,0.0,2.799999999999997,0.0,73.31200000000001,15.068,13029.818000000001,0.33199999999999996,0.08,0.10800000000000004,0.018000000000000002,34.400000000000006,10.6,36.2,64.928,1.0
12.8,10.2,6.0,1.2,8.4,18.6,0.136,1.0,4.4,0.508,23.8,1.0,0.0,28.6,0.0,31.918,24.156000000000002,7960.936,0.166,0.05600000000000001,0.146,0.13,18.0,13.2,61.0,22.451999999999998,1.0
29.6,6.6,6.2,3.5999999999999996,19.6,13.8,0.128,0.3999999999999999,4.0,0.79,19.4,3.0,0.0,27.6,0.0,47.014,20.296,31370.102000000003,0.368,0.03,0.032000000000000056,0.01999999999999999,18.2,14.4,85.2,45.244,1.0
3.8,1.2,0.19999999999999996,5.4,0.0,4.2,0.126,2.0,2.0,0.566,4.6,1.0,0.0,8.8,0.8,8.784,8.436,719.086,0.046,0.13200000000000003,0.562,0.088,1.5999999999999996,5.6,22.4,31.876,1.0
14.8,18.6,4.800000000000001,10.2,2.8,31.6,0.28,2.8,6.2,0.34800000000000003,40.400000000000006,4.0,0.0,36.6,1.0,41.914,14.328000000000001,9586.088,0.22799999999999998,0.076,0.504,0.166,20.0,15.4,62.2,16.944000000000003,1.0
11.4,4.2,0.8,1.8,5.0,4.6,0.246,0.19999999999999996,1.0,0.6080000000000001,10.6,0.6000000000000001,0.0,14.0,0.6000000000000001,25.0,9.504,2238.266,0.0040000000000000036,0.106,0.266,0.124,7.2,14.4,36.8,39.648,1.0
4.6,5.2,7.0,0.8,8.0,4.4,0.15,0.6000000000000001,2.0,1.3639999999999999,7.0,1.0,0.0,8.2,0.0,36.842000000000006,1.314,615.0820000000001,0.048,0.29600000000000004,0.832,0.07200000000000001,8.2,7.6,21.2,56.065999999999995,1.0
30.6,20.4,2.6,3.200000000000003,39.8,43.8,0.176,1.8,2.0,0.534,43.6,0.19999999999999996,0.0,47.8,3.2,39.55800000000001,95.61999999999999,127707.09199999999,0.5659999999999998,0.018000000000000002,0.2,0.064,26.8,21.0,119.8,37.099999999999994,1.0
2.8,5.4,0.0,2.8,2.4000000000000004,6.6,0.362,2.6,2.6,0.25999999999999995,16.6,2.6,0.0,5.4,0.0,15.946000000000002,9.894,1188.2640000000001,0.038,0.128,0.524,0.23,8.0,12.0,15.2,23.764,1.0
29.6,6.6,6.2,3.5999999999999996,19.6,13.8,0.128,0.3999999999999999,4.0,0.79,19.4,3.0,0.0,27.6,0.0,47.014,20.296,31370.102000000003,0.368,0.03,0.032000000000000056,0.01999999999999999,18.2,14.4,85.2,45.244,1.0
15.2,15.200000000000001,1.8,11.4,10.600000000000001,28.0,0.368,2.6,2.8,0.32000000000000006,25.6,1.0,0.0,12.2,0.0,13.279999999999998,20.232000000000003,8776.991999999998,0.08599999999999998,0.052000000000000005,0.37600000000000006,0.20600000000000002,11.4,16.8,55.0,74.348,1.0
4.2,1.8,2.4000000000000004,0.19999999999999996,2.8,0.8,0.218,0.0,1.0,0.992,3.4000000000000004,1.0,0.0,3.6,0.19999999999999996,17.856,2.096,64.688,0.074,0.46599999999999997,0.984,0.098,2.0,3.5999999999999996,15.2,56.208,1.0
24.0,7.2,10.4,3.6,15.4,16.8,0.10599999999999998,2.0,5.8,1.5099999999999998,31.0,1.0,0.0,25.0,0.8,54.038,10.808,8023.94,0.212,0.08,0.20800000000000002,0.06200000000000001,27.2,8.4,64.8,46.192,1.0
18.6,15.8,1.0,3.4,18.6,28.8,0.188,1.8,3.0,0.09199999999999997,39.2,1.0,0.0,43.4,0.0,77.736,11.968000000000004,15726.614,0.414,0.08399999999999999,0.3899999999999999,0.10400000000000001,37.8,16.4,93.4,35.582,1.0
0.1999999999999993,24.2,0.8,31.400000000000002,7.600000000000001,40.6,0.168,2.0,1.8,0.12199999999999997,33.4,7.2,0.0,51.2,0.0,24.36,40.872,52852.334,0.386,0.022,0.706,0.158,35.8,30.4,84.4,27.491999999999997,1.0
10.0,9.8,6.199999999999999,11.0,9.8,11.800000000000004,0.010000000000000023,1.8,1.5999999999999996,0.518,3.0,1.4,0.0,74.2,0.0,67.91,33.138000000000005,82893.146,0.668,0.038,0.47,0.016000000000000014,34.6,12.0,56.4,7.982000000000003,1.0
5.0,16.6,0.0,3.8000000000000007,1.4,25.0,0.262,2.0,1.8,0.258,25.6,1.0,0.0,33.4,1.0,19.509999999999998,31.362000000000002,22780.208000000002,0.218,0.032,0.114,0.2,7.399999999999999,14.6,37.8,5.452,1.0
17.6,14.0,9.0,3.8000000000000007,4.800000000000001,21.6,0.14800000000000002,2.8,6.0,0.742,44.2,4.8,0.0,70.4,2.8,67.516,39.94,83413.6,0.748,0.005999999999999995,0.592,0.10200000000000001,45.6,19.8,78.19999999999999,4.224000000000002,1.0
0.5999999999999996,7.0,0.0,1.0,0.8,4.8,0.42400000000000004,2.6,1.0,0.974,8.0,1.8,0.0,7.0,0.8,18.396,3.2840000000000007,276.97799999999995,0.03,0.252,0.061999999999999944,0.256,7.8,8.8,0.40000000000000036,6.032,1.0
11.4,4.2,0.8,1.8,5.0,4.6,0.246,0.19999999999999996,1.0,0.6080000000000001,10.6,0.6000000000000001,0.0,14.0,0.6000000000000001,25.0,9.504,2238.266,0.0040000000000000036,0.106,0.266,0.124,7.2,14.4,36.8,39.648,1.0
3.8,1.2,0.19999999999999996,5.4,0.0,4.2,0.126,2.0,2.0,0.566,4.6,1.0,0.0,8.8,0.8,8.784,8.436,719.086,0.046,0.13200000000000003,0.562,0.088,1.5999999999999996,5.6,22.4,31.876,1.0
12.0,1.0,5.0,1.0,6.6000000000000005,5.6000000000000005,0.057999999999999996,0.8,1.0,1.256,0.3999999999999999,1.0,0.0,1.7999999999999998,1.0,19.432000000000002,5.183999999999999,401.642,0.038,0.20400000000000001,1.536,0.08000000000000003,5.0,8.0,26.6,60.234,1.0
20.8,39.0,2.0,40.4,31.0,59.4,0.274,1.8,3.2,0.10400000000000001,53.4,5.4,0.0,29.0,0.8,0.0660000000000025,67.95,67730.566,0.312,0.012000000000000002,0.474,0.16,1.1999999999999993,21.8,124.4,67.45400000000001,1.0
8.4,3.6000000000000005,2.6,10.2,7.800000000000001,0.0,0.05400000000000001,0.6000000000000001,1.0,1.158,0.39999999999999947,1.2000000000000002,0.0,0.20000000000000018,0.0,85.54,12.542,13014.278,0.368,0.09,0.16000000000000003,0.011999999999999997,39.0,9.2,34.0,73.212,1.0
2.8,5.4,0.0,2.8,2.4000000000000004,6.6,0.362,2.6,2.6,0.25999999999999995,16.6,2.6,0.0,5.4,0.0,15.946000000000002,9.894,1188.2640000000001,0.038,0.128,0.524,0.23,8.0,12.0,15.2,23.764,1.0
5.2,0.5999999999999996,2.6,12.0,1.4,2.8,0.186,2.8,2.6,1.442,2.5999999999999996,1.0,0.0,16.6,0.0,31.636000000000003,5.641999999999999,1667.9360000000001,0.06799999999999999,0.124,0.6579999999999999,0.08800000000000001,10.2,7.2,15.0,29.604,1.0
8.8,2.6000000000000005,0.0,2.4000000000000004,7.8,10.8,0.074,2.8,1.0,1.0339999999999998,6.8,1.0,0.0,14.2,1.0,15.184000000000001,11.552000000000001,3098.818,0.082,0.072,0.642,0.019999999999999983,6.6,5.0,36.0,61.54,1.0
5.0,10.399999999999999,3.0,0.8,0.39999999999999947,15.8,0.118,2.8,3.6,0.65,12.799999999999999,6.0,0.0,37.8,0.0,5.073999999999998,44.94799999999999,15579.800000000001,0.12400000000000003,0.054000000000000006,0.8360000000000001,0.166,0.0,7.8,37.4,5.973999999999997,1.0
6.0,6.2,0.6000000000000001,15.0,4.4,2.1999999999999993,0.15400000000000003,1.0,0.6000000000000001,0.354,8.6,1.0,0.0,4.0,0.0,1.0699999999999985,14.304,1672.902,0.056,0.07200000000000001,0.432,0.07999999999999999,3.5999999999999996,9.4,31.6,99.03200000000001,1.0
21.4,16.0,5.2,10.8,1.8000000000000007,29.4,0.09199999999999998,1.0,2.8,0.268,63.8,1.0,0.0,100.2,4.0,101.45,21.776000000000003,179654.40800000002,1.326,0.036,0.00399999999999999,0.07,59.800000000000004,15.0,132.4,9.838000000000001,1.0
25.0,12.2,7.4,4.600000000000001,13.4,21.6,0.202,1.0,5.2,0.984,30.200000000000003,1.0,0.0,40.8,0.8,22.008000000000003,21.68,9480.26,0.13399999999999998,0.06,0.16000000000000003,0.108,14.6,19.2,71.2,21.929999999999996,1.0
9.0,7.8,4.4,4.6000000000000005,8.0,15.0,0.11600000000000002,2.8,5.4,1.52,17.4,1.0,0.0,40.4,0.0,22.786,23.628,11703.07,0.16200000000000003,0.05,0.178,0.066,19.2,22.6,57.6,12.154000000000007,1.0
0.5999999999999996,13.8,2.4000000000000004,2.0,1.2,8.4,0.278,2.0,1.0,0.013999999999999901,12.4,1.0,0.0,18.2,0.0,0.19200000000000017,21.108000000000004,3749.688,0.039999999999999994,0.039999999999999994,0.11600000000000002,0.166,0.7999999999999998,11.6,21.4,8.400000000000002,1.0
2.8,5.4,0.0,2.8,2.4000000000000004,6.6,0.362,2.6,2.6,0.25999999999999995,16.6,2.6,0.0,5.4,0.0,15.946000000000002,9.894,1188.2640000000001,0.038,0.128,0.524,0.23,8.0,12.0,15.2,23.764,1.0
9.4,16.6,0.6000000000000001,3.2,7.2,24.0,0.38999999999999996,1.2,2.8,0.30999999999999994,20.4,1.0,0.0,14.6,0.0,28.926000000000002,17.438000000000002,8782.203999999998,0.13399999999999998,0.07,0.062000000000000055,0.18400000000000002,14.4,17.4,40.8,44.882,1.0
6.6,9.8,0.19999999999999996,2.4000000000000004,4.800000000000001,1.1999999999999993,0.20600000000000002,1.0,1.0,0.01599999999999996,5.8,1.0,0.0,15.2,0.8,25.558,13.835999999999999,3183.2079999999996,0.09799999999999999,0.08600000000000001,0.308,0.11600000000000002,11.8,14.2,25.0,12.324000000000002,1.0
1.4,1.0,0.8,9.0,2.2,3.2,0.04,0.8,1.0,0.984,3.4000000000000004,1.0,0.0,23.0,0.0,57.492000000000004,11.325999999999999,8931.610000000002,0.24600000000000002,0.088,1.048,0.07,20.4,6.4,30.0,11.392000000000001,1.0
22.2,8.6,5.0,7.0,23.200000000000003,16.0,0.164,0.19999999999999996,2.4,0.742,42.2,3.8000000000000007,0.0,24.2,0.0,66.778,35.134,53172.448000000004,0.514,0.018000000000000002,0.46599999999999997,0.078,27.2,17.4,72.4,51.12400000000001,1.0
19.2,9.0,6.6,13.8,16.8,14.6,0.174,0.19999999999999996,2.8,0.722,29.0,1.0,0.0,16.2,0.0,28.572,33.150000000000006,26099.984,0.27199999999999996,0.032,0.064,0.07800000000000001,19.6,26.6,66.0,65.756,1.0
32.8,5.4,4.0,8.4,30.6,5.3999999999999995,0.11599999999999999,0.19999999999999996,5.4,1.1440000000000001,40.0,1.4000000000000004,0.0,22.2,0.0,84.048,27.918,46053.89,0.5359999999999999,0.024000000000000004,0.02200000000000002,0.04,19.2,8.2,94.6,62.46600000000001,1.0
4.6,11.8,0.3999999999999999,20.8,4.0,21.8,0.202,0.19999999999999996,0.19999999999999996,0.050000000000000044,29.2,1.4,0.0,12.2,0.3999999999999999,24.332,27.716,15943.304,0.254,0.03,0.09399999999999997,0.14800000000000002,12.2,15.2,46.4,82.50999999999999,1.0
14.8,12.4,0.7999999999999998,2.4,5.3999999999999995,21.0,0.228,2.8,3.4,0.36400000000000005,26.0,3.4000000000000004,0.0,29.6,0.8,31.545999999999992,16.28,9169.076,0.186,0.07,0.634,0.126,16.4,12.6,51.599999999999994,20.264,1.0
24.0,7.2,10.4,3.6,15.4,16.8,0.10599999999999998,2.0,5.8,1.5099999999999998,31.0,1.0,0.0,25.0,0.8,54.038,10.808,8023.94,0.212,0.08,0.20800000000000002,0.06200000000000001,27.2,8.4,64.8,46.192,1.0
34.2,34.6,8.0,119.2,36.8,66.6,0.11199999999999999,0.3999999999999999,4.0,0.532,100.8,3.0,0.0,41.199999999999996,0.0,136.414,96.706,1680264.9980000001,3.548,0.002,0.6659999999999999,0.08199999999999999,56.6,15.8,204.0,89.12800000000001,1.0
24.0,7.2,10.4,3.6,15.4,16.8,0.10599999999999998,2.0,5.8,1.5099999999999998,31.0,1.0,0.0,25.0,0.8,54.038,10.808,8023.94,0.212,0.08,0.20800000000000002,0.06200000000000001,27.2,8.4,64.8,46.192,1.0
12.0,4.2,0.8,1.8,4.0,3.8,0.26,0.0,1.0,0.518,11.0,0.6000000000000001,0.0,14.4,0.6000000000000001,27.23,9.062,2246.476,0.008000000000000007,0.11,0.22600000000000003,0.138,8.8,14.6,37.4,35.760000000000005,1.0
19.2,9.0,6.6,13.8,16.8,14.6,0.174,0.19999999999999996,2.8,0.722,29.0,1.0,0.0,16.2,0.0,28.572,33.150000000000006,26099.984,0.27199999999999996,0.032,0.064,0.07800000000000001,19.6,26.6,66.0,65.756,1.0
