LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.40000000000000036,30.2,2.8000000000000007,7.799999999999997,1.7999999999999998,48.6,0.212,2.0,8.2,0.5459999999999999,67.8,10.0,0.0,57.2,0.8,22.621999999999996,60.572,82647.41,0.45200000000000007,0.058,0.7040000000000001,0.182,15.6,21.2,62.599999999999994,36.160000000000004,1.0
7.4,0.19999999999999996,2.0,1.2,3.2,0.0,0.134,1.8,2.0,1.048,5.0,1.2,0.0,6.8,0.8,15.655999999999999,13.43,3146.538,0.10400000000000001,0.07,0.698,0.041999999999999996,7.8,10.0,24.4,46.77,1.0
3.8,3.2,1.0,0.0,1.0,5.6,0.262,1.2,1.0,1.3479999999999999,3.8000000000000007,1.0,0.0,2.1999999999999993,0.0,21.406,5.698,576.55,0.088,0.184,0.694,0.13399999999999998,8.8,9.8,0.0,29.064,1.0
29.0,22.6,0.3999999999999999,15.6,36.2,47.6,0.168,1.0,2.8,0.41200000000000003,35.0,1.0,0.0,50.4,0.7999999999999998,20.171999999999997,84.992,131397.562,0.47600000000000003,0.004,0.039999999999999994,0.07799999999999999,12.399999999999999,21.6,139.4,49.870000000000005,1.0
15.0,0.3999999999999986,4.2,4.199999999999999,4.0,0.0,0.015999999999999986,1.0,1.0,0.646,4.0,2.2,0.0,55.0,7.4,32.498000000000005,83.00999999999999,97489.32,0.07000000000000017,0.004,0.06799999999999995,0.03,34.800000000000004,8.8,77.6,21.288,1.0
15.8,14.2,4.6000000000000005,31.6,19.4,21.4,0.28200000000000003,2.0,0.40000000000000036,0.15800000000000003,25.0,5.8,0.0,12.200000000000003,0.0,2.1899999999999977,66.268,66075.4,0.252,0.02,0.8340000000000001,0.122,1.3999999999999986,18.6,61.6,96.12,1.0
5.0,0.20000000000000018,3.4,6.6,4.8,2.1999999999999993,0.188,0.19999999999999996,0.5999999999999996,0.8220000000000001,7.399999999999999,1.0,0.0,3.3999999999999986,0.0,8.278000000000002,21.628,4761.8640000000005,0.136,0.03,0.41000000000000003,0.088,1.4000000000000004,12.0,21.0,63.698,1.0
2.4,1.0,0.8,4.6,0.8,4.4,0.09,1.6,1.0,1.008,3.0,1.0,0.0,2.8000000000000007,0.0,17.866000000000003,5.528,656.058,0.09,0.17800000000000002,1.516,0.05,3.5999999999999996,7.2,2.4,81.786,1.0
1.0,1.7999999999999998,11.0,5.2,4.4,3.1999999999999993,0.07,2.0,6.2,0.3539999999999999,4.400000000000002,1.4000000000000004,0.0,22.2,0.0,5.666000000000004,46.3,38517.155999999995,0.14599999999999996,0.022,0.01599999999999996,0.05600000000000001,5.400000000000002,17.6,27.799999999999997,22.281999999999996,1.0
6.2,2.8,7.8,0.8,10.4,4.8,0.15,1.0,0.19999999999999996,0.956,10.0,1.0,0.0,13.0,0.0,35.692,3.982,546.514,0.124,0.252,0.5379999999999999,0.07800000000000001,9.0,6.0,29.2,38.128,1.0
5.8,5.0,0.0,1.0,1.0,12.2,0.14600000000000002,1.0,2.8,1.002,15.0,1.0,0.0,25.2,3.6,18.02,15.187999999999999,4282.36,0.07400000000000001,0.06200000000000001,0.19799999999999993,0.12000000000000001,9.4,8.6,42.6,5.661999999999999,1.0
24.2,15.600000000000001,0.19999999999999996,10.8,16.2,31.4,0.15600000000000003,0.19999999999999996,2.8,0.4,32.0,0.3999999999999999,0.0,47.2,2.4000000000000004,75.418,8.152,16738.128,0.39,0.1,0.46,0.08,35.4,14.8,100.2,48.492000000000004,1.0
85.6,6.3999999999999995,5.6,5.3999999999999995,39.0,20.6,0.010000000000000009,1.0,2.0,0.546,39.8,1.0,0.0,140.6,4.0,191.512,21.542000000000005,155079.93999999997,1.758,0.038,0.094,0.024,72.2,3.3999999999999995,282.2,26.0,1.0
23.200000000000003,16.0,9.0,13.2,15.600000000000001,22.6,0.30000000000000004,2.0,2.0,0.6580000000000001,36.0,1.0,0.0,12.8,0.0,40.096000000000004,17.428,7696.67,0.214,0.066,0.31,0.138,26.4,21.4,64.6,79.81200000000001,1.0
0.6000000000000001,3.2,0.0,2.0,0.8,4.0,0.17,0.8,1.0,1.342,5.4,1.8,0.0,5.4,0.0,21.992,6.146,670.996,0.048,0.186,1.3719999999999999,0.09200000000000001,7.4,9.6,2.8,65.922,1.0
0.3999999999999986,23.4,1.0,1.2000000000000002,4.600000000000001,27.0,0.31,1.0,2.8,0.358,30.6,3.4000000000000004,0.0,28.8,0.0,1.6179999999999968,52.944,29430.748,0.14800000000000002,0.005999999999999995,0.31000000000000005,0.21800000000000003,9.8,20.6,35.0,16.04,1.0
12.8,5.8,4.8,9.6,17.8,12.8,0.11,2.0,2.0,0.6,18.4,3.0,0.0,27.8,0.0,29.118000000000002,32.816,30390.670000000002,0.308,0.048,0.304,0.046000000000000006,14.399999999999999,17.8,95.0,42.422,1.0
20.0,6.6,10.0,0.0,10.0,2.0,0.10600000000000001,0.0,1.0,0.918,9.2,1.0,0.0,8.6,0.8,40.958,2.5620000000000003,440.93,0.008,0.324,0.93,0.0020000000000000018,11.4,5.2,40.8,68.598,1.0
5.8,5.0,0.0,1.0,1.0,12.2,0.14600000000000002,1.0,2.8,1.002,15.0,1.0,0.0,25.2,3.6,18.02,15.187999999999999,4282.36,0.07400000000000001,0.06200000000000001,0.19799999999999993,0.12000000000000001,9.4,8.6,42.6,5.661999999999999,1.0
9.2,7.6,0.8,17.6,6.2,9.6,0.104,1.0,1.0,0.30600000000000005,15.0,1.8,0.0,6.4,0.0,25.758,24.198000000000004,14829.586,0.22,0.022,0.29400000000000004,0.09,12.2,12.2,45.8,71.32600000000001,1.0
14.4,4.0,10.0,0.8,14.4,4.6,0.06999999999999998,1.2,2.6,0.998,15.600000000000001,1.8,0.0,17.6,0.0,48.988,2.1919999999999997,390.09799999999996,0.058,0.29,0.476,0.028000000000000025,10.6,7.2,46.2,58.648,1.0
13.8,2.0,3.4,0.6000000000000001,2.0,4.2,0.038000000000000006,0.6000000000000001,0.3999999999999999,0.958,11.2,1.0,0.0,29.4,0.8,71.818,7.411999999999999,8643.542,0.29,0.112,0.9580000000000001,0.022,28.0,9.6,48.6,3.253999999999998,1.0
7.8,6.0,0.0,5.0,5.2,7.2,0.13,1.0,2.0,0.35,6.6,0.19999999999999996,0.0,13.2,1.0,20.900000000000002,13.802,3307.3720000000003,0.09799999999999999,0.07200000000000001,0.38,0.076,8.8,10.6,32.8,45.184000000000005,1.0
6.0,2.2,1.0,0.0,3.8,0.6000000000000001,0.14800000000000002,0.19999999999999996,2.0,0.976,3.0,1.0,0.0,10.2,0.0,18.386,9.918000000000001,1734.0600000000002,0.06,0.1,0.47600000000000003,0.08,7.2,11.0,24.2,28.701999999999998,1.0
9.8,6.0,4.2,3.2,4.6,12.0,0.12999999999999998,1.0,2.0,1.248,15.4,2.0,0.0,19.2,0.0,28.560000000000002,12.900000000000002,4150.9980000000005,0.11800000000000001,0.07800000000000001,0.192,0.064,12.4,9.0,44.6,51.264,1.0
0.0,3.0,0.0,0.8,1.8,3.0,0.33399999999999996,0.0,1.8,0.8540000000000001,1.0,1.0,0.0,11.0,0.8,7.499999999999999,2.508,73.67200000000001,0.132,0.314,0.998,0.146,1.0,7.2,7.8,66.58800000000001,1.0
7.800000000000001,7.8,1.8,1.8,1.0,1.2,0.072,3.6,2.6,1.014,9.2,1.0,0.0,23.4,0.0,29.302000000000003,4.804,798.566,0.058,0.202,0.06999999999999995,0.05199999999999999,14.2,8.0,33.4,5.9300000000000015,1.0
17.2,10.4,0.19999999999999996,33.0,8.6,19.200000000000003,0.058,0.19999999999999996,3.4000000000000004,0.52,24.8,4.2,0.0,26.4,0.0,37.424,37.294000000000004,56351.06,0.44,0.02,0.6619999999999999,0.07200000000000001,22.8,18.8,86.8,58.769999999999996,1.0
5.0,2.0,1.4,10.4,0.1999999999999993,0.20000000000000107,0.0020000000000000295,1.2,4.6,1.5739999999999998,0.7999999999999989,2.0,0.0,36.2,0.0,19.55,25.864,11352.215999999999,0.16200000000000003,0.05,0.354,0.018000000000000002,14.4,14.0,39.0,19.486,1.0
0.19999999999999996,2.0,1.0,0.8,0.8,2.2,0.394,2.0,2.8,0.99,5.0,1.0,0.0,5.8,0.0,17.496,4.348000000000001,325.682,0.09200000000000001,0.182,0.614,0.222,4.2,10.6,7.6,18.702,1.0
12.4,1.2,0.0,75.6,12.2,1.0,0.01,0.0,1.8,1.008,2.0,1.8,0.0,159.4,0.0,211.572,76.946,1414480.796,6.999999999999999,0.0019999999999999983,1.016,0.008,93.2,15.2,240.2,38.64000000000001,1.0
1.7999999999999998,13.600000000000001,1.4000000000000004,8.4,3.0,8.6,0.268,1.8,1.8,0.02600000000000008,20.4,5.800000000000001,0.0,20.6,0.8,2.675999999999995,18.156,9295.750000000002,0.17,0.044,0.9200000000000002,0.202,10.8,8.399999999999999,34.6,21.954,1.0
8.2,23.4,11.0,25.2,2.1999999999999993,34.2,0.2,1.2,12.8,1.2800000000000002,62.0,1.0,0.0,50.2,0.8,44.47,28.959999999999997,35150.198,0.44000000000000006,0.032,0.30000000000000004,0.16799999999999998,39.6,28.6,86.0,33.339999999999996,1.0
3.4000000000000004,2.4000000000000004,3.0,0.20000000000000018,3.2,4.200000000000001,0.001999999999999988,0.19999999999999996,1.4000000000000004,0.634,0.0,1.0,0.0,52.4,0.0,25.217999999999996,28.536,22728.001999999997,0.25400000000000006,0.055999999999999994,0.48200000000000004,0.01999999999999999,11.0,10.2,55.6,2.5440000000000005,1.0
22.4,16.6,1.6,15.2,14.6,29.0,0.16799999999999998,2.8,2.2,0.43200000000000005,35.6,2.8,0.0,37.2,0.8,54.55200000000001,23.764000000000003,31954.992,0.412,0.05600000000000001,0.6619999999999999,0.09999999999999999,25.4,15.8,91.2,45.518,1.0
4.4,4.2,3.0,2.2,0.8,3.0,0.16600000000000004,2.8,0.19999999999999996,0.492,1.0,0.19999999999999996,0.0,19.2,1.8,16.103999999999996,14.843999999999998,4106.142,0.082,0.06,0.37200000000000005,0.118,7.0,14.4,24.8,16.362000000000002,1.0
0.19999999999999996,0.40000000000000036,0.0,0.8,2.0,1.4,0.2,0.0,0.19999999999999996,0.946,0.6000000000000001,1.0,0.0,3.8,0.0,15.986,7.4319999999999995,865.5939999999999,0.04,0.13,1.016,0.1,3.8,6.8,9.2,33.21,1.0
5.2,4.8,2.0,1.0,1.0,9.4,0.13,3.8,2.8,0.662,10.4,1.2,0.0,22.8,3.0,18.098000000000003,30.296000000000003,16887.254,0.174,0.02,0.922,0.08,13.0,14.8,37.2,8.472,1.0
1.2,6.8,0.8,0.8,2.4000000000000004,0.8,0.29,1.0,1.2,0.956,4.0,1.0,0.0,4.0,0.0,16.152,4.632,544.034,0.076,0.21200000000000002,0.6679999999999999,0.158,7.0,7.0,13.2,12.108000000000002,1.0
0.0,24.2,1.0,0.20000000000000018,5.4,28.8,0.31,1.2,2.8,0.33799999999999997,32.2,4.4,0.0,28.6,0.0,3.2799999999999976,50.942,29431.266,0.15600000000000003,0.003999999999999997,0.43600000000000005,0.22600000000000003,11.399999999999999,20.2,35.4,17.336,1.0
13.8,9.6,4.6,16.6,12.6,16.2,0.138,2.8,3.4,0.63,25.2,1.0,0.0,27.4,0.0,35.206,27.552,28016.94,0.36000000000000004,0.048,0.18000000000000002,0.07600000000000001,18.4,16.4,70.0,46.13399999999999,1.0
4.2,4.0,0.8,1.8,3.8,8.4,0.16599999999999998,2.0,0.19999999999999996,0.9219999999999999,6.6,1.0,0.0,12.0,0.0,18.080000000000002,9.792,1616.052,0.06,0.1,0.22399999999999998,0.08,7.2,9.2,24.2,30.214,1.0
11.6,9.399999999999999,3.0,2.8,10.2,21.8,0.068,1.0,1.6000000000000005,0.478,19.0,9.6,0.0,43.2,0.0,36.827999999999996,34.272,43444.348,0.442,0.054,1.3719999999999999,0.03800000000000001,5.6,2.3999999999999986,87.6,25.274,1.0
8.2,23.4,11.0,25.2,2.1999999999999993,34.2,0.2,1.2,12.8,1.2800000000000002,62.0,1.0,0.0,50.2,0.8,44.47,28.959999999999997,35150.198,0.44000000000000006,0.032,0.30000000000000004,0.16799999999999998,39.6,28.6,86.0,33.339999999999996,1.0
15.6,1.2,0.8,55.0,6.800000000000001,9.4,0.015999999999999993,0.8,1.8,0.822,176.4,1.0,0.0,141.0,0.8,2159.234,16.492000000000008,222625.938,8.748000000000001,0.084,0.9359999999999999,0.01,601.8,9.0,219.4,26.828,1.0
17.8,11.2,8.8,5.0,9.2,16.0,0.18,1.2,4.8,0.982,21.0,1.0,0.0,21.8,0.0,40.577999999999996,12.67,6834.634,0.17,0.08,0.248,0.182,16.0,14.0,59.8,43.906,1.0
24.2,29.0,5.6000000000000005,53.800000000000004,22.0,61.6,0.11,2.0,3.4000000000000004,0.23199999999999987,85.2,1.8,0.0,114.39999999999999,0.0,137.796,68.22200000000001,612439.3919999999,2.422,0.012,0.188,0.06599999999999999,79.4,22.8,242.2,42.089999999999996,1.0
1.6,3.0,0.8,8.600000000000001,2.4000000000000004,9.4,0.28600000000000003,1.0,1.0,0.32,6.4,1.0,0.0,25.4,3.6,21.554,9.77,2130.564,0.06799999999999999,0.09799999999999999,0.338,0.138,10.4,8.2,17.0,59.940000000000005,1.0
6.2,3.4,0.6000000000000001,2.0,1.4,6.2,0.302,0.19999999999999996,3.6,0.646,10.8,2.0,0.0,4.6,0.8,4.496000000000002,24.151999999999997,3462.412,0.036,0.01800000000000001,0.21200000000000005,0.154,0.8000000000000007,14.8,17.4,22.72,1.0
18.8,13.8,3.6,1.4,17.4,26.2,0.17600000000000002,1.2,5.6,0.8720000000000001,28.6,0.19999999999999996,0.0,40.4,0.8,20.45,30.352,18834.83,0.21400000000000002,0.04,0.11600000000000002,0.1,14.6,22.4,78.8,34.982,1.0
2.8,2.0,0.0,1.0,0.0,0.8,0.214,0.0,1.0,1.032,1.0,1.0,0.0,9.2,0.0,10.225999999999999,2.746,80.27799999999999,0.132,0.396,0.992,0.108,8.2,4.8,9.2,27.68,1.0
8.0,11.0,2.8,15.0,7.8,20.2,0.10800000000000001,1.0,2.0,0.292,24.0,1.0,0.0,31.0,1.0,33.196,25.3,20755.221999999998,0.29,0.04,0.178,0.138,22.2,19.8,65.0,42.848,1.0
3.2,1.4000000000000004,0.8,1.8,1.0,6.8,0.332,0.0,1.8,0.9440000000000001,1.0,1.0,0.0,4.2,0.19999999999999996,8.256,2.7979999999999996,78.084,0.082,0.314,0.99,0.186,1.4000000000000004,6.0,6.2,59.392,1.0
13.2,5.2,5.6,5.6,8.2,15.2,0.202,1.0,1.0,0.532,18.8,0.6000000000000001,0.0,13.399999999999999,0.8,32.896,14.127999999999998,7325.866,0.18,0.06200000000000001,0.21000000000000005,0.088,24.0,17.6,45.2,42.967999999999996,1.0
1.1999999999999993,15.2,1.0,1.0,2.6,21.8,0.34199999999999997,2.8,3.0,0.55,26.0,4.0,0.0,29.6,2.8,20.895999999999997,20.981999999999996,8454.225999999999,0.16,0.052000000000000005,0.63,0.20600000000000002,13.6,22.8,39.4,16.258000000000003,1.0
27.8,9.6,1.8,2.4000000000000004,11.0,19.0,0.22600000000000003,1.8,2.6,0.7440000000000001,23.8,4.2,0.0,28.0,0.8,6.859999999999998,24.826,11061.083999999999,0.064,0.05,0.688,0.106,12.2,21.0,65.8,27.699999999999996,1.0
2.0,10.2,0.0,2.0,0.8,1.1999999999999993,0.3,2.2,2.0,0.736,7.0,2.2,0.0,6.2,0.0,23.029999999999998,6.962000000000001,1267.854,0.05,0.13,0.976,0.2,13.0,10.2,15.0,29.4,1.0
5.8,4.8,1.8,15.4,10.0,9.8,0.296,2.0,1.0,0.24200000000000002,11.4,1.0,0.0,4.4,0.0,23.272000000000002,3.7600000000000007,1292.108,0.04,0.14600000000000002,0.226,0.146,9.8,10.0,25.2,150.18800000000002,1.0
3.2,3.8,0.0,1.0,1.8,4.0,0.162,0.0,1.0,0.998,1.0,3.0,0.0,4.0,1.8,13.604,5.55,419.324,0.07,0.18,0.96,0.08,4.8,8.8,13.8,27.447999999999997,1.0
21.4,1.2,0.0,32.4,12.2,0.8,0.01,0.0,1.8,0.99,0.19999999999999996,1.8,0.0,152.2,0.0,310.77000000000004,79.08800000000001,1275990.38,6.442,0.055999999999999994,0.98,0.01,84.2,6.2,238.4,34.32,1.0
30.0,23.0,14.0,8.4,17.0,41.0,0.132,2.8,10.0,0.788,65.4,4.0,0.0,76.0,0.0,65.096,21.524,39583.054000000004,0.5399999999999999,0.032,0.304,0.09799999999999999,45.0,17.2,141.8,28.282,1.0
14.6,1.3999999999999995,0.5999999999999996,0.7999999999999998,9.4,3.0,0.102,1.2,0.40000000000000036,0.738,12.8,1.0,0.0,22.6,0.0,2.009999999999998,43.88600000000001,24831.185999999998,0.15600000000000003,0.022,0.32999999999999996,0.046000000000000006,9.2,30.0,48.2,38.726,1.0
43.8,18.4,1.6,35.6,48.2,41.2,0.15400000000000003,1.2,2.2,0.01600000000000007,48.4,1.0,0.0,52.4,2.4000000000000004,7.121999999999996,90.756,116914.058,0.28200000000000003,0.034,0.07,0.054000000000000006,15.600000000000001,21.0,188.4,73.72,1.0
1.8000000000000007,3.2,5.2,15.600000000000001,2.0,7.800000000000001,0.016,1.2,1.2000000000000002,0.694,3.8000000000000007,1.0,0.0,10.2,1.0,23.550000000000004,20.504,9221.652,0.158,0.041999999999999996,0.574,6.938893903907228e-18,6.0,8.8,21.599999999999998,55.444,1.0
4.0,2.1999999999999993,2.8,2.0,1.6000000000000005,0.0,0.13399999999999998,0.19999999999999996,3.2,1.3519999999999999,4.6,1.0,0.0,15.6,0.0,21.944000000000003,15.514,11268.927999999998,0.16200000000000003,0.058,0.32999999999999996,0.072,13.4,14.6,21.4,6.559999999999997,1.0
12.2,5.4,5.6000000000000005,18.4,12.2,21.0,0.088,2.8,2.0,1.08,32.2,2.0,0.0,52.4,0.8,42.478,42.612,119650.206,1.008,0.03,0.20200000000000004,0.02600000000000001,31.6,13.0,109.8,30.859999999999996,1.0
2.0,5.0,0.0,0.8,1.6,0.40000000000000036,0.21799999999999997,0.0,2.0,1.0,3.0,1.0,0.0,3.8,0.0,15.319999999999999,7.522000000000001,895.1139999999999,0.04,0.13,0.962,0.1,3.8,5.0,7.4,32.346000000000004,1.0
14.0,12.8,3.0,2.0,12.6,22.0,0.19400000000000003,1.0,3.8,0.5760000000000001,26.0,1.0,0.0,37.0,1.0,23.605999999999998,28.432,18655.336,0.24600000000000002,0.04,0.14800000000000002,0.1,14.8,20.0,68.2,27.304000000000002,1.0
2.0,1.0,1.0,1.8,1.0,0.0,0.24,0.0,1.0,0.966,2.2,2.0,0.0,10.0,0.0,14.792,3.4419999999999997,185.76999999999998,0.02,0.29,0.914,0.09,4.8,6.2,11.0,52.01,1.0
16.4,20.6,2.4,14.600000000000001,15.0,33.4,0.09999999999999999,1.0,3.0,0.194,64.2,1.0,0.0,43.4,4.0,35.678,54.378,135658.38,0.892,0.022,0.16599999999999998,0.124,31.799999999999997,17.6,113.8,29.61,1.0
5.4,5.2,0.8,3.8,0.8,2.5999999999999996,0.07599999999999998,0.19999999999999996,1.8,0.556,12.2,1.0,0.0,6.4,0.0,13.491999999999999,7.04,647.494,0.03,0.14,0.5,0.11800000000000001,5.0,7.0,3.0,33.172,1.0
6.800000000000001,21.6,5.6000000000000005,38.0,0.0,27.200000000000003,0.052000000000000005,2.0,5.4,0.128,28.200000000000003,6.2,0.0,18.0,8.0,1.8419999999999987,96.52000000000001,88885.06,0.23199999999999993,0.01,0.21399999999999994,0.008,6.800000000000001,6.8,15.0,3.8979999999999997,1.0
9.0,3.2,2.4000000000000004,9.6,5.0,3.0,0.02799999999999997,1.0,0.19999999999999996,0.6680000000000001,1.0,3.0,0.0,8.6,0.8,41.716,15.104,9529.42,0.19599999999999998,0.066,0.04200000000000004,0.005999999999999978,18.4,7.4,36.2,68.882,1.0
19.8,15.8,5.6000000000000005,10.600000000000001,5.4,13.8,0.176,1.8,8.2,0.804,34.0,2.3999999999999995,0.0,55.6,1.0,34.148,35.228,45299.796,0.366,0.03,0.2779999999999999,0.122,33.4,28.6,92.8,23.805999999999997,1.0
14.4,10.6,2.0,8.399999999999999,8.600000000000001,20.0,0.13200000000000003,2.0,3.2,0.5700000000000001,23.8,1.8,0.0,42.4,0.0,42.152,22.342,15187.706,0.28800000000000003,0.07,0.026000000000000002,0.098,23.6,13.6,65.4,31.967999999999996,1.0
16.8,15.4,2.2,7.4,9.6,20.2,0.12200000000000001,1.2,1.8,0.636,29.8,7.800000000000001,0.0,49.8,0.0,38.906,32.666,44252.342,0.45399999999999996,0.06,0.88,0.05400000000000001,20.0,16.0,101.8,26.392000000000003,1.0
11.6,28.200000000000003,8.0,12.8,4.0,32.6,0.204,1.8,6.4,0.18799999999999983,41.4,3.4000000000000004,0.0,72.2,0.0,25.421999999999997,35.236000000000004,51986.602000000006,0.40199999999999997,0.022,0.208,0.182,45.8,41.6,95.0,7.624000000000006,1.0
7.199999999999999,3.200000000000001,1.2000000000000002,2.0,3.3999999999999995,23.0,0.082,2.8,1.6000000000000005,0.792,1.0,4.0,0.0,7.0,2.4000000000000004,46.42,43.242,58177.03,0.454,0.03,0.9380000000000001,0.04800000000000001,25.0,17.6,14.799999999999997,44.172,1.0
6.2,3.2,2.8,11.200000000000001,3.2,6.0,0.10400000000000001,3.0,2.0,0.668,16.0,3.0,0.0,40.6,3.0,43.042,24.666,15742.902,0.254,0.042,0.994,0.064,18.4,10.8,46.0,21.104000000000003,1.0
3.2,0.19999999999999996,1.8,0.8,0.0,3.2,0.162,0.0,1.0,0.944,2.8,0.6000000000000001,0.0,4.0,0.0,14.036,5.64,451.166,0.07,0.18,1.032,0.08,4.8,7.0,12.0,28.456000000000003,1.0
26.8,41.8,9.0,56.2,22.2,71.0,0.172,1.0,5.8,0.39,127.2,2.8,0.0,82.2,0.0,98.17599999999999,95.098,685801.188,2.1919999999999997,0.01,0.186,0.04200000000000001,69.4,24.0,249.8,49.858,1.0
5.8,4.8,1.8,15.4,9.8,10.6,0.302,1.8,1.0,0.24200000000000002,11.4,1.0,0.0,4.6000000000000005,0.0,23.304000000000002,2.9040000000000004,1293.244,0.042,0.14600000000000002,0.22,0.15,9.6,10.0,24.8,150.454,1.0
21.6,17.8,5.4,40.6,17.4,14.600000000000001,0.21000000000000002,0.19999999999999996,8.2,1.006,41.2,4.6,0.0,5.599999999999998,0.0,75.906,24.324,61204.450000000004,0.746,0.032,0.826,0.14200000000000002,59.6,30.8,92.8,87.688,1.0
27.8,16.6,3.4000000000000004,10.6,18.4,29.4,0.054,1.0,5.8,0.782,37.6,1.4000000000000004,0.0,38.8,7.4,1.5160000000000053,55.434000000000005,73059.44,0.19600000000000006,0.007999999999999998,0.17400000000000004,0.08,2.599999999999998,13.6,98.0,36.404,1.0
27.8,9.6,1.8,2.4000000000000004,11.0,19.0,0.22600000000000003,1.8,2.6,0.7440000000000001,23.8,4.2,0.0,28.0,0.8,6.859999999999998,24.826,11061.083999999999,0.064,0.05,0.688,0.106,12.2,21.0,65.8,27.699999999999996,1.0
3.4,7.0,0.8,4.4,1.2,11.8,0.114,1.0,1.8,0.458,13.6,1.0,0.0,22.6,0.8,26.890000000000004,10.187999999999999,4861.124,0.12000000000000001,0.062000000000000006,0.29,0.10600000000000001,10.600000000000001,11.8,35.0,6.425999999999998,1.0
20.4,18.6,8.0,38.8,10.2,46.8,0.128,1.0,8.0,0.84,49.2,1.8,0.0,48.4,3.0,62.096,29.714000000000002,60772.572,0.784,0.022,0.16400000000000006,0.066,40.4,17.2,128.2,52.629999999999995,1.0
3.8,6.0,0.0,13.600000000000001,6.8,10.200000000000001,0.10800000000000004,0.0,0.6000000000000001,1.336,10.8,1.0,0.0,1.2000000000000002,0.8,7.3980000000000015,13.748000000000001,3752.58,0.06,0.106,1.176,0.011999999999999983,4.199999999999999,14.0,25.6,103.422,1.0
0.3999999999999986,23.4,1.0,1.2000000000000002,4.600000000000001,27.0,0.31,1.0,2.8,0.358,30.6,3.4000000000000004,0.0,28.8,0.0,1.6179999999999968,52.944,29430.748,0.14800000000000002,0.005999999999999995,0.31000000000000005,0.21800000000000003,9.8,20.6,35.0,16.04,1.0
6.800000000000001,21.6,5.6000000000000005,38.0,0.0,27.200000000000003,0.052000000000000005,2.0,5.4,0.128,28.200000000000003,6.2,0.0,18.0,8.0,1.8419999999999987,96.52000000000001,88885.06,0.23199999999999993,0.01,0.21399999999999994,0.008,6.800000000000001,6.8,15.0,3.8979999999999997,1.0
5.4,3.4,6.6000000000000005,1.5999999999999996,9.4,5.6,0.172,1.0,0.19999999999999996,0.89,9.6,1.0,0.0,11.8,0.19999999999999996,33.08,4.21,548.012,0.08600000000000001,0.24000000000000002,0.486,0.10200000000000001,8.8,6.4,26.200000000000003,37.53,1.0
19.8,15.8,5.6000000000000005,10.600000000000001,5.4,13.8,0.176,1.8,8.2,0.804,34.0,2.3999999999999995,0.0,55.6,1.0,34.148,35.228,45299.796,0.366,0.03,0.2779999999999999,0.122,33.4,28.6,92.8,23.805999999999997,1.0
8.2,28.200000000000003,6.6000000000000005,11.4,5.4,35.4,0.198,2.0,5.0,0.06399999999999997,40.8,4.0,0.0,72.2,0.0,25.607999999999997,35.37200000000001,51955.48,0.414,0.022,0.26999999999999996,0.184,44.6,39.8,88.6,8.068000000000001,1.0
20.4,18.6,8.0,38.8,10.2,46.8,0.128,1.0,8.0,0.84,49.2,1.8,0.0,48.4,3.0,62.096,29.714000000000002,60772.572,0.784,0.022,0.16400000000000006,0.066,40.4,17.2,128.2,52.629999999999995,1.0
0.7999999999999998,5.6,0.0,1.8,0.1999999999999993,8.4,0.16599999999999998,1.2,1.0,0.14800000000000008,11.4,1.0,0.0,21.0,0.8,20.146,11.702,2955.656,0.046000000000000006,0.08,0.21000000000000002,0.15000000000000002,4.4,9.8,22.4,4.6579999999999995,1.0
8.0,2.200000000000001,11.0,5.2,0.5999999999999996,5.600000000000001,0.068,2.0,6.2,0.278,17.800000000000004,1.4000000000000004,0.0,26.2,1.8,1.6300000000000026,45.846000000000004,35813.874,0.18599999999999994,0.005999999999999998,0.09599999999999997,0.028000000000000004,6.400000000000002,15.2,29.199999999999996,7.375999999999998,1.0
3.2,9.0,1.0,0.8,0.0,1.2,0.17,0.0,1.0,0.964,1.5999999999999996,1.8,0.0,9.8,1.0,16.970000000000002,4.17,181.26,0.02,0.25,0.936,0.08,6.0,7.0,11.0,16.787999999999993,1.0
3.2,0.19999999999999996,1.8,0.8,0.0,3.2,0.162,0.0,1.0,0.944,2.8,0.6000000000000001,0.0,4.0,0.0,14.036,5.64,451.166,0.07,0.18,1.032,0.08,4.8,7.0,12.0,28.456000000000003,1.0
13.4,7.0,1.6000000000000005,21.8,7.0,12.0,0.10600000000000001,2.0,0.40000000000000036,0.28800000000000003,9.8,1.0,0.0,11.399999999999999,0.0,23.209999999999997,20.976000000000003,9763.432,0.182,0.052000000000000005,0.28200000000000003,0.08399999999999999,14.399999999999999,12.6,64.2,61.337999999999994,1.0
