LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
9.8,4.4,8.4,7.4,6.800000000000001,27.8,0.22799999999999998,2.0,6.2,0.934,25.4,0.3999999999999999,0.0,29.4,0.6000000000000001,42.948,17.912,5874.553999999999,0.30200000000000005,0.092,0.07399999999999998,0.134,23.0,13.2,47.8,35.052,1.0
9.0,6.8,0.8,12.0,3.0,24.2,0.252,1.0,1.8,0.51,1.4000000000000004,1.0,0.0,12.4,0.0,23.66,7.566,1633.7240000000002,0.11800000000000001,0.12,0.368,0.202,10.2,10.2,23.2,83.116,1.0
32.2,0.40000000000000036,4.6000000000000005,1.0,22.4,18.200000000000003,0.020000000000000004,2.0,2.5999999999999996,1.058,18.2,7.2,0.0,41.4,0.0,101.01600000000002,14.816000000000003,64408.61000000001,0.8180000000000001,0.038,0.9339999999999999,0.009999999999999981,25.4,3.1999999999999993,85.2,45.784000000000006,1.0
33.6,55.8,5.8,0.1999999999999993,17.0,118.6,0.28,1.0,2.0,0.12199999999999998,112.8,1.0,0.0,82.6,0.0,36.910000000000004,127.49,302320.85,0.534,0.014000000000000002,0.0020000000000000018,0.182,7.0,31.8,80.8,18.778,1.0
2.2,10.4,0.20000000000000018,3.2,4.800000000000001,10.600000000000001,0.2,2.0,0.19999999999999996,0.3460000000000001,11.2,0.19999999999999996,0.0,16.6,0.0,18.92,11.052,1747.074,0.04800000000000001,0.104,0.35200000000000004,0.16,2.5999999999999996,7.6,14.4,4.777999999999997,1.0
23.4,6.6,2.0,11.599999999999998,7.4,8.0,0.068,2.0,2.4,0.402,16.2,1.5999999999999996,0.0,36.6,0.8,44.852,39.105999999999995,54888.06800000001,0.452,0.02,0.334,0.08200000000000002,25.2,9.6,82.6,32.10399999999999,1.0
8.0,10.0,2.2,9.4,0.6000000000000001,1.0,0.07,3.8,2.8,0.9219999999999999,2.3999999999999986,3.8,0.0,32.0,2.0,15.988000000000003,45.14600000000001,18798.282,0.20399999999999996,0.03,1.028,0.056,6.6,6.0,34.2,23.508000000000003,1.0
1.6,2.8,1.0,0.3999999999999999,4.800000000000001,11.8,0.2,0.19999999999999996,1.0,0.08000000000000007,11.2,1.0,0.0,25.0,2.8,24.638,9.152,2214.2059999999997,0.29600000000000004,0.11399999999999999,0.26599999999999996,0.22999999999999998,11.0,6.6,8.799999999999999,11.17,1.0
9.0,5.8,3.2,2.2,6.0,7.8,0.11199999999999999,0.19999999999999996,4.6,1.004,15.4,0.19999999999999996,0.0,22.0,0.0,28.785999999999998,16.808,7597.432000000001,0.04200000000000001,0.06,0.328,0.134,16.2,10.4,37.6,26.697999999999997,1.0
6.8,1.4,0.0,9.600000000000001,5.0,6.0,0.318,3.6,2.8,0.8440000000000001,6.2,1.8,0.0,12.2,0.0,32.662,4.316,1273.28,0.04200000000000001,0.15000000000000002,1.1059999999999999,0.186,12.8,10.0,7.8,31.428000000000008,1.0
8.0,10.0,2.2,9.4,0.6000000000000001,1.0,0.07,3.8,2.8,0.9219999999999999,2.3999999999999986,3.8,0.0,32.0,2.0,15.988000000000003,45.14600000000001,18798.282,0.20399999999999996,0.03,1.028,0.056,6.6,6.0,34.2,23.508000000000003,1.0
8.8,11.0,0.3999999999999999,10.4,5.6,13.4,0.14200000000000002,2.0,3.2,0.32000000000000006,24.0,1.8,0.0,29.4,0.8,34.074,25.733999999999998,11324.432,0.292,0.05,0.16799999999999998,0.09,21.4,20.4,58.8,40.602000000000004,1.0
12.0,11.0,1.6,4.2,2.5999999999999996,14.6,0.06800000000000002,1.8,2.2,1.036,14.2,5.800000000000001,0.0,29.8,1.6,25.598,28.414,16360.083999999999,0.278,0.038,0.746,0.10400000000000001,16.8,17.0,52.8,8.751999999999995,1.0
6.4,5.8,0.19999999999999996,0.6000000000000001,3.4000000000000004,3.0,0.00799999999999998,1.6,1.0,0.5680000000000001,8.8,0.6000000000000001,0.0,9.0,2.0,26.016,9.764000000000001,1699.314,0.08,0.09200000000000001,0.24000000000000002,0.04799999999999999,6.199999999999999,10.0,34.8,9.228,1.0
5.4,0.19999999999999996,1.8,1.2000000000000002,0.0,4.4,0.16200000000000003,0.8,2.6,1.1300000000000001,0.5999999999999996,1.0,0.0,7.4,0.0,16.07,3.6480000000000006,668.692,0.5599999999999999,0.23400000000000004,1.176,0.158,4.4,4.8,1.6000000000000014,48.108000000000004,1.0
2.2,4.4,1.6,1.0,0.0,3.2,0.15399999999999997,1.8,2.6,0.47400000000000003,1.3999999999999995,0.19999999999999996,0.0,12.0,1.8,23.976,11.376000000000001,829.9499999999999,0.10200000000000001,0.052000000000000005,0.35000000000000003,0.274,8.6,8.0,16.0,8.334,1.0
27.4,29.4,4.4,0.6000000000000014,23.6,54.6,0.202,1.0,1.0,0.10800000000000007,63.6,3.4000000000000004,0.0,70.0,0.8,38.291999999999994,43.514,74429.46,0.492,0.022,0.10600000000000001,0.136,19.6,18.4,139.4,29.763999999999996,1.0
9.0,19.8,2.6,7.4,11.4,26.4,0.324,2.2,2.6,0.03,36.6,3.4,0.0,31.8,0.0,17.268,36.218,12357.128,0.018000000000000016,0.024000000000000007,0.39199999999999996,0.20199999999999999,6.4,15.0,73.2,11.822000000000006,1.0
19.4,28.8,7.4,57.0,24.2,56.6,0.31000000000000005,1.8,8.4,0.75,73.0,8.6,0.0,15.799999999999999,3.4000000000000004,24.985999999999997,59.644000000000005,73247.678,0.514,0.046,0.3419999999999999,0.17,28.400000000000002,27.4,110.6,96.986,1.0
8.2,11.600000000000001,3.0,13.8,8.6,1.6000000000000014,0.036000000000000004,1.2,0.19999999999999996,1.106,2.3999999999999986,1.2000000000000002,0.0,4.399999999999999,0.0,92.95,5.953999999999997,13331.321999999998,0.378,0.088,0.066,0.018000000000000016,34.400000000000006,11.2,35.4,72.39599999999999,1.0
6.8,1.4,0.0,9.600000000000001,5.0,6.0,0.318,3.6,2.8,0.8440000000000001,6.2,1.8,0.0,12.2,0.0,32.662,4.316,1273.28,0.04200000000000001,0.15000000000000002,1.1059999999999999,0.186,12.8,10.0,7.8,31.428000000000008,1.0
30.8,14.6,9.6,6.8,18.2,24.2,0.242,2.8,4.8,0.8579999999999999,33.8,1.0,0.0,10.6,0.0,21.496000000000002,36.996,22754.228,0.15999999999999998,0.032,0.001999999999999974,0.10800000000000001,19.2,26.200000000000003,67.0,64.736,1.0
12.6,11.0,6.4,6.0,6.6,17.8,0.212,0.19999999999999996,5.0,0.804,26.4,2.0,0.0,25.2,0.0,55.45,17.59,5820.002,0.2,0.108,0.272,0.11599999999999999,22.8,12.6,57.8,41.874,1.0
3.8,1.0,0.0,1.0,1.6,0.0,0.186,0.0,1.0,1.0,1.0,1.0,0.0,3.8,0.8,13.644,2.4059999999999997,83.42999999999999,0.01,0.42,1.0,0.084,3.8,2.4,10.8,3.0,1.0
6.6,1.0,1.4,0.8,3.2,6.0,0.28800000000000003,0.0,1.0,0.97,3.5999999999999996,1.0,0.0,2.4,0.8,15.806,1.8400000000000003,128.35399999999998,0.012,0.348,1.04,0.072,3.2,12.2,18.4,52.486,1.0
6.4,5.8,0.19999999999999996,0.6000000000000001,3.4000000000000004,3.0,0.00799999999999998,1.6,1.0,0.5680000000000001,8.8,0.6000000000000001,0.0,9.0,2.0,26.016,9.764000000000001,1699.314,0.08,0.09200000000000001,0.24000000000000002,0.04799999999999999,6.199999999999999,10.0,34.8,9.228,1.0
9.8,16.8,8.600000000000001,6.8,1.0,38.0,0.264,3.8,4.6,0.432,32.6,4.4,0.0,23.4,0.8,25.036,36.306,27750.568000000003,0.24600000000000005,0.005999999999999998,0.388,0.184,20.8,19.6,44.8,29.632,1.0
18.8,3.4,0.0,54.8,3.2,3.0,0.03200000000000001,0.0,1.0,0.808,224.0,2.0,0.0,158.2,0.0,2237.992,19.076000000000004,650238.302,8.58,0.1,0.958,0.05000000000000002,590.8,9.0,227.6,24.066000000000006,1.0
12.4,8.2,2.2,4.6,3.8,19.2,0.057999999999999996,2.8,3.0,0.43200000000000005,24.0,1.8,0.0,42.8,0.0,21.048,29.558,20219.396,0.16399999999999998,0.098,0.20600000000000002,0.038000000000000006,19.4,21.0,65.2,27.794,1.0
9.0,6.8,0.8,12.0,3.0,24.2,0.252,1.0,1.8,0.51,1.4000000000000004,1.0,0.0,12.4,0.0,23.66,7.566,1633.7240000000002,0.11800000000000001,0.12,0.368,0.202,10.2,10.2,23.2,83.116,1.0
9.2,2.8,0.0,6.0,0.19999999999999996,10.0,0.18,0.6000000000000001,0.6000000000000001,0.6020000000000001,14.6,1.0,0.0,16.2,0.0,18.788,19.558,611.1259999999999,0.5359999999999999,0.08399999999999999,0.676,0.214,7.8,11.6,22.2,48.114,1.0
10.0,15.4,3.0,0.8,2.8,18.6,0.328,3.0,3.0,0.43399999999999994,25.4,1.2,0.0,18.4,0.0,49.56,10.562,4235.986,0.16,0.041999999999999996,0.14400000000000002,0.17,25.0,13.8,38.0,15.535999999999998,1.0
17.8,9.8,0.19999999999999996,0.8000000000000007,6.4,19.8,0.30600000000000005,2.6,2.2,0.13,25.4,1.0,0.0,34.4,0.0,8.382000000000001,20.14,4197.222,0.14800000000000002,0.026000000000000002,0.21600000000000003,0.16399999999999998,12.0,15.8,51.4,11.645999999999994,1.0
15.600000000000001,6.4,2.8,5.0,19.4,8.0,0.178,1.2,2.8,1.4100000000000001,32.6,1.0,0.0,20.2,0.0,100.756,5.309999999999999,48458.12,0.5840000000000001,0.08399999999999999,0.282,0.055999999999999994,32.8,10.8,71.0,39.292,1.0
11.4,16.4,3.8,14.8,0.20000000000000018,25.4,0.366,1.8,2.0,0.358,28.0,3.4000000000000004,0.0,13.4,0.8,10.059999999999999,20.928,10293.192000000001,0.132,0.04200000000000001,0.22000000000000006,0.222,7.799999999999999,26.6,31.599999999999998,53.598,1.0
7.800000000000001,8.600000000000001,1.6,0.6000000000000001,6.6000000000000005,1.6,0.11200000000000002,0.0,1.0,1.3359999999999999,11.0,3.8000000000000007,0.0,27.0,0.0,62.74,6.269999999999999,8976.594000000001,0.262,0.096,0.584,0.098,26.0,6.4,40.4,15.559999999999997,1.0
15.600000000000001,6.4,2.8,5.0,19.4,8.0,0.178,1.2,2.8,1.4100000000000001,32.6,1.0,0.0,20.2,0.0,100.756,5.309999999999999,48458.12,0.5840000000000001,0.08399999999999999,0.282,0.055999999999999994,32.8,10.8,71.0,39.292,1.0
5.0,27.8,7.2,62.0,0.40000000000000036,52.0,0.07800000000000001,1.6,2.2,1.4060000000000001,82.2,0.19999999999999996,0.0,135.8,0.0,384.75,72.626,1886378.076,7.188000000000001,0.07,1.592,0.16000000000000003,102.6,0.20000000000000107,107.6,14.579999999999998,1.0
13.8,7.800000000000001,8.0,0.19999999999999996,10.600000000000001,5.2,0.1,0.8,3.8,0.972,12.4,2.8,0.0,12.600000000000001,0.8,47.236000000000004,2.5140000000000002,454.04799999999994,0.048,0.32,0.5559999999999999,0.003999999999999997,10.4,4.2,43.4,58.534000000000006,1.0
31.200000000000003,3.4,19.0,5.2,14.8,7.2,0.156,2.0,2.8,0.444,35.8,1.8,0.0,23.6,0.0,37.434000000000005,8.515999999999998,4465.782,0.162,0.12,0.276,0.013999999999999999,28.0,12.2,60.400000000000006,57.242000000000004,1.0
18.6,0.8000000000000007,2.0,1.0,7.0,7.199999999999999,0.04200000000000001,1.8,0.3999999999999999,0.694,2.1999999999999993,1.8,0.0,24.4,0.8,28.494,16.165999999999997,6777.894,0.136,0.07400000000000001,0.552,0.041999999999999996,13.0,14.6,55.8,26.888000000000005,1.0
2.1999999999999993,2.0,0.0,11.0,1.4000000000000004,4.4,0.066,0.8,0.6000000000000001,0.61,3.8000000000000007,1.0,0.0,6.400000000000002,0.0,1.9720000000000013,36.222,17421.934,0.128,0.0059999999999999915,1.012,0.08399999999999999,2.8000000000000007,5.2,18.2,55.724000000000004,1.0
12.600000000000001,9.0,1.5999999999999996,9.8,2.0,8.0,0.142,1.2,1.0,0.24199999999999988,16.4,4.4,0.0,21.2,0.0,36.552,19.868,8759.158,0.19599999999999998,0.06799999999999999,0.5640000000000001,0.044,11.2,8.2,47.6,49.099999999999994,1.0
9.8,23.6,0.6000000000000001,16.6,10.2,45.8,0.312,2.6,3.6,0.019999999999999907,50.4,5.8,0.0,27.6,0.0,26.176,73.0,51965.414,0.42800000000000005,0.004,0.182,0.16999999999999998,16.0,25.8,69.8,62.385999999999996,1.0
5.4,9.0,1.8,2.6,0.19999999999999996,12.0,0.15600000000000003,2.0,0.19999999999999996,0.028000000000000025,14.600000000000001,2.8,0.0,31.8,0.0,12.111999999999998,18.66,8370.98,0.148,0.036,0.10999999999999999,0.122,10.0,19.4,42.6,11.608000000000002,1.0
14.6,25.2,11.600000000000001,30.8,5.4,34.0,0.2,1.0,13.600000000000001,1.246,63.0,2.0,0.0,40.6,0.0,49.484,24.638,34465.78600000001,0.902,0.03,0.01999999999999999,0.158,35.4,24.2,90.6,50.05200000000001,1.0
21.0,20.6,5.800000000000001,16.4,11.6,19.6,0.168,0.19999999999999996,10.600000000000001,1.064,43.0,6.8,0.0,46.8,2.0,45.472,31.791999999999998,42690.581999999995,0.472,0.004,0.79,0.12000000000000001,36.0,29.6,124.0,33.522,1.0
5.0,27.8,7.2,62.0,0.40000000000000036,52.0,0.07800000000000001,1.6,2.2,1.4060000000000001,82.2,0.19999999999999996,0.0,135.8,0.0,384.75,72.626,1886378.076,7.188000000000001,0.07,1.592,0.16000000000000003,102.6,0.20000000000000107,107.6,14.579999999999998,1.0
15.600000000000001,4.2,5.800000000000001,1.4000000000000004,9.600000000000001,4.8,0.04400000000000002,1.0,1.0,0.77,5.2,3.2,0.0,20.0,0.0,31.396,10.713999999999999,4472.295999999999,0.126,0.12,0.554,0.07400000000000001,18.2,14.8,38.0,30.948,1.0
1.6,2.8,1.0,0.3999999999999999,4.800000000000001,11.8,0.2,0.19999999999999996,1.0,0.08000000000000007,11.2,1.0,0.0,25.0,2.8,24.638,9.152,2214.2059999999997,0.29600000000000004,0.11399999999999999,0.26599999999999996,0.22999999999999998,11.0,6.6,8.799999999999999,11.17,1.0
11.4,16.4,3.8,14.8,0.20000000000000018,25.4,0.366,1.8,2.0,0.358,28.0,3.4000000000000004,0.0,13.4,0.8,10.059999999999999,20.928,10293.192000000001,0.132,0.04200000000000001,0.22000000000000006,0.222,7.799999999999999,26.6,31.599999999999998,53.598,1.0
21.8,20.6,7.0,18.0,11.2,17.8,0.17800000000000002,0.19999999999999996,11.2,1.1179999999999999,43.0,6.0,0.0,48.0,1.6,44.248,32.76,42662.928,0.46599999999999997,0.001999999999999995,0.6339999999999999,0.126,39.4,33.0,123.6,35.502,1.0
3.0,11.4,3.4000000000000004,39.6,4.8,19.6,0.09200000000000001,1.2,3.0,1.0779999999999998,33.4,4.0,0.0,10.6,0.8,42.352000000000004,41.122,59288.698,0.472,0.027999999999999997,0.852,0.194,26.6,26.4,62.4,74.994,1.0
4.4,6.0,1.8,1.0,0.8,3.0,0.16,1.2,4.6,1.252,9.6,1.8,0.0,27.4,2.0,38.674,10.917999999999997,4258.548000000001,0.18600000000000003,0.094,0.202,0.05,15.8,12.0,32.4,5.4819999999999975,1.0
9.6,8.799999999999997,0.8000000000000007,4.399999999999999,8.4,14.799999999999997,0.08399999999999999,1.2,2.5999999999999996,0.628,6.0,5.199999999999999,0.0,55.0,0.0,74.60000000000001,49.126,83546.30799999999,0.588,0.02,0.41000000000000003,0.07600000000000003,27.2,19.6,77.6,31.37,1.0
18.0,12.2,2.4000000000000004,12.4,7.2,11.8,0.192,1.0,2.6,0.27799999999999997,21.6,2.4,0.0,17.6,1.6,40.046,19.201999999999998,8613.298,0.22599999999999998,0.06,0.10199999999999998,0.04400000000000001,12.0,6.2,45.2,69.13,1.0
3.3999999999999986,1.3999999999999995,0.8,19.8,1.4000000000000004,5.800000000000001,0.09599999999999999,2.8,0.6000000000000001,0.19399999999999995,5.799999999999999,2.6,0.0,5.6,0.8,37.28,19.964,17492.042,0.342,0.08800000000000001,0.306,0.056,13.0,11.4,26.799999999999997,61.976,1.0
10.0,11.8,3.4000000000000004,2.2,4.8,17.4,0.23000000000000004,3.6,3.4000000000000004,0.49800000000000005,20.0,6.8,0.0,20.4,0.0,45.24,5.74,6444.343999999999,0.182,0.066,0.262,0.16399999999999998,20.6,15.0,35.8,17.607999999999997,1.0
32.2,0.40000000000000036,4.6000000000000005,1.0,22.4,18.200000000000003,0.020000000000000004,2.0,2.5999999999999996,1.058,18.2,7.2,0.0,41.4,0.0,101.01600000000002,14.816000000000003,64408.61000000001,0.8180000000000001,0.038,0.9339999999999999,0.009999999999999981,25.4,3.1999999999999993,85.2,45.784000000000006,1.0
1.3999999999999995,9.6,1.0,4.200000000000001,1.0,14.0,0.19799999999999998,2.2,3.0,0.512,16.4,0.7999999999999998,0.0,29.6,0.8,20.684,22.908,11251.66,0.154,0.04,0.28600000000000003,0.152,17.8,19.6,33.8,0.14000000000000412,1.0
9.0,9.8,0.0,8.399999999999999,7.6000000000000005,23.4,0.244,2.6,3.0,0.7759999999999999,12.4,3.8,0.0,14.0,0.8,98.924,9.666,11873.018,0.32599999999999996,0.09,0.388,0.18000000000000002,36.2,15.600000000000001,66.2,65.88199999999999,1.0
7.800000000000001,8.600000000000001,1.6,0.6000000000000001,6.6000000000000005,1.6,0.11200000000000002,0.0,1.0,1.3359999999999999,11.0,3.8000000000000007,0.0,27.0,0.0,62.74,6.269999999999999,8976.594000000001,0.262,0.096,0.584,0.098,26.0,6.4,40.4,15.559999999999997,1.0
2.2,10.4,0.20000000000000018,3.2,4.800000000000001,10.600000000000001,0.2,2.0,0.19999999999999996,0.3460000000000001,11.2,0.19999999999999996,0.0,16.6,0.0,18.92,11.052,1747.074,0.04800000000000001,0.104,0.35200000000000004,0.16,2.5999999999999996,7.6,14.4,4.777999999999997,1.0
9.600000000000001,0.1999999999999993,0.8,12.2,6.6000000000000005,10.2,0.12,0.19999999999999996,1.8,0.30799999999999994,13.8,1.8,0.0,9.0,0.0,19.063999999999997,10.492,1866.826,0.11199999999999999,0.082,0.10199999999999997,0.062,13.600000000000001,12.4,44.6,64.46799999999999,1.0
10.0,15.4,3.0,0.8,2.8,18.6,0.328,3.0,3.0,0.43399999999999994,25.4,1.2,0.0,18.4,0.0,49.56,10.562,4235.986,0.16,0.041999999999999996,0.14400000000000002,0.17,25.0,13.8,38.0,15.535999999999998,1.0
2.1999999999999993,2.0,0.0,11.0,1.4000000000000004,4.4,0.066,0.8,0.6000000000000001,0.61,3.8000000000000007,1.0,0.0,6.400000000000002,0.0,1.9720000000000013,36.222,17421.934,0.128,0.0059999999999999915,1.012,0.08399999999999999,2.8000000000000007,5.2,18.2,55.724000000000004,1.0
2.5999999999999996,5.0,3.8,18.200000000000003,3.5999999999999996,10.600000000000001,0.09400000000000001,1.0,3.0,0.8599999999999999,39.4,1.8,0.0,21.2,0.0,33.524,39.726,39701.608,0.514,0.036,0.44599999999999995,0.09000000000000001,15.6,18.6,35.2,51.284000000000006,1.0
8.600000000000001,6.8,0.3999999999999999,4.0,10.8,10.399999999999999,0.102,1.8,4.0,0.794,11.399999999999999,1.2,0.0,27.4,2.4000000000000004,37.406000000000006,22.247999999999998,15692.045999999998,0.24800000000000003,0.064,0.04800000000000004,0.072,16.8,9.0,57.6,41.812,1.0
1.4000000000000004,1.0,1.6,1.8,1.2,8.0,0.458,0.0,1.0,1.0,1.4000000000000004,1.0,0.0,0.3999999999999999,1.8,1.7440000000000015,1.7200000000000002,107.224,0.002,0.178,1.04,0.162,1.2,9.2,2.3999999999999995,62.936,1.0
9.4,27.2,2.6,12.0,12.2,27.2,0.35000000000000003,3.0,2.0,0.17800000000000002,30.8,6.2,0.0,40.6,0.0,44.14000000000001,41.044,13767.974000000002,0.04199999999999998,0.010000000000000002,0.54,0.258,4.0,20.8,54.6,17.473999999999997,1.0
6.6,1.0,1.4,0.8,3.2,6.0,0.28800000000000003,0.0,1.0,0.97,3.5999999999999996,1.0,0.0,2.4,0.8,15.806,1.8400000000000003,128.35399999999998,0.012,0.348,1.04,0.072,3.2,12.2,18.4,52.486,1.0
38.8,13.8,11.4,15.600000000000001,2.5999999999999996,24.6,0.03400000000000001,1.0,5.0,0.18600000000000005,45.6,2.6,0.0,65.6,0.8,65.356,40.03,43425.616,0.5820000000000001,0.038,0.488,0.05,40.6,12.4,148.8,28.714,1.0
0.5999999999999996,16.2,4.0,18.2,0.3999999999999999,32.8,0.188,1.0,0.6000000000000001,0.13199999999999998,34.6,1.0,0.0,48.0,0.0,38.438,42.432,53936.392,0.386,0.046,0.328,0.14400000000000002,25.0,17.0,69.2,24.006,1.0
33.6,55.8,5.8,0.1999999999999993,17.0,118.6,0.28,1.0,2.0,0.12199999999999998,112.8,1.0,0.0,82.6,0.0,36.910000000000004,127.49,302320.85,0.534,0.014000000000000002,0.0020000000000000018,0.182,7.0,31.8,80.8,18.778,1.0
4.4,14.6,1.6,15.8,7.0,11.4,0.24800000000000003,2.0,5.8,1.2479999999999998,15.600000000000001,1.0,0.0,0.20000000000000018,0.8,10.622,19.524,3533.8700000000003,0.07400000000000001,0.066,0.312,0.12400000000000003,2.4,12.4,31.6,114.69200000000001,1.0
2.2,4.4,1.6,1.0,0.0,3.2,0.15399999999999997,1.8,2.6,0.47400000000000003,1.3999999999999995,0.19999999999999996,0.0,12.0,1.8,23.976,11.376000000000001,829.9499999999999,0.10200000000000001,0.052000000000000005,0.35000000000000003,0.274,8.6,8.0,16.0,8.334,1.0
24.6,22.2,19.4,4.0,2.4,42.8,0.055999999999999994,1.2,5.0,0.6060000000000001,67.0,1.5999999999999996,0.0,80.2,1.0,74.086,37.754000000000005,78269.58200000001,0.986,0.022,0.2899999999999999,0.078,52.0,18.0,126.2,4.2940000000000005,1.0
9.2,2.8,0.0,6.0,0.19999999999999996,10.0,0.18,0.6000000000000001,0.6000000000000001,0.6020000000000001,14.6,1.0,0.0,16.2,0.0,18.788,19.558,611.1259999999999,0.5359999999999999,0.08399999999999999,0.676,0.214,7.8,11.6,22.2,48.114,1.0
5.800000000000001,5.2,2.2,9.0,3.2,19.8,0.244,2.2,3.0,0.608,20.6,7.0,0.0,13.8,0.0,3.0919999999999987,29.294000000000004,7008.536,0.038000000000000034,0.054000000000000006,0.956,0.23399999999999999,6.600000000000001,9.4,24.6,13.517999999999994,1.0
2.3999999999999986,27.4,1.0,8.399999999999999,4.3999999999999995,42.8,0.314,1.0,4.8,0.338,54.0,1.4,0.0,41.4,0.0,44.742000000000004,37.006,31862.328000000005,0.372,0.022,0.011999999999999955,0.214,22.4,19.2,56.2,20.991999999999997,1.0
2.1999999999999993,8.2,3.4000000000000004,0.6000000000000001,1.4000000000000004,5.799999999999999,0.22400000000000003,3.8,0.7999999999999998,0.384,3.599999999999998,7.0,0.0,9.799999999999999,0.0,33.948,9.552,6048.89,0.11399999999999998,0.07200000000000001,0.646,0.172,12.399999999999999,14.2,12.2,13.484000000000002,1.0
6.8,1.4,0.0,9.600000000000001,5.0,6.0,0.318,3.6,2.8,0.8440000000000001,6.2,1.8,0.0,12.2,0.0,32.662,4.316,1273.28,0.04200000000000001,0.15000000000000002,1.1059999999999999,0.186,12.8,10.0,7.8,31.428000000000008,1.0
1.0,1.0,0.6000000000000001,1.8,0.3999999999999999,1.6,0.386,0.0,1.0,1.024,1.2000000000000002,1.0,0.0,1.4,0.8,3.415999999999997,3.404,190.19400000000002,0.012,0.154,1.0,0.13,4.2,4.6,0.5999999999999996,58.36,1.0
27.8,14.0,4.6,23.2,7.3999999999999995,5.8,0.11600000000000002,2.8,4.8,0.956,29.4,6.6,0.0,58.6,0.8,75.30799999999999,26.471999999999998,79356.13799999999,0.8160000000000001,0.034,0.6320000000000001,0.06200000000000001,50.0,18.4,97.6,50.078,1.0
4.4,14.6,1.6,15.8,7.0,11.4,0.24800000000000003,2.0,5.8,1.2479999999999998,15.600000000000001,1.0,0.0,0.20000000000000018,0.8,10.622,19.524,3533.8700000000003,0.07400000000000001,0.066,0.312,0.12400000000000003,2.4,12.4,31.6,114.69200000000001,1.0
2.0,4.6,0.0,11.4,0.40000000000000036,17.8,0.314,2.2,1.2,0.578,9.6,2.0,0.0,2.1999999999999993,0.0,10.894,10.184000000000001,1184.7300000000002,0.057999999999999996,0.12400000000000001,0.71,0.218,6.8,10.0,24.0,82.232,1.0
27.8,14.0,4.6,23.2,7.3999999999999995,5.8,0.11600000000000002,2.8,4.8,0.956,29.4,6.6,0.0,58.6,0.8,75.30799999999999,26.471999999999998,79356.13799999999,0.8160000000000001,0.034,0.6320000000000001,0.06200000000000001,50.0,18.4,97.6,50.078,1.0
2.0,14.8,2.2,8.399999999999999,4.0,21.6,0.202,2.8,0.19999999999999996,0.15599999999999997,11.6,0.19999999999999996,0.0,12.600000000000001,0.0,1.2200000000000024,17.418,2063.318,0.1,0.04800000000000001,0.27,0.16,3.2,8.4,21.8,55.833999999999996,1.0
5.4,0.19999999999999996,1.8,1.2000000000000002,0.0,4.4,0.16200000000000003,0.8,2.6,1.1300000000000001,0.5999999999999996,1.0,0.0,7.4,0.0,16.07,3.6480000000000006,668.692,0.5599999999999999,0.23400000000000004,1.176,0.158,4.4,4.8,1.6000000000000014,48.108000000000004,1.0
7.199999999999999,20.4,9.4,22.0,1.6000000000000005,32.4,0.14400000000000002,1.0,12.8,1.122,48.6,1.8,0.0,49.2,0.0,20.012,34.54,36982.83400000001,0.92,0.038,0.08399999999999999,0.12,23.8,25.2,88.4,25.284000000000006,1.0
2.2,4.4,1.6,1.0,0.0,3.2,0.15399999999999997,1.8,2.6,0.47400000000000003,1.3999999999999995,0.19999999999999996,0.0,12.0,1.8,23.976,11.376000000000001,829.9499999999999,0.10200000000000001,0.052000000000000005,0.35000000000000003,0.274,8.6,8.0,16.0,8.334,1.0
30.4,11.4,11.2,17.8,30.0,20.4,0.214,2.0,3.4,0.476,33.2,1.0,0.0,15.399999999999999,0.0,62.748000000000005,16.79,5107.04,0.248,0.07,0.09799999999999998,0.32,30.0,15.6,98.6,76.492,1.0
15.0,17.4,1.4,10.6,9.2,21.2,0.252,0.19999999999999996,1.2,0.28,39.2,1.0,0.0,36.4,0.0,67.524,21.439999999999994,34096.956,0.46599999999999997,0.02,0.013999999999999999,0.15000000000000002,34.6,15.4,77.2,41.071999999999996,1.0
18.0,12.8,9.0,15.6,14.8,24.0,0.158,2.0,4.6,0.63,34.0,1.0,0.0,33.0,0.0,44.206,21.990000000000002,23551.379999999997,0.326,0.038,0.088,0.094,25.8,13.2,79.0,51.096000000000004,1.0
0.7999999999999998,10.600000000000001,1.6,3.4000000000000004,1.6,8.600000000000001,0.186,2.8,2.6,0.438,16.4,3.4000000000000004,0.0,37.2,0.0,23.682000000000002,24.756000000000004,19478.032,0.262,0.008,0.208,0.16,7.199999999999999,14.4,37.0,0.1939999999999955,1.0
