LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
11.8,7.0,0.0,5.4,1.6,12.600000000000001,0.19200000000000003,0.0,3.8000000000000007,1.09,9.8,1.0,0.0,4.4,0.8,2.2620000000000005,2.6480000000000006,6940.108,0.03,0.34199999999999997,1.208,0.02800000000000001,3.6,5.8,13.8,12.695999999999998,1.0
6.2,10.4,1.8,4.8,1.4000000000000004,17.2,0.174,1.0,3.8,0.614,26.8,4.0,0.0,26.8,1.0,33.646,16.238,8483.458,0.15,0.092,0.7040000000000001,0.174,13.8,14.0,42.8,16.43,1.0
4.4,4.4,0.19999999999999996,1.0,0.0,5.6000000000000005,0.33,3.6,3.8,0.6200000000000001,10.600000000000001,1.0,0.0,9.2,0.0,23.79,3.482,462.86,0.03,0.24000000000000002,0.014000000000000012,0.23,11.0,8.0,15.4,1.7720000000000002,1.0
33.2,13.2,4.8,8.8,1.2000000000000028,27.4,0.046000000000000006,1.0,0.3999999999999999,0.27799999999999997,61.0,1.0,0.0,107.6,4.0,137.764,14.321999999999992,154899.276,1.456,0.062,0.088,0.07,63.6,13.8,168.2,9.044,1.0
30.2,38.4,7.2,26.4,26.0,73.2,0.136,3.6,6.8,0.004000000000000059,19.19999999999999,4.0,0.0,123.8,0.0,1550.0720000000001,111.03,705205.588,1.878,0.04599999999999999,0.4119999999999999,0.08199999999999999,303.0,30.2,187.6,28.973999999999997,1.0
24.6,7.0,2.8,16.200000000000003,23.6,7.6,0.06799999999999999,1.8,2.0,1.25,14.600000000000001,1.0,0.0,72.6,0.0,152.57,6.266000000000005,127551.14399999999,1.5939999999999999,0.064,0.47,0.023999999999999997,89.8,22.0,133.6,37.989999999999995,1.0
0.20000000000000018,0.5999999999999996,3.2,3.0,1.2000000000000002,2.2,0.142,1.2,0.6000000000000001,0.062000000000000055,3.5999999999999996,1.0,0.0,19.6,0.8,17.77,17.671999999999997,3935.8880000000004,0.074,0.08,0.35200000000000004,0.126,4.6,12.4,17.4,9.546,1.0
1.3999999999999986,6.0,1.0,8.600000000000001,0.5999999999999996,9.8,0.202,0.19999999999999996,4.0,1.042,5.600000000000001,1.0,0.0,10.6,0.0,22.842,8.123999999999999,12406.056,0.07799999999999999,0.264,0.8660000000000001,0.034,4.0,0.1999999999999993,13.0,0.8520000000000039,1.0
6.800000000000001,3.0,0.8,2.6,1.0,3.2,0.12,0.8,0.19999999999999996,1.112,2.2,1.0,0.0,28.6,0.0,45.694,14.608,9044.488,0.23199999999999998,0.064,1.028,0.066,17.4,6.4,45.2,1.5779999999999994,1.0
8.2,9.8,2.6,3.4000000000000004,13.4,17.4,0.14200000000000002,1.2,7.0,0.8960000000000001,18.0,3.0,0.0,32.0,0.8,23.272,41.986000000000004,31950.638000000003,0.26,0.027999999999999997,0.2819999999999999,0.082,10.6,16.6,54.8,23.31,1.0
7.6,9.8,0.6000000000000001,6.2,6.0,5.0,0.196,1.2,1.0,0.708,5.199999999999999,1.8,0.0,4.8,0.0,12.040000000000001,19.38,3642.4100000000003,0.06,0.09,0.8140000000000001,0.09,8.6,15.4,27.6,70.864,1.0
10.8,2.2,3.2,0.0,2.6,0.8,0.22800000000000004,0.0,1.0,0.926,4.4,1.0,0.0,6.2,0.0,19.03,1.5280000000000002,119.0,0.04599999999999999,0.45799999999999996,1.0,0.03399999999999999,4.4,5.2,21.6,51.782000000000004,1.0
7.6,9.8,0.6000000000000001,6.2,6.0,5.0,0.196,1.2,1.0,0.708,5.199999999999999,1.8,0.0,4.8,0.0,12.040000000000001,19.38,3642.4100000000003,0.06,0.09,0.8140000000000001,0.09,8.6,15.4,27.6,70.864,1.0
2.4,0.40000000000000036,0.8,1.0,0.8,0.8,0.22600000000000003,0.8,1.8,0.9380000000000001,10.4,1.0,0.0,9.0,0.0,16.833999999999996,5.029999999999999,376.166,0.012,0.192,0.6579999999999999,0.17,5.8,7.6,12.0,10.822000000000003,1.0
5.200000000000001,4.2,5.6000000000000005,11.200000000000001,3.6000000000000005,5.6,0.13,0.19999999999999996,3.0,0.954,8.8,1.0,0.0,4.199999999999999,2.0,3.4120000000000026,14.001999999999999,5511.731999999999,0.027999999999999997,0.07,0.42,0.11200000000000002,2.1999999999999993,10.4,14.2,53.29,1.0
6.199999999999999,11.4,1.5999999999999996,5.6,3.3999999999999995,19.0,0.18,2.0,5.4,0.44199999999999995,22.0,2.6,0.0,22.4,0.0,43.31400000000001,13.138,6301.081999999999,0.128,0.07600000000000001,0.5720000000000001,0.128,16.4,11.0,47.2,29.156000000000006,1.0
19.0,20.200000000000003,0.19999999999999996,48.4,4.0,40.0,0.096,0.0,1.0,0.79,170.4,1.0,0.0,146.2,0.8,2170.896,57.582,357463.344,8.306,0.11399999999999999,0.86,0.10800000000000003,551.6,17.8,172.2,24.162,1.0
32.0,13.8,4.6,9.8,22.6,12.2,0.144,1.2,10.6,1.1320000000000001,44.2,0.19999999999999996,0.0,51.2,0.0,56.346000000000004,31.436,49738.990000000005,0.5700000000000001,0.038,0.16399999999999998,0.07799999999999999,37.2,30.4,107.6,46.376000000000005,1.0
4.199999999999999,7.200000000000001,2.6,7.199999999999999,3.200000000000003,16.0,0.020000000000000018,2.0,0.19999999999999996,1.23,9.400000000000002,1.0,0.0,57.0,3.2,146.312,9.866000000000007,113690.952,1.5179999999999998,0.054,0.602,0.0020000000000000018,86.0,16.4,72.6,17.516,1.0
1.8,2.8,0.8,0.8,0.19999999999999996,3.0,0.33,1.0,2.0,0.9600000000000001,9.600000000000001,1.0,0.0,5.8,0.0,18.331999999999997,3.4119999999999995,215.434,0.0020000000000000018,0.278,0.494,0.19,5.8,6.4,9.2,9.136000000000001,1.0
10.2,0.40000000000000036,3.2,1.6,9.4,1.5999999999999996,0.082,1.0,2.0,1.1580000000000001,1.1999999999999993,1.0,0.0,7.6,1.0,36.720000000000006,9.594000000000001,3168.414,0.124,0.11199999999999999,0.764,0.011999999999999997,13.8,11.4,34.6,62.00999999999999,1.0
22.0,18.4,2.2,7.800000000000001,17.2,33.4,0.204,1.2,3.8,0.46599999999999997,35.8,0.6000000000000001,0.0,46.4,0.6000000000000001,47.38,17.449999999999996,18529.988,0.314,0.066,0.47,0.1,24.2,21.0,96.2,47.222,1.0
0.20000000000000018,0.6000000000000001,1.8,0.8,0.19999999999999996,5.6000000000000005,0.154,0.0,1.8,1.196,1.4000000000000004,1.0,0.0,2.4,0.0,9.344000000000001,6.0760000000000005,405.29200000000003,0.03,0.156,1.102,0.05799999999999999,2.4,8.0,10.6,29.622,1.0
16.8,14.6,20.4,8.0,3.4,23.4,0.09200000000000001,2.0,3.5999999999999996,0.5700000000000001,50.4,4.8,0.0,73.8,2.2,98.854,26.384,78874.408,0.8979999999999999,0.048,0.698,0.086,63.6,23.0,104.0,14.100000000000001,1.0
3.8,1.6000000000000005,1.2000000000000002,1.2000000000000002,4.0,1.0,0.02799999999999999,1.2,1.2,0.626,5.199999999999999,1.0,0.0,38.0,0.0,15.520000000000001,35.80200000000001,25665.274,0.21400000000000002,0.011999999999999999,0.41800000000000004,0.016,6.199999999999999,15.600000000000001,54.8,14.003999999999996,1.0
28.8,4.8,10.4,23.4,25.200000000000003,6.2,0.14,2.0,0.19999999999999996,0.1640000000000001,21.200000000000003,1.0,0.0,5.4,0.0,72.606,9.573999999999998,10668.418,0.308,0.09000000000000001,0.34199999999999997,0.062,36.0,7.6,79.4,93.75800000000001,1.0
9.6,16.6,0.8,11.0,0.40000000000000036,21.2,0.244,3.0,1.4000000000000004,0.35,27.4,6.0,0.0,32.4,0.8,3.7699999999999996,52.084,28163.322,0.184,0.012000000000000002,0.69,0.184,8.399999999999999,21.2,53.8,25.35,1.0
21.4,5.6,3.8000000000000007,10.6,2.0,10.4,0.05200000000000001,2.0,0.19999999999999996,0.122,18.6,3.4000000000000004,0.0,45.6,0.8,41.324000000000005,38.480000000000004,55225.966,0.528,0.027999999999999997,0.548,0.048,21.2,11.8,88.8,25.098000000000003,1.0
4.4,2.3999999999999995,5.6,14.600000000000001,6.4,13.2,0.011999999999999983,1.0,5.2,1.446,20.2,1.0,0.0,24.6,0.0,38.967999999999996,13.164,8633.144,0.188,0.062,0.4620000000000001,0.003999999999999976,14.0,7.3999999999999995,52.2,47.152,1.0
42.2,10.4,16.6,10.8,36.4,15.0,0.07600000000000001,2.0,3.6,0.98,33.0,1.0,0.0,37.4,0.0,78.358,13.474000000000002,11512.760000000002,0.304,0.1,0.16,0.013999999999999995,49.2,19.6,133.6,39.53999999999999,1.0
0.20000000000000107,22.8,0.19999999999999996,3.3999999999999986,7.8,32.6,0.23199999999999998,2.0,4.4,0.5660000000000001,37.4,2.0,0.0,41.6,0.8,25.242000000000004,29.096,29715.239999999998,0.25999999999999995,0.038,0.282,0.13,13.6,16.2,57.0,22.989999999999995,1.0
12.4,16.2,3.1999999999999993,1.200000000000001,11.4,16.799999999999997,0.22,1.0,3.5999999999999996,0.32399999999999995,30.0,6.6,0.0,36.0,3.2,24.11000000000001,50.038000000000004,67596.068,0.41600000000000004,0.02,0.79,0.112,27.2,25.6,62.199999999999996,35.296,1.0
12.8,7.2,8.0,3.5999999999999996,9.6,13.4,0.14,1.2,4.8,1.384,21.4,0.6000000000000001,0.0,27.0,1.6,45.132,10.164,5613.2080000000005,0.192,0.096,0.08799999999999997,0.074,22.8,12.6,52.2,31.635999999999996,1.0
17.4,15.6,0.8,1.0,8.6,24.6,0.442,1.2,2.0,0.18400000000000005,27.6,1.0,0.0,22.0,0.0,16.566,22.354,9028.454,0.144,0.06200000000000001,0.124,0.258,13.4,23.0,51.0,31.546000000000003,1.0
0.20000000000000107,22.8,0.19999999999999996,3.3999999999999986,7.8,32.6,0.23199999999999998,2.0,4.4,0.5660000000000001,37.4,2.0,0.0,41.6,0.8,25.242000000000004,29.096,29715.239999999998,0.25999999999999995,0.038,0.282,0.13,13.6,16.2,57.0,22.989999999999995,1.0
4.4,10.0,0.8,0.19999999999999996,1.8,5.6000000000000005,0.16000000000000003,0.8,1.0,1.016,8.0,1.0,0.0,11.8,0.0,19.892,7.56,891.9660000000001,0.048,0.138,0.648,0.092,7.800000000000001,2.4,19.4,1.0420000000000016,1.0
7.6,9.8,0.6000000000000001,6.2,6.0,5.0,0.196,1.2,1.0,0.708,5.199999999999999,1.8,0.0,4.8,0.0,12.040000000000001,19.38,3642.4100000000003,0.06,0.09,0.8140000000000001,0.09,8.6,15.4,27.6,70.864,1.0
24.6,7.0,2.8,16.200000000000003,23.6,7.6,0.06799999999999999,1.8,2.0,1.25,14.600000000000001,1.0,0.0,72.6,0.0,152.57,6.266000000000005,127551.14399999999,1.5939999999999999,0.064,0.47,0.023999999999999997,89.8,22.0,133.6,37.989999999999995,1.0
25.6,16.6,9.2,12.8,10.600000000000001,24.6,0.21800000000000003,1.0,7.2,1.204,34.4,5.0,0.0,41.2,0.0,39.906000000000006,18.528000000000002,9771.442000000001,0.164,0.05,0.696,0.084,17.4,21.8,98.80000000000001,32.87599999999999,1.0
36.0,10.2,14.0,7.2,30.6,15.2,0.08600000000000001,2.0,3.8,1.096,30.200000000000003,1.0,0.0,37.8,0.0,67.044,15.928,11541.958,0.272,0.09000000000000001,0.162,0.025999999999999995,43.2,20.2,119.0,29.677999999999997,1.0
19.0,20.200000000000003,0.19999999999999996,48.4,4.0,40.0,0.096,0.0,1.0,0.79,170.4,1.0,0.0,146.2,0.8,2170.896,57.582,357463.344,8.306,0.11399999999999999,0.86,0.10800000000000003,551.6,17.8,172.2,24.162,1.0
3.1999999999999993,8.4,1.0,14.600000000000001,0.40000000000000036,16.6,0.128,1.2,0.6000000000000001,0.021999999999999936,23.6,1.0,0.0,30.0,1.0,35.416,25.996,20513.592,0.278,0.032,0.16,0.102,22.6,16.2,50.0,29.674,1.0
0.7999999999999998,3.4000000000000004,1.2000000000000002,0.3999999999999999,1.4000000000000004,11.4,0.198,1.0,2.0,0.3719999999999999,12.8,1.0,0.0,16.4,0.0,1.2399999999999967,17.046,3408.076,0.056,0.03800000000000001,0.27599999999999997,0.138,3.1999999999999993,8.6,19.4,6.710000000000004,1.0
6.2,7.600000000000001,1.2,4.800000000000001,4.0,11.600000000000001,0.03200000000000003,3.0,0.19999999999999996,0.75,1.0,3.0,0.0,31.0,2.0,32.709999999999994,22.232,17885.884000000002,0.236,0.048,1.082,0.016000000000000014,16.2,12.4,39.6,1.5099999999999998,1.0
5.2,4.8,0.0,0.8,0.19999999999999996,7.0,0.334,3.6,3.6,0.5660000000000001,11.2,1.0,0.0,9.6,0.0,24.914,3.3580000000000005,464.242,0.03,0.24600000000000002,0.014000000000000012,0.238,11.4,8.0,16.0,2.3099999999999987,1.0
10.8,19.8,1.8,16.4,10.8,33.0,0.152,0.19999999999999996,4.0,0.5860000000000001,45.8,8.8,0.0,52.0,0.0,38.166,34.898,41732.938,0.412,0.013999999999999995,0.9139999999999999,0.12000000000000001,20.0,17.4,90.6,36.456,1.0
36.0,10.2,14.0,7.2,30.6,15.2,0.08600000000000001,2.0,3.8,1.096,30.200000000000003,1.0,0.0,37.8,0.0,67.044,15.928,11541.958,0.272,0.09000000000000001,0.162,0.025999999999999995,43.2,20.2,119.0,29.677999999999997,1.0
30.2,38.4,7.2,26.4,26.0,73.2,0.136,3.6,6.8,0.004000000000000059,19.19999999999999,4.0,0.0,123.8,0.0,1550.0720000000001,111.03,705205.588,1.878,0.04599999999999999,0.4119999999999999,0.08199999999999999,303.0,30.2,187.6,28.973999999999997,1.0
3.1999999999999993,8.4,1.4,16.6,0.5999999999999996,16.8,0.12400000000000003,1.0,0.6000000000000001,0.010000000000000064,23.2,1.0,0.0,29.4,1.0,36.215999999999994,25.817999999999998,20356.502,0.28600000000000003,0.032,0.162,0.09799999999999999,24.0,16.8,52.0,34.578,1.0
0.7999999999999998,3.4000000000000004,1.2000000000000002,0.3999999999999999,1.4000000000000004,11.4,0.198,1.0,2.0,0.3719999999999999,12.8,1.0,0.0,16.4,0.0,1.2399999999999967,17.046,3408.076,0.056,0.03800000000000001,0.27599999999999997,0.138,3.1999999999999993,8.6,19.4,6.710000000000004,1.0
10.8,19.8,1.8,16.4,10.8,33.0,0.152,0.19999999999999996,4.0,0.5860000000000001,45.8,8.8,0.0,52.0,0.0,38.166,34.898,41732.938,0.412,0.013999999999999995,0.9139999999999999,0.12000000000000001,20.0,17.4,90.6,36.456,1.0
20.6,20.6,7.4,5.0,14.2,41.0,0.20199999999999999,2.0,5.2,0.009999999999999898,68.8,5.0,0.0,31.2,1.8,51.025999999999996,61.56999999999999,103989.16600000001,0.71,0.012,0.388,0.128,31.799999999999997,18.0,90.4,36.666000000000004,1.0
11.799999999999999,39.6,0.8000000000000007,60.8,24.0,71.0,0.23199999999999998,0.19999999999999996,11.6,0.52,74.4,13.0,0.0,32.599999999999994,0.8,9.246000000000002,56.18,89979.89600000001,0.466,0.004,0.784,0.16399999999999998,10.2,25.4,122.0,77.508,1.0
21.4,5.6,3.8000000000000007,10.6,2.0,10.4,0.05200000000000001,2.0,0.19999999999999996,0.122,18.6,3.4000000000000004,0.0,45.6,0.8,41.324000000000005,38.480000000000004,55225.966,0.528,0.027999999999999997,0.548,0.048,21.2,11.8,88.8,25.098000000000003,1.0
24.6,7.0,2.8,16.200000000000003,23.6,7.6,0.06799999999999999,1.8,2.0,1.25,14.600000000000001,1.0,0.0,72.6,0.0,152.57,6.266000000000005,127551.14399999999,1.5939999999999999,0.064,0.47,0.023999999999999997,89.8,22.0,133.6,37.989999999999995,1.0
20.6,20.6,7.4,5.0,14.2,41.0,0.20199999999999999,2.0,5.2,0.009999999999999898,68.8,5.0,0.0,31.2,1.8,51.025999999999996,61.56999999999999,103989.16600000001,0.71,0.012,0.388,0.128,31.799999999999997,18.0,90.4,36.666000000000004,1.0
10.2,0.40000000000000036,3.2,1.6,9.4,1.5999999999999996,0.082,1.0,2.0,1.1580000000000001,1.1999999999999993,1.0,0.0,7.6,1.0,36.720000000000006,9.594000000000001,3168.414,0.124,0.11199999999999999,0.764,0.011999999999999997,13.8,11.4,34.6,62.00999999999999,1.0
0.6000000000000005,7.6000000000000005,1.4000000000000004,1.3999999999999986,2.8000000000000007,6.2,0.186,1.0,0.19999999999999996,0.6039999999999999,8.600000000000001,2.6,0.0,15.8,0.0,90.68799999999999,18.624000000000002,11641.413999999999,0.36000000000000004,0.074,0.868,0.108,35.4,17.4,1.0,44.709999999999994,1.0
48.2,8.2,0.0,22.6,51.8,11.2,0.104,1.8,3.0,0.6620000000000001,10.0,1.0,0.0,54.2,4.0,52.544000000000004,72.08800000000001,116666.88599999998,0.716,0.006000000000000004,0.32200000000000006,1.3877787807814457e-17,22.0,17.6,175.4,64.128,1.0
36.0,10.2,14.0,7.2,30.6,15.2,0.08600000000000001,2.0,3.8,1.096,30.200000000000003,1.0,0.0,37.8,0.0,67.044,15.928,11541.958,0.272,0.09000000000000001,0.162,0.025999999999999995,43.2,20.2,119.0,29.677999999999997,1.0
40.2,20.0,10.600000000000001,9.8,35.8,33.6,0.116,0.19999999999999996,11.2,1.1600000000000001,73.80000000000001,2.6,0.0,64.6,0.0,151.266,10.804000000000004,42296.004,0.8280000000000001,0.056,0.06,0.04599999999999999,50.8,10.8,145.8,58.536,1.0
13.6,9.6,2.5999999999999996,20.6,15.4,16.6,0.23600000000000002,1.8,0.40000000000000036,0.2899999999999999,24.2,2.6,0.0,39.4,0.0,49.274,20.258,26587.0,0.362,0.048,0.512,0.072,23.4,12.399999999999999,89.8,47.742000000000004,1.0
20.2,7.8,2.6000000000000005,6.199999999999999,18.8,21.6,0.14600000000000002,2.8,1.8000000000000007,0.27,16.0,1.0,0.0,22.4,0.0,52.81199999999999,32.940000000000005,34050.314000000006,0.362,0.036000000000000004,0.19,0.14,19.6,15.2,67.0,46.216,1.0
6.199999999999999,11.4,1.5999999999999996,5.6,3.3999999999999995,19.0,0.18,2.0,5.4,0.44199999999999995,22.0,2.6,0.0,22.4,0.0,43.31400000000001,13.138,6301.081999999999,0.128,0.07600000000000001,0.5720000000000001,0.128,16.4,11.0,47.2,29.156000000000006,1.0
5.6,11.4,3.2,7.6,5.6,14.6,0.122,1.2,6.0,0.57,23.6,1.0,0.0,41.6,0.0,7.717999999999993,50.454,36559.762,0.186,0.058,0.192,0.186,5.199999999999999,24.0,68.4,27.715999999999994,1.0
3.1999999999999993,8.4,1.0,14.600000000000001,0.40000000000000036,16.6,0.128,1.2,0.6000000000000001,0.021999999999999936,23.6,1.0,0.0,30.0,1.0,35.416,25.996,20513.592,0.278,0.032,0.16,0.102,22.6,16.2,50.0,29.674,1.0
12.8,7.2,8.0,3.5999999999999996,9.6,13.4,0.14,1.2,4.8,1.384,21.4,0.6000000000000001,0.0,27.0,1.6,45.132,10.164,5613.2080000000005,0.192,0.096,0.08799999999999997,0.074,22.8,12.6,52.2,31.635999999999996,1.0
6.800000000000001,3.0,0.8,2.6,1.0,3.2,0.12,0.8,0.19999999999999996,1.112,2.2,1.0,0.0,28.6,0.0,45.694,14.608,9044.488,0.23199999999999998,0.064,1.028,0.066,17.4,6.4,45.2,1.5779999999999994,1.0
6.8,16.4,1.6,14.0,7.8,20.4,0.29600000000000004,1.8,0.3999999999999999,0.2679999999999999,22.2,1.0,0.0,10.8,0.0,25.114,34.504,17785.536,0.242,6.938893903907228e-18,0.08199999999999996,0.21799999999999997,13.0,13.0,44.2,76.5,1.0
6.2,7.600000000000001,1.2,4.800000000000001,4.0,11.600000000000001,0.03200000000000003,3.0,0.19999999999999996,0.75,1.0,3.0,0.0,31.0,2.0,32.709999999999994,22.232,17885.884000000002,0.236,0.048,1.082,0.016000000000000014,16.2,12.4,39.6,1.5099999999999998,1.0
6.0,10.0,0.0,4.6,2.5999999999999996,16.4,0.18,2.0,4.4,0.37,17.8,3.0,0.0,20.0,0.0,34.11200000000001,15.017999999999999,6293.413999999999,0.11,0.066,0.692,0.124,13.2,11.8,43.4,27.376000000000005,1.0
3.1999999999999993,7.2,4.6,1.2,0.7999999999999998,17.6,0.102,1.0,5.6,1.438,23.2,1.0,0.0,31.6,0.0,13.698,26.258000000000003,15323.117999999999,0.12000000000000001,0.072,0.296,0.07400000000000001,9.8,17.8,55.6,1.6579999999999977,1.0
4.6,5.0,7.8,2.4000000000000004,6.2,6.8,0.13399999999999998,1.0,1.0,1.012,11.8,1.0,0.0,11.2,0.8,35.132000000000005,4.822,557.33,0.04,0.23600000000000002,0.42800000000000005,0.07,9.2,6.8,31.0,60.269999999999996,1.0
6.2,7.600000000000001,1.2,4.800000000000001,4.0,11.600000000000001,0.03200000000000003,3.0,0.19999999999999996,0.75,1.0,3.0,0.0,31.0,2.0,32.709999999999994,22.232,17885.884000000002,0.236,0.048,1.082,0.016000000000000014,16.2,12.4,39.6,1.5099999999999998,1.0
12.8,7.2,8.0,3.5999999999999996,9.6,13.4,0.14,1.2,4.8,1.384,21.4,0.6000000000000001,0.0,27.0,1.6,45.132,10.164,5613.2080000000005,0.192,0.096,0.08799999999999997,0.074,22.8,12.6,52.2,31.635999999999996,1.0
10.2,0.40000000000000036,3.2,1.6,9.4,1.5999999999999996,0.082,1.0,2.0,1.1580000000000001,1.1999999999999993,1.0,0.0,7.6,1.0,36.720000000000006,9.594000000000001,3168.414,0.124,0.11199999999999999,0.764,0.011999999999999997,13.8,11.4,34.6,62.00999999999999,1.0
14.8,17.8,9.0,3.0,6.8,28.2,0.35800000000000004,1.8,5.6,0.8039999999999999,43.6,5.800000000000001,0.0,33.4,0.8,31.467999999999996,16.414,9130.264,0.20199999999999999,0.06200000000000001,0.5760000000000001,0.248,18.0,18.0,61.4,17.54,1.0
1.3999999999999986,6.0,1.0,8.600000000000001,0.5999999999999996,9.8,0.202,0.19999999999999996,4.0,1.042,5.600000000000001,1.0,0.0,10.6,0.0,22.842,8.123999999999999,12406.056,0.07799999999999999,0.264,0.8660000000000001,0.034,4.0,0.1999999999999993,13.0,0.8520000000000039,1.0
13.6,9.6,2.5999999999999996,20.6,15.4,16.6,0.23600000000000002,1.8,0.40000000000000036,0.2899999999999999,24.2,2.6,0.0,39.4,0.0,49.274,20.258,26587.0,0.362,0.048,0.512,0.072,23.4,12.399999999999999,89.8,47.742000000000004,1.0
40.2,20.0,10.600000000000001,9.8,35.8,33.6,0.116,0.19999999999999996,11.2,1.1600000000000001,73.80000000000001,2.6,0.0,64.6,0.0,151.266,10.804000000000004,42296.004,0.8280000000000001,0.056,0.06,0.04599999999999999,50.8,10.8,145.8,58.536,1.0
17.0,27.6,0.5999999999999996,38.6,0.1999999999999993,55.0,0.134,0.19999999999999996,1.2,0.612,161.60000000000002,1.0,0.0,134.2,1.0,1728.1640000000002,73.518,349800.224,6.772,0.108,0.676,0.132,443.0,20.8,155.8,22.864,1.0
48.2,8.2,0.0,22.6,51.8,11.2,0.104,1.8,3.0,0.6620000000000001,10.0,1.0,0.0,54.2,4.0,52.544000000000004,72.08800000000001,116666.88599999998,0.716,0.006000000000000004,0.32200000000000006,1.3877787807814457e-17,22.0,17.6,175.4,64.128,1.0
6.0,10.0,0.0,4.6,2.5999999999999996,16.4,0.18,2.0,4.4,0.37,17.8,3.0,0.0,20.0,0.0,34.11200000000001,15.017999999999999,6293.413999999999,0.11,0.066,0.692,0.124,13.2,11.8,43.4,27.376000000000005,1.0
22.200000000000003,26.6,6.4,115.80000000000001,32.8,45.6,0.09,0.0,4.2,0.6619999999999999,89.0,3.4000000000000004,0.0,71.39999999999999,0.0,143.726,101.194,1426414.5,5.266,0.002,0.912,0.064,66.2,14.0,258.2,76.416,1.0
10.8,13.8,0.8,10.4,12.4,20.0,0.294,3.8,0.40000000000000036,0.22599999999999995,24.0,6.0,0.0,39.2,0.0,41.51,22.711999999999996,14442.405999999999,0.26,0.08399999999999999,0.796,0.18,18.4,12.8,40.4,4.6519999999999975,1.0
6.800000000000001,3.0,0.8,2.6,1.0,3.2,0.12,0.8,0.19999999999999996,1.112,2.2,1.0,0.0,28.6,0.0,45.694,14.608,9044.488,0.23199999999999998,0.064,1.028,0.066,17.4,6.4,45.2,1.5779999999999994,1.0
40.2,20.0,10.600000000000001,9.8,35.8,33.6,0.116,0.19999999999999996,11.2,1.1600000000000001,73.80000000000001,2.6,0.0,64.6,0.0,151.266,10.804000000000004,42296.004,0.8280000000000001,0.056,0.06,0.04599999999999999,50.8,10.8,145.8,58.536,1.0
25.6,16.6,9.2,12.8,10.600000000000001,24.6,0.21800000000000003,1.0,7.2,1.204,34.4,5.0,0.0,41.2,0.0,39.906000000000006,18.528000000000002,9771.442000000001,0.164,0.05,0.696,0.084,17.4,21.8,98.80000000000001,32.87599999999999,1.0
28.8,4.8,10.4,23.4,25.200000000000003,6.2,0.14,2.0,0.19999999999999996,0.1640000000000001,21.200000000000003,1.0,0.0,5.4,0.0,72.606,9.573999999999998,10668.418,0.308,0.09000000000000001,0.34199999999999997,0.062,36.0,7.6,79.4,93.75800000000001,1.0
5.4,0.5999999999999996,2.0,5.0,6.8,4.0,0.12000000000000001,2.0,6.8,1.052,4.0,0.19999999999999996,0.0,27.6,1.0,0.5180000000000007,49.258,29484.214,0.12999999999999998,0.022,0.06999999999999998,0.1,0.7999999999999989,16.6,39.599999999999994,18.189999999999998,1.0
33.6,25.200000000000003,5.2,46.2,15.600000000000001,38.8,0.178,1.0,10.600000000000001,0.62,48.8,3.0,0.0,54.0,3.2,90.902,25.700000000000003,63758.61000000001,0.806,0.03,0.21600000000000003,0.11199999999999999,63.0,24.2,153.0,59.937999999999995,1.0
0.8,7.6,1.0,0.8,2.4000000000000004,2.1999999999999993,0.264,1.2,3.0,0.05800000000000011,9.6,1.0,0.0,20.2,4.6,30.490000000000002,9.4,2170.118,0.036000000000000004,0.106,0.192,0.196,10.2,8.2,22.4,14.312000000000001,1.0
9.6,16.6,0.8,11.0,0.40000000000000036,21.2,0.244,3.0,1.4000000000000004,0.35,27.4,6.0,0.0,32.4,0.8,3.7699999999999996,52.084,28163.322,0.184,0.012000000000000002,0.69,0.184,8.399999999999999,21.2,53.8,25.35,1.0
32.6,11.4,3.2,8.2,25.6,10.4,0.13,1.0,9.4,1.168,42.8,0.19999999999999996,0.0,46.8,0.0,58.198,29.762,49994.836,0.5980000000000001,0.038,0.11200000000000004,0.06199999999999999,33.4,25.200000000000003,105.4,50.624,1.0
15.4,2.4,5.800000000000001,0.3999999999999999,7.800000000000001,1.4000000000000004,0.05399999999999999,2.0,2.0,0.914,9.6,1.0,0.0,21.6,0.0,35.464,10.038,4694.286000000001,0.142,0.096,0.562,0.018000000000000002,16.6,15.6,49.2,30.006000000000004,1.0
13.6,9.6,2.5999999999999996,20.6,15.4,16.6,0.23600000000000002,1.8,0.40000000000000036,0.2899999999999999,24.2,2.6,0.0,39.4,0.0,49.274,20.258,26587.0,0.362,0.048,0.512,0.072,23.4,12.399999999999999,89.8,47.742000000000004,1.0
