LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
21.8,10.0,0.0,6.2,26.8,16.8,0.098,1.8,5.6,1.158,40.8,1.0,0.0,42.8,1.6,90.88199999999999,16.216,27663.626,0.866,0.032,0.16999999999999998,0.064,37.2,6.0,93.6,48.852,1.0
6.4,0.20000000000000018,2.6,34.0,6.800000000000001,0.20000000000000018,0.016,1.4,0.19999999999999996,1.1300000000000001,1.6000000000000005,0.40000000000000036,0.0,6.800000000000001,0.0,132.334,6.640000000000002,12169.328,0.5,0.11399999999999999,0.17400000000000004,0.06,31.4,6.3999999999999995,46.8,107.00399999999999,1.0
11.600000000000001,12.0,7.4,11.4,12.2,31.2,0.284,2.6,6.0,0.822,35.8,1.0,0.0,20.4,0.0,15.995999999999999,18.552,8227.050000000001,0.268,0.054000000000000006,0.32200000000000006,0.17200000000000001,13.6,17.0,58.6,61.548,1.0
8.2,18.2,6.8,7.3999999999999995,3.3999999999999995,16.4,0.454,2.0,2.0,0.25199999999999995,28.8,1.0,0.0,47.0,0.8,37.328,18.306,14285.74,0.176,0.042,0.14200000000000002,0.192,24.4,25.6,48.6,23.130000000000003,1.0
11.600000000000001,12.0,7.4,11.4,12.2,31.2,0.284,2.6,6.0,0.822,35.8,1.0,0.0,20.4,0.0,15.995999999999999,18.552,8227.050000000001,0.268,0.054000000000000006,0.32200000000000006,0.17200000000000001,13.6,17.0,58.6,61.548,1.0
7.0,13.8,1.0,34.0,7.4,25.2,0.06,0.19999999999999996,2.2,0.566,22.6,5.8,0.0,42.6,0.0,46.982,37.618,60034.824,0.56,0.027999999999999997,0.728,0.12,27.0,19.4,93.4,47.61399999999999,1.0
0.7999999999999998,20.8,7.6000000000000005,10.0,19.8,27.2,0.29600000000000004,2.8,4.8,0.07800000000000004,23.2,7.6,0.0,29.6,0.0,14.07,40.008,28625.412,0.04600000000000004,0.03,0.602,0.20800000000000002,3.799999999999999,23.0,28.799999999999997,15.077999999999998,1.0
12.2,4.8,0.8,9.4,1.0,7.8,0.12,1.2,1.8,0.272,14.0,0.6000000000000001,0.0,13.2,0.0,37.446,13.826,9238.97,0.094,0.027999999999999997,0.34,0.05,20.2,8.2,47.0,55.61800000000001,1.0
8.2,7.2,3.2,2.8,3.2,0.8,0.27,0.0,1.0,0.978,1.8,3.2,0.0,0.8,0.0,18.881999999999998,0.4960000000000001,87.308,0.027999999999999997,0.388,0.752,0.1,4.2,5.8,17.6,71.914,1.0
13.0,11.2,0.8,6.0,9.2,17.6,0.214,2.8,0.19999999999999996,0.124,21.2,1.0,0.0,38.2,0.0,30.631999999999998,28.528,27874.444,0.33599999999999997,0.036,0.38600000000000007,0.12200000000000001,13.0,13.0,70.0,33.68000000000001,1.0
12.2,10.4,7.0,10.2,11.4,28.400000000000002,0.264,2.8,5.2,0.852,34.6,1.0,0.0,20.2,0.0,15.655999999999999,18.626,8233.928,0.296,0.052000000000000005,0.2900000000000001,0.15800000000000003,13.6,16.8,57.2,58.93,1.0
23.0,5.8,3.4000000000000004,4.0,16.0,3.0,0.1,2.0,3.8,0.8999999999999999,29.2,1.0,0.0,41.6,0.8,25.911999999999992,49.736000000000004,47670.162,0.404,0.005999999999999998,0.37,0.04,11.0,15.4,81.0,34.848,1.0
7.0,9.4,3.2,7.0,4.2,16.2,0.10200000000000002,1.0,0.6000000000000001,0.356,11.2,1.0,0.0,16.0,1.0,31.442,10.735999999999999,3348.0360000000005,0.11,0.14800000000000002,0.266,0.092,8.0,13.8,40.2,60.135999999999996,1.0
21.0,8.2,0.5999999999999996,14.0,12.0,18.0,0.11,1.0,2.2,0.64,20.8,3.0,0.0,25.4,0.8,59.298,21.363999999999994,50329.578,0.526,0.064,0.66,0.03,29.0,9.6,74.0,42.172,1.0
6.4,4.199999999999999,3.2,1.6,5.2,3.3999999999999995,0.16,2.8,2.8,0.31000000000000005,22.6,2.0,0.0,11.8,1.0,8.629999999999997,21.954,3649.8419999999996,0.032,0.056,0.494,0.266,0.6000000000000014,10.6,26.4,37.714,1.0
24.4,17.6,7.2,22.6,15.8,34.8,0.11,2.0,0.20000000000000018,0.05800000000000005,20.4,2.2,0.0,70.4,2.4000000000000004,48.24600000000001,119.898,128612.80799999999,0.21600000000000008,0.0020000000000000018,0.24600000000000002,0.03800000000000001,48.400000000000006,20.2,124.8,48.03,1.0
0.39999999999999947,9.0,0.40000000000000036,3.0,6.2,4.4,0.256,1.0,2.2,0.648,12.8,1.0,0.0,12.8,1.0,24.166000000000004,16.337999999999997,5504.042,0.16599999999999998,0.07400000000000001,0.28200000000000003,0.14,8.6,12.6,15.0,3.2520000000000024,1.0
18.2,0.20000000000000018,0.0,3.6000000000000005,5.0,5.6,0.094,2.8,1.2000000000000002,0.712,9.4,2.0,0.0,20.6,0.0,7.442000000000002,20.736,5753.982,0.094,0.041999999999999996,1.092,0.055999999999999994,10.8,16.0,42.4,27.366000000000007,1.0
4.2,3.6,6.4,2.4000000000000004,6.4,2.0,0.23800000000000002,1.6,1.0,1.038,1.2000000000000002,1.0,0.0,6.2,1.0,16.610000000000003,8.168000000000001,914.6519999999999,0.011999999999999993,0.09999999999999998,0.664,0.152,4.600000000000001,8.8,7.0,2.1900000000000013,1.0
5.6,7.6000000000000005,1.0,0.0,1.6,2.4000000000000004,0.16999999999999998,0.8,0.19999999999999996,0.982,43.6,1.0,0.0,1.6,1.0,14.98,3.9499999999999993,104.41399999999999,0.02,0.322,1.196,0.08000000000000002,5.2,5.4,11.0,20.988000000000003,1.0
0.20000000000000018,12.2,3.4000000000000004,6.4,0.0,15.6,0.22000000000000003,1.2,3.8,1.024,15.6,5.0,0.0,18.8,0.0,15.559999999999997,22.66,9198.426,0.16400000000000003,0.010000000000000002,1.1199999999999999,0.23199999999999998,10.8,13.6,32.2,30.892000000000003,1.0
12.2,4.8,0.8,9.4,1.0,7.8,0.12,1.2,1.8,0.272,14.0,0.6000000000000001,0.0,13.2,0.0,37.446,13.826,9238.97,0.094,0.027999999999999997,0.34,0.05,20.2,8.2,47.0,55.61800000000001,1.0
5.8,6.6,1.0,1.2,5.2,0.1999999999999993,0.37,1.8,0.6000000000000001,0.44200000000000006,27.400000000000002,1.0,0.0,14.600000000000001,0.19999999999999996,20.738,11.172,2312.68,0.29400000000000004,0.06799999999999999,0.6739999999999999,0.08199999999999999,0.8,10.2,14.2,20.862000000000002,1.0
2.0,7.4,1.8,13.0,7.2,18.8,0.164,2.8,2.8,0.704,19.8,2.8,0.0,15.6,3.6,14.814,41.226,15427.996,0.009999999999999981,0.005999999999999995,1.22,0.154,6.6,19.0,5.800000000000004,15.813999999999997,1.0
17.6,11.0,0.5999999999999996,5.2,22.200000000000003,18.4,0.112,2.0,5.8,1.164,38.6,1.0,0.0,44.8,2.0,83.21000000000001,17.744,27620.506,0.798,0.028000000000000004,0.15,0.076,33.8,7.199999999999999,85.0,43.34,1.0
13.6,1.5999999999999996,5.4,5.8,10.2,2.0,0.068,1.2,4.0,1.3519999999999999,13.0,1.0,0.0,20.8,0.8,15.638000000000002,17.982,4858.491999999999,0.138,0.03,0.35200000000000004,0.06399999999999999,16.4,17.2,52.2,43.562000000000005,1.0
9.0,11.2,0.40000000000000036,19.4,6.2,17.6,0.098,2.0,1.5999999999999996,0.2880000000000001,22.2,1.0,0.0,20.8,0.8,60.072,16.247999999999998,20272.134000000002,0.374,0.055999999999999994,0.182,0.074,27.4,15.2,65.0,44.576,1.0
9.200000000000001,5.2,8.8,17.4,3.0,10.2,0.22799999999999998,2.8,3.8,0.8,7.0,1.8,0.0,2.8,0.8,3.0120000000000005,18.294000000000004,3898.1279999999997,0.068,0.04800000000000001,0.23199999999999998,0.186,2.8,13.6,6.799999999999997,63.855999999999995,1.0
22.2,14.2,8.4,15.0,0.7999999999999998,26.8,0.032,1.0,7.2,0.76,12.6,2.4,0.0,60.800000000000004,0.0,72.924,16.333999999999993,72274.634,0.7959999999999999,0.048,0.30599999999999994,0.10400000000000001,52.6,24.2,101.2,37.012,1.0
6.4,0.20000000000000018,2.6,34.0,6.800000000000001,0.20000000000000018,0.016,1.4,0.19999999999999996,1.1300000000000001,1.6000000000000005,0.40000000000000036,0.0,6.800000000000001,0.0,132.334,6.640000000000002,12169.328,0.5,0.11399999999999999,0.17400000000000004,0.06,31.4,6.3999999999999995,46.8,107.00399999999999,1.0
14.4,9.2,1.4000000000000004,8.8,4.4,20.0,0.152,1.8,2.2,0.016000000000000014,35.6,2.4,0.0,52.4,0.0,35.522,39.815999999999995,55549.04,0.506,0.013999999999999999,0.16799999999999998,0.128,19.4,19.8,87.4,12.826000000000004,1.0
13.0,8.399999999999999,1.0,4.8,5.3999999999999995,23.4,0.252,1.0,2.5999999999999996,0.015999999999999903,21.6,2.0,0.0,14.6,0.0,37.461999999999996,15.402000000000001,9671.890000000001,0.186,0.06200000000000001,0.28800000000000003,0.126,16.8,11.0,37.8,43.206,1.0
6.8,6.0,0.8,1.2,1.6,0.8000000000000007,0.272,4.0,0.3999999999999999,0.378,6.4,3.2,0.0,7.8,0.8,13.017999999999999,9.416,1362.508,0.118,0.07,0.696,0.23000000000000004,2.2,6.8,13.2,8.486000000000002,1.0
13.0,4.4,4.6,13.4,6.4,18.0,0.192,1.0,7.4,1.62,14.6,1.0,0.0,33.4,0.0,11.819999999999999,27.677999999999997,11667.17,0.132,0.034,0.326,0.078,17.2,22.6,38.2,9.774000000000004,1.0
11.600000000000001,14.2,3.2,21.4,8.2,14.8,0.12000000000000002,2.8,0.19999999999999996,0.35200000000000004,2.5999999999999996,1.0,0.0,39.0,4.0,5.320000000000007,67.202,120178.79000000001,0.266,0.022,0.37,0.052000000000000005,13.0,17.0,38.8,47.436,1.0
7.0,13.8,1.0,34.0,7.4,25.2,0.06,0.19999999999999996,2.2,0.566,22.6,5.8,0.0,42.6,0.0,46.982,37.618,60034.824,0.56,0.027999999999999997,0.728,0.12,27.0,19.4,93.4,47.61399999999999,1.0
1.0,10.6,0.0,3.2,6.0,7.399999999999999,0.284,1.2,2.2,0.56,14.8,1.0,0.0,13.6,0.8,30.614,15.029999999999998,5532.844,0.174,0.084,0.24400000000000002,0.15400000000000003,11.0,11.8,16.2,3.940000000000003,1.0
20.200000000000003,4.0,8.0,22.4,11.600000000000001,20.6,0.14400000000000002,1.2,3.8,1.008,25.2,0.6000000000000001,0.0,13.0,0.0,52.292,31.838,80779.766,0.65,0.04,0.32199999999999995,0.01800000000000001,31.0,15.0,70.6,55.714,1.0
14.600000000000001,18.200000000000003,3.8000000000000007,8.0,14.400000000000002,23.0,0.28200000000000003,2.8,1.0,0.32599999999999996,19.8,2.0,0.0,27.0,0.0,20.614000000000008,42.576,12478.378,0.07400000000000001,0.008,0.118,0.218,9.400000000000002,20.0,12.0,3.426000000000002,1.0
6.2,3.2,3.2,1.2000000000000002,4.4,3.0,0.192,2.8,3.0,0.36800000000000005,17.8,1.8,0.0,10.2,0.8,5.717999999999998,24.276,3639.022,0.028000000000000004,0.05,0.486,0.24200000000000002,1.6000000000000005,11.6,25.0,43.647999999999996,1.0
5.2,9.8,3.2,0.8,3.2,2.8,0.352,0.0,1.0,0.962,0.19999999999999996,2.0,0.0,4.4,0.0,2.59,3.702,76.824,0.058,0.356,1.09,0.134,0.8,2.2,0.0,15.295999999999996,1.0
0.7999999999999998,20.8,7.6000000000000005,10.0,19.8,27.2,0.29600000000000004,2.8,4.8,0.07800000000000004,23.2,7.6,0.0,29.6,0.0,14.07,40.008,28625.412,0.04600000000000004,0.03,0.602,0.20800000000000002,3.799999999999999,23.0,28.799999999999997,15.077999999999998,1.0
5.6,10.2,1.0,0.5999999999999996,8.0,19.8,0.328,3.0,0.19999999999999996,0.03600000000000003,17.4,0.6000000000000001,0.0,20.2,0.0,26.89,18.646,8476.36,0.16200000000000003,0.009999999999999995,0.3739999999999999,0.198,15.0,19.0,36.6,37.034,1.0
31.8,7.8,4.800000000000001,0.19999999999999996,12.600000000000001,7.0,0.08399999999999999,0.19999999999999996,7.4,0.572,17.6,1.0,0.0,61.4,0.8,34.326,34.974000000000004,42347.698,0.49,0.034,0.14400000000000002,0.05400000000000001,33.8,27.0,105.4,15.793999999999999,1.0
9.0,11.2,0.40000000000000036,19.4,6.2,17.6,0.098,2.0,1.5999999999999996,0.2880000000000001,22.2,1.0,0.0,20.8,0.8,60.072,16.247999999999998,20272.134000000002,0.374,0.055999999999999994,0.182,0.074,27.4,15.2,65.0,44.576,1.0
13.0,4.4,4.6,13.4,6.4,18.0,0.192,1.0,7.4,1.62,14.6,1.0,0.0,33.4,0.0,11.819999999999999,27.677999999999997,11667.17,0.132,0.034,0.326,0.078,17.2,22.6,38.2,9.774000000000004,1.0
14.4,5.199999999999999,3.0,2.1999999999999993,2.3999999999999995,7.199999999999999,0.011999999999999997,0.6000000000000001,3.2,1.286,8.2,5.0,0.0,26.8,0.0,23.062,22.572,12885.805999999999,0.174,0.058,1.388,0.14,8.8,13.2,44.4,4.689999999999998,1.0
0.20000000000000018,12.2,3.4000000000000004,6.4,0.0,15.6,0.22000000000000003,1.2,3.8,1.024,15.6,5.0,0.0,18.8,0.0,15.559999999999997,22.66,9198.426,0.16400000000000003,0.010000000000000002,1.1199999999999999,0.23199999999999998,10.8,13.6,32.2,30.892000000000003,1.0
12.600000000000001,3.4000000000000004,2.4000000000000004,0.7999999999999998,0.8,4.0,0.0020000000000000018,0.8,2.6,1.3439999999999999,4.2,4.2,0.0,25.4,0.0,20.906000000000002,24.28,12835.24,0.178,0.054000000000000006,1.414,0.14800000000000002,6.2,11.0,38.2,0.028000000000002245,1.0
2.8,0.6000000000000001,0.8,5.4,1.6,7.6000000000000005,0.07199999999999998,0.8,3.0,0.6759999999999999,5.4,1.0,0.0,19.200000000000003,0.8,14.537999999999998,6.6419999999999995,642.4820000000001,0.022,0.152,0.9400000000000001,0.01200000000000001,3.4,6.4,11.4,65.284,1.0
0.40000000000000036,7.2,1.0,3.4000000000000004,4.0,13.600000000000001,0.12,2.6,2.8,0.74,6.4,0.19999999999999996,0.0,16.0,1.0,7.025999999999998,13.297999999999998,2092.664,0.044,0.074,0.338,0.18400000000000002,3.0,11.4,18.4,22.002,1.0
18.4,29.4,1.0,13.4,11.6,62.6,0.248,2.0,3.6,0.08200000000000005,64.2,1.0,0.0,59.2,5.0,13.202000000000005,108.416,116493.19799999999,0.43,0.0040000000000000036,0.17400000000000004,0.11000000000000001,3.1999999999999993,27.4,99.0,37.267999999999994,1.0
0.5999999999999996,6.2,0.0,0.19999999999999996,0.0,25.4,0.26,0.3999999999999999,2.0,0.494,7.4,1.8,0.0,3.0,0.0,15.187999999999999,9.906,983.494,0.046,0.138,1.036,0.134,4.8,6.6,7.199999999999999,16.984,1.0
14.600000000000001,18.200000000000003,3.8000000000000007,8.0,14.400000000000002,23.0,0.28200000000000003,2.8,1.0,0.32599999999999996,19.8,2.0,0.0,27.0,0.0,20.614000000000008,42.576,12478.378,0.07400000000000001,0.008,0.118,0.218,9.400000000000002,20.0,12.0,3.426000000000002,1.0
19.4,3.8,0.0,18.400000000000002,3.5999999999999996,8.8,0.14800000000000002,2.0,2.0,0.040000000000000036,24.2,0.19999999999999996,0.0,55.8,0.0,28.184,39.964,50720.572,0.418,0.027999999999999997,0.09600000000000003,0.04,15.6,13.6,69.6,14.882000000000005,1.0
14.4,5.199999999999999,3.0,2.1999999999999993,2.3999999999999995,7.199999999999999,0.011999999999999997,0.6000000000000001,3.2,1.286,8.2,5.0,0.0,26.8,0.0,23.062,22.572,12885.805999999999,0.174,0.058,1.388,0.14,8.8,13.2,44.4,4.689999999999998,1.0
9.2,7.0,4.6000000000000005,6.0,15.6,11.0,0.094,2.0,2.2,0.17800000000000005,10.6,0.3999999999999999,0.0,42.4,0.0,23.013999999999996,41.594,31051.304,0.304,0.013999999999999999,0.522,0.094,6.199999999999999,16.6,74.6,31.128000000000007,1.0
12.2,10.4,7.0,10.2,11.4,28.400000000000002,0.264,2.8,5.2,0.852,34.6,1.0,0.0,20.2,0.0,15.655999999999999,18.626,8233.928,0.296,0.052000000000000005,0.2900000000000001,0.15800000000000003,13.6,16.8,57.2,58.93,1.0
19.4,3.8,0.0,18.400000000000002,3.5999999999999996,8.8,0.14800000000000002,2.0,2.0,0.040000000000000036,24.2,0.19999999999999996,0.0,55.8,0.0,28.184,39.964,50720.572,0.418,0.027999999999999997,0.09600000000000003,0.04,15.6,13.6,69.6,14.882000000000005,1.0
19.8,29.8,8.2,48.2,26.8,55.400000000000006,0.304,2.0,8.4,0.772,91.80000000000001,5.2,0.0,8.200000000000001,2.4000000000000004,22.721999999999998,65.01200000000001,63081.695999999996,0.42800000000000005,0.02,0.4079999999999999,0.17,27.0,27.2,104.4,90.074,1.0
19.4,3.8,0.0,18.400000000000002,3.5999999999999996,8.8,0.14800000000000002,2.0,2.0,0.040000000000000036,24.2,0.19999999999999996,0.0,55.8,0.0,28.184,39.964,50720.572,0.418,0.027999999999999997,0.09600000000000003,0.04,15.6,13.6,69.6,14.882000000000005,1.0
5.0,2.2,0.0,0.19999999999999996,1.0,17.0,0.11199999999999999,0.3999999999999999,0.19999999999999996,1.3519999999999999,0.39999999999999947,1.0,0.0,9.0,0.8,10.934000000000001,4.182,865.972,0.012000000000000002,0.15999999999999998,0.802,0.064,3.8,7.2,17.8,33.215999999999994,1.0
14.600000000000001,18.200000000000003,3.8000000000000007,8.0,14.400000000000002,23.0,0.28200000000000003,2.8,1.0,0.32599999999999996,19.8,2.0,0.0,27.0,0.0,20.614000000000008,42.576,12478.378,0.07400000000000001,0.008,0.118,0.218,9.400000000000002,20.0,12.0,3.426000000000002,1.0
4.4,2.4000000000000004,1.6,4.800000000000001,2.2,10.200000000000001,0.040000000000000015,0.8,1.2000000000000002,1.11,3.8000000000000007,1.0,0.0,22.2,0.0,50.43,13.476,8215.601999999999,0.322,0.072,1.028,0.02600000000000001,19.0,6.2,24.4,1.0020000000000007,1.0
9.2,7.0,4.6000000000000005,6.0,15.6,11.0,0.094,2.0,2.2,0.17800000000000005,10.6,0.3999999999999999,0.0,42.4,0.0,23.013999999999996,41.594,31051.304,0.304,0.013999999999999999,0.522,0.094,6.199999999999999,16.6,74.6,31.128000000000007,1.0
8.2,7.2,3.2,2.8,3.2,0.8,0.27,0.0,1.0,0.978,1.8,3.2,0.0,0.8,0.0,18.881999999999998,0.4960000000000001,87.308,0.027999999999999997,0.388,0.752,0.1,4.2,5.8,17.6,71.914,1.0
6.2,5.8,0.8,0.8,1.6,1.4000000000000004,0.23000000000000004,3.6,0.19999999999999996,0.356,6.0,2.6,0.0,8.0,1.0,12.546,9.028,1364.1299999999999,0.108,0.068,0.606,0.202,3.1999999999999993,6.4,13.4,5.612000000000003,1.0
17.6,11.0,0.5999999999999996,5.2,22.200000000000003,18.4,0.112,2.0,5.8,1.164,38.6,1.0,0.0,44.8,2.0,83.21000000000001,17.744,27620.506,0.798,0.028000000000000004,0.15,0.076,33.8,7.199999999999999,85.0,43.34,1.0
8.600000000000001,5.0,8.8,13.8,4.0,9.4,0.23199999999999998,2.8,3.8,0.656,5.8,2.0,0.0,6.6,1.0,4.3260000000000005,18.110000000000003,3902.79,0.068,0.04200000000000001,0.26,0.186,3.0,14.2,5.799999999999997,46.782,1.0
12.2,10.4,7.0,10.2,11.4,28.400000000000002,0.264,2.8,5.2,0.852,34.6,1.0,0.0,20.2,0.0,15.655999999999999,18.626,8233.928,0.296,0.052000000000000005,0.2900000000000001,0.15800000000000003,13.6,16.8,57.2,58.93,1.0
16.8,15.2,2.2,8.200000000000001,15.600000000000001,32.0,0.28200000000000003,2.6,1.0,0.017999999999999905,34.8,5.800000000000001,0.0,43.6,1.0,20.041999999999998,31.062,17569.329999999998,0.198,0.04,0.6120000000000001,0.18000000000000002,18.2,23.2,68.2,3.6400000000000077,1.0
9.2,7.0,4.6000000000000005,6.0,15.6,11.0,0.094,2.0,2.2,0.17800000000000005,10.6,0.3999999999999999,0.0,42.4,0.0,23.013999999999996,41.594,31051.304,0.304,0.013999999999999999,0.522,0.094,6.199999999999999,16.6,74.6,31.128000000000007,1.0
0.20000000000000018,12.2,3.4000000000000004,6.4,0.0,15.6,0.22000000000000003,1.2,3.8,1.024,15.6,5.0,0.0,18.8,0.0,15.559999999999997,22.66,9198.426,0.16400000000000003,0.010000000000000002,1.1199999999999999,0.23199999999999998,10.8,13.6,32.2,30.892000000000003,1.0
16.4,2.0,2.0,0.3999999999999999,13.2,5.0,0.022000000000000006,2.0,0.6000000000000001,1.072,8.4,3.0,0.0,33.8,0.0,27.76,17.532,9339.416,0.096,0.057999999999999996,0.466,6.938893903907228e-18,10.0,10.4,63.6,36.628,1.0
5.800000000000001,13.2,1.2000000000000002,1.0,1.4000000000000004,14.6,0.24600000000000002,2.8,2.0,0.99,12.4,2.0,0.0,14.2,0.8,11.612,8.1,768.75,0.06,0.08800000000000001,0.22999999999999993,0.096,5.4,13.0,7.399999999999999,24.779999999999998,1.0
17.200000000000003,13.4,7.6000000000000005,2.6,10.8,24.6,0.238,2.6,6.4,0.508,37.400000000000006,3.4000000000000004,0.0,25.8,0.0,15.890000000000004,25.974,7979.567999999999,0.11800000000000001,0.04,0.26999999999999996,0.154,6.4,16.4,63.2,37.67,1.0
17.6,18.4,0.8000000000000007,48.2,17.2,41.8,0.222,1.0,8.2,1.074,46.2,5.6,0.0,16.6,0.0,35.81399999999999,44.272,87903.584,0.536,0.028000000000000004,0.5820000000000001,0.07800000000000001,19.4,17.2,90.6,71.348,1.0
5.2,10.8,3.2,0.8,3.2,2.8,0.36,0.0,1.0,0.962,0.19999999999999996,1.8,0.0,3.8,0.0,2.708,3.806,77.112,0.052000000000000005,0.362,1.098,0.13,0.20000000000000018,2.2,0.3999999999999986,13.425999999999998,1.0
20.200000000000003,4.0,8.0,22.4,11.600000000000001,20.6,0.14400000000000002,1.2,3.8,1.008,25.2,0.6000000000000001,0.0,13.0,0.0,52.292,31.838,80779.766,0.65,0.04,0.32199999999999995,0.01800000000000001,31.0,15.0,70.6,55.714,1.0
11.0,29.2,6.6000000000000005,27.200000000000003,8.6,48.6,0.28400000000000003,1.0,8.0,0.4820000000000001,65.0,1.2,0.0,43.6,0.0,77.36800000000001,10.928000000000003,35119.042,0.548,0.055999999999999994,0.152,0.182,44.2,14.4,94.8,36.198,1.0
6.2,3.2,3.2,1.2000000000000002,4.4,3.0,0.192,2.8,3.0,0.36800000000000005,17.8,1.8,0.0,10.2,0.8,5.717999999999998,24.276,3639.022,0.028000000000000004,0.05,0.486,0.24200000000000002,1.6000000000000005,11.6,25.0,43.647999999999996,1.0
4.4,2.4000000000000004,1.6,4.800000000000001,2.2,10.200000000000001,0.040000000000000015,0.8,1.2000000000000002,1.11,3.8000000000000007,1.0,0.0,22.2,0.0,50.43,13.476,8215.601999999999,0.322,0.072,1.028,0.02600000000000001,19.0,6.2,24.4,1.0020000000000007,1.0
13.0,11.2,0.8,6.0,9.2,17.6,0.214,2.8,0.19999999999999996,0.124,21.2,1.0,0.0,38.2,0.0,30.631999999999998,28.528,27874.444,0.33599999999999997,0.036,0.38600000000000007,0.12200000000000001,13.0,13.0,70.0,33.68000000000001,1.0
0.5999999999999996,6.2,0.0,0.19999999999999996,0.0,25.4,0.26,0.3999999999999999,2.0,0.494,7.4,1.8,0.0,3.0,0.0,15.187999999999999,9.906,983.494,0.046,0.138,1.036,0.134,4.8,6.6,7.199999999999999,16.984,1.0
18.2,6.8,12.6,3.0,12.4,3.1999999999999993,0.05199999999999999,0.19999999999999996,0.3999999999999999,0.9540000000000001,18.2,0.19999999999999996,0.0,16.0,0.8,50.836,9.839999999999998,4258.398,0.156,0.11399999999999999,0.5660000000000001,0.011999999999999997,20.0,13.0,57.2,59.696000000000005,1.0
21.8,10.0,0.0,6.2,26.8,16.8,0.098,1.8,5.6,1.158,40.8,1.0,0.0,42.8,1.6,90.88199999999999,16.216,27663.626,0.866,0.032,0.16999999999999998,0.064,37.2,6.0,93.6,48.852,1.0
3.3999999999999995,6.4,2.0,10.4,6.800000000000001,15.600000000000001,0.14800000000000002,3.0,3.0,0.788,16.4,2.8,0.0,15.399999999999999,3.6,13.947999999999997,41.734,15398.814,0.0020000000000000018,0.003999999999999997,1.298,0.13,6.6,19.0,9.399999999999999,10.978,1.0
12.2,23.8,5.2,12.2,5.199999999999999,40.8,0.244,2.0,3.8,0.18000000000000005,40.0,1.0,0.0,36.2,0.8,39.16,30.476000000000006,49352.352,0.42200000000000004,0.024000000000000004,0.026000000000000023,0.166,30.8,28.0,73.8,24.641999999999996,1.0
51.6,17.2,2.5999999999999996,12.0,23.6,21.2,0.07599999999999998,1.0,2.2,0.12599999999999995,50.0,0.19999999999999996,0.0,88.6,0.0,55.878,84.96400000000001,141261.46999999997,0.7659999999999999,0.038,0.054000000000000034,0.025999999999999995,17.4,11.2,180.0,26.662000000000003,1.0
5.6,7.6000000000000005,1.0,0.0,1.6,2.4000000000000004,0.16999999999999998,0.8,0.19999999999999996,0.982,43.6,1.0,0.0,1.6,1.0,14.98,3.9499999999999993,104.41399999999999,0.02,0.322,1.196,0.08000000000000002,5.2,5.4,11.0,20.988000000000003,1.0
23.0,5.8,3.4000000000000004,4.0,16.0,3.0,0.1,2.0,3.8,0.8999999999999999,29.2,1.0,0.0,41.6,0.8,25.911999999999992,49.736000000000004,47670.162,0.404,0.005999999999999998,0.37,0.04,11.0,15.4,81.0,34.848,1.0
24.4,17.6,7.2,22.6,15.8,34.8,0.11,2.0,0.20000000000000018,0.05800000000000005,20.4,2.2,0.0,70.4,2.4000000000000004,48.24600000000001,119.898,128612.80799999999,0.21600000000000008,0.0020000000000000018,0.24600000000000002,0.03800000000000001,48.400000000000006,20.2,124.8,48.03,1.0
10.6,6.8,1.0,0.8,12.6,2.8,0.10400000000000001,1.2,6.0,0.7320000000000001,12.6,0.19999999999999996,0.0,26.6,1.6,55.732,17.752000000000002,16316.762,0.322,0.05,0.142,0.029999999999999992,17.0,8.4,86.8,43.312000000000005,1.0
24.6,4.6,1.6,7.800000000000001,2.200000000000001,16.0,0.098,2.8,0.19999999999999996,0.802,21.200000000000003,1.8,0.0,12.200000000000003,7.2,1.2639999999999993,108.08200000000001,144674.09399999998,0.27,0.0040000000000000036,0.3340000000000001,0.122,16.8,13.6,32.0,23.788,1.0
18.0,4.199999999999999,0.40000000000000036,4.0,6.4,6.199999999999999,0.18,1.0,2.0,0.025999999999999912,11.0,1.0,0.0,17.0,0.0,4.591999999999995,25.386,7716.719999999999,0.202,0.036,0.36000000000000004,0.04999999999999999,7.3999999999999995,20.2,46.4,34.792,1.0
