LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
7.0,4.0,3.0,11.0,4.0,2.0,0.05,1.0,1.0,0.86,9.0,1.0,0.0,9.0,1.0,34.24,9.6,3670.19,0.17,0.1,0.53,0.06,14.0,12.0,34.0,54.11,1.0
8.0,2.0,3.0,8.0,4.0,4.0,0.12,1.0,1.0,0.95,8.0,1.0,0.0,9.0,0.0,33.76,9.94,3398.49,0.02,0.11,0.46,0.06,15.0,11.0,34.0,53.1,1.0
7.0,7.0,4.0,8.0,5.0,2.0,0.11,1.0,2.0,1.0,13.0,1.0,0.0,11.0,0.0,35.44,12.39,4225.72,0.11,0.11,0.51,0.06,14.0,12.0,37.0,64.02,1.0
6.0,5.0,2.0,2.0,11.0,11.0,0.16,1.0,4.0,0.95,24.0,1.0,0.0,34.0,1.0,33.76,29.58,34930.92,0.32,0.02,0.36,0.11,16.0,16.0,62.0,24.4,1.0
11.0,10.0,2.0,3.0,4.0,17.0,0.16,1.0,6.0,0.97,24.0,1.0,0.0,36.0,1.0,34.84,29.28,25281.89,0.38,0.03,0.16,0.1,17.0,15.0,55.0,26.7,1.0
7.0,11.0,2.0,2.0,9.0,22.0,0.16,2.0,5.0,0.87,23.0,1.0,0.0,38.0,0.0,34.85,30.49,36306.43,0.35,0.03,0.17,0.1,18.0,16.0,56.0,26.77,1.0
22.0,23.0,9.0,7.0,19.0,38.0,0.22,2.0,5.0,0.48,73.0,5.0,0.0,53.0,1.0,121.1,30.63,110724.27,1.29,0.02,0.36,0.11,75.0,23.0,100.0,35.38,1.0
22.0,21.0,10.0,8.0,20.0,42.0,0.2,1.0,6.0,0.47,66.0,5.0,0.0,36.0,2.0,120.22,30.83,111718.8,1.25,0.05,0.51,0.09,104.0,22.0,101.0,38.31,1.0
23.0,24.0,10.0,8.0,18.0,45.0,0.21,1.0,6.0,0.44,73.0,6.0,0.0,51.0,1.0,140.67,31.34,117533.34,0.81,0.03,0.48,0.1,87.0,21.0,105.0,36.37,1.0
5.0,5.0,0.0,8.0,6.0,0.0,0.07,0.0,1.0,0.94,1.0,1.0,0.0,6.0,0.0,9.43,12.89,4244.08,0.08,0.08,1.0,0.03,13.0,16.0,29.0,70.14,1.0
6.0,2.0,0.0,8.0,5.0,1.0,0.06,0.0,2.0,0.97,1.0,2.0,0.0,7.0,0.0,23.94,10.16,3690.78,0.09,0.08,0.99,0.02,9.0,20.0,33.0,70.53,1.0
9.0,14.0,0.0,5.0,5.0,5.0,0.11,0.0,3.0,0.94,1.0,4.0,0.0,6.0,0.0,21.92,13.72,4733.3,0.1,0.09,0.84,0.03,9.0,13.0,28.0,69.66,1.0
4.0,10.0,1.0,0.0,0.0,5.0,0.23,1.0,1.0,0.33,9.0,1.0,0.0,13.0,1.0,20.2,14.67,3415.35,0.09,0.1,0.35,0.16,12.0,16.0,19.0,6.99,1.0
5.0,3.0,1.0,1.0,0.0,13.0,0.24,1.0,1.0,0.34,9.0,1.0,0.0,13.0,0.0,19.21,14.45,4215.63,0.1,0.07,0.38,0.12,11.0,16.0,30.0,4.77,1.0
4.0,11.0,0.0,1.0,2.0,8.0,0.2,1.0,1.0,0.33,10.0,4.0,0.0,10.0,1.0,17.85,14.63,4045.88,0.09,0.11,0.33,0.14,10.0,16.0,20.0,7.1,1.0
20.0,9.0,2.0,8.0,13.0,11.0,0.11,1.0,2.0,0.13,18.0,2.0,0.0,36.0,0.0,36.22,28.48,35466.79,0.35,0.03,0.62,0.06,15.0,13.0,80.0,41.1,1.0
19.0,7.0,3.0,9.0,13.0,15.0,0.11,1.0,1.0,0.19,15.0,2.0,0.0,35.0,0.0,35.01,29.21,30751.03,0.36,0.03,0.51,0.07,16.0,16.0,80.0,38.94,1.0
19.0,7.0,0.0,9.0,13.0,13.0,0.11,1.0,1.0,0.19,18.0,2.0,0.0,36.0,0.0,36.83,26.53,44760.22,0.36,0.03,0.59,0.09,16.0,16.0,80.0,33.4,1.0
19.0,3.0,5.0,2.0,10.0,6.0,0.06,1.0,2.0,0.91,15.0,1.0,0.0,27.0,0.0,49.14,12.95,7821.41,0.24,0.08,0.44,0.02,27.0,11.0,60.0,28.93,1.0
20.0,3.0,5.0,0.0,9.0,1.0,0.08,1.0,1.0,0.99,15.0,1.0,0.0,27.0,0.0,48.35,12.7,7247.62,0.21,0.08,0.39,0.04,27.0,11.0,59.0,28.28,1.0
20.0,2.0,5.0,2.0,11.0,8.0,0.07,2.0,1.0,0.74,16.0,1.0,0.0,29.0,0.0,55.72,11.96,7908.42,0.22,0.08,0.68,0.07,17.0,12.0,59.0,24.77,1.0
16.0,11.0,0.0,7.0,10.0,17.0,0.14,2.0,1.0,0.62,26.0,1.0,0.0,35.0,0.0,51.73,17.71,16143.45,0.31,0.08,0.17,0.08,24.0,15.0,84.0,30.16,1.0
13.0,7.0,1.0,7.0,9.0,16.0,0.17,2.0,3.0,0.57,22.0,2.0,0.0,36.0,0.0,60.97,18.88,16063.03,0.31,0.05,0.09,0.09,26.0,13.0,41.0,31.59,1.0
17.0,11.0,1.0,5.0,9.0,21.0,0.14,1.0,3.0,0.51,23.0,1.0,0.0,38.0,0.0,52.63,15.31,16329.71,0.26,0.06,0.17,0.08,24.0,14.0,72.0,29.34,1.0
10.0,7.0,3.0,0.0,8.0,12.0,0.16,1.0,1.0,0.49,17.0,1.0,0.0,22.0,0.0,23.43,22.82,12919.56,0.18,0.05,0.25,0.09,16.0,16.0,46.0,29.68,1.0
9.0,7.0,3.0,1.0,7.0,11.0,0.17,1.0,1.0,0.49,17.0,1.0,0.0,22.0,0.0,23.02,21.6,16068.39,0.18,0.04,0.26,0.09,17.0,17.0,48.0,27.87,1.0
11.0,6.0,3.0,1.0,8.0,12.0,0.17,1.0,2.0,0.32,13.0,1.0,0.0,23.0,0.0,23.91,23.15,12627.33,0.18,0.04,0.24,0.1,17.0,17.0,45.0,28.21,1.0
5.0,17.0,2.0,3.0,5.0,27.0,0.26,1.0,3.0,0.33,29.0,1.0,0.0,29.0,0.0,19.12,30.42,18545.15,0.2,0.03,0.12,0.21,15.0,18.0,43.0,24.05,1.0
6.0,16.0,1.0,3.0,1.0,26.0,0.26,2.0,5.0,0.26,30.0,2.0,0.0,29.0,0.0,16.59,26.19,17636.72,0.2,0.03,0.14,0.19,11.0,18.0,45.0,23.69,1.0
5.0,17.0,2.0,4.0,4.0,26.0,0.26,1.0,3.0,0.31,28.0,2.0,0.0,27.0,0.0,18.03,31.51,18706.28,0.2,0.04,0.1,0.19,12.0,18.0,45.0,23.68,1.0
13.0,8.0,1.0,5.0,12.0,15.0,0.14,2.0,2.0,0.42,15.0,1.0,0.0,32.0,0.0,17.76,44.2,35009.02,0.29,0.02,0.18,0.08,11.0,19.0,65.0,35.51,1.0
13.0,8.0,1.0,4.0,10.0,14.0,0.14,2.0,1.0,0.41,21.0,2.0,0.0,33.0,0.0,16.93,46.87,33713.82,0.26,0.1,0.17,0.08,11.0,18.0,65.0,33.06,1.0
14.0,8.0,2.0,5.0,12.0,17.0,0.12,2.0,1.0,0.4,16.0,2.0,0.0,32.0,0.0,17.04,43.88,33938.46,0.25,0.12,0.2,0.08,10.0,20.0,78.0,38.54,1.0
10.0,16.0,0.0,10.0,3.0,28.0,0.2,2.0,1.0,0.17,29.0,7.0,0.0,31.0,0.0,21.46,36.75,31294.35,0.26,0.03,0.78,0.15,16.0,18.0,62.0,27.59,1.0
8.0,17.0,0.0,9.0,2.0,21.0,0.2,3.0,2.0,0.22,28.0,6.0,0.0,33.0,0.0,22.07,30.81,26868.31,0.28,0.03,0.8,0.16,16.0,17.0,51.0,27.17,1.0
11.0,16.0,1.0,11.0,2.0,18.0,0.21,3.0,2.0,0.23,29.0,7.0,0.0,34.0,0.0,21.56,32.06,29111.04,0.27,0.04,0.75,0.13,16.0,18.0,56.0,30.27,1.0
37.0,6.0,14.0,9.0,31.0,12.0,0.09,1.0,1.0,0.57,28.0,1.0,0.0,24.0,0.0,82.97,8.35,9232.01,0.31,0.12,0.23,0.03,43.0,16.0,122.0,67.99,1.0
36.0,5.0,14.0,18.0,33.0,14.0,0.09,1.0,2.0,0.49,29.0,1.0,0.0,26.0,0.0,81.76,11.67,11319.95,0.29,0.08,0.16,0.03,43.0,12.0,114.0,65.25,1.0
38.0,7.0,17.0,20.0,35.0,12.0,0.02,1.0,1.0,0.52,26.0,1.0,0.0,22.0,0.0,77.46,16.13,9894.57,0.31,0.09,0.24,0.03,43.0,12.0,110.0,72.24,1.0
0.0,5.0,1.0,3.0,4.0,7.0,0.02,2.0,2.0,0.71,10.0,2.0,0.0,166.0,0.0,191.17,53.25,501929.94,3.43,0.02,0.25,0.0,86.0,17.0,164.0,1.51,1.0
14.0,6.0,2.0,2.0,2.0,0.0,0.03,2.0,2.0,0.55,8.0,1.0,0.0,190.0,0.0,122.81,40.77,529279.94,3.35,0.02,0.3,0.0,100.0,17.0,203.0,2.0,1.0
1.0,8.0,1.0,1.0,0.0,6.0,0.02,2.0,1.0,0.64,11.0,1.0,0.0,195.0,0.0,211.67,39.07,488162.88,3.95,0.02,0.33,0.02,114.0,18.0,200.0,3.89,1.0
3.0,7.0,1.0,19.0,1.0,10.0,0.1,1.0,1.0,0.25,20.0,1.0,0.0,16.0,0.0,43.96,18.18,10669.91,0.22,0.06,0.25,0.08,16.0,10.0,51.0,54.11,1.0
4.0,6.0,2.0,20.0,0.0,12.0,0.1,2.0,1.0,0.25,15.0,3.0,0.0,17.0,0.0,42.41,15.3,8266.15,0.23,0.06,0.24,0.08,16.0,12.0,53.0,48.99,1.0
5.0,7.0,1.0,20.0,1.0,12.0,0.11,2.0,1.0,0.25,14.0,2.0,0.0,20.0,0.0,45.86,16.34,10363.08,0.21,0.06,0.2,0.08,13.0,10.0,47.0,49.61,1.0
5.0,3.0,0.0,2.0,1.0,9.0,0.24,1.0,2.0,0.64,6.0,1.0,0.0,14.0,0.0,22.88,10.49,2437.68,0.07,0.1,0.63,0.1,17.0,11.0,19.0,17.69,1.0
3.0,3.0,0.0,2.0,4.0,4.0,0.2,2.0,1.0,0.46,6.0,1.0,0.0,8.0,1.0,22.73,10.33,2410.66,0.13,0.13,0.44,0.12,8.0,9.0,19.0,19.33,1.0
5.0,4.0,0.0,2.0,4.0,8.0,0.2,1.0,2.0,0.53,14.0,1.0,0.0,9.0,0.0,22.75,10.34,2403.06,0.02,0.06,0.54,0.11,7.0,9.0,18.0,17.9,1.0
2.0,7.0,0.0,3.0,4.0,7.0,0.43,3.0,1.0,0.49,8.0,4.0,0.0,7.0,0.0,19.29,8.05,1523.83,0.05,0.11,0.94,0.27,8.0,12.0,14.0,29.74,1.0
3.0,7.0,1.0,3.0,0.0,7.0,0.37,4.0,2.0,0.57,17.0,3.0,0.0,7.0,0.0,18.46,9.13,1659.56,0.06,0.11,0.88,0.31,9.0,10.0,15.0,31.93,1.0
3.0,6.0,1.0,3.0,0.0,7.0,0.4,3.0,1.0,0.48,8.0,3.0,0.0,6.0,0.0,18.45,9.1,1543.82,0.06,0.11,0.98,0.27,8.0,10.0,12.0,32.89,1.0
7.0,1.0,0.0,2.0,9.0,9.0,0.11,1.0,1.0,0.33,12.0,1.0,0.0,24.0,4.0,17.36,72.53,97171.93,0.41,0.01,0.34,0.05,11.0,13.0,56.0,24.42,1.0
8.0,5.0,0.0,2.0,9.0,5.0,0.13,1.0,1.0,0.31,6.0,2.0,0.0,33.0,5.0,16.96,63.08,63519.53,0.31,0.01,0.31,0.05,10.0,14.0,57.0,26.32,1.0
7.0,4.0,0.0,2.0,10.0,5.0,0.06,2.0,2.0,0.21,10.0,1.0,0.0,40.0,5.0,17.44,78.79,91863.32,0.38,0.0,0.3,0.05,10.0,13.0,62.0,27.57,1.0
6.0,6.0,0.0,14.0,6.0,12.0,0.16,2.0,1.0,0.26,16.0,1.0,0.0,9.0,0.0,27.01,23.21,16647.58,0.18,0.04,0.23,0.09,12.0,14.0,39.0,73.01,1.0
11.0,8.0,0.0,14.0,5.0,11.0,0.16,1.0,1.0,0.24,17.0,1.0,0.0,9.0,0.0,25.56,25.44,16679.54,0.22,0.03,0.25,0.09,13.0,9.0,43.0,68.61,1.0
10.0,6.0,0.0,15.0,7.0,11.0,0.16,1.0,1.0,0.26,15.0,1.0,0.0,9.0,0.0,23.23,12.84,13306.23,0.17,0.06,0.25,0.09,12.0,13.0,61.0,66.15,1.0
4.0,6.0,0.0,2.0,1.0,5.0,0.15,1.0,1.0,0.21,9.0,3.0,0.0,16.0,0.0,23.87,6.37,2798.83,0.07,0.07,0.26,0.13,5.0,7.0,18.0,16.76,1.0
5.0,4.0,0.0,1.0,2.0,4.0,0.15,1.0,2.0,0.22,10.0,3.0,0.0,16.0,0.0,21.51,11.4,2407.41,0.07,0.07,0.18,0.09,8.0,10.0,31.0,18.2,1.0
4.0,4.0,1.0,1.0,2.0,6.0,0.15,1.0,2.0,0.45,9.0,1.0,0.0,17.0,0.0,19.36,13.01,2024.87,0.1,0.08,0.34,0.11,6.0,9.0,28.0,18.18,1.0
16.0,6.0,0.0,2.0,1.0,6.0,0.04,2.0,1.0,0.05,9.0,1.0,0.0,62.0,0.0,31.17,24.91,47254.62,0.59,0.05,0.42,0.04,17.0,10.0,83.0,4.93,1.0
15.0,9.0,0.0,2.0,2.0,7.0,0.04,1.0,1.0,0.32,9.0,1.0,0.0,60.0,0.0,43.24,41.19,57223.61,0.3,0.03,0.16,0.04,18.0,11.0,84.0,7.93,1.0
18.0,4.0,0.0,3.0,1.0,9.0,0.03,2.0,1.0,0.39,10.0,1.0,0.0,90.0,0.0,42.66,34.24,75345.7,0.57,0.04,0.38,0.04,20.0,12.0,84.0,9.01,1.0
10.0,5.0,1.0,1.0,13.0,15.0,0.13,2.0,1.0,0.28,22.0,3.0,0.0,31.0,0.0,47.98,17.49,15360.38,0.3,0.06,0.26,0.08,19.0,10.0,56.0,28.01,1.0
11.0,7.0,1.0,0.0,13.0,12.0,0.13,1.0,1.0,0.25,20.0,1.0,0.0,35.0,0.0,35.8,17.41,14387.62,0.33,0.06,0.22,0.07,21.0,11.0,56.0,23.07,1.0
11.0,7.0,1.0,0.0,10.0,13.0,0.12,2.0,1.0,0.25,19.0,1.0,0.0,30.0,0.0,52.25,17.18,15618.48,0.32,0.06,0.28,0.08,22.0,10.0,55.0,28.09,1.0
6.0,6.0,0.0,12.0,3.0,3.0,0.09,1.0,2.0,0.99,6.0,1.0,0.0,8.0,0.0,67.17,10.76,15953.14,0.29,0.08,0.48,0.17,41.0,10.0,44.0,74.78,1.0
5.0,3.0,1.0,16.0,1.0,2.0,0.09,2.0,3.0,0.86,5.0,1.0,0.0,7.0,0.0,93.49,10.0,12276.6,0.39,0.09,0.49,0.06,25.0,11.0,33.0,73.4,1.0
6.0,3.0,1.0,16.0,3.0,4.0,0.1,2.0,1.0,1.0,5.0,1.0,0.0,6.0,0.0,107.21,11.16,12492.37,0.42,0.08,0.42,0.07,36.0,11.0,33.0,73.24,1.0
9.0,11.0,1.0,4.0,2.0,20.0,0.15,2.0,1.0,0.11,26.0,1.0,0.0,30.0,1.0,27.38,26.86,20868.68,0.25,0.04,0.19,0.12,18.0,16.0,51.0,18.58,1.0
8.0,11.0,0.0,6.0,2.0,18.0,0.15,1.0,1.0,0.17,24.0,1.0,0.0,34.0,1.0,28.04,30.08,20082.84,0.27,0.04,0.17,0.2,16.0,18.0,54.0,18.61,1.0
8.0,10.0,0.0,5.0,3.0,20.0,0.16,1.0,1.0,0.17,25.0,1.0,0.0,31.0,1.0,32.38,27.74,20499.81,0.24,0.04,0.17,0.08,19.0,17.0,52.0,18.6,1.0
23.0,5.0,0.0,14.0,20.0,8.0,0.01,2.0,2.0,0.65,10.0,2.0,0.0,57.0,0.0,73.61,34.03,149418.45,0.98,0.03,0.39,0.0,43.0,18.0,114.0,44.66,1.0
22.0,7.0,0.0,26.0,17.0,9.0,0.05,1.0,1.0,0.67,7.0,1.0,0.0,45.0,0.0,75.14,37.46,134289.36,0.9,0.03,0.19,0.02,45.0,18.0,126.0,41.72,1.0
23.0,5.0,1.0,24.0,14.0,8.0,0.06,2.0,1.0,0.67,6.0,1.0,0.0,52.0,0.0,74.06,40.47,110495.09,0.98,0.04,0.5,0.02,45.0,18.0,125.0,42.03,1.0
15.0,7.0,5.0,7.0,6.0,16.0,0.16,1.0,1.0,0.42,15.0,1.0,0.0,19.0,0.0,26.72,15.19,8629.57,0.12,0.07,0.31,0.09,21.0,12.0,49.0,43.82,1.0
15.0,13.0,4.0,7.0,6.0,7.0,0.13,2.0,2.0,0.57,21.0,1.0,0.0,19.0,0.0,31.82,14.48,7631.14,0.17,0.03,0.32,0.09,21.0,16.0,49.0,41.9,1.0
16.0,9.0,4.0,7.0,6.0,12.0,0.16,2.0,2.0,0.4,40.0,2.0,0.0,16.0,0.0,33.16,15.25,5976.06,0.16,0.08,0.19,0.08,21.0,15.0,48.0,42.41,1.0
11.0,22.0,0.0,9.0,9.0,38.0,0.22,2.0,2.0,0.16,45.0,3.0,0.0,39.0,0.0,62.63,21.84,33265.82,0.45,0.03,0.35,0.15,30.0,16.0,89.0,17.33,1.0
14.0,23.0,2.0,13.0,8.0,39.0,0.23,1.0,2.0,0.2,46.0,2.0,0.0,41.0,0.0,59.82,23.07,31082.99,0.45,0.03,0.26,0.15,31.0,15.0,79.0,36.69,1.0
13.0,22.0,2.0,13.0,11.0,37.0,0.19,2.0,2.0,0.17,40.0,3.0,0.0,26.0,0.0,57.3,23.5,31918.79,0.45,0.04,0.26,0.14,26.0,17.0,75.0,35.78,1.0
5.0,7.0,1.0,1.0,4.0,10.0,0.1,2.0,2.0,0.97,18.0,4.0,0.0,15.0,0.0,26.96,12.41,4147.62,0.11,0.07,0.47,0.08,12.0,14.0,29.0,27.49,1.0
5.0,2.0,3.0,1.0,4.0,1.0,0.11,1.0,4.0,1.0,2.0,1.0,0.0,16.0,0.0,26.33,12.39,4455.93,0.12,0.07,0.52,0.06,10.0,13.0,30.0,27.09,1.0
5.0,4.0,1.0,1.0,3.0,0.0,0.11,2.0,4.0,0.91,4.0,1.0,0.0,16.0,0.0,26.49,14.44,4565.15,0.1,0.11,0.51,0.12,12.0,13.0,30.0,26.76,1.0
12.0,9.0,5.0,15.0,11.0,15.0,0.11,1.0,3.0,0.64,25.0,1.0,0.0,29.0,0.0,33.96,28.21,26631.22,0.32,0.11,0.21,0.07,21.0,18.0,72.0,48.23,1.0
11.0,8.0,4.0,15.0,12.0,16.0,0.11,1.0,2.0,0.56,25.0,2.0,0.0,29.0,0.0,34.3,25.36,24807.41,0.31,0.04,0.2,0.07,20.0,17.0,71.0,46.49,1.0
12.0,8.0,5.0,14.0,19.0,15.0,0.1,1.0,2.0,0.63,26.0,2.0,0.0,30.0,0.0,33.86,26.85,27471.91,0.32,0.04,0.2,0.07,14.0,17.0,65.0,48.35,1.0
7.0,9.0,4.0,8.0,8.0,24.0,0.22,2.0,5.0,0.86,29.0,2.0,0.0,23.0,0.0,39.57,17.55,9502.93,0.18,0.06,0.17,0.14,10.0,13.0,44.0,41.37,1.0
8.0,12.0,4.0,9.0,9.0,23.0,0.21,1.0,5.0,0.85,29.0,2.0,0.0,24.0,0.0,32.62,15.8,8361.38,0.18,0.06,0.15,0.13,10.0,13.0,49.0,45.26,1.0
6.0,13.0,4.0,9.0,8.0,24.0,0.22,2.0,7.0,0.84,32.0,1.0,0.0,22.0,0.0,32.24,16.85,8909.65,0.18,0.06,0.15,0.14,15.0,12.0,50.0,43.04,1.0
10.0,5.0,4.0,7.0,4.0,6.0,0.06,1.0,2.0,0.98,26.0,2.0,0.0,19.0,0.0,38.15,37.9,59670.51,0.42,0.01,0.51,0.05,18.0,12.0,49.0,40.74,1.0
8.0,3.0,4.0,8.0,4.0,0.0,0.07,2.0,2.0,0.89,21.0,1.0,0.0,21.0,0.0,38.25,35.35,55567.16,0.48,0.02,0.4,0.05,33.0,11.0,46.0,41.19,1.0
7.0,11.0,3.0,8.0,4.0,8.0,0.08,1.0,2.0,0.97,24.0,1.0,0.0,17.0,0.0,38.22,38.88,55353.26,0.5,0.0,0.56,0.05,22.0,18.0,31.0,38.75,1.0
8.0,15.0,0.0,3.0,8.0,20.0,0.33,2.0,1.0,0.27,24.0,1.0,0.0,17.0,1.0,26.27,18.55,8845.49,0.18,0.07,0.13,0.2,15.0,19.0,38.0,40.34,1.0
9.0,15.0,0.0,4.0,7.0,20.0,0.34,3.0,2.0,0.27,22.0,1.0,0.0,19.0,1.0,25.06,17.2,7406.06,0.12,0.04,0.13,0.19,14.0,19.0,39.0,40.65,1.0
7.0,15.0,1.0,3.0,7.0,20.0,0.36,3.0,2.0,0.25,23.0,1.0,0.0,18.0,1.0,27.33,18.31,8670.68,0.16,0.06,0.13,0.2,16.0,19.0,37.0,39.98,1.0
17.0,8.0,0.0,2.0,9.0,23.0,0.11,2.0,2.0,0.21,18.0,2.0,0.0,48.0,1.0,30.71,36.48,33587.37,0.37,0.03,0.2,0.05,16.0,16.0,81.0,15.8,1.0
18.0,7.0,1.0,1.0,7.0,16.0,0.09,2.0,1.0,0.24,20.0,1.0,0.0,51.0,0.0,33.98,36.29,39530.86,0.42,0.02,0.16,0.05,16.0,16.0,75.0,15.7,1.0
14.0,8.0,0.0,2.0,7.0,12.0,0.09,1.0,1.0,0.24,17.0,2.0,0.0,46.0,0.0,28.87,35.04,36116.11,0.38,0.03,0.16,0.08,18.0,18.0,62.0,15.19,1.0
11.0,12.0,9.0,8.0,10.0,24.0,0.2,1.0,4.0,0.88,30.0,1.0,0.0,28.0,0.0,58.95,9.95,6210.32,0.2,0.1,0.14,0.11,27.0,11.0,63.0,38.46,1.0
12.0,12.0,9.0,8.0,9.0,24.0,0.18,2.0,6.0,0.85,32.0,1.0,0.0,29.0,0.0,59.25,9.89,6160.12,0.2,0.11,0.14,0.14,26.0,11.0,59.0,39.42,1.0
11.0,12.0,9.0,8.0,10.0,24.0,0.19,1.0,5.0,0.93,30.0,1.0,0.0,28.0,0.0,70.45,7.31,6086.41,0.2,0.1,0.14,0.14,26.0,12.0,59.0,39.3,1.0
9.0,7.0,4.0,5.0,3.0,12.0,0.22,2.0,3.0,0.76,17.0,2.0,0.0,13.0,0.0,26.78,12.44,4062.75,0.11,0.07,0.25,0.12,16.0,11.0,33.0,41.64,1.0
9.0,7.0,5.0,5.0,4.0,12.0,0.21,1.0,2.0,0.76,18.0,2.0,0.0,13.0,0.0,31.25,13.8,4281.25,0.11,0.07,0.2,0.12,13.0,12.0,33.0,41.68,1.0
8.0,16.0,5.0,5.0,2.0,14.0,0.23,1.0,3.0,0.75,3.0,1.0,0.0,14.0,0.0,23.56,14.22,4351.15,0.12,0.07,0.26,0.13,14.0,12.0,34.0,39.88,1.0
23.0,4.0,9.0,0.0,11.0,6.0,0.04,1.0,1.0,0.98,12.0,2.0,0.0,31.0,0.0,53.69,11.71,6592.13,0.2,0.09,0.5,0.02,29.0,10.0,67.0,28.42,1.0
22.0,5.0,8.0,0.0,10.0,5.0,0.08,3.0,2.0,0.96,15.0,2.0,0.0,33.0,1.0,65.06,11.22,5927.77,0.22,0.09,0.49,0.02,29.0,11.0,87.0,25.95,1.0
23.0,6.0,9.0,0.0,11.0,8.0,0.08,1.0,1.0,0.95,14.0,1.0,0.0,33.0,0.0,57.95,11.29,7524.77,0.24,0.09,0.52,0.03,29.0,12.0,54.0,26.51,1.0
20.0,14.0,3.0,11.0,13.0,28.0,0.18,1.0,4.0,0.67,34.0,2.0,0.0,33.0,0.0,69.15,20.81,38749.91,0.48,0.04,0.12,0.09,35.0,17.0,87.0,43.69,1.0
20.0,12.0,3.0,13.0,13.0,33.0,0.15,2.0,4.0,0.53,33.0,1.0,0.0,32.0,0.0,67.36,22.31,33930.26,0.49,0.15,0.15,0.09,34.0,17.0,83.0,45.91,1.0
20.0,16.0,2.0,14.0,13.0,32.0,0.17,2.0,3.0,0.68,32.0,1.0,0.0,33.0,0.0,67.55,22.42,33391.71,0.5,0.08,0.14,0.1,37.0,17.0,82.0,46.48,1.0
23.0,32.0,8.0,52.0,18.0,51.0,0.15,1.0,10.0,0.59,63.0,9.0,0.0,52.0,1.0,49.62,41.44,90709.91,0.59,0.02,0.55,0.1,32.0,23.0,151.0,56.94,1.0
23.0,30.0,8.0,54.0,21.0,53.0,0.16,1.0,10.0,0.59,60.0,9.0,0.0,52.0,1.0,45.59,55.33,79744.47,0.64,0.02,0.82,0.11,34.0,24.0,147.0,59.01,1.0
26.0,31.0,7.0,52.0,20.0,51.0,0.15,2.0,10.0,0.65,61.0,11.0,0.0,52.0,2.0,42.97,43.52,84396.28,0.65,0.02,0.5,0.12,30.0,22.0,152.0,58.9,1.0
1.0,2.0,0.0,15.0,5.0,19.0,0.17,1.0,1.0,0.38,11.0,1.0,0.0,1.0,0.0,10.97,12.43,1757.53,0.05,0.08,0.11,0.12,4.0,9.0,26.0,76.43,1.0
2.0,1.0,1.0,13.0,4.0,7.0,0.17,2.0,1.0,0.32,10.0,1.0,0.0,4.0,0.0,18.59,13.52,1600.68,0.04,0.09,0.33,0.11,4.0,9.0,26.0,82.61,1.0
3.0,4.0,1.0,13.0,4.0,7.0,0.17,2.0,1.0,0.33,10.0,1.0,0.0,1.0,0.0,7.28,11.21,2277.84,0.06,0.08,0.34,0.1,4.0,11.0,25.0,82.18,1.0
4.0,2.0,1.0,1.0,0.0,2.0,0.13,2.0,1.0,0.48,7.0,1.0,0.0,9.0,0.0,17.28,8.75,1626.19,0.06,0.1,0.61,0.13,8.0,9.0,17.0,10.14,1.0
4.0,4.0,1.0,1.0,0.0,2.0,0.09,1.0,1.0,0.52,7.0,1.0,0.0,8.0,0.0,17.78,9.2,853.64,0.01,0.11,0.46,0.13,8.0,10.0,16.0,9.94,1.0
6.0,10.0,0.0,2.0,5.0,6.0,0.2,1.0,1.0,0.45,6.0,1.0,0.0,8.0,1.0,16.87,8.8,1313.21,0.04,0.11,0.57,0.13,8.0,10.0,14.0,10.03,1.0
4.0,6.0,1.0,8.0,0.0,4.0,0.09,2.0,2.0,0.52,17.0,1.0,0.0,34.0,0.0,36.25,23.02,20897.66,0.28,0.05,0.27,0.07,16.0,16.0,49.0,17.8,1.0
3.0,5.0,0.0,11.0,0.0,1.0,0.09,2.0,1.0,0.33,14.0,1.0,0.0,47.0,1.0,37.12,22.26,19903.33,0.29,0.04,0.22,0.1,17.0,15.0,51.0,16.42,1.0
3.0,5.0,2.0,9.0,0.0,3.0,0.09,2.0,2.0,0.49,16.0,2.0,0.0,36.0,1.0,36.25,23.92,19353.12,0.3,0.03,0.26,0.11,17.0,14.0,44.0,21.26,1.0
14.0,4.0,0.0,10.0,5.0,8.0,0.13,2.0,3.0,0.29,13.0,1.0,0.0,15.0,0.0,32.06,17.06,9544.99,0.18,0.06,0.22,0.06,12.0,8.0,48.0,48.17,1.0
13.0,5.0,0.0,9.0,5.0,8.0,0.12,1.0,1.0,0.37,4.0,1.0,0.0,15.0,0.0,36.59,15.92,6988.15,0.2,0.06,0.34,0.03,13.0,8.0,47.0,43.25,1.0
