V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,128,0,0,1,0,0,624,1,0,1,0,0,644,0,0,0,1,0,404,0,0,1,0,1,1,0
0,126,0,0,1,0,0,624,0,0,1,0,0,389,1,0,0,0,0,656,1,1,0,0,0,0,0
0,96,0,0,1,0,0,562,0,1,1,0,0,422,1,0,0,0,0,404,1,0,0,0,0,0,0
0,102,0,0,1,0,1,562,1,0,0,0,0,377,0,0,0,1,0,404,0,0,1,0,0,0,0
0,75,0,0,1,0,0,562,1,0,1,0,0,211,0,0,0,1,0,585,0,0,1,0,0,0,0
1,91,1,0,1,0,0,687,0,0,1,0,0,566,0,0,1,0,0,383,0,0,0,0,0,0,0
0,239,0,0,1,0,0,812,0,0,1,0,0,344,1,0,0,0,0,404,1,0,0,0,0,1,0
0,27,0,0,1,0,1,624,1,0,0,0,0,522,0,1,1,0,0,404,1,0,0,0,0,0,0
0,42,0,0,1,1,0,812,0,0,0,0,0,444,0,1,0,0,0,404,0,0,1,0,0,1,0
1,128,0,1,0,0,0,812,1,0,1,0,0,289,1,0,0,0,1,404,0,0,0,0,0,0,0
0,33,1,0,1,0,0,624,0,0,1,0,0,555,0,0,1,0,0,404,0,0,0,0,1,0,0
0,141,0,0,1,0,0,812,1,0,1,0,0,466,0,0,0,1,0,505,0,0,1,0,1,1,0
0,117,0,0,1,0,0,562,0,0,1,0,0,744,1,0,0,0,0,353,1,0,0,0,1,0,0
0,102,0,0,1,0,0,687,1,0,0,0,0,566,0,0,0,1,0,404,0,0,1,0,0,1,0
0,25,0,1,1,0,0,562,0,0,1,0,0,255,0,0,0,0,0,404,0,1,0,0,0,0,0
0,152,0,1,0,0,0,437,1,1,1,0,1,278,1,0,0,0,0,404,0,0,0,0,0,0,0
0,69,0,0,1,0,1,437,1,0,1,0,0,300,0,0,0,1,0,404,0,0,1,0,0,0,0
0,72,0,0,1,0,0,624,1,0,1,1,0,300,0,0,0,1,0,404,0,0,1,0,0,0,0
0,116,1,0,1,1,0,562,0,0,0,0,0,477,1,0,0,0,0,353,0,0,0,0,0,0,0
0,133,0,0,0,0,0,562,1,0,0,0,1,311,0,0,0,1,0,404,0,0,1,0,0,0,0
0,28,0,1,1,0,0,562,1,0,1,0,0,211,1,0,0,0,0,454,0,0,0,0,0,0,0
0,48,0,0,1,0,0,437,1,0,1,0,0,244,1,0,0,0,0,656,1,0,0,0,0,0,0
1,188,0,1,1,0,0,624,0,0,1,0,0,211,1,0,0,0,0,202,0,0,0,0,0,0,0
0,126,0,0,1,0,0,812,0,0,1,0,0,466,0,0,1,0,0,505,1,0,0,0,1,1,0
0,76,0,1,1,0,0,375,0,0,1,0,0,189,1,0,0,0,0,151,0,1,0,0,0,0,0
0,63,0,1,1,1,0,937,1,0,1,0,0,366,1,0,0,0,0,424,0,0,0,0,0,1,0
0,133,0,0,1,1,0,562,1,0,1,0,0,666,0,0,0,1,0,303,0,0,1,0,0,0,0
0,194,0,0,1,0,0,687,1,0,1,0,0,477,0,0,0,1,0,424,0,0,1,0,0,1,0
0,142,0,0,1,0,0,624,0,0,1,1,0,488,0,0,0,0,0,404,0,0,1,0,0,1,0
0,111,0,0,1,0,1,562,1,0,1,0,0,300,0,0,0,1,0,404,0,0,1,0,0,0,0
0,120,0,0,1,0,0,812,1,0,0,1,0,455,0,0,1,0,0,454,1,0,0,1,0,0,0
0,124,0,0,1,0,0,624,1,0,1,0,0,599,0,0,0,1,0,404,0,0,1,0,0,0,0
0,82,0,0,1,0,0,624,0,0,1,0,0,222,1,0,0,0,0,404,1,0,0,0,0,0,0
0,273,0,0,1,0,0,749,1,0,0,0,0,533,0,1,0,1,0,565,0,0,1,0,0,1,0
0,141,0,0,1,0,0,624,0,0,1,0,0,255,1,0,0,0,0,283,1,1,0,0,0,0,0
0,180,0,0,1,0,0,624,0,0,1,0,0,533,0,0,1,0,0,404,1,0,0,0,1,0,0
0,92,0,0,1,0,0,624,1,0,0,0,0,666,0,0,0,1,0,404,0,0,1,0,0,0,0
0,117,0,0,1,0,0,812,1,0,0,1,0,566,0,0,0,1,0,81,0,0,1,1,0,0,0
0,99,0,0,1,1,0,874,1,0,0,0,0,722,0,0,0,1,0,161,0,0,1,1,0,0,0
0,161,0,0,1,0,0,812,1,0,1,0,0,455,0,0,0,1,0,505,0,0,1,0,1,1,0
0,127,1,0,1,0,0,624,1,0,0,0,0,544,0,0,1,0,0,404,0,0,0,0,1,0,0
0,129,0,0,1,0,0,562,1,0,1,1,0,311,0,0,1,0,0,505,0,0,0,0,0,0,0
0,126,0,1,1,0,0,624,0,0,1,0,0,211,1,0,0,0,0,252,0,1,0,0,0,0,0
0,110,0,0,1,0,0,812,1,0,0,0,0,555,0,1,0,1,0,444,0,0,1,0,0,1,0
0,266,0,1,0,0,0,562,1,0,1,0,1,233,1,0,0,0,0,202,0,0,0,0,0,0,0
0,162,0,1,1,0,0,624,1,0,1,0,0,278,1,0,0,0,0,464,0,0,0,0,1,0,0
0,143,0,1,1,0,0,437,1,0,1,0,0,233,0,0,0,0,1,404,0,0,0,0,0,0,0
0,68,0,0,1,0,0,624,1,0,1,0,0,311,0,0,0,1,0,505,0,0,1,0,1,1,0
0,179,0,0,1,0,0,874,1,0,1,0,0,422,0,0,0,1,0,605,0,0,1,0,1,1,0
0,107,0,0,1,0,0,562,1,0,0,0,0,688,0,0,0,1,0,353,0,0,1,1,0,0,0
0,71,0,0,1,1,0,812,0,0,1,0,0,488,0,0,1,0,0,363,1,0,0,0,0,0,0
0,418,0,0,1,0,0,562,1,0,0,0,0,289,0,0,0,1,0,404,0,1,1,0,0,0,0
0,34,0,0,1,0,0,624,0,0,1,0,0,244,1,0,0,0,0,605,1,0,0,0,0,0,0
0,88,0,0,1,0,0,562,0,0,1,0,0,566,0,0,1,0,0,404,1,1,0,0,0,0,0
0,166,0,0,1,0,0,624,1,0,0,0,0,777,0,0,0,1,0,404,0,0,1,0,1,1,0
0,127,0,0,1,0,0,562,1,0,1,1,0,255,1,0,0,0,0,555,0,0,0,0,0,0,0
0,94,0,0,1,0,0,562,1,0,0,0,0,389,1,0,0,0,0,605,1,0,0,0,0,0,0
0,188,0,0,0,0,0,624,1,0,1,0,1,411,0,0,0,1,0,807,0,0,1,0,1,1,0
0,201,1,0,0,0,0,624,0,0,1,0,1,444,0,0,1,0,0,404,0,0,0,0,0,0,0
0,194,0,1,1,0,0,624,1,0,1,1,0,222,1,0,0,0,0,151,0,0,0,0,0,0,0
0,188,0,0,0,0,0,624,1,0,1,1,1,333,1,0,0,0,0,404,1,0,0,0,0,0,0
0,51,0,0,1,0,0,562,1,1,1,0,0,477,0,0,0,1,0,404,0,0,1,0,0,0,0
0,65,0,0,1,0,0,687,1,0,1,0,0,555,0,0,0,1,0,404,0,1,1,0,0,0,0
0,95,0,0,1,0,0,812,1,0,0,0,0,266,0,0,0,1,0,404,0,0,1,0,1,1,0
1,161,0,0,1,0,0,562,0,0,1,0,0,710,0,0,0,0,0,404,1,0,0,0,0,1,0
1,127,0,0,1,0,0,562,0,0,0,0,0,433,0,0,0,0,0,404,0,0,1,0,0,1,0
0,171,0,0,1,0,1,624,1,0,1,0,0,500,0,0,0,1,0,555,0,0,1,0,0,1,0
1,105,1,0,1,0,0,624,0,0,1,0,0,433,0,0,1,0,0,383,0,0,0,0,0,0,0
0,130,0,0,1,1,0,937,1,0,1,0,0,389,1,0,0,0,0,454,1,0,0,0,0,1,0
0,197,0,0,1,1,0,812,1,0,0,0,0,588,0,1,0,1,0,404,0,0,1,0,0,0,0
0,118,0,0,1,0,0,812,1,0,1,0,0,366,0,0,0,1,0,505,0,0,1,0,1,1,0
0,132,0,0,1,0,0,562,1,0,1,0,0,566,0,0,0,1,0,404,0,0,1,0,1,0,0
0,131,0,1,1,0,0,624,0,0,1,0,0,211,1,0,0,0,0,121,0,1,0,0,0,0,0
0,31,0,0,1,0,0,874,1,0,1,0,0,522,0,0,0,1,0,404,0,0,1,0,1,0,0
0,273,0,0,1,0,0,562,1,0,1,0,0,322,1,0,0,0,0,404,1,0,0,0,0,0,0
0,89,0,0,1,0,0,812,1,0,1,1,0,366,0,0,0,1,0,555,0,0,1,0,0,1,0
0,132,0,0,0,0,0,812,1,1,1,0,1,477,1,0,0,0,0,404,1,0,0,0,0,0,0
0,237,0,0,1,0,0,562,1,0,1,0,0,500,0,0,1,0,0,404,1,0,0,0,0,0,0
0,185,0,0,1,0,0,812,1,0,0,0,0,555,0,0,0,1,0,404,0,0,1,0,1,1,0
0,82,0,0,1,0,0,624,1,0,1,1,0,322,1,0,0,0,0,605,1,0,0,0,0,0,0
0,100,1,0,1,1,0,812,0,0,0,0,0,433,0,1,1,0,0,404,0,0,0,0,0,0,0
0,170,0,0,1,1,0,874,1,0,0,0,0,577,0,0,0,1,0,605,0,0,1,0,0,1,0
1,149,0,0,1,0,0,624,1,0,0,0,0,677,0,0,0,1,0,404,0,0,1,0,0,1,0
0,68,0,1,1,0,0,312,1,1,1,0,0,189,1,0,0,0,0,202,0,0,0,0,0,0,0
0,184,0,0,1,1,0,812,1,0,0,0,0,544,0,1,0,1,0,605,0,0,1,0,0,0,0
0,228,0,0,1,0,0,624,1,0,0,0,0,555,0,0,0,1,0,404,0,0,1,0,1,1,0
0,65,0,0,1,1,0,624,0,0,0,0,0,333,0,0,0,0,0,404,1,0,0,0,0,0,0
0,214,0,1,0,0,0,624,1,0,1,0,1,233,1,0,0,0,0,404,0,0,0,0,0,0,0
0,116,0,1,1,0,0,437,1,0,1,0,0,211,1,0,0,0,0,202,0,0,0,0,0,0,0
0,200,0,0,1,0,0,749,1,0,1,0,0,699,0,0,0,1,0,404,0,0,1,0,1,1,0
0,105,0,0,1,0,0,624,0,1,1,0,0,611,0,0,1,0,0,404,1,0,0,0,0,0,0
0,79,0,0,1,1,0,624,0,0,0,0,0,244,1,1,0,0,0,202,1,0,0,0,0,0,0
1,135,1,0,1,0,0,562,0,0,0,0,0,422,1,0,0,0,0,404,0,0,0,0,0,0,0
0,79,1,0,1,1,0,812,0,0,1,0,0,411,0,0,0,0,0,323,0,0,0,0,0,1,0
0,114,0,1,1,0,0,812,1,0,1,1,0,300,1,0,0,0,0,404,0,0,0,0,0,0,0
0,166,0,0,1,0,0,624,1,1,1,0,0,333,0,0,0,1,1,404,0,0,1,0,0,0,0
0,42,0,0,0,0,0,874,1,0,0,0,0,577,0,0,0,1,1,404,0,0,1,1,1,0,0
0,31,0,0,1,0,0,562,0,0,0,1,0,810,0,0,0,0,0,252,0,0,1,1,0,0,0
0,69,0,0,1,0,0,562,1,0,0,0,0,344,0,0,0,1,0,505,0,0,1,0,1,0,0
0,97,0,0,1,1,0,812,1,0,0,0,0,488,0,1,0,1,0,404,0,0,1,0,0,1,0
0,133,0,1,1,0,0,812,1,0,1,0,0,255,1,0,0,0,0,404,0,0,0,0,1,0,0
0,108,0,0,1,0,0,624,1,0,1,1,0,377,0,0,0,1,0,555,0,0,1,0,0,1,0
0,24,0,0,1,0,0,624,1,0,1,1,0,477,0,0,0,1,0,434,0,0,1,0,0,1,0
0,151,0,0,1,0,1,624,1,0,1,0,0,444,0,0,1,0,0,605,1,0,0,0,0,0,0
0,86,0,0,1,0,0,187,0,1,1,0,0,311,1,0,0,0,1,404,1,0,0,0,0,0,0
0,284,0,0,1,0,1,624,1,0,1,0,0,511,0,0,0,1,0,605,0,0,1,0,0,1,0
0,55,0,0,1,0,0,562,1,0,1,0,0,355,1,0,0,0,0,605,0,0,0,0,0,0,0
0,240,0,0,1,0,0,812,1,0,1,1,0,500,0,0,0,1,0,555,0,0,1,0,0,0,0
0,18,0,0,1,0,0,874,1,0,0,0,0,466,0,0,0,1,0,605,0,0,1,0,0,1,0
0,247,0,0,1,0,0,874,1,0,1,0,0,611,0,0,0,1,0,605,0,0,1,0,1,1,0
0,122,0,0,1,0,0,812,0,0,1,0,0,433,1,0,0,0,0,353,1,0,0,0,1,0,0
0,148,0,0,1,0,0,562,1,0,1,0,0,422,0,0,0,1,0,555,0,0,1,0,1,1,0
0,72,0,0,1,0,0,687,0,0,0,0,0,289,0,0,1,0,0,383,1,0,0,0,1,0,0
0,28,0,0,1,0,0,937,1,0,0,0,0,722,0,0,0,1,0,81,0,0,1,0,1,0,0
0,85,0,0,1,0,0,562,1,1,1,0,0,588,0,0,0,1,0,404,0,0,1,0,0,0,0
0,202,1,0,1,0,0,687,0,0,1,1,0,577,0,0,0,0,0,404,0,0,0,0,0,0,0
0,171,0,0,1,0,0,874,1,0,0,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,186,0,0,1,1,0,937,1,0,0,0,0,466,0,0,0,1,0,656,0,0,1,0,0,1,0
0,264,1,0,0,0,0,562,0,1,1,0,1,278,1,0,0,0,0,404,0,0,0,0,0,0,0
0,155,0,0,1,0,0,562,1,1,1,0,0,355,0,0,0,1,0,404,0,0,1,0,0,1,0
0,93,0,0,1,1,0,874,0,0,0,0,0,466,0,1,0,0,0,383,0,0,1,0,0,1,0
0,214,0,0,1,0,0,624,1,0,1,0,0,366,0,0,0,1,0,454,0,0,1,0,1,1,0
0,75,0,0,1,0,0,812,1,0,1,0,0,377,1,0,0,0,0,404,0,0,0,0,1,0,0
0,181,0,0,1,1,0,687,1,0,1,0,0,511,0,0,0,1,0,605,0,0,1,0,0,0,0
0,159,0,0,1,0,0,562,1,0,1,0,0,566,0,0,0,1,0,505,0,0,1,0,0,1,0
0,170,0,0,1,1,0,874,1,0,1,0,0,588,0,0,0,1,0,404,0,0,1,0,0,1,0
0,82,0,0,0,0,0,562,0,0,1,0,1,655,0,0,1,0,0,404,1,1,0,0,0,0,0
1,162,0,0,1,0,0,562,1,0,1,0,0,289,0,0,1,0,0,404,1,0,0,0,0,0,0
0,129,0,0,1,0,0,562,0,0,1,1,0,300,0,0,0,0,0,505,0,0,1,0,0,0,0
0,109,0,0,1,0,0,937,1,0,0,0,0,788,0,0,0,1,0,20,0,0,1,1,0,0,0
0,17,1,0,1,0,0,562,0,0,1,0,0,244,0,0,1,0,1,303,0,0,0,0,0,0,0
0,126,0,0,1,0,0,999,1,0,1,0,0,511,0,0,0,1,0,605,0,0,1,0,1,1,0
0,164,1,0,1,0,1,562,1,0,1,0,0,355,1,0,0,0,0,101,0,0,0,0,0,0,0
1,274,0,1,1,0,0,624,1,0,0,0,0,233,1,0,0,0,0,303,0,0,0,1,0,0,0
0,115,0,0,1,0,0,562,1,0,1,0,0,444,0,0,1,0,0,404,1,0,0,0,0,0,0
0,163,0,0,1,0,0,874,1,0,0,1,0,599,0,0,0,1,0,454,0,0,1,1,0,1,0
0,142,0,1,1,1,0,812,1,0,1,0,0,289,1,0,0,0,0,404,0,0,0,0,0,0,0
1,103,0,1,1,0,0,749,1,0,1,0,0,355,1,0,0,0,0,303,0,0,0,0,0,0,0
0,96,0,0,1,0,0,375,1,0,1,0,0,677,0,0,0,1,0,505,0,0,1,0,0,1,0
0,79,0,0,1,1,0,874,0,0,0,0,0,688,1,1,0,0,0,454,1,0,0,0,0,1,0
0,112,0,0,1,0,0,562,1,0,1,0,0,522,0,0,0,1,0,404,0,0,1,0,0,1,0
1,131,0,0,1,0,0,562,0,0,1,0,0,366,0,0,0,0,0,525,0,0,1,0,0,0,0
0,187,0,0,1,0,0,624,1,0,1,1,0,255,0,0,0,1,0,686,0,0,1,0,0,0,0
0,45,0,1,0,0,0,562,0,0,0,0,0,433,1,1,0,0,0,404,0,0,0,0,1,0,0
0,41,0,0,1,0,0,812,0,0,1,0,0,377,1,0,0,0,0,404,1,0,0,0,1,0,0
0,107,0,0,1,0,0,812,0,0,1,1,0,311,0,0,0,0,0,505,1,0,0,0,0,0,0
0,161,0,0,0,0,0,562,1,1,0,0,0,422,0,0,0,1,1,404,0,0,1,0,0,0,0
0,121,0,0,1,0,1,375,1,0,1,0,0,355,0,0,0,1,0,404,0,0,1,0,0,1,0
0,160,0,0,1,1,0,874,1,0,1,0,0,455,0,0,0,1,0,505,0,0,1,0,0,1,0
0,31,0,0,1,0,0,562,0,0,1,0,0,588,0,0,0,0,0,404,0,0,1,0,0,0,0
1,93,1,0,1,0,0,812,0,0,1,0,0,488,0,0,1,0,0,323,0,0,0,0,0,0,0
0,131,0,0,1,1,0,812,1,0,0,0,0,710,0,0,0,1,0,404,0,0,1,0,0,0,0
0,153,0,1,1,0,0,562,1,0,1,0,0,266,1,0,0,0,0,404,0,0,0,0,0,0,0
0,245,0,0,1,0,1,624,1,0,1,0,0,655,0,0,0,1,0,404,0,0,1,0,0,0,0
0,127,0,0,1,0,0,562,1,0,1,0,0,222,0,0,0,1,0,484,0,0,1,0,0,0,0
0,47,0,0,1,1,0,812,1,0,0,0,0,311,1,0,0,0,0,605,1,0,0,1,0,0,0
0,148,0,0,1,0,0,812,0,0,1,0,0,344,0,0,0,0,0,303,1,1,0,0,0,0,0
0,146,0,0,1,0,0,624,1,0,0,0,0,311,1,0,0,0,0,404,1,0,0,1,0,0,0
0,24,0,0,0,0,0,562,1,0,0,0,0,566,0,1,0,1,0,404,0,0,1,0,0,0,0
0,52,0,0,1,1,0,812,1,0,0,0,0,500,0,0,0,1,0,404,0,0,1,0,0,1,0
0,129,0,0,1,0,0,999,1,0,1,1,0,522,0,0,0,1,0,605,0,0,1,0,0,0,0
0,79,0,0,0,0,0,375,0,0,1,1,1,189,1,0,0,0,0,121,0,0,0,0,0,0,0
0,104,0,0,1,1,0,624,1,0,1,0,0,533,0,0,1,0,0,404,1,0,0,0,0,1,0
0,109,0,0,1,0,0,812,1,0,1,1,0,522,0,0,0,1,0,454,0,0,1,0,0,1,0
0,273,0,0,1,0,0,624,0,0,1,0,0,255,1,0,0,0,0,182,0,0,0,0,0,0,0
0,164,0,0,1,0,0,562,0,0,0,0,0,233,1,1,0,0,0,222,1,1,0,0,0,0,0
1,99,0,0,1,0,0,624,0,0,1,0,0,810,0,0,0,0,0,363,0,0,1,0,0,1,0
0,92,0,0,1,1,0,937,1,0,0,0,0,488,0,0,0,1,0,505,0,0,1,1,0,1,0
0,220,0,0,1,0,0,624,0,0,1,1,0,233,0,0,1,0,0,404,1,0,0,0,0,0,0
0,145,0,1,1,0,0,624,1,0,1,0,0,244,1,0,0,0,0,404,0,0,0,0,0,0,0
0,79,0,0,1,0,0,562,0,0,0,0,0,522,1,0,0,0,0,484,1,1,0,1,0,0,0
0,202,0,1,0,0,0,562,0,0,1,1,0,200,1,0,0,0,0,202,0,0,0,0,0,0,0
0,280,0,0,1,0,1,624,1,0,1,0,0,244,0,0,0,1,0,404,0,0,1,0,0,0,0
0,77,0,0,1,0,0,812,1,0,1,1,0,533,0,0,0,1,0,404,0,0,1,0,0,0,0
0,162,0,0,1,0,0,687,1,0,0,0,0,366,0,1,0,1,0,505,0,0,1,0,0,0,0
0,165,0,0,0,0,0,562,1,0,1,0,0,411,0,0,0,1,1,404,0,0,1,0,0,0,0
0,15,0,0,0,0,0,562,1,0,1,0,0,377,0,0,0,1,0,636,0,0,1,0,0,0,0
0,77,0,0,1,0,0,562,1,1,1,0,0,433,0,0,0,1,0,404,0,0,1,0,0,0,0
0,139,0,1,1,0,0,749,0,0,1,0,0,366,0,0,1,0,0,404,0,0,0,0,1,0,0
0,189,0,0,1,0,0,624,1,0,1,0,0,211,1,0,0,0,0,81,0,0,0,0,0,0,0
0,32,1,0,1,0,0,562,0,0,1,0,0,266,1,0,0,0,0,323,0,1,0,0,0,0,0
0,67,0,0,1,0,0,812,1,0,1,1,0,644,0,0,0,1,0,706,0,0,1,0,0,1,0
0,21,0,0,1,1,0,874,1,0,0,0,0,555,0,1,0,1,0,505,0,0,1,0,0,0,0
0,141,0,0,1,0,1,437,1,0,0,0,0,311,0,0,0,1,0,505,0,0,1,0,0,1,0
0,152,1,0,0,0,0,812,1,0,1,0,0,289,1,0,0,0,1,404,0,0,0,0,0,0,0
0,151,1,0,1,1,0,937,1,0,0,0,0,311,1,0,0,0,0,404,0,0,0,0,0,0,0
0,68,0,0,1,0,0,812,1,0,1,0,0,311,0,0,0,1,0,424,0,0,1,0,1,1,0
0,81,0,1,0,0,0,562,1,0,1,0,1,211,1,0,0,0,0,404,0,0,0,0,0,0,0
0,114,0,1,1,0,0,437,1,0,1,0,0,200,1,0,0,0,0,202,0,0,0,0,0,0,0
0,78,0,0,1,0,0,624,1,0,1,0,0,733,0,0,0,1,0,404,0,0,1,0,1,0,0
0,182,0,0,1,0,0,187,1,0,1,0,0,189,1,0,0,0,1,484,0,1,0,0,0,0,0
0,83,0,0,1,0,0,812,1,0,0,0,0,477,0,0,0,1,0,404,0,0,1,0,1,1,0
0,63,0,1,1,0,0,562,0,0,1,0,0,200,1,0,0,0,0,252,0,0,0,0,0,0,0
0,40,0,0,1,1,0,812,0,0,0,0,0,322,1,0,0,0,0,404,1,0,0,0,0,0,0
0,23,0,0,1,0,1,562,1,0,1,0,0,555,0,0,1,0,0,404,1,0,0,0,0,0,0
0,38,0,0,1,1,0,812,0,0,1,0,0,311,1,0,0,0,0,202,1,0,0,0,0,0,0
1,176,0,0,1,0,0,562,0,0,1,0,0,366,0,0,0,0,0,353,0,0,1,0,0,1,0
0,114,0,1,1,0,0,562,0,0,1,0,0,344,1,0,0,0,0,404,0,0,0,0,1,0,0
0,133,0,1,0,0,0,624,1,1,1,0,1,211,1,0,0,0,0,202,0,0,0,0,0,0,0
0,138,0,0,1,0,0,562,1,0,1,0,0,644,0,0,0,1,0,404,0,1,1,0,0,0,0
0,92,0,0,1,0,0,562,0,0,0,0,0,566,0,1,0,0,0,323,0,0,1,0,1,0,0
0,109,0,0,1,0,0,624,1,0,0,0,0,522,0,1,0,1,0,404,0,0,1,0,0,1,0
1,197,0,1,1,0,0,437,0,0,1,0,0,189,1,0,0,0,0,151,0,0,0,0,0,0,0
0,109,0,0,0,0,0,562,1,1,1,0,1,355,1,0,0,0,0,404,0,0,0,0,0,0,0
0,73,0,0,1,0,1,562,1,0,1,0,0,533,0,0,0,1,0,454,0,0,1,0,0,1,0
0,20,0,0,1,0,0,624,0,0,1,1,0,333,0,0,0,0,0,404,0,0,1,0,0,0,0
0,95,0,1,1,0,0,624,1,0,1,0,0,266,1,0,0,0,0,505,0,0,0,0,0,0,0
0,353,1,0,1,0,0,375,0,0,1,0,0,400,0,0,1,0,0,404,0,0,0,0,1,0,0
0,25,0,0,1,1,0,874,1,0,0,0,0,777,0,0,0,1,0,303,0,0,1,1,0,1,0
1,141,0,0,1,0,0,375,1,0,1,0,0,777,0,0,0,0,0,202,0,0,0,0,0,0,0
0,184,0,0,1,0,0,624,1,1,0,0,0,455,0,0,0,1,0,303,0,0,1,1,0,0,0
0,151,1,0,1,0,0,624,0,0,1,1,0,488,0,0,1,0,0,464,0,0,0,0,0,0,0
0,133,0,0,1,1,0,624,1,0,1,0,0,522,0,0,0,1,0,404,0,0,1,0,0,1,0
0,253,0,0,1,0,0,812,1,0,1,0,0,611,0,0,0,1,0,404,0,0,1,0,0,1,0
0,93,0,0,1,0,1,437,1,0,1,0,0,577,0,0,0,1,0,404,0,0,1,0,0,1,0
0,126,0,0,1,0,0,562,1,0,1,0,0,466,0,0,1,0,0,404,1,1,0,0,0,0,0
0,78,0,0,1,0,0,812,1,0,1,0,0,266,1,0,0,0,0,454,1,0,0,0,1,0,0
0,38,0,0,1,0,1,562,1,0,1,0,0,699,0,0,0,1,0,404,0,0,1,0,0,0,0
0,100,0,0,1,0,0,624,1,1,1,0,0,344,0,0,1,0,0,404,1,0,0,0,0,0,0
0,102,0,0,1,0,0,562,1,0,0,0,0,289,1,0,0,0,0,404,1,0,0,0,0,0,0
0,110,0,0,1,0,0,562,0,0,1,0,0,577,0,0,0,0,0,383,0,1,1,0,0,0,0
1,166,1,0,0,0,0,624,0,0,0,0,1,389,0,0,1,0,0,404,0,0,0,0,0,0,0
0,66,0,0,1,1,0,812,1,0,0,0,0,455,0,1,0,1,0,505,0,0,1,0,0,0,0
0,198,0,0,1,0,0,624,1,1,1,0,0,422,0,0,0,1,0,404,0,0,1,0,0,0,0
1,157,1,0,1,0,0,562,0,0,0,0,0,500,0,1,1,0,0,353,0,0,0,0,0,0,0
0,114,0,0,1,0,0,312,1,0,1,0,0,278,1,0,0,0,0,404,0,0,0,0,0,0,0
0,233,0,0,1,0,0,562,1,0,1,0,0,255,1,0,0,0,0,404,1,0,0,0,0,0,0
0,90,0,0,1,0,0,624,0,0,1,0,0,511,0,0,1,0,0,404,1,0,0,0,1,0,0
0,27,0,0,1,1,0,812,1,0,0,0,0,688,0,0,0,1,0,404,0,0,1,0,0,0,0
0,417,0,0,1,0,0,624,0,0,1,0,0,333,0,0,0,0,0,61,0,1,1,0,0,0,0
0,227,0,0,0,0,0,437,1,0,1,0,0,200,1,0,0,0,0,252,1,0,0,0,0,0,0
0,171,1,0,1,0,0,375,0,1,1,0,0,533,0,0,1,0,0,323,0,0,0,0,0,0,0
0,136,0,0,1,0,0,125,1,0,1,0,0,533,0,0,0,1,1,404,0,0,1,0,0,0,0
0,263,0,0,1,0,0,562,1,0,0,0,0,622,0,1,0,1,0,404,0,0,1,0,1,0,0
1,192,0,1,1,0,0,562,0,0,0,0,0,311,0,0,0,0,0,404,0,0,1,0,0,0,0
0,129,0,0,0,0,0,624,1,1,1,0,1,377,0,0,0,1,0,404,0,0,1,0,0,0,0
0,82,0,0,1,0,1,562,1,0,1,0,0,289,1,0,0,0,0,404,0,0,0,0,0,0,0
0,83,0,0,1,0,1,250,1,0,1,0,0,599,0,0,0,1,0,404,0,0,1,0,0,0,0
0,303,0,0,1,0,1,562,1,0,1,0,0,344,1,0,0,0,0,505,1,0,0,0,0,0,0
0,46,0,0,0,0,0,562,1,0,0,0,0,300,0,1,0,1,0,404,0,0,1,0,0,1,0
0,271,1,0,1,1,0,937,0,0,0,0,0,466,0,0,1,0,0,404,0,0,0,0,0,0,0
1,95,0,0,1,0,0,562,0,0,1,0,0,433,0,0,0,0,0,404,0,0,1,0,0,1,0
1,158,0,0,1,0,0,562,0,0,1,0,0,622,1,0,0,0,0,383,1,0,0,0,0,0,0
0,154,0,0,1,0,0,375,0,0,1,0,0,566,0,0,0,0,0,404,1,1,0,0,0,0,0
0,64,0,1,1,0,0,562,1,1,1,0,0,244,1,0,0,0,0,404,0,0,0,0,0,0,0
0,88,0,0,1,1,0,999,1,0,1,0,0,444,0,0,0,1,0,454,0,0,1,0,0,0,0
1,190,0,0,1,0,0,812,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,0,1,0
0,117,0,1,1,1,0,624,1,0,1,0,0,222,1,0,0,0,0,151,0,0,0,0,0,0,0
0,25,0,0,1,0,0,812,1,0,1,0,0,411,1,0,0,0,0,454,1,0,0,0,1,0,0
0,150,0,0,1,0,1,624,1,0,1,0,0,322,0,0,0,1,0,404,0,0,1,0,0,1,0
0,40,0,0,1,0,0,624,1,0,0,0,0,588,0,0,0,1,0,605,0,0,1,0,1,0,0
0,135,0,0,1,0,0,874,1,0,1,1,0,455,0,0,0,1,0,202,0,0,1,0,0,0,0
0,112,0,0,1,1,0,812,1,0,1,0,0,389,0,0,0,1,0,404,0,0,1,0,0,0,0
0,81,0,1,1,0,0,375,1,0,1,0,0,200,1,0,0,0,0,202,0,1,0,0,0,0,0
0,134,0,0,1,1,0,687,1,0,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,0,0
0,70,0,0,1,0,0,624,1,0,0,0,0,400,0,1,1,0,0,505,1,0,0,0,0,0,0
0,198,0,0,1,0,0,749,1,0,1,0,0,766,0,0,0,1,0,242,0,0,1,0,1,0,0
