V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,83,0,1,0,0,0,624,1,0,0,1,0,311,0,0,0,0,1,636,0,0,1,1,0,0,0
0,126,0,0,1,0,0,437,1,0,1,0,0,699,0,0,0,1,0,303,0,1,1,0,0,0,0
0,112,0,0,1,0,0,812,1,0,1,0,0,544,0,0,1,0,0,404,1,0,0,0,0,0,0
0,43,1,0,1,0,0,624,0,0,1,0,0,222,1,0,0,0,0,252,0,1,0,0,0,0,0
0,143,0,0,1,1,0,937,1,0,1,0,0,333,1,0,0,0,0,505,1,0,0,0,0,1,0
1,129,1,0,1,0,0,562,0,0,1,0,0,744,0,0,0,0,0,404,0,0,0,0,0,0,0
0,207,0,0,0,0,0,812,1,0,0,0,1,500,0,1,0,1,0,656,0,0,1,0,1,1,0
1,65,0,0,1,0,0,624,0,0,0,0,0,488,1,0,0,0,0,454,1,0,0,1,0,0,0
0,34,0,0,1,0,0,562,1,0,0,1,0,466,0,0,0,1,0,605,0,0,1,0,0,0,0
0,126,0,1,1,1,0,812,1,0,1,0,0,500,1,0,0,0,0,404,0,0,0,0,0,0,0
0,85,0,0,1,0,1,562,1,0,1,0,0,455,0,0,0,1,0,404,0,0,1,0,0,1,0
0,230,0,1,1,0,0,437,0,0,1,0,0,255,1,0,0,0,0,383,0,0,0,0,0,0,0
0,104,0,0,1,0,1,624,1,0,1,0,0,377,0,0,0,1,0,404,0,0,1,0,0,1,0
0,141,0,0,1,0,0,562,1,1,1,0,0,400,0,0,0,1,0,404,0,0,1,0,0,0,0
0,224,0,0,1,0,0,624,0,0,1,0,0,322,1,0,0,0,0,182,1,1,0,0,0,0,0
0,52,1,0,1,1,0,687,0,0,0,0,0,566,0,0,1,0,0,404,0,0,0,0,0,0,0
1,67,0,0,1,0,0,812,0,0,0,0,0,577,0,1,0,0,0,404,0,0,1,0,0,1,0
0,83,0,0,1,0,1,562,1,0,1,0,0,366,0,0,0,1,0,404,0,0,1,0,0,0,0
0,182,0,0,1,0,0,624,0,0,1,0,0,500,0,0,1,0,0,404,1,1,0,0,0,0,0
0,135,0,0,1,0,0,624,0,0,1,0,0,611,0,0,0,0,0,353,1,1,0,0,0,0,0
0,75,0,0,1,0,0,562,1,0,1,0,0,644,0,0,0,1,0,454,0,0,1,0,0,0,0
1,466,0,0,1,0,0,562,0,0,1,0,0,511,0,0,1,0,0,444,1,0,0,0,0,0,0
1,88,0,0,1,0,0,562,0,0,1,0,0,710,0,0,0,0,0,373,1,0,0,0,0,0,0
0,96,0,0,1,0,1,624,1,0,1,0,0,411,0,0,0,1,0,404,0,0,1,0,0,0,0
0,86,0,0,1,0,0,562,1,0,1,1,0,355,0,0,0,1,0,464,0,0,1,0,0,1,0
0,218,0,0,1,0,0,562,1,1,1,0,0,666,0,0,0,1,0,404,0,0,1,0,0,1,0
0,101,0,1,1,0,0,624,1,1,1,0,0,300,1,0,0,0,0,484,0,0,0,0,0,0,0
1,194,0,1,1,0,0,624,0,0,1,0,0,300,1,0,0,0,0,404,0,0,0,0,0,0,0
0,127,1,0,0,0,0,562,0,1,1,0,1,244,1,0,0,0,0,404,0,0,0,0,0,0,0
0,142,0,0,1,0,1,562,1,0,1,0,0,322,0,0,0,1,0,404,0,0,1,0,0,0,0
0,225,0,0,1,0,0,749,1,0,1,1,0,389,0,0,0,1,0,605,0,0,1,0,0,0,0
0,117,0,0,1,0,0,562,0,0,0,0,0,400,0,1,0,0,0,353,0,1,1,0,0,0,0
0,106,0,0,1,0,0,812,1,0,0,0,0,466,0,0,0,1,0,807,0,0,1,1,0,1,0
1,89,1,0,1,0,0,562,0,0,1,0,0,311,0,0,1,0,0,505,0,0,0,0,0,0,0
0,227,0,0,1,0,0,437,1,0,0,0,0,322,0,0,0,0,0,605,1,0,0,1,0,0,0
0,117,0,0,1,1,0,874,1,0,0,0,0,511,0,1,0,1,0,404,0,0,1,0,0,1,0
0,188,0,0,1,0,0,874,1,0,1,0,0,400,0,0,0,1,0,505,0,0,1,0,1,1,0
0,119,0,0,1,1,0,562,1,0,0,0,0,555,0,0,1,0,0,404,1,0,0,0,0,0,0
0,113,0,1,0,0,0,812,1,0,1,1,0,344,1,0,0,0,1,404,0,0,0,0,0,0,0
0,146,0,1,1,0,0,624,0,0,1,0,0,244,1,0,0,0,0,404,0,0,0,0,1,0,0
0,69,0,0,1,0,0,624,0,0,0,0,0,266,1,0,0,0,0,505,1,1,0,1,0,0,0
0,63,0,0,1,0,0,250,1,1,1,0,0,677,0,0,0,1,1,404,0,0,1,0,0,0,0
0,15,0,0,1,1,0,874,1,0,1,0,0,555,0,0,0,1,0,505,0,0,1,0,0,1,0
0,109,0,0,1,0,0,749,1,0,0,1,0,278,1,0,0,0,0,605,1,0,0,0,0,0,0
0,98,0,0,1,0,0,624,0,1,0,0,0,455,0,0,1,0,1,404,1,0,0,0,0,0,0
0,209,0,0,1,0,0,624,1,0,1,1,0,433,0,0,0,1,0,605,0,0,1,0,0,0,0
1,46,0,0,1,0,0,812,0,0,0,0,0,300,1,0,0,0,0,404,1,0,0,0,0,0,0
0,258,0,0,1,0,0,562,1,0,1,0,0,466,0,0,0,1,0,505,0,0,1,0,1,1,0
0,71,0,0,1,0,0,562,1,1,1,0,0,644,0,0,0,1,1,404,0,0,1,0,0,0,0
0,126,0,0,1,1,0,874,0,0,0,0,0,400,1,0,0,0,0,605,1,0,0,1,0,1,0
0,117,0,0,1,0,0,874,1,0,1,0,0,411,0,0,0,1,0,404,0,0,1,0,1,1,0
0,68,0,0,1,0,0,812,1,0,0,0,0,488,0,0,0,1,0,404,0,0,1,0,1,1,0
0,153,1,0,1,0,0,562,1,0,1,0,0,544,0,0,1,0,1,404,0,1,0,0,0,0,0
0,179,0,0,1,0,0,562,1,1,1,0,0,455,0,0,0,1,0,404,0,0,1,0,0,0,0
0,233,0,0,1,0,0,624,1,0,1,0,0,455,0,0,0,1,0,505,0,0,1,0,0,0,0
0,77,1,0,1,0,1,624,1,0,1,0,0,266,1,0,0,0,0,404,0,0,0,0,0,0,0
0,74,0,0,0,0,0,562,1,0,1,0,1,444,0,0,0,1,0,404,0,0,1,0,0,0,0
0,168,0,1,0,0,0,437,1,0,0,0,1,322,1,1,0,0,0,404,0,0,0,0,0,0,0
0,153,0,1,0,0,0,812,0,0,1,1,1,266,1,0,0,0,0,404,0,0,0,0,0,0,0
0,164,0,0,1,0,0,562,1,0,1,0,0,377,0,0,0,1,0,404,0,1,1,0,0,1,0
0,64,0,0,1,0,0,562,1,0,1,0,0,722,0,0,0,1,0,404,0,0,1,0,1,1,0
0,182,0,0,1,0,0,562,1,0,1,0,0,411,0,0,1,0,0,404,1,0,0,0,0,0,0
0,131,0,1,1,0,0,562,0,0,1,1,0,211,1,0,0,0,0,353,0,0,0,0,0,0,0
0,131,0,0,1,1,0,874,1,0,0,0,0,344,0,0,0,1,0,353,0,0,1,0,0,1,0
0,37,0,0,1,0,0,812,0,0,0,0,0,433,0,0,0,0,0,505,0,0,1,1,0,0,0
1,166,0,0,1,0,0,562,1,0,0,0,0,533,0,0,1,0,0,404,1,0,0,0,0,0,0
0,101,0,0,1,0,0,624,1,0,0,0,0,266,0,1,0,0,0,605,1,0,0,0,0,0,0
0,37,0,0,0,1,0,812,1,0,0,0,1,511,0,0,0,1,0,404,0,0,1,0,0,1,0
0,118,0,0,1,1,0,812,1,0,0,0,0,300,1,0,0,0,0,404,1,0,0,0,0,0,0
0,104,0,0,1,0,0,812,1,0,1,0,0,366,0,0,0,1,0,505,0,0,1,0,0,0,0
1,74,0,0,0,0,0,812,1,0,0,0,0,500,0,0,0,1,1,454,0,0,1,0,0,1,0
0,68,0,0,1,0,0,562,0,0,1,0,0,611,0,0,0,0,0,333,0,1,1,0,0,0,0
0,208,0,1,1,0,0,624,0,0,0,0,0,533,0,0,1,0,0,404,0,0,0,1,0,0,0
1,157,0,0,1,0,0,812,0,0,1,0,0,477,0,0,1,0,0,404,1,0,0,0,0,0,0
0,129,0,0,1,1,0,812,0,0,1,0,0,300,1,0,0,0,0,454,1,0,0,0,0,0,0
0,17,0,0,1,0,0,624,1,0,1,0,0,666,0,0,0,1,0,605,0,0,1,0,0,0,0
1,79,1,0,1,0,0,624,0,0,1,0,0,588,0,0,1,0,0,383,0,0,0,0,0,0,0
0,230,0,0,1,0,0,624,1,0,1,0,0,433,0,0,0,1,0,404,0,0,1,0,0,1,0
0,74,0,0,1,0,0,812,0,0,1,0,0,455,1,0,0,0,1,404,1,1,0,0,0,0,0
0,109,0,0,0,0,0,624,1,0,0,0,0,300,1,0,0,0,1,505,1,1,0,0,0,0,0
0,194,0,0,1,0,0,562,1,0,0,0,0,333,1,1,0,0,0,404,1,0,0,0,0,0,0
0,91,0,0,1,0,0,250,1,0,0,0,0,655,0,0,0,1,0,484,0,0,1,1,0,0,0
0,143,0,0,1,0,0,624,1,1,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,0,0
0,84,0,0,1,0,0,562,0,0,1,0,0,411,1,0,0,0,0,353,1,0,0,0,0,1,0
0,183,0,0,1,0,1,562,1,0,1,0,0,255,0,0,0,1,0,404,0,0,1,0,0,0,0
0,245,0,0,1,1,0,812,1,0,0,0,0,488,1,1,0,0,0,505,1,0,0,0,0,0,0
0,80,0,0,1,0,0,812,1,0,0,0,0,599,0,0,0,1,1,404,0,0,1,0,1,1,0
1,80,0,0,1,0,0,812,1,0,1,0,0,777,0,0,0,1,1,404,0,0,1,0,0,0,0
0,67,1,0,1,0,0,812,1,0,1,0,0,555,0,0,1,0,0,454,0,0,0,0,1,1,0
0,148,0,0,1,0,0,624,1,0,1,1,0,622,0,0,0,1,0,454,0,0,1,0,0,1,0
0,125,0,0,1,0,0,812,1,0,1,0,0,744,0,0,0,1,0,454,0,0,1,0,1,0,0
0,177,0,0,1,0,0,562,1,0,1,0,0,566,0,0,0,0,0,303,1,0,0,0,0,0,0
0,72,1,0,1,0,0,562,0,0,1,0,0,522,0,0,0,0,0,373,0,0,0,0,1,0,0
0,105,0,0,1,0,0,687,0,0,1,0,0,266,0,0,1,0,0,404,1,0,0,0,0,0,0
0,89,0,0,1,0,0,624,1,0,1,0,0,311,0,0,0,1,0,404,0,0,1,0,1,1,0
0,128,0,0,0,1,0,812,1,0,1,0,0,500,0,0,0,1,1,404,0,0,1,0,0,0,0
0,104,0,1,1,0,0,624,0,0,0,0,0,233,1,0,0,0,0,252,0,1,0,0,0,0,0
0,215,0,0,1,0,0,812,1,0,1,0,0,278,1,0,0,0,0,353,1,0,0,0,1,0,0
0,95,0,1,1,0,0,624,1,0,1,0,0,244,1,0,0,0,0,404,0,0,0,0,0,0,0
0,105,0,1,0,0,0,624,1,0,1,1,0,233,1,0,0,0,1,303,0,0,0,0,0,0,0
0,110,1,0,1,0,0,437,0,0,1,0,0,366,0,0,0,0,0,303,0,0,0,0,1,0,0
0,46,0,0,0,0,0,562,1,0,1,0,0,400,0,0,0,0,1,404,0,1,1,0,0,0,0
0,25,0,0,1,0,0,874,1,0,0,0,0,455,0,0,0,1,0,404,0,0,1,0,1,1,0
0,112,0,0,1,1,0,937,1,0,1,0,0,389,0,0,0,1,0,605,0,0,1,0,0,1,0
0,103,0,0,1,1,0,812,1,0,1,0,0,377,0,0,0,1,0,404,0,0,1,0,0,1,0
0,65,1,0,1,0,0,562,1,0,1,0,0,544,0,0,1,0,0,404,0,1,0,0,0,0,0
0,106,0,0,1,0,0,562,1,1,1,0,0,400,1,0,0,0,0,505,1,0,0,0,0,0,0
0,204,0,0,1,1,0,812,1,0,1,0,0,455,0,0,0,1,0,555,0,0,1,0,0,1,0
0,76,0,1,1,0,0,874,1,0,0,0,0,300,1,0,0,0,0,404,0,0,0,0,0,0,0
0,100,0,0,1,0,0,562,0,0,1,0,0,400,0,0,0,0,0,404,0,0,1,0,1,0,0
0,55,0,0,1,0,0,812,1,0,1,0,0,411,0,0,0,1,0,404,0,0,1,0,1,1,0
0,120,0,0,1,1,0,624,0,0,0,0,0,522,0,1,1,0,0,404,1,0,0,0,0,0,0
0,72,0,0,1,0,0,562,1,0,1,0,0,555,0,0,0,1,0,505,0,0,1,0,0,1,0
1,71,1,0,1,0,0,749,0,0,1,0,0,488,0,0,1,0,0,404,0,0,0,0,0,0,0
0,28,0,0,1,1,0,624,1,0,1,0,0,244,1,0,0,0,0,404,1,0,0,0,0,0,0
0,127,0,0,1,1,0,812,1,0,0,0,0,444,0,0,0,1,0,605,0,0,1,0,0,1,0
0,199,0,0,1,0,0,624,1,0,1,1,0,466,0,0,0,1,0,908,0,0,1,0,0,1,0
0,28,0,0,1,1,0,812,0,0,0,0,0,255,1,0,0,0,0,151,1,0,0,0,0,0,0
0,151,0,1,0,0,0,562,0,0,1,0,1,544,0,0,1,0,0,404,0,1,0,0,0,0,0
1,157,0,0,1,0,0,624,1,0,1,0,0,710,0,0,0,1,0,404,0,0,1,0,0,0,0
0,112,1,0,0,0,0,437,0,0,1,0,1,577,0,0,0,0,0,404,0,1,0,0,0,0,0
0,169,0,0,1,0,0,812,0,0,0,0,0,366,1,1,0,0,0,505,1,0,0,0,1,0,0
0,71,0,0,1,0,0,624,0,0,1,0,0,522,0,0,0,0,0,505,0,0,1,0,1,1,0
0,61,0,0,1,0,0,562,1,1,1,0,0,366,0,0,0,1,0,404,0,0,1,0,0,0,0
0,146,0,0,1,0,0,562,1,0,1,0,0,733,0,0,0,1,0,101,0,0,1,0,0,0,0
0,125,0,0,1,0,0,624,1,0,1,0,0,488,0,0,0,1,0,605,0,0,1,0,0,1,0
0,148,0,0,1,0,0,562,1,0,1,0,0,266,1,0,0,0,0,404,1,0,0,0,0,0,0
0,111,0,0,1,0,0,624,1,0,0,1,0,733,0,0,0,1,0,505,0,0,1,0,0,0,0
0,72,0,0,1,0,0,624,1,0,1,0,0,433,0,0,0,1,0,454,0,0,1,0,1,1,0
0,140,0,0,1,0,0,562,1,0,0,1,0,622,0,0,0,1,0,404,0,0,1,0,0,1,0
0,265,0,0,0,0,0,624,1,0,1,0,1,533,0,0,1,0,0,404,0,0,0,0,0,0,0
0,140,0,0,1,0,0,250,1,0,1,0,0,844,0,0,0,0,0,303,1,0,0,0,0,0,0
0,161,0,1,1,0,0,624,0,1,1,0,0,233,1,0,0,0,0,706,0,0,0,0,0,0,0
0,158,0,0,0,0,0,562,0,0,1,0,1,422,1,0,0,0,0,404,1,0,0,0,0,0,0
0,152,0,0,1,1,0,874,1,0,0,0,0,355,0,1,0,1,0,505,0,0,1,0,0,1,0
0,127,0,0,1,0,0,999,1,0,1,0,0,389,0,0,0,1,0,454,0,0,1,0,1,1,0
1,105,0,0,1,0,0,562,1,0,0,0,0,588,0,0,0,1,0,353,0,0,1,0,0,1,0
0,228,0,0,0,0,0,562,1,0,1,0,1,622,0,0,0,1,0,404,0,0,1,0,0,0,0
0,37,0,0,1,1,0,812,0,0,0,0,0,255,1,1,0,0,0,404,1,0,0,0,0,0,0
0,208,0,1,1,0,0,624,1,0,1,0,0,211,1,0,0,0,0,303,0,0,0,0,0,0,0
0,119,0,0,1,0,0,562,0,0,1,0,0,544,0,0,1,0,0,202,1,1,0,0,0,0,0
0,128,0,0,1,0,0,812,1,0,1,1,0,389,0,0,0,1,0,605,0,0,1,0,0,1,0
0,212,0,0,1,0,0,624,0,0,1,0,0,566,0,0,1,0,0,363,1,0,0,0,1,0,0
0,156,0,0,1,0,1,687,1,0,0,0,0,544,0,0,0,1,0,404,0,0,1,0,0,0,0
0,115,0,0,1,0,0,562,1,0,1,0,0,466,0,0,0,1,0,555,0,0,1,0,1,1,0
0,18,0,0,1,0,0,624,1,0,0,0,0,278,0,0,0,1,0,404,0,0,1,0,1,1,0
0,60,0,0,1,1,0,874,1,0,1,0,0,500,0,0,1,0,0,454,1,0,0,0,0,0,0
0,76,0,0,1,0,0,687,1,0,0,0,0,455,0,0,0,1,0,706,0,0,1,1,0,1,0
0,86,1,0,1,0,0,749,0,0,0,1,0,322,0,0,0,0,0,404,0,0,0,1,0,1,0
0,87,0,0,1,0,0,562,1,0,1,0,0,377,0,0,1,0,0,404,1,0,0,0,0,0,0
0,80,0,0,1,0,0,874,1,0,1,1,0,488,0,0,0,1,0,444,0,0,1,0,0,1,0
1,107,0,0,0,0,0,562,1,0,1,0,0,400,0,0,0,1,1,404,0,0,1,0,0,0,0
0,80,0,1,1,0,0,624,0,0,1,0,0,344,0,0,1,0,0,202,0,1,0,0,0,0,0
0,50,1,0,1,1,0,812,1,0,1,0,0,599,0,0,1,0,1,404,0,0,0,0,0,1,0
0,74,0,0,1,0,0,562,0,0,1,0,0,300,0,0,1,0,0,404,1,1,0,0,0,0,0
0,199,0,0,1,0,0,624,0,0,1,0,0,633,0,0,1,0,0,101,0,0,0,0,1,0,0
1,86,1,0,1,0,0,874,0,0,1,0,0,422,1,0,0,0,0,404,0,0,0,0,0,0,0
0,132,0,0,1,0,0,562,1,0,1,0,0,366,0,0,0,1,0,404,0,0,1,0,1,0,0
0,195,0,0,1,0,0,562,0,0,1,1,0,211,1,0,0,0,1,283,0,0,0,0,0,0,0
0,265,0,0,1,0,0,624,1,0,1,0,0,289,1,0,0,0,0,404,1,0,0,0,0,0,0
0,35,0,0,1,0,0,562,1,0,1,0,0,389,0,0,0,1,0,404,0,0,1,0,0,0,0
0,144,1,0,0,1,0,624,0,0,1,0,1,488,0,0,0,0,0,404,0,0,0,0,0,0,0
0,267,0,0,1,0,1,562,1,0,1,0,0,400,0,0,1,0,0,404,1,0,0,0,0,0,0
0,124,0,0,1,1,0,812,0,0,1,0,0,455,1,0,0,0,0,454,1,0,0,0,0,0,0
1,136,0,0,1,0,0,624,1,0,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,0,0
0,115,0,0,1,0,0,562,1,0,1,0,0,599,0,0,0,1,0,505,0,0,1,0,0,0,0
0,88,0,0,1,0,0,562,1,0,1,0,0,278,1,0,0,0,1,363,1,0,0,0,0,0,0
0,113,0,0,1,1,0,624,1,0,1,0,0,788,0,0,0,0,0,404,1,0,0,0,0,0,0
0,215,0,0,1,0,0,562,1,0,0,0,0,677,0,1,0,1,0,404,0,0,1,0,0,0,0
0,101,0,0,1,0,0,999,1,0,0,0,0,710,0,0,0,1,0,252,0,0,1,1,1,1,0
0,38,0,0,1,0,0,250,1,0,1,0,0,788,0,0,0,0,0,101,1,0,0,0,0,0,0
0,137,1,0,0,1,0,812,0,0,1,0,1,400,0,0,1,0,0,404,0,0,0,0,0,0,0
0,69,0,1,1,0,0,562,0,1,1,0,0,400,1,0,0,0,0,404,0,0,0,0,0,0,0
0,67,0,1,0,0,0,562,1,0,1,1,0,222,1,0,0,0,1,404,0,0,0,0,0,0,0
0,117,1,0,0,0,0,562,1,0,1,1,1,344,0,0,1,0,0,505,0,0,0,0,0,0,0
0,130,0,0,1,1,0,624,0,0,0,0,0,566,0,0,1,0,0,404,1,0,0,0,0,0,0
0,132,0,0,1,0,0,250,1,0,1,0,0,344,0,0,0,1,1,404,0,1,1,0,0,0,0
1,108,0,1,1,0,0,437,1,0,1,0,0,189,1,0,0,0,0,161,0,0,0,0,0,0,0
0,44,0,0,1,0,0,250,1,0,1,0,0,433,0,0,0,1,0,484,0,0,1,0,0,0,0
0,94,0,1,1,0,0,375,0,0,1,1,0,189,1,0,0,0,0,121,0,0,0,0,0,0,0
0,200,0,0,1,0,0,562,1,1,1,0,0,544,0,0,0,1,0,505,0,0,1,0,0,0,0
1,139,0,0,1,0,0,812,1,0,0,0,0,544,0,0,0,1,0,404,0,0,1,0,0,1,0
0,84,0,0,0,0,0,437,0,1,1,0,1,500,1,0,0,0,0,404,1,0,0,0,0,0,0
0,165,1,0,1,0,0,624,1,0,1,1,0,533,0,0,0,0,0,505,0,0,0,0,0,1,0
0,96,0,1,1,0,0,312,1,0,1,0,0,544,0,0,0,0,0,383,0,0,0,0,0,0,0
0,132,0,0,1,0,1,250,1,0,1,0,0,466,0,0,0,1,0,404,0,0,1,0,0,0,0
0,113,0,0,1,0,0,624,1,0,1,1,0,533,0,0,0,1,0,404,0,0,1,0,0,1,0
0,142,0,1,1,0,0,812,0,0,1,1,0,266,1,0,0,0,0,353,0,0,0,0,0,0,0
0,120,0,1,1,0,0,562,1,1,1,0,0,266,1,0,0,0,0,404,0,0,0,0,0,0,0
0,126,0,0,1,0,0,562,1,0,1,0,0,278,1,0,0,0,0,484,1,0,0,0,0,0,0
1,207,0,0,1,0,0,624,0,0,0,0,0,244,1,0,0,0,0,151,1,0,0,0,0,0,0
0,146,0,0,1,0,0,874,1,0,1,0,0,411,0,0,0,1,1,555,0,0,1,0,1,1,0
1,111,0,0,0,0,0,624,0,0,0,0,1,444,0,0,1,0,0,353,1,0,0,0,0,0,0
0,209,0,0,1,0,0,687,0,0,0,0,0,577,0,0,1,0,0,404,1,0,0,0,0,0,0
0,136,0,0,1,0,0,624,1,0,1,0,0,455,0,0,0,1,0,605,0,0,1,0,1,1,0
1,26,0,0,1,0,0,562,0,0,1,0,0,533,0,0,1,0,0,404,1,0,0,0,0,0,0
0,112,0,1,1,0,1,562,1,0,1,0,0,289,1,0,0,0,0,353,0,0,0,0,0,0,0
0,122,0,0,1,0,0,812,1,0,1,0,0,488,0,0,0,1,0,555,0,0,1,0,0,1,0
0,178,0,0,1,0,0,375,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,0,0,0
0,321,0,0,1,1,0,812,0,0,1,0,0,444,1,0,0,0,0,404,0,0,0,0,0,0,0
0,155,0,1,1,0,0,562,1,0,1,0,0,255,1,0,0,0,0,383,0,0,0,0,0,0,0
0,152,0,1,1,0,0,812,0,0,1,0,0,244,1,0,0,0,0,505,0,0,0,0,1,0,0
0,120,0,0,1,0,0,749,1,0,1,0,0,588,0,0,0,1,0,999,0,0,1,0,1,0,0
0,66,0,0,1,0,0,562,1,0,1,0,0,422,0,0,0,1,0,656,0,0,1,0,0,0,0
0,140,0,0,1,0,0,812,1,0,1,0,0,344,0,0,0,1,0,505,0,0,1,0,1,1,0
1,127,0,0,1,0,0,874,0,0,1,0,0,300,1,0,0,0,0,464,1,0,0,0,0,0,0
0,26,0,0,1,0,0,562,1,0,1,0,0,544,0,0,0,1,0,605,0,0,1,0,1,1,0
0,169,0,0,1,0,0,624,1,0,0,1,0,566,0,0,0,1,0,404,0,0,1,0,0,0,0
0,39,0,0,1,0,0,562,1,0,1,0,0,433,0,0,0,0,0,706,1,0,0,0,1,0,0
0,123,0,0,1,1,0,749,1,0,1,0,0,477,0,0,0,1,0,505,0,0,1,0,0,0,0
0,128,0,0,1,0,0,624,1,0,1,0,0,644,0,0,0,1,0,404,0,0,1,0,1,1,0
0,126,0,0,1,0,0,624,0,0,1,0,0,389,1,0,0,0,0,656,1,1,0,0,0,0,0
0,96,0,0,1,0,0,562,0,1,1,0,0,422,1,0,0,0,0,404,1,0,0,0,0,0,0
0,102,0,0,1,0,1,562,1,0,0,0,0,377,0,0,0,1,0,404,0,0,1,0,0,0,0
0,75,0,0,1,0,0,562,1,0,1,0,0,211,0,0,0,1,0,585,0,0,1,0,0,0,0
1,91,1,0,1,0,0,687,0,0,1,0,0,566,0,0,1,0,0,383,0,0,0,0,0,0,0
0,239,0,0,1,0,0,812,0,0,1,0,0,344,1,0,0,0,0,404,1,0,0,0,0,1,0
0,27,0,0,1,0,1,624,1,0,0,0,0,522,0,1,1,0,0,404,1,0,0,0,0,0,0
0,42,0,0,1,1,0,812,0,0,0,0,0,444,0,1,0,0,0,404,0,0,1,0,0,1,0
1,128,0,1,0,0,0,812,1,0,1,0,0,289,1,0,0,0,1,404,0,0,0,0,0,0,0
0,33,1,0,1,0,0,624,0,0,1,0,0,555,0,0,1,0,0,404,0,0,0,0,1,0,0
0,141,0,0,1,0,0,812,1,0,1,0,0,466,0,0,0,1,0,505,0,0,1,0,1,1,0
0,117,0,0,1,0,0,562,0,0,1,0,0,744,1,0,0,0,0,353,1,0,0,0,1,0,0
0,102,0,0,1,0,0,687,1,0,0,0,0,566,0,0,0,1,0,404,0,0,1,0,0,1,0
0,25,0,1,1,0,0,562,0,0,1,0,0,255,0,0,0,0,0,404,0,1,0,0,0,0,0
0,152,0,1,0,0,0,437,1,1,1,0,1,278,1,0,0,0,0,404,0,0,0,0,0,0,0
0,69,0,0,1,0,1,437,1,0,1,0,0,300,0,0,0,1,0,404,0,0,1,0,0,0,0
0,72,0,0,1,0,0,624,1,0,1,1,0,300,0,0,0,1,0,404,0,0,1,0,0,0,0
0,116,1,0,1,1,0,562,0,0,0,0,0,477,1,0,0,0,0,353,0,0,0,0,0,0,0
0,133,0,0,0,0,0,562,1,0,0,0,1,311,0,0,0,1,0,404,0,0,1,0,0,0,0
0,28,0,1,1,0,0,562,1,0,1,0,0,211,1,0,0,0,0,454,0,0,0,0,0,0,0
0,48,0,0,1,0,0,437,1,0,1,0,0,244,1,0,0,0,0,656,1,0,0,0,0,0,0
1,188,0,1,1,0,0,624,0,0,1,0,0,211,1,0,0,0,0,202,0,0,0,0,0,0,0
0,126,0,0,1,0,0,812,0,0,1,0,0,466,0,0,1,0,0,505,1,0,0,0,1,1,0
0,76,0,1,1,0,0,375,0,0,1,0,0,189,1,0,0,0,0,151,0,1,0,0,0,0,0
0,63,0,1,1,1,0,937,1,0,1,0,0,366,1,0,0,0,0,424,0,0,0,0,0,1,0
0,133,0,0,1,1,0,562,1,0,1,0,0,666,0,0,0,1,0,303,0,0,1,0,0,0,0
0,194,0,0,1,0,0,687,1,0,1,0,0,477,0,0,0,1,0,424,0,0,1,0,0,1,0
0,142,0,0,1,0,0,624,0,0,1,1,0,488,0,0,0,0,0,404,0,0,1,0,0,1,0
0,111,0,0,1,0,1,562,1,0,1,0,0,300,0,0,0,1,0,404,0,0,1,0,0,0,0
0,120,0,0,1,0,0,812,1,0,0,1,0,455,0,0,1,0,0,454,1,0,0,1,0,0,0
0,124,0,0,1,0,0,624,1,0,1,0,0,599,0,0,0,1,0,404,0,0,1,0,0,0,0
0,82,0,0,1,0,0,624,0,0,1,0,0,222,1,0,0,0,0,404,1,0,0,0,0,0,0
0,273,0,0,1,0,0,749,1,0,0,0,0,533,0,1,0,1,0,565,0,0,1,0,0,1,0
0,141,0,0,1,0,0,624,0,0,1,0,0,255,1,0,0,0,0,283,1,1,0,0,0,0,0
0,180,0,0,1,0,0,624,0,0,1,0,0,533,0,0,1,0,0,404,1,0,0,0,1,0,0
0,92,0,0,1,0,0,624,1,0,0,0,0,666,0,0,0,1,0,404,0,0,1,0,0,0,0
0,117,0,0,1,0,0,812,1,0,0,1,0,566,0,0,0,1,0,81,0,0,1,1,0,0,0
0,99,0,0,1,1,0,874,1,0,0,0,0,722,0,0,0,1,0,161,0,0,1,1,0,0,0
0,161,0,0,1,0,0,812,1,0,1,0,0,455,0,0,0,1,0,505,0,0,1,0,1,1,0
0,127,1,0,1,0,0,624,1,0,0,0,0,544,0,0,1,0,0,404,0,0,0,0,1,0,0
0,129,0,0,1,0,0,562,1,0,1,1,0,311,0,0,1,0,0,505,0,0,0,0,0,0,0
0,126,0,1,1,0,0,624,0,0,1,0,0,211,1,0,0,0,0,252,0,1,0,0,0,0,0
0,110,0,0,1,0,0,812,1,0,0,0,0,555,0,1,0,1,0,444,0,0,1,0,0,1,0
0,266,0,1,0,0,0,562,1,0,1,0,1,233,1,0,0,0,0,202,0,0,0,0,0,0,0
0,162,0,1,1,0,0,624,1,0,1,0,0,278,1,0,0,0,0,464,0,0,0,0,1,0,0
0,143,0,1,1,0,0,437,1,0,1,0,0,233,0,0,0,0,1,404,0,0,0,0,0,0,0
