V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,49,-2,3,6,0,-1,312,6,-2,6,7,6,189,0,-3,-1,-2,1,918,5,0,-13,0,5,0,1
-1,49,0,2,0,0,0,312,0,0,4,0,-4,205,-7,-5,0,0,0,428,7,-3,0,-10,-2,0,1
-2,179,-3,1,-3,-6,0,101,-1,-1,-2,2,-3,755,3,-3,-4,4,0,661,0,11,6,0,-9,0,1
-2,100,-2,-7,-1,-1,6,477,-1,0,5,-7,0,526,4,0,1,-6,1,453,1,0,4,0,0,0,1
6,304,-5,2,2,-2,11,-1152,0,0,3,3,3,784,-1,-7,0,0,-7,140,2,1,0,4,0,0,1
3,162,0,0,0,0,-4,812,1,-2,4,2,0,407,1,0,-2,-11,1,341,-2,1,-7,0,0,0,1
0,190,-4,0,6,0,5,952,1,0,6,-1,-1,422,1,0,3,2,1,3353,-5,2,5,2,2,0,1
2,177,3,0,7,14,0,506,0,0,-6,5,4,411,1,-7,-1,6,1,-571,2,-1,12,0,1,0,1
0,51,1,1,-7,0,0,502,0,4,-2,-2,0,333,-1,-4,4,-3,0,252,1,-6,1,-2,-2,0,1
0,92,-10,0,2,-4,-3,1640,0,-1,-2,1,2,426,11,1,-2,0,-1,252,1,3,10,-12,-1,0,1
13,48,-10,5,-1,-4,1,2226,6,-3,0,4,0,333,7,-1,0,11,0,252,1,0,9,0,0,0,1
9,571,2,-2,3,-5,-8,501,0,-7,16,-1,0,735,0,-4,-1,5,0,971,-5,-4,-3,1,0,0,1
4,88,0,-12,3,3,2,951,-2,0,8,-7,-3,799,7,5,0,6,-9,61,3,4,3,-5,-5,0,1
5,700,0,0,-3,0,-1,624,1,0,-8,5,2,799,-6,0,2,-3,-5,346,9,0,0,-7,-1,0,1
-2,493,0,-16,0,0,0,312,0,-1,-8,0,0,389,-3,-6,2,0,0,3001,4,0,3,-1,0,0,1
-16,220,-2,1,-2,-1,0,312,2,0,0,0,0,389,2,1,0,12,-4,230,1,5,0,-6,8,0,1
-2,193,0,0,0,0,0,170,3,-3,-2,-1,-1,389,0,0,-1,0,-19,-2835,-2,0,-1,-7,4,0,1
1,271,0,-2,11,2,2,687,19,-8,2,4,0,366,1,3,-3,-5,-2,404,0,8,-1,0,-1,0,1
-3,333,0,-2,2,5,4,512,-3,4,13,12,-1,366,-2,-3,0,-3,3,117,0,0,6,-2,2,0,1
12,159,-2,-1,0,-3,-2,599,1,5,8,0,0,853,13,3,16,1,0,404,0,6,1,-6,0,0,1
-3,551,0,0,1,-1,6,500,0,1,0,1,0,336,12,-3,0,-1,2,164,-7,-7,0,-1,2,0,1
-1,110,0,0,-3,8,1,389,9,8,-7,-5,-2,266,3,-1,-6,-3,0,-645,-7,-1,-5,-4,1,0,1
1,17,7,0,9,0,2,500,0,0,2,-2,-3,266,3,0,8,-3,0,1357,-2,0,0,-4,2,0,1
-3,330,8,-11,5,-8,0,2882,1,0,0,2,0,248,5,2,-3,-1,2,629,-4,0,0,0,-1,1,1
5,449,-3,10,1,3,-1,2843,1,-1,0,2,2,204,0,-2,-1,-5,-2,505,2,0,2,0,1,1,1
1,330,11,1,1,-1,3,-1951,1,2,0,3,-5,266,0,0,0,1,-1,505,0,-9,3,-1,1,1,1
-5,153,3,-15,3,6,0,89,2,-4,6,1,14,389,0,1,0,-2,9,511,3,3,-9,0,1,0,1
-2,604,0,3,0,-1,0,5515,-2,-1,3,-6,10,389,2,0,1,-2,7,505,5,6,-4,0,-2,0,1
-1,161,3,0,-1,0,-1,3009,8,5,-11,1,3,389,0,1,0,8,0,505,0,-1,10,2,6,0,1
0,314,0,-1,-1,-1,1,812,0,-4,0,-1,0,455,3,-3,0,1,0,671,3,1,0,2,0,0,1
3,30,0,-2,0,5,2,812,12,0,7,-8,2,455,3,0,0,-1,4,-753,5,2,-5,-3,0,0,1
2,145,1,1,0,5,-1,812,-4,0,8,-2,2,455,7,0,0,1,-1,436,0,-1,-2,-2,0,0,1
0,149,5,0,-3,0,-3,2712,0,0,2,-10,1,574,-2,0,-1,-2,1,368,-3,-1,-6,0,0,0,1
0,259,0,1,-1,0,2,-1823,0,3,3,4,0,553,-21,-8,1,4,-2,458,-8,-15,5,1,2,0,1
-4,116,2,-2,6,0,2,4681,-2,-1,0,-5,0,597,-2,0,-8,7,-1,-5519,-5,-5,-10,0,6,0,1
0,274,0,0,2,-4,-4,902,2,6,7,2,3,300,0,0,0,-12,-1,404,-4,-1,6,-1,-3,0,1
-4,176,0,0,3,0,2,562,3,0,-2,0,0,401,-1,0,0,-2,1,404,-4,-1,4,1,1,0,1
-1,26,0,-2,-4,0,0,634,0,0,9,0,0,300,-4,0,3,17,-2,404,-1,0,3,0,2,0,1
-4,41,-2,0,2,2,-10,158,0,-2,0,0,3,-3647,0,-3,2,5,-2,404,0,0,-1,-2,-4,0,1
-4,122,4,2,3,-2,3,687,0,-2,3,3,0,686,-1,0,-1,7,8,404,0,2,-1,4,0,0,1
6,181,12,0,-3,0,-1,823,6,-2,0,-1,4,-830,0,3,-3,8,8,404,0,0,6,2,0,0,1
10,250,0,9,0,0,9,1177,3,-2,-2,-1,-2,342,2,-2,1,-7,0,505,-14,0,-3,4,0,0,1
-1,69,5,0,0,1,-7,-170,5,0,1,-1,1,205,0,3,0,-3,0,47,7,-4,4,-1,-6,0,1
0,69,-9,8,0,0,-1,747,-6,1,6,1,-2,576,0,0,0,0,-3,709,-2,-1,-3,-2,-6,0,1
1,349,-4,29,5,-2,3,241,9,-2,3,3,0,731,0,0,3,0,0,999,1,4,2,-11,2,0,1
3,105,-2,4,16,0,4,250,-12,18,2,-3,6,849,6,4,-3,8,0,946,1,0,-2,4,-4,0,1
4,180,2,0,0,-2,9,250,1,3,0,-1,0,916,-1,0,-3,1,-17,109,1,-1,-1,-12,-3,0,1
1,890,1,5,0,0,-1,-245,-3,3,8,-1,-2,522,0,4,2,0,-2,681,1,-1,0,-5,-1,0,1
1,117,11,0,-1,10,1,1872,0,0,4,-1,0,522,0,-1,4,-7,0,745,1,0,0,-4,6,0,1
-3,562,5,14,-5,-1,-3,-3441,0,2,-10,2,10,381,0,-4,1,3,0,303,1,15,0,0,0,0,1
0,20,5,4,0,-11,1,729,-10,-5,15,-1,3,450,-14,0,0,1,-2,3245,-5,3,5,0,2,0,1
2,107,-13,-4,-8,0,3,874,4,2,0,3,-1,511,-6,0,0,9,0,1029,0,0,2,6,3,0,1
0,157,-4,0,0,0,-6,874,1,1,12,6,10,511,0,-1,0,3,2,411,-11,9,-5,2,2,0,1
2,77,1,-1,-3,7,-4,624,6,-2,-3,0,0,366,2,0,0,-8,-1,641,0,1,3,-5,8,0,1
0,35,-2,-12,-1,-9,-6,338,10,5,3,-2,0,366,0,2,0,-4,7,-728,-7,-1,2,-1,0,0,1
-1,156,-1,5,4,0,0,624,-14,3,0,0,2,366,0,0,1,20,-8,618,6,0,1,5,-5,0,1
7,48,-1,-9,0,3,-1,926,10,-2,3,0,-3,855,-2,-2,0,-3,-2,10,1,-1,-18,0,-2,0,1
3,336,1,1,5,0,0,624,4,0,9,6,-3,855,3,0,1,2,1,10,1,3,9,0,-5,0,1
0,48,2,-7,3,-2,0,624,-2,2,-3,0,0,855,7,5,16,0,-9,10,1,1,-5,-1,7,0,1
1,138,0,0,-8,4,0,624,-3,-5,36,-2,0,611,0,-11,5,-3,-2,505,0,0,0,0,3,0,1
-1,290,3,-2,0,-7,0,624,0,-1,10,0,-7,464,-3,-2,-4,0,0,505,6,7,8,5,0,0,1
0,283,1,0,6,-3,12,678,9,0,-8,2,-1,313,-2,0,0,-1,-2,450,-6,1,-3,6,3,0,1
0,185,2,-2,-3,1,0,312,-13,0,-15,0,0,588,6,-1,3,1,1,404,0,-3,1,0,0,0,1
-4,152,1,3,-5,-1,0,312,0,6,0,-9,7,588,-3,1,0,0,1,395,3,3,5,3,-1,0,1
0,660,9,0,1,-1,0,550,3,-4,3,0,5,975,10,5,0,1,1,404,0,-3,-9,2,-1,0,1
0,236,-5,4,4,0,2,1515,5,-3,-7,2,-7,485,0,0,0,0,4,-479,-1,6,0,-1,-11,0,1
-3,236,0,13,-4,-1,2,-3124,12,0,3,0,-3,713,-1,-10,-1,0,-3,-1133,3,-1,-4,5,-1,0,1
0,236,0,-10,0,0,-11,2594,2,2,-9,-1,0,748,-18,0,-3,-1,4,830,4,-9,9,-1,0,0,1
1,616,1,1,2,3,-2,-1608,4,0,-2,0,-1,996,2,1,2,0,1,-1260,-3,3,3,0,-4,0,1
1,447,0,0,-2,-3,4,-186,-2,0,-5,0,-5,623,0,4,13,-1,2,2283,6,0,8,2,-1,0,1
2,104,1,1,6,0,0,-301,6,0,11,-4,-1,577,0,1,0,0,0,-596,1,-1,2,-3,1,0,1
0,56,-4,1,0,0,0,-400,1,0,-1,0,0,611,4,2,6,0,-1,353,-4,-1,2,0,0,0,1
-6,83,0,0,1,0,19,-3641,-1,0,0,7,7,611,1,3,0,1,0,339,-1,7,4,11,-11,0,1
0,675,3,0,-15,-9,0,391,11,2,-4,0,-3,686,4,0,5,-9,11,369,-4,1,2,8,-1,0,1
1,132,-3,-1,2,-8,-10,6260,-10,2,3,0,6,300,10,-1,4,1,3,-5608,0,0,-5,-3,-18,0,1
0,100,0,-4,-2,1,5,-4748,0,12,38,7,0,398,-11,-9,10,0,0,3345,4,-3,8,2,-4,0,1
2,127,0,-3,2,0,1,346,-4,-2,9,1,-1,593,2,0,4,3,0,-2712,-3,0,-1,2,5,0,1
-1,345,-1,-4,-5,0,0,687,-7,0,-1,8,0,945,17,0,0,-5,7,656,-4,0,14,0,2,0,1
4,342,14,3,0,0,2,395,21,0,3,-1,-4,4824,2,1,-1,2,2,785,11,0,-10,0,-2,0,1
-4,662,0,-1,0,3,0,687,-2,1,0,4,-1,-1571,0,6,-1,12,2,656,10,0,1,0,-1,0,1
2,167,0,0,0,-5,0,108,-6,-3,3,-2,-9,411,0,2,1,0,5,305,0,5,-13,6,-1,0,1
4,167,0,13,0,-2,0,687,-8,0,-10,0,0,577,0,-9,-2,-6,-4,323,-5,1,-4,0,-4,0,1
1,167,0,-15,-3,19,0,687,-8,7,-1,9,0,411,8,-1,0,4,-5,552,-2,1,-7,0,-1,0,1
0,110,0,8,0,1,-3,-5367,-9,3,3,6,0,201,0,2,-1,3,-1,-1568,-1,0,0,-1,4,0,1
-4,110,0,1,0,-2,8,4366,18,2,3,-4,-3,311,3,-1,-4,4,3,1638,2,0,0,4,-4,0,1
2,69,0,3,0,2,7,-1627,-2,0,4,-1,-1,311,8,-9,1,7,2,1007,3,0,-6,12,5,0,1
-1,207,2,-1,3,1,2,-527,7,0,6,6,-5,699,-9,5,2,0,0,1930,-1,0,0,0,0,1,1
-1,232,0,-2,-4,2,5,459,0,-5,-3,-7,-7,709,10,-1,-1,0,-5,803,3,0,3,-2,2,1,1
0,84,0,0,-7,6,4,1410,13,-6,-2,8,0,699,-1,-4,9,6,0,1717,-8,3,5,1,-1,1,1
-1,73,-4,2,-5,0,0,639,0,6,-2,1,0,633,-2,0,0,-9,-2,380,0,3,-10,5,0,0,1
0,54,-1,0,3,1,10,647,13,0,4,-7,0,458,4,0,8,0,2,325,-2,5,-8,-1,3,0,1
-5,96,-2,-4,6,2,0,375,16,-3,-2,0,1,564,-5,-2,1,6,1,913,0,0,-1,-4,0,0,1
2,283,0,-5,9,-2,-3,-575,2,-10,2,0,0,422,0,-11,0,-14,4,23,0,5,1,0,6,0,1
5,78,9,0,3,-5,0,257,-8,0,8,-3,0,503,-21,-8,-3,0,-10,617,0,0,0,3,3,0,1
0,453,-1,-7,-1,2,5,501,-2,2,10,2,-8,422,-3,0,7,1,8,252,-2,2,-4,0,1,0,1
6,169,11,2,3,13,-1,616,-12,0,-19,-2,-1,494,7,0,-4,-2,-2,182,5,3,2,0,2,0,1
0,19,1,3,8,9,0,861,-1,-3,-14,-1,0,644,-1,0,0,1,-5,182,-1,0,0,-3,0,0,1
-8,82,1,-1,-5,1,2,874,-2,0,-5,3,-3,644,-1,-6,0,0,0,182,11,0,0,0,0,0,1
0,449,2,-6,0,4,-2,500,-7,0,0,3,0,633,-7,1,2,0,2,640,6,-3,7,-1,0,0,1
-2,73,12,-3,0,-1,4,572,-4,0,0,-8,-2,633,3,1,2,3,3,22,-16,5,14,0,6,0,1
3,718,-5,5,2,1,-4,149,0,0,0,3,0,633,-2,4,0,12,2,-437,3,2,13,2,5,0,1
-1,524,9,4,15,1,3,2222,2,3,-5,0,-3,769,-10,0,-4,6,2,706,16,0,0,-4,-24,0,1
0,206,-1,0,7,-3,0,-516,-7,-5,-1,4,-1,655,7,0,-1,-3,0,600,7,2,2,0,-8,0,1
-1,698,0,3,-4,-6,-1,795,-1,-1,-5,-1,3,655,-2,-3,-1,0,1,706,-1,-1,-6,0,4,0,1
0,17,7,0,3,6,0,-1714,2,-7,-3,-3,0,671,-5,0,-6,1,5,689,-2,-1,18,-4,-2,0,1
1,20,-8,0,0,3,7,3441,-1,-6,2,1,3,622,0,-1,3,7,-4,2577,0,0,-10,1,0,0,1
-10,20,6,0,3,5,3,-867,0,-1,5,1,0,568,-18,0,6,0,-1,4149,0,-10,-7,1,-6,0,1
0,22,5,-1,9,0,0,312,-8,-2,-2,-4,-1,798,0,0,3,-12,-3,65,-4,0,0,-1,0,0,1
1,22,1,3,-1,0,0,312,-2,3,-4,-6,0,189,5,0,5,0,-5,91,3,22,-1,2,0,0,1
9,138,2,0,2,-1,0,312,0,0,-1,0,-3,189,21,0,-4,1,1,91,5,3,-11,0,-2,0,1
0,150,2,0,-7,-12,2,749,1,0,0,-5,0,354,3,-3,2,-6,8,303,0,4,4,0,-1,0,1
2,90,2,-1,6,2,2,518,6,-5,0,0,-1,610,-1,-3,1,-14,1,114,2,-3,-7,1,0,0,1
0,94,3,-1,3,-1,2,749,1,-1,0,1,-2,477,-5,-1,2,0,-2,415,0,-1,1,-1,0,0,1
3,171,4,0,4,6,2,-739,1,-1,0,-4,0,205,-11,-6,-1,2,0,504,-7,3,0,-1,6,0,1
-1,171,0,0,0,5,-1,-758,1,-3,-2,-4,8,322,12,0,10,8,2,121,0,-2,-1,2,0,0,1
-1,171,-3,0,0,1,7,-801,1,-13,4,3,-1,548,2,0,0,0,4,242,1,13,-7,8,0,0,1
4,35,2,-5,-14,4,-5,624,0,-1,15,0,6,543,2,0,6,0,-1,757,-11,1,0,-1,-3,0,1
0,173,0,9,0,-1,3,624,0,-2,3,2,10,627,6,1,-6,7,-1,757,-3,0,-3,-1,0,0,1
-2,166,8,0,0,1,-8,624,6,2,7,-9,-1,289,-4,0,0,1,0,757,2,2,1,2,2,0,1
1,96,2,3,0,-7,0,204,0,-6,2,0,-3,566,0,0,3,9,0,633,-1,4,0,-4,0,1,1
-1,222,7,-4,8,17,0,999,0,0,0,0,-3,377,0,0,6,-2,-2,605,13,4,-5,0,3,1,1
0,96,0,-7,3,1,3,527,0,-3,28,0,-3,566,2,-4,3,7,2,610,0,-6,-32,0,-8,1,1
0,206,0,1,0,0,-7,874,0,2,0,0,-4,744,0,0,-2,0,-4,555,-3,-5,1,0,0,1,1
9,360,10,2,-1,0,-1,292,0,-2,-11,1,5,744,0,-2,-7,9,-1,252,21,0,-9,0,-5,1,1
-3,580,4,1,0,5,0,874,0,0,0,-1,-12,744,0,0,-7,9,7,288,6,-8,0,0,4,1,1
9,246,2,1,0,-5,-3,-1790,-5,1,8,0,5,655,0,1,1,4,0,289,-1,-2,2,0,-11,0,1
-3,260,-4,2,2,-2,1,-460,3,-2,-1,5,0,655,-2,-3,1,-9,9,696,0,0,0,0,4,0,1
-1,168,0,1,9,-4,-3,7818,-3,-1,2,0,0,692,-11,2,6,-2,-1,822,1,0,2,-2,0,0,1
6,18,0,12,-2,0,2,624,0,-1,0,-2,0,577,-7,1,0,3,0,909,-1,-4,4,-9,2,1,1
-12,18,-1,-3,0,-6,6,624,0,-4,-2,-6,1,854,4,3,1,-1,0,534,-2,-2,9,0,0,1,1
0,18,-2,-9,-7,2,-3,624,-3,-3,-1,-2,0,577,-5,1,-3,-5,0,783,0,2,-3,-5,-13,1,1
-4,137,-4,2,0,-5,12,624,-1,0,0,0,-4,353,7,-7,-2,15,4,1009,-2,-4,0,2,31,0,1
0,196,0,4,6,7,-3,893,1,0,0,0,5,300,0,0,-1,-1,0,-2535,-16,-9,-3,2,-1,0,1
3,137,0,0,1,0,-7,624,5,-4,0,2,0,313,-21,0,0,0,-6,747,-6,6,11,-1,-2,0,1
-9,318,-1,5,0,1,2,187,0,-1,-9,0,0,788,11,-7,-2,-1,0,757,-2,0,-4,-1,2,0,1
-8,86,0,-2,0,0,-6,187,0,0,0,2,-3,788,2,-5,-8,0,19,368,-17,0,-3,3,0,0,1
0,147,0,0,0,0,-1,533,0,-6,6,-4,5,788,-3,-1,0,1,-3,757,-1,2,-1,-3,1,0,1
0,111,2,-4,-2,2,0,562,2,5,5,-28,0,657,4,0,-8,-9,-1,5084,0,12,5,0,0,0,1
-8,111,-1,3,0,0,0,414,0,0,4,4,-3,300,-21,-7,-6,7,0,994,5,0,-7,3,4,0,1
0,111,0,-9,0,1,4,429,0,-8,-2,6,-1,413,0,-3,0,1,4,3075,-24,0,-1,4,-2,0,1
-4,516,2,-2,2,1,1,980,9,0,-2,3,2,590,2,-8,-2,0,3,-4808,9,2,7,0,0,0,1
-12,136,0,0,0,-2,0,-5928,0,0,0,5,10,568,0,1,0,0,2,2730,-1,2,15,0,1,0,1
0,360,-2,1,0,2,0,2216,0,-4,-1,0,-2,392,2,-2,0,3,2,97,-4,-1,-3,-2,0,0,1
-2,212,0,-2,4,8,0,562,2,-1,6,-6,-6,500,8,2,0,2,4,565,-2,-2,0,2,2,0,1
4,132,1,-2,0,7,-5,860,7,0,4,0,5,500,-3,4,13,-1,5,605,-10,0,10,0,-1,0,1
-1,342,-4,0,0,0,-1,763,0,0,3,0,2,366,11,-3,0,-14,-1,155,8,-6,0,-4,0,0,1
0,129,1,5,-8,-7,-5,874,-2,1,9,0,-2,522,0,3,1,5,-7,505,2,-3,6,9,1,1,1
0,133,5,-4,-2,5,-3,750,12,-2,3,-9,0,522,0,0,1,14,-1,237,-3,0,-13,-3,1,1,1
-1,133,-1,11,0,2,-1,874,0,-1,-2,5,8,250,0,0,1,2,-2,505,-27,1,0,1,10,1,1
3,251,0,6,0,8,1,749,-9,0,9,0,-1,611,-2,0,-3,4,6,505,9,2,0,4,0,0,1
3,160,2,0,-3,0,-2,749,0,-2,-3,1,4,411,-4,-5,1,-2,0,276,0,-2,7,0,3,0,1
1,151,0,-2,0,-2,0,749,3,-2,-1,-7,-4,843,-3,1,-4,2,2,499,-1,-7,-3,2,0,0,1
4,145,0,0,-7,4,1,-2047,3,-1,-5,-2,2,343,-1,-4,6,0,0,4055,-1,5,21,0,-7,1,1
-2,214,-1,1,0,-3,1,2537,0,-2,-3,-4,0,497,-7,0,0,-1,1,1442,-6,2,0,1,-6,1,1
-3,166,-3,4,-1,0,1,1222,-4,-1,-1,0,-3,441,0,8,-2,0,3,1674,-10,-1,21,-3,4,1,1
3,89,5,-8,0,-1,21,-942,3,3,0,1,2,1469,-1,1,1,4,0,7401,4,4,3,-1,0,0,1
-7,53,0,1,-3,0,2,-2909,-4,2,3,-2,1,3422,0,0,0,6,5,290,-2,1,2,-2,11,0,1
0,120,-2,-6,0,0,0,-332,0,0,-7,0,2,3474,-9,0,0,0,0,-238,-6,-2,7,0,-5,0,1
2,148,2,-4,0,3,9,-39,3,-1,2,1,2,443,7,5,-4,0,0,246,-5,3,3,-7,0,1,1
0,42,2,6,9,0,0,5704,4,-3,3,0,10,368,6,-1,5,-15,-1,-1319,-3,9,-10,0,-3,1,1
1,264,3,0,-9,0,4,-899,2,-2,-5,-1,0,269,2,0,0,-11,0,-1490,3,1,6,2,-3,1,1
-17,173,1,-6,-11,-1,0,113,0,1,0,1,7,337,4,-1,3,0,1,1206,0,-9,3,1,-1,0,1
-6,173,3,8,-4,8,0,990,-2,0,2,2,-9,691,-9,0,5,-3,1,688,-1,0,1,0,9,0,1
-3,173,-3,0,0,-3,1,187,0,1,12,3,0,289,-3,0,-10,11,1,452,-1,3,1,2,0,0,1
1,322,-4,0,-5,-4,-5,624,7,10,-6,0,0,755,4,6,0,-9,1,404,3,2,9,4,2,1,1
-1,151,0,10,12,0,-3,574,0,0,1,0,2,755,-8,0,1,0,-3,832,-2,-4,-3,0,1,1,1
-2,142,0,3,-2,0,0,603,2,-3,8,0,2,968,-12,0,0,0,1,307,-4,-1,3,-2,-2,1,1
-2,-1232,-6,-2,-8,2,-4,-629,1,0,9,-3,3,810,0,0,-3,0,2,199,-7,4,5,9,-2,0,1
-2,323,4,-1,-4,0,0,503,-10,-8,-2,-4,0,810,0,0,-3,-11,-2,652,7,0,0,-1,-5,0,1
0,80,0,1,-5,2,0,385,0,1,-2,-13,2,357,0,2,-3,4,3,101,6,-2,0,3,-1,0,1
0,109,7,2,6,0,0,-383,0,0,1,4,0,566,-11,5,-2,0,0,555,0,4,6,-3,7,1,1
2,63,1,4,-3,-2,0,-475,4,-1,3,-2,-1,566,0,-2,-2,-1,-2,555,-2,-2,-3,3,1,1,1
0,63,1,6,7,0,0,3315,4,0,-1,0,-1,566,0,0,0,2,0,739,-2,1,3,5,-6,1,1
3,329,-3,-5,2,0,-6,726,5,-1,13,-5,0,610,5,-2,0,2,-19,675,0,13,0,0,1,0,1
0,114,-1,8,0,0,0,562,0,1,5,3,0,366,0,5,9,0,-5,1544,0,-4,-6,0,-2,0,1
1,217,5,0,7,-6,-1,562,0,1,-2,-4,-5,276,2,0,1,4,0,313,2,2,0,-6,0,0,1
7,130,2,3,-7,0,-5,-1936,25,0,3,1,2,752,1,1,0,7,1,404,2,-1,1,0,2,0,1
10,130,0,2,-4,1,8,270,6,-5,-1,0,6,691,-1,-6,-15,-13,-4,404,13,-6,0,-1,6,0,1
3,130,-5,-5,-2,-1,0,1532,-4,1,2,-1,0,666,-12,0,3,-4,0,504,0,4,0,1,-10,0,1
0,14,-1,2,-3,2,2,893,0,4,-8,6,4,631,0,-3,-3,0,7,462,10,2,7,-2,1,0,1
-1,195,-4,-7,0,-4,3,445,0,3,0,-1,0,411,0,2,1,0,0,454,10,0,8,0,0,0,1
3,145,4,-1,3,0,-2,5512,0,-2,17,-5,-1,464,-3,0,-13,-4,1,216,-5,0,3,2,1,0,1
0,115,6,1,2,0,2,812,0,-5,-6,-1,0,653,3,-3,0,4,0,404,0,-1,2,0,1,0,1
15,147,0,1,-2,4,0,812,0,0,3,0,14,802,1,0,8,-4,0,409,0,-5,-2,0,0,0,1
-9,369,-3,1,2,0,4,506,2,-2,1,0,0,266,-1,-2,3,0,0,201,0,-5,10,2,-4,0,1
0,59,0,0,6,4,0,1485,1,0,0,-5,0,488,-4,1,-4,13,1,415,2,0,0,0,1,0,1
1,787,0,1,1,-3,-5,5553,1,0,11,1,3,360,19,0,7,0,-4,323,10,2,-11,0,5,0,1
2,828,0,0,0,-2,-4,1946,1,0,0,1,0,488,2,1,0,2,0,323,0,-4,0,0,2,0,1
16,44,0,5,13,2,0,-2737,-3,2,0,4,-1,287,-1,2,4,0,4,644,-2,-2,3,2,0,1,1
1,44,-11,19,0,-2,-1,-42,7,-4,-2,16,1,555,-4,1,0,0,-3,1122,-11,5,0,2,2,1,1
2,44,0,1,-3,-2,3,-643,-1,2,-1,2,2,644,-1,1,0,0,0,519,0,-2,5,2,1,1,1
0,49,0,-2,-1,3,-3,101,-4,-2,2,-1,4,622,-28,3,-1,0,5,505,3,0,6,-1,0,1,1
1,25,-1,0,0,0,1,954,0,2,2,0,-3,768,-13,0,0,-9,-3,505,4,9,-4,0,-7,1,1
2,177,3,2,-5,-1,0,637,3,0,0,-1,2,622,-5,-1,8,-27,-1,505,13,-12,-5,2,5,1,1
-7,50,0,1,0,1,-2,-1243,0,-2,2,0,3,674,-7,-4,4,7,-3,303,7,0,-1,0,2,0,1
3,631,0,0,0,-1,0,802,6,3,0,-8,-5,455,0,-2,-2,-9,3,303,0,0,-4,0,0,0,1
7,21,0,4,0,0,-1,-186,2,-1,0,4,-1,447,-7,0,0,2,-8,303,-1,0,2,2,-3,0,1
3,153,0,-3,6,-1,-1,2991,-9,0,0,1,-4,373,-5,-3,-2,0,0,572,1,8,8,3,6,0,1
-3,159,3,0,3,2,0,3307,5,2,0,4,2,593,-3,-1,-3,6,1,850,-44,-9,4,4,1,0,1
6,333,-2,0,-1,-13,0,2470,2,-1,0,-10,0,350,0,6,0,2,-2,404,0,-2,0,0,-6,0,1
-4,51,-1,0,-2,1,2,-2168,-5,1,3,-1,0,312,-1,-1,-1,0,0,404,0,-9,1,0,0,0,1
5,44,-8,3,2,11,0,-90,0,-2,0,1,0,311,6,1,0,0,8,404,0,6,-5,3,0,0,1
2,56,-4,2,0,0,0,-2664,0,0,-1,0,6,206,4,16,1,1,0,404,0,-5,-8,6,-1,0,1
2,65,0,2,0,6,-2,375,0,-1,-1,0,4,611,20,-1,-1,-15,0,706,-3,0,10,0,-1,1,1
3,65,0,0,-1,0,0,624,-4,-2,-1,-1,-1,954,-6,0,1,-4,0,723,-1,-5,9,0,-2,1,1
0,303,0,0,-7,0,-5,375,3,0,3,-3,-1,611,-1,1,2,-1,-1,706,1,0,2,-9,0,1,1
2,35,0,8,2,0,-5,125,-2,-2,9,0,1,488,3,-1,15,2,-4,404,0,0,1,-9,-9,0,1
0,346,0,-6,4,-3,-5,125,2,0,-3,-5,0,488,0,1,-1,-3,-3,404,1,4,1,0,3,0,1
1,134,4,3,2,-3,0,648,-2,6,2,-5,-3,488,0,-1,-12,-5,0,404,-6,-3,1,1,8,0,1
-2,62,1,-2,2,7,0,-205,0,3,-3,0,6,788,-1,1,0,6,-2,616,3,17,4,-4,0,0,1
7,129,0,3,-16,0,-10,1082,5,0,6,4,-1,788,0,0,3,-15,2,161,-6,0,-8,-1,0,0,1
-2,62,-5,0,0,-2,0,688,7,0,0,0,-1,931,0,-8,-2,-13,1,166,0,3,-18,0,4,0,1
1,255,0,0,0,3,6,354,-7,-3,20,1,1,603,-3,1,0,-16,0,488,-6,0,0,2,0,0,1
9,74,-1,-1,-6,-3,6,342,-2,4,1,-3,1,366,-9,0,-1,-1,9,404,-1,0,4,0,2,0,1
-3,144,0,-2,4,0,-10,624,2,2,3,0,0,697,0,0,0,14,-13,404,11,1,2,0,0,0,1
0,54,0,2,0,6,-13,618,2,4,-3,-3,-5,509,5,-1,-8,2,-8,5106,10,4,3,0,1,0,1
1,112,-2,-7,0,4,0,-2022,-7,0,-1,0,-1,412,-8,0,1,0,4,-784,1,7,2,4,-3,0,1
6,113,0,-5,0,2,-2,1367,-18,2,11,1,-1,831,13,0,-3,0,-2,1226,1,5,-17,3,0,0,1
-9,374,0,3,0,-2,-3,6,1,0,0,2,6,255,9,-12,11,4,2,242,0,0,0,1,2,0,1
3,183,-1,3,3,3,1,104,1,0,7,-25,-2,610,0,-2,5,8,0,242,0,-3,4,0,15,0,1
0,168,1,6,0,0,-3,664,1,2,5,0,0,293,5,3,2,-3,0,242,-1,0,-1,-1,0,0,1
2,162,0,0,2,-4,0,62,-5,-2,-1,-6,0,608,2,2,-6,0,0,1681,-3,-10,0,1,0,0,1
0,264,0,0,-6,10,0,62,0,0,10,2,-1,869,0,6,4,0,0,-1005,2,2,4,6,1,0,1
-2,119,0,2,0,-2,-3,499,0,-1,0,-1,-1,566,4,0,9,-2,7,1126,0,-15,2,-5,3,0,1
1,121,0,2,4,0,6,6850,-3,1,2,5,3,528,0,0,-8,1,-4,487,-2,0,-10,0,-5,0,1
