LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.20000000000000018,0.40000000000000036,1.0,0.8,3.2,3.2,0.25,0.8,1.0,0.926,5.2,1.0,0.0,7.0,0.0,12.262,1.0160000000000005,175.72199999999998,0.02,0.356,1.438,0.02599999999999998,7.200000000000001,4.4,16.4,86.9,1.0
13.4,1.0,0.0,11.799999999999997,0.8,5.0,0.008,1.6,1.0,0.6639999999999999,25.599999999999994,1.0,0.0,188.8,0.0,599.0079999999998,59.102000000000004,582678.764,4.580000000000001,0.04400000000000001,0.614,0.0,84.0,20.2,156.0,8.645999999999997,1.0
1.3999999999999995,12.4,7.4,6.2,10.4,18.2,0.18999999999999997,1.2,4.2,0.774,29.2,1.0,0.0,28.8,1.0,54.38,6.918000000000001,5188.878,0.2,0.09000000000000001,0.144,0.14800000000000002,24.0,13.399999999999999,58.6,42.346,1.0
5.4,4.8,2.0,7.6000000000000005,2.4000000000000004,4.4,0.06400000000000003,0.3999999999999999,1.0,0.25999999999999995,7.8,0.19999999999999996,0.0,5.8,0.0,18.924,8.102,1399.776,0.108,0.118,0.014000000000000123,0.027999999999999997,7.0,10.8,22.4,52.708,1.0
23.2,14.8,15.0,10.4,16.0,29.4,0.14,1.2,4.4,0.626,31.0,1.8,0.0,29.8,0.0,45.428000000000004,11.93,10066.789999999999,0.23399999999999999,0.068,0.518,0.08200000000000002,30.0,24.6,77.2,64.242,1.0
13.4,19.0,5.0,13.0,10.2,47.8,0.228,2.0,1.4000000000000004,0.30199999999999994,42.6,0.20000000000000018,0.0,44.2,0.8,44.098,36.882000000000005,29974.088,0.34400000000000003,0.034,0.01200000000000001,0.078,22.6,18.4,70.8,32.192,1.0
17.4,6.2,0.0,31.4,10.4,7.8,0.14600000000000002,1.0,2.2,0.19799999999999998,27.0,0.19999999999999996,0.0,9.2,0.0,72.572,13.814,16575.278000000002,0.42200000000000004,0.046,0.264,0.1,23.6,12.6,57.8,84.25,1.0
5.2,4.8,4.800000000000001,6.4,7.2,12.0,0.342,2.0,2.0,0.44599999999999995,6.6,1.8,0.0,0.39999999999999947,0.8,14.021999999999998,6.246,464.93399999999997,0.158,0.184,0.16999999999999998,0.278,7.2,12.2,5.6,36.013999999999996,1.0
17.4,2.6,1.7999999999999998,2.4000000000000004,6.6,1.8000000000000007,0.013999999999999999,1.0,0.7999999999999998,1.014,3.1999999999999993,1.0,0.0,32.2,0.0,46.13,14.732,7871.1179999999995,0.228,0.064,0.298,0.036000000000000004,25.6,12.0,59.6,21.362000000000002,1.0
6.6,5.2,1.0,0.8,3.0,12.2,0.256,1.0,1.0,1.052,7.8,1.0,0.0,0.40000000000000036,0.0,19.343999999999998,8.986,227.6,0.022,0.228,0.348,0.17,18.0,8.2,2.2,12.312000000000006,1.0
34.8,2.2,2.4000000000000004,6.8,35.2,3.4000000000000004,0.03399999999999999,0.19999999999999996,2.0,1.32,27.8,1.0,0.0,20.2,0.8,86.05799999999999,17.12,49775.159999999996,0.6880000000000001,0.03,0.516,0.034,20.4,2.1999999999999993,103.6,72.302,1.0
20.4,7.2,0.0,2.0,3.0,13.8,0.041999999999999996,1.8,0.6000000000000001,0.03999999999999998,17.0,1.0,0.0,59.2,0.8,41.356,26.549999999999997,36891.004,0.486,0.046,0.222,0.076,20.8,12.6,90.6,4.957999999999998,1.0
1.8000000000000007,0.5999999999999996,1.6,7.800000000000001,8.600000000000001,4.2,0.05,0.8,0.6000000000000001,0.888,2.0,2.6,0.0,4.399999999999999,1.6,15.287999999999998,27.334,17883.428,0.14800000000000002,0.022,1.23,0.078,6.8,0.39999999999999947,2.0,29.494,1.0
27.200000000000003,7.6,0.0,7.0,22.6,10.6,0.09800000000000002,1.2,4.0,0.674,50.2,1.8,0.0,32.0,0.19999999999999996,69.584,25.689999999999998,48625.013999999996,0.6180000000000001,0.046,0.21200000000000002,0.046,31.4,11.6,92.4,48.88999999999999,1.0
0.19999999999999996,0.6000000000000001,0.8,4.6,0.0,2.8,0.12200000000000001,0.8,0.6000000000000001,0.9259999999999999,1.2000000000000002,1.0,0.0,0.40000000000000036,0.8,17.071999999999996,5.102,552.038,0.33,0.19599999999999998,1.3,0.06000000000000001,2.8,4.8,4.0,78.75200000000001,1.0
5.8,5.4,2.0,4.6,3.8,0.7999999999999998,0.274,0.19999999999999996,5.4,0.704,14.8,2.0,0.0,11.0,0.8,9.506,17.344,3730.394,0.052000000000000005,0.05,0.414,0.106,1.7999999999999998,9.0,30.8,55.166000000000004,1.0
42.6,21.8,18.200000000000003,10.6,20.8,20.6,0.18799999999999997,2.8,16.0,1.38,57.6,3.4000000000000004,0.0,88.0,0.8,69.04599999999999,24.267999999999997,44278.286,0.578,0.048,0.28,0.108,53.400000000000006,32.4,162.4,26.152,1.0
8.2,10.0,1.2,16.8,7.8,19.0,0.17800000000000002,1.2,2.0,0.322,25.0,0.19999999999999996,0.0,33.2,0.0,32.508,26.328000000000003,20645.826,0.272,0.05,0.17,0.03399999999999999,24.0,22.4,59.6,42.843999999999994,1.0
18.6,9.4,1.7999999999999998,6.800000000000001,5.6,10.2,0.142,0.19999999999999996,1.7999999999999998,0.4879999999999999,13.799999999999999,1.0,0.0,25.4,0.0,32.956,15.845999999999998,8076.012000000001,0.196,0.07999999999999999,0.07599999999999996,0.07,15.799999999999999,9.6,55.8,44.03,1.0
3.8,8.0,0.5999999999999996,1.4000000000000004,2.0,7.199999999999999,0.28200000000000003,3.0,2.4,0.534,18.6,1.0,0.0,21.2,0.0,42.55200000000001,12.206,7188.759999999999,0.152,0.092,0.23199999999999998,0.188,19.6,11.6,26.2,4.169999999999998,1.0
34.4,51.6,13.4,94.0,33.2,85.4,0.15799999999999997,2.0,13.600000000000001,1.028,102.0,17.4,0.0,76.8,3.0,66.658,25.396,90095.806,0.86,0.10000000000000002,0.734,0.134,49.0,28.4,220.2,85.516,1.0
1.4000000000000004,3.6,1.6,0.8,1.6,20.6,0.07599999999999998,2.0,1.8,0.055999999999999994,2.2,0.19999999999999996,0.0,20.0,1.0,29.918,6.399999999999999,3619.694,0.106,0.08600000000000001,0.126,0.12400000000000001,12.6,12.6,29.0,16.816000000000003,1.0
6.2,13.8,0.8,1.6,3.0,10.0,0.17800000000000002,1.2,1.8,0.606,12.2,1.0,0.0,1.5999999999999996,2.4000000000000004,27.462,13.349999999999998,2413.286,0.11800000000000001,0.162,0.65,0.068,10.8,10.0,18.4,28.246000000000002,1.0
24.0,30.0,5.0,55.6,18.6,68.0,0.1,2.8,4.4,0.21199999999999997,110.4,2.6,0.0,157.6,0.0,97.31600000000002,89.78800000000001,480455.40599999996,2.4139999999999997,0.028,0.122,0.064,84.0,24.6,192.8,38.422000000000004,1.0
17.0,6.0,9.2,1.0,6.800000000000001,25.0,0.124,0.19999999999999996,6.2,1.548,49.6,0.19999999999999996,0.0,60.8,0.0,25.022,21.378,9333.636,0.324,0.03799999999999999,0.182,0.09,17.6,22.8,58.6,1.9379999999999988,1.0
6.6,5.2,1.0,0.8,3.0,12.2,0.256,1.0,1.0,1.052,7.8,1.0,0.0,0.40000000000000036,0.0,19.343999999999998,8.986,227.6,0.022,0.228,0.348,0.17,18.0,8.2,2.2,12.312000000000006,1.0
7.4,14.2,5.0,1.2000000000000002,3.2,8.8,0.21,2.8,1.8,0.766,7.0,1.0,0.0,23.8,0.0,29.182000000000002,13.219999999999999,4340.034,0.134,0.056,0.02000000000000013,0.152,13.4,13.4,37.0,2.8999999999999915,1.0
22.8,16.4,10.6,4.8,7.4,26.0,0.172,1.8,6.6,0.718,39.8,0.19999999999999996,0.0,31.0,0.0,54.312,7.968000000000002,8224.822,0.322,0.054000000000000006,0.186,0.118,26.2,15.6,78.0,38.032,1.0
3.1999999999999993,6.6,0.7999999999999998,1.0,1.4000000000000004,5.2,0.24000000000000002,2.8,2.0,0.616,17.8,1.0,0.0,21.0,0.0,38.73800000000001,13.375999999999998,7211.096,0.152,0.08399999999999999,0.26999999999999996,0.172,18.4,11.2,26.799999999999997,6.431999999999999,1.0
7.6,16.8,2.4000000000000004,6.0,3.8,22.2,0.08400000000000002,1.8,1.8,0.45000000000000007,30.8,8.600000000000001,0.0,50.6,1.8,0.17799999999999727,47.194,40156.194,0.286,0.02,0.794,0.112,3.5999999999999996,18.2,80.6,6.009999999999998,1.0
15.6,7.6,2.6,50.2,0.0,3.8,0.025999999999999995,0.0,2.0,0.956,206.6,1.0,0.0,149.4,0.8,2243.376,29.594,265230.81200000003,8.462,0.082,0.746,0.0,590.2,12.4,261.0,25.864,1.0
8.4,12.0,1.2,10.8,10.2,22.4,0.096,2.8,7.0,0.2460000000000001,30.8,4.0,0.0,57.4,0.0,41.782000000000004,24.958000000000002,15062.23,0.272,0.07,0.24599999999999994,0.14200000000000002,18.4,16.2,61.400000000000006,50.014,1.0
87.6,10.399999999999999,7.4,11.8,40.4,22.8,0.024,0.19999999999999996,4.6,0.434,59.8,2.2,0.0,143.4,4.0,133.154,13.603999999999996,157884.56199999998,1.866,0.038,0.184,0.05,71.6,3.0,282.0,22.196,1.0
8.0,11.4,1.2,6.0,4.8,7.800000000000001,0.027999999999999997,0.6000000000000001,2.8,0.10599999999999998,22.8,2.6,0.0,44.6,2.6,51.33800000000001,20.426000000000002,8801.411999999998,0.232,0.05200000000000002,0.24800000000000003,0.048,5.6000000000000005,20.4,43.8,14.419999999999998,1.0
15.6,63.400000000000006,4.4,30.800000000000004,36.0,135.2,0.368,3.6,2.0,0.46599999999999997,12.199999999999989,1.0,0.0,50.4,0.8,1750.3380000000004,164.09,227446.67,5.182,0.025999999999999995,0.4779999999999999,0.252,416.0,32.2,50.39999999999999,19.221999999999998,1.0
12.4,7.8,6.2,3.6,14.4,0.5999999999999996,0.126,0.8,1.0,1.054,7.6,3.4000000000000004,0.0,5.0,0.0,50.742000000000004,4.223999999999999,838.602,0.18200000000000002,0.264,1.334,0.034,11.8,4.4,4.399999999999999,69.042,1.0
16.8,2.5999999999999996,3.8000000000000007,4.4,11.8,3.1999999999999993,0.09400000000000001,0.19999999999999996,4.6000000000000005,0.05999999999999994,5.799999999999999,5.2,0.0,6.199999999999996,3.2,19.313999999999993,76.42000000000002,68328.07400000001,0.09399999999999997,0.022,0.766,0.05600000000000001,9.0,12.8,39.199999999999996,54.67,1.0
7.4,18.0,3.2,17.6,6.0,14.600000000000001,0.354,2.0,0.6000000000000001,0.39000000000000007,9.6,3.6,0.0,11.600000000000001,0.0,32.976,17.21,9942.134,0.05200000000000002,0.066,0.134,0.138,18.4,15.4,44.0,97.47800000000001,1.0
10.2,24.4,0.3999999999999999,34.2,12.2,12.2,0.21800000000000003,1.8,3.0,0.37399999999999994,27.0,7.2,0.0,21.799999999999997,4.0,53.70400000000001,53.482,68953.642,0.42999999999999994,0.038,0.982,0.128,27.6,26.0,46.599999999999994,84.918,1.0
4.0,8.4,0.7999999999999998,1.4000000000000004,3.2,26.200000000000003,0.19,0.19999999999999996,3.8,0.748,15.4,0.19999999999999996,0.0,18.6,1.6,14.032,16.874,4216.8060000000005,0.1,0.03800000000000001,0.196,0.154,10.0,12.8,26.8,6.507999999999996,1.0
19.200000000000003,15.600000000000001,9.600000000000001,4.6,7.4,23.200000000000003,0.166,2.0,6.2,0.712,36.8,0.19999999999999996,0.0,29.6,0.0,51.406,8.034,8231.072,0.304,0.04400000000000001,0.222,0.12,25.0,16.0,72.0,36.338,1.0
17.6,15.6,8.8,14.4,4.600000000000001,14.2,0.168,2.0,8.2,0.17999999999999983,19.6,1.8,0.0,59.2,0.8,7.9339999999999975,45.018,47254.27,0.09799999999999998,0.042,0.408,0.09,35.8,40.6,86.4,16.229999999999997,1.0
48.6,38.0,7.4,22.8,59.8,65.4,0.28,2.0,7.0,0.0019999999999999463,88.80000000000001,5.0,0.0,42.6,2.4000000000000004,10.913999999999998,82.60799999999999,113127.036,0.454,0.018,0.30200000000000005,0.136,37.400000000000006,26.6,157.0,64.886,1.0
5.8,2.5999999999999996,1.6,3.4,5.0,19.2,0.152,0.19999999999999996,0.19999999999999996,0.12600000000000003,15.0,1.8,0.0,22.8,0.0,21.666,13.280000000000001,3170.3959999999997,0.08,0.078,0.364,0.09,9.2,9.6,38.0,32.108,1.0
8.8,11.4,5.8,23.0,12.0,12.8,0.102,2.0,4.6,0.4640000000000001,27.0,0.19999999999999996,0.0,36.8,0.0,44.5,19.438,26068.744,0.34199999999999997,0.04800000000000001,0.15200000000000002,0.086,29.4,13.8,101.0,53.936,1.0
1.0,6.4,0.8,6.2,0.0,12.600000000000001,0.354,3.6,1.0,0.49199999999999994,13.600000000000001,1.2,0.0,3.8,0.6000000000000001,28.504,4.901999999999999,512.948,0.20800000000000002,0.23399999999999999,0.18799999999999994,0.242,13.2,7.8,20.4,40.07599999999999,1.0
4.6,31.8,13.8,12.6,19.0,65.4,0.29,2.8,5.8,0.23600000000000004,64.0,7.4,0.0,57.2,4.0,32.448,53.828,68216.206,0.478,0.06000000000000001,0.686,0.196,14.6,33.6,77.4,33.284000000000006,1.0
25.400000000000002,13.8,6.4,3.5999999999999996,9.8,25.4,0.23800000000000002,2.0,2.5999999999999996,0.6500000000000001,32.0,1.0,0.0,30.4,0.0,47.562,14.066,8444.094,0.204,0.068,0.122,0.116,15.2,14.4,67.4,30.726,1.0
6.4,8.4,1.4000000000000004,4.6000000000000005,0.6000000000000001,0.20000000000000018,0.372,0.8,0.19999999999999996,0.33,15.0,1.0,0.0,22.6,3.6,28.078,7.756,2288.7059999999997,0.088,0.118,0.05600000000000002,0.24000000000000002,9.6,12.2,39.6,28.672000000000004,1.0
4.4,1.8,0.8,17.6,11.2,11.8,0.2,2.0,1.8,0.774,11.8,1.0,0.0,5.0,1.6,10.875999999999998,19.468,2646.9139999999998,0.078,0.04800000000000001,0.48000000000000004,0.2,0.20000000000000018,12.4,27.6,113.55600000000001,1.0
9.2,0.1999999999999993,4.800000000000001,9.8,1.6000000000000005,4.0,0.10600000000000001,1.8,0.6000000000000001,0.334,0.7999999999999989,1.0,0.0,8.8,0.0,16.378,19.844,8089.336,0.14200000000000002,0.028000000000000004,0.478,0.078,4.199999999999999,8.2,29.0,43.754000000000005,1.0
0.19999999999999996,3.5999999999999996,0.0,2.8,0.0,3.5999999999999996,0.198,1.6,0.19999999999999996,1.278,3.8000000000000007,1.0,0.0,2.6000000000000005,0.0,19.06,4.976,666.686,0.11200000000000002,0.22199999999999998,1.268,0.09200000000000001,0.7999999999999998,4.8,0.6000000000000014,60.396,1.0
2.0,9.2,1.8,2.4000000000000004,1.0,1.8,0.532,1.0,1.0,0.42200000000000004,12.0,3.6,0.0,3.8,0.8,30.296,3.4800000000000004,438.556,0.102,0.202,0.22199999999999992,0.322,10.4,8.0,18.0,3.902000000000001,1.0
1.3999999999999995,4.2,2.6,12.2,7.2,10.0,0.2,0.8,2.0,0.992,9.2,1.8,0.0,9.8,1.6,9.636000000000003,36.61,14852.904,0.07200000000000001,0.014,1.158,0.09,2.0,10.0,20.2,27.356,1.0
1.8,7.0,1.8,1.2,3.2,3.8,0.21999999999999997,3.2,2.2,0.872,5.6,3.0,0.0,10.6,0.0,18.834,8.729999999999999,1686.5059999999999,0.06799999999999999,0.118,0.8340000000000001,0.24000000000000002,12.8,9.2,62.0,47.448,1.0
11.6,15.4,9.6,10.8,11.2,17.2,0.118,1.0,2.4,0.15400000000000003,42.8,1.4,0.0,48.4,0.8,41.616,41.644,78915.23400000001,0.5760000000000001,0.008000000000000007,0.22,0.088,26.8,22.4,90.6,30.927999999999997,1.0
9.0,11.6,0.8,0.8,0.8,4.2,0.11200000000000002,1.0,2.8,0.496,2.8,1.0,0.0,8.0,0.8,28.066000000000003,10.392,2513.64,0.10400000000000001,0.10800000000000001,0.71,0.084,7.2,8.8,26.0,25.192,1.0
10.4,4.4,3.0,8.8,1.4,5.3999999999999995,0.174,0.6000000000000001,2.0,0.544,10.8,1.0,0.0,20.8,1.6,44.495999999999995,6.826000000000001,2344.606,0.096,0.084,0.21200000000000002,0.108,14.8,16.4,39.6,54.652,1.0
13.4,15.2,2.4000000000000004,13.200000000000001,7.0,22.2,0.182,2.0,5.4,0.722,41.8,1.0,0.0,38.4,0.0,37.458,30.123999999999995,30293.381999999998,0.356,0.036,0.092,0.138,22.4,20.2,74.6,28.308,1.0
0.8000000000000007,4.199999999999999,2.0,4.6000000000000005,1.1999999999999993,5.6,0.11,0.3999999999999999,2.8,0.8500000000000001,7.199999999999999,2.8,0.0,35.4,0.0,41.790000000000006,12.013999999999996,7591.402000000001,0.20800000000000002,0.08399999999999999,0.76,0.07999999999999999,13.8,8.0,24.0,6.449999999999999,1.0
5.2,6.2,0.0,1.8,0.0,0.8,0.28200000000000003,0.0,1.0,0.966,1.0,1.0,0.0,5.6,0.0,11.25,2.638,86.94399999999999,0.10800000000000001,0.38,1.006,0.1,10.0,2.2,9.0,30.238000000000003,1.0
35.4,12.2,12.4,1.0,31.8,18.2,0.18,1.8,0.19999999999999996,0.068,32.8,3.4000000000000004,0.0,32.0,0.0,70.408,16.452,12646.864,0.286,0.084,0.646,0.08400000000000002,49.0,18.8,115.4,30.665999999999997,1.0
5.8,5.4,2.0,4.6,3.8,0.7999999999999998,0.274,0.19999999999999996,5.4,0.704,14.8,2.0,0.0,11.0,0.8,9.506,17.344,3730.394,0.052000000000000005,0.05,0.414,0.106,1.7999999999999998,9.0,30.8,55.166000000000004,1.0
1.8,13.8,9.0,7.0,7.4,28.8,0.18600000000000003,1.0,6.8,0.864,27.4,1.0,0.0,23.8,0.8,60.654,14.207999999999998,5681.818,0.192,0.1,0.168,0.13,26.0,12.0,54.0,38.704,1.0
18.0,3.8,10.0,3.2,6.8,0.8000000000000007,0.13,1.2,1.4000000000000004,0.974,1.5999999999999996,1.0,0.0,35.0,0.8,39.495999999999995,7.948,6581.718000000001,0.176,0.074,0.35200000000000004,0.046,30.6,12.8,52.6,18.526,1.0
5.4,6.6,0.8,1.6,7.0,13.600000000000001,0.17400000000000002,1.8,1.2,0.39799999999999996,6.6,3.6,0.0,22.0,1.0,10.588000000000001,17.446,2117.4640000000004,0.076,0.14200000000000004,0.12400000000000005,0.114,2.1999999999999993,20.0,42.0,33.338,1.0
30.4,9.8,2.8,11.0,7.4,24.2,0.342,2.8,2.2,0.7420000000000001,25.6,3.2,0.0,34.8,0.0,18.744,22.048000000000002,10171.176000000001,0.09000000000000002,0.05,0.726,0.068,19.2,22.0,86.4,14.875999999999998,1.0
21.0,16.0,5.0,2.3999999999999986,18.4,2.0,0.06,1.2,1.5999999999999996,0.608,17.599999999999994,0.3999999999999999,0.0,124.4,0.0,170.17399999999998,62.621999999999986,676971.004,2.786,0.012,0.46799999999999997,0.016,94.0,17.4,243.2,16.227999999999994,1.0
9.6,8.8,0.3999999999999999,21.8,12.2,25.2,0.136,1.0,2.2,0.008000000000000007,29.0,5.8,0.0,9.8,4.0,15.362000000000002,72.834,61430.494000000006,0.08999999999999997,0.02,0.762,0.106,0.40000000000000036,18.4,51.2,73.272,1.0
7.4,14.2,5.0,1.2000000000000002,3.2,8.8,0.21,2.8,1.8,0.766,7.0,1.0,0.0,23.8,0.0,29.182000000000002,13.219999999999999,4340.034,0.134,0.056,0.02000000000000013,0.152,13.4,13.4,37.0,2.8999999999999915,1.0
8.0,11.4,1.2,6.0,4.8,7.800000000000001,0.027999999999999997,0.6000000000000001,2.8,0.10599999999999998,22.8,2.6,0.0,44.6,2.6,51.33800000000001,20.426000000000002,8801.411999999998,0.232,0.05200000000000002,0.24800000000000003,0.048,5.6000000000000005,20.4,43.8,14.419999999999998,1.0
5.4,1.8,0.0,2.0,0.19999999999999996,13.6,0.272,1.0,0.19999999999999996,0.132,8.4,1.0,0.0,17.2,0.0,20.27,11.464,298.182,0.084,0.08800000000000001,0.21999999999999995,0.076,0.39999999999999947,9.0,26.2,16.975999999999996,1.0
0.19999999999999996,3.5999999999999996,0.0,2.8,0.0,3.5999999999999996,0.198,1.6,0.19999999999999996,1.278,3.8000000000000007,1.0,0.0,2.6000000000000005,0.0,19.06,4.976,666.686,0.11200000000000002,0.22199999999999998,1.268,0.09200000000000001,0.7999999999999998,4.8,0.6000000000000014,60.396,1.0
9.8,16.2,7.4,16.0,7.4,28.0,0.17800000000000002,1.0,6.2,0.952,39.8,2.2,0.0,29.4,0.0,59.422000000000004,16.270000000000003,6048.072,0.266,0.092,0.18199999999999994,0.11399999999999999,30.200000000000003,14.6,75.4,49.872,1.0
6.0,0.6000000000000001,2.4000000000000004,6.6000000000000005,0.0,2.4000000000000004,0.017999999999999995,0.0,1.2,0.7120000000000001,1.4000000000000004,1.2,0.0,12.6,0.0,54.248,14.814000000000002,7482.518,0.20199999999999999,0.10800000000000001,0.99,0.001999999999999995,18.4,6.0,38.0,21.009999999999998,1.0
23.6,17.8,4.199999999999999,9.4,16.4,27.799999999999997,0.13,1.2,6.0,0.6659999999999999,31.0,0.7999999999999998,0.0,47.2,4.0,19.28,45.178,67863.21999999999,0.458,0.088,0.10000000000000003,0.084,24.8,18.0,101.8,35.818,1.0
18.2,2.0,1.4,8.4,9.8,7.2,0.086,1.8,2.0,0.96,9.4,2.0,0.0,7.199999999999999,0.19999999999999996,30.246000000000002,19.116000000000003,8917.764,0.27999999999999997,0.05,0.56,0.048,21.4,6.3999999999999995,66.8,69.504,1.0
5.0,6.6,1.6,3.2,17.400000000000002,11.0,0.017999999999999995,2.8,0.6000000000000001,0.008000000000000118,1.4000000000000004,1.8,0.0,68.6,0.0,26.881999999999998,46.08,50586.334,0.41800000000000004,0.03,0.37200000000000005,0.07200000000000001,26.8,14.0,75.0,8.891999999999996,1.0
16.8,1.1999999999999993,1.7999999999999998,5.800000000000001,3.5999999999999996,7.8,0.086,2.0,3.4,0.786,3.200000000000003,4.0,0.0,33.0,0.0,15.736,34.712,37950.479999999996,0.17399999999999996,0.066,0.704,0.078,2.799999999999999,14.8,50.0,3.5400000000000027,1.0
2.2,1.4000000000000004,0.8,1.2,2.2,1.8,0.36,0.0,4.0,0.952,0.19999999999999996,1.0,0.0,3.0,0.0,7.783999999999999,11.494,62.510000000000005,0.15,0.35,0.998,0.154,0.40000000000000036,3.4,4.6,55.382000000000005,1.0
19.2,2.8,1.0,3.4,4.2,9.6,0.04600000000000001,0.40000000000000036,0.6000000000000001,0.63,8.0,0.6000000000000001,0.0,17.6,0.0,13.126,14.666,1713.84,0.04,0.07,0.021999999999999964,0.030000000000000027,4.8,13.0,7.799999999999997,28.622000000000003,1.0
27.2,4.6,1.4,0.1999999999999993,7.4,7.200000000000001,0.07799999999999999,1.0,3.2,0.686,13.6,1.5999999999999996,0.0,39.0,0.0,63.202,34.529999999999994,58843.564,0.298,0.03,0.05799999999999994,0.048,36.6,17.4,81.2,26.02799999999999,1.0
6.4,4.4,1.0,37.0,0.0,14.4,0.15000000000000002,2.8,1.4000000000000004,0.14200000000000002,22.8,1.0,0.0,14.8,1.0,27.419999999999998,15.378,10823.538,0.158,0.044,0.32999999999999996,0.14,16.2,16.0,82.0,98.784,1.0
1.2,9.6,1.0,1.6,4.0,4.2,0.306,1.8,3.8,1.3319999999999999,5.0,0.19999999999999996,0.0,4.4,1.0,21.110000000000003,5.406,660.448,0.096,0.178,0.039999999999999925,0.182,10.4,9.6,7.6,6.292000000000002,1.0
9.6,8.8,0.3999999999999999,21.8,12.2,25.2,0.136,1.0,2.2,0.008000000000000007,29.0,5.8,0.0,9.8,4.0,15.362000000000002,72.834,61430.494000000006,0.08999999999999997,0.02,0.762,0.106,0.40000000000000036,18.4,51.2,73.272,1.0
19.200000000000003,15.600000000000001,9.600000000000001,4.6,7.4,23.200000000000003,0.166,2.0,6.2,0.712,36.8,0.19999999999999996,0.0,29.6,0.0,51.406,8.034,8231.072,0.304,0.04400000000000001,0.222,0.12,25.0,16.0,72.0,36.338,1.0
15.600000000000001,10.6,6.4,0.7999999999999998,3.5999999999999996,9.8,0.32,1.8,2.2,0.0040000000000000036,3.8,3.0,0.0,9.2,0.0,11.640000000000004,28.222,5736.102000000001,0.06999999999999998,0.009999999999999995,0.566,0.172,3.0,21.6,29.4,32.534000000000006,1.0
7.0,2.2,0.19999999999999996,2.4000000000000004,0.0,0.19999999999999996,0.09199999999999997,0.0,2.0,1.138,2.0,0.3999999999999999,0.0,13.2,2.8,6.573999999999998,6.41,434.894,0.05199999999999999,0.138,1.452,0.01200000000000001,1.5999999999999996,8.0,13.0,47.412000000000006,1.0
6.8,2.0,0.5999999999999996,2.2,0.20000000000000018,4.8,0.154,1.8,1.2,0.726,8.2,1.0,0.0,13.399999999999999,0.0,78.312,16.02,13967.932,0.30799999999999994,0.07400000000000001,0.54,0.10200000000000001,25.8,15.2,19.2,31.122,1.0
9.2,0.1999999999999993,4.800000000000001,9.8,1.6000000000000005,4.0,0.10600000000000001,1.8,0.6000000000000001,0.334,0.7999999999999989,1.0,0.0,8.8,0.0,16.378,19.844,8089.336,0.14200000000000002,0.028000000000000004,0.478,0.078,4.199999999999999,8.2,29.0,43.754000000000005,1.0
7.8,26.0,4.4,10.8,11.2,24.200000000000003,0.2,1.8,4.2,0.944,43.0,6.6,0.0,43.6,1.0,71.46600000000001,10.525999999999996,29051.35,0.43800000000000006,0.062,0.412,0.23399999999999999,32.8,13.4,74.0,35.518,1.0
1.2000000000000002,4.2,1.6,0.40000000000000036,1.4000000000000004,18.8,0.06199999999999997,1.8,2.4,0.052000000000000046,3.3999999999999995,0.19999999999999996,0.0,21.0,0.8,30.322000000000003,5.405999999999999,3622.73,0.10400000000000001,0.08600000000000001,0.11200000000000002,0.11800000000000001,11.8,11.6,31.2,13.772000000000006,1.0
14.2,7.0,6.4,8.6,4.8,1.7999999999999972,0.124,1.0,9.8,0.622,4.399999999999999,4.6,0.0,40.599999999999994,0.0,7.6059999999999945,39.744,43360.99,0.31200000000000006,0.04,0.758,0.07800000000000001,9.0,29.6,55.0,24.316,1.0
9.4,17.4,8.8,15.0,8.2,29.6,0.18200000000000002,1.2,6.8,0.988,41.6,1.8,0.0,31.6,0.0,66.934,13.314000000000002,6022.508,0.264,0.1,0.06599999999999995,0.122,32.8,13.6,75.2,49.098,1.0
6.4,8.4,1.4000000000000004,4.6000000000000005,0.6000000000000001,0.20000000000000018,0.372,0.8,0.19999999999999996,0.33,15.0,1.0,0.0,22.6,3.6,28.078,7.756,2288.7059999999997,0.088,0.118,0.05600000000000002,0.24000000000000002,9.6,12.2,39.6,28.672000000000004,1.0
29.4,1.6000000000000005,12.0,3.2,14.0,16.6,0.031999999999999994,1.0,2.6,1.288,15.8,1.0,0.0,16.2,1.0,53.354,7.368000000000001,7706.143999999999,0.228,0.106,0.498,0.004,30.4,11.2,87.4,44.25,1.0
27.2,4.6,1.4,0.1999999999999993,7.4,7.200000000000001,0.07799999999999999,1.0,3.2,0.686,13.6,1.5999999999999996,0.0,39.0,0.0,63.202,34.529999999999994,58843.564,0.298,0.03,0.05799999999999994,0.048,36.6,17.4,81.2,26.02799999999999,1.0
