LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
4.0,5.6,0.19999999999999996,3.4000000000000004,0.8,13.4,0.382,2.8,2.0,0.464,13.600000000000001,3.0,0.0,9.6,0.0,30.398,3.808,520.862,0.15,0.24,0.24,0.252,10.4,7.8,18.6,11.064,1.0
1.2000000000000002,4.4,1.2,3.6,2.8,0.6000000000000001,0.22000000000000003,0.19999999999999996,3.2,0.43200000000000005,4.6,0.6000000000000001,0.0,5.8,0.8,14.57,11.838000000000001,3607.3160000000003,0.07800000000000001,0.062,0.832,0.122,1.5999999999999996,7.8,15.0,35.474000000000004,1.0
7.4,6.2,1.4,2.4000000000000004,9.8,27.200000000000003,0.27,1.0,3.2,0.6859999999999999,24.6,5.6,0.0,28.2,2.4000000000000004,21.262,27.168,12421.142,0.14,0.058,0.08200000000000002,0.194,14.0,17.0,35.2,32.331999999999994,1.0
3.5999999999999996,3.4,0.5999999999999996,6.800000000000001,3.4,4.8,0.12,2.0,2.0,1.132,14.6,1.4000000000000004,0.0,15.6,0.0,24.378,16.676,8340.118,0.314,0.06,0.396,0.10200000000000001,9.6,8.8,20.2,36.67399999999999,1.0
16.4,8.4,2.6,5.6000000000000005,10.6,19.2,0.10600000000000001,2.0,2.6,0.42200000000000004,28.2,1.0,0.0,48.0,0.0,63.242,13.648000000000001,16225.978000000001,0.318,0.096,0.144,0.06200000000000001,30.0,11.6,85.8,2.862000000000002,1.0
13.0,3.2,9.8,3.8,8.2,6.4,0.10399999999999998,0.8,0.19999999999999996,0.872,8.2,0.19999999999999996,0.0,10.8,0.0,42.208,1.4859999999999998,1166.876,0.07,0.21400000000000002,1.264,0.03,13.0,8.4,40.8,54.264,1.0
4.800000000000001,8.2,2.8,0.40000000000000036,17.400000000000002,15.2,0.114,1.0,2.8,0.764,34.599999999999994,1.0,0.0,57.4,6.4,102.144,14.087999999999994,110150.154,1.24,0.074,0.274,0.064,78.0,19.6,40.599999999999994,7.648,1.0
8.399999999999999,9.8,9.0,0.40000000000000036,11.2,16.8,0.14,2.0,5.6,1.13,27.8,1.8,0.0,30.6,0.0,60.874,6.725999999999998,7947.27,0.244,0.088,0.22599999999999998,0.06,34.8,8.4,60.2,25.636000000000003,1.0
18.4,13.8,6.2,6.8,9.0,14.6,0.20199999999999999,2.0,4.8,0.72,29.0,1.0,0.0,22.8,0.0,35.612,26.823999999999998,32472.156000000003,0.28800000000000003,0.048,0.15600000000000003,0.09,11.8,13.4,61.2,40.188,1.0
2.2,9.2,1.0,1.6,0.0,3.8,0.322,2.0,0.6000000000000001,0.8119999999999999,14.600000000000001,0.19999999999999996,0.0,3.4,0.0,17.98,5.758,423.212,0.03,0.20400000000000001,0.39999999999999997,0.22199999999999998,6.0,5.2,9.6,14.078,1.0
3.2,3.0,2.0,0.6000000000000001,3.8,2.5999999999999996,0.16799999999999998,0.3999999999999999,0.6000000000000001,1.128,8.4,1.0,0.0,10.0,0.0,25.634,8.649999999999999,809.97,0.198,0.116,0.8899999999999999,0.07400000000000001,7.2,7.0,40.0,19.426000000000002,1.0
1.0,5.6,2.4000000000000004,0.8,5.0,1.2,0.41200000000000003,0.0,1.0,0.9959999999999999,6.4,0.19999999999999996,0.0,2.0,1.8,1.952,8.188,117.21000000000001,0.041999999999999996,0.252,0.936,0.12000000000000001,1.4,7.6,1.3999999999999995,66.188,1.0
5.2,20.4,1.0,3.0,3.8,14.8,0.24600000000000002,2.8,0.6000000000000001,0.19999999999999998,19.8,7.8,0.0,27.2,2.4000000000000004,8.069999999999997,39.66,13002.346,0.14800000000000002,0.005999999999999995,1.392,0.20199999999999999,2.1999999999999993,13.4,46.8,12.225999999999999,1.0
2.0,1.2,1.8,9.6,3.0,1.4,0.126,0.0,3.6,0.41800000000000004,0.6000000000000001,0.6000000000000001,0.0,2.5999999999999996,0.8,19.446000000000005,17.494,3932.724,0.09,0.14800000000000002,0.95,0.031999999999999994,5.8,10.6,23.0,71.728,1.0
1.7999999999999998,13.4,6.4,7.800000000000001,0.20000000000000018,24.0,0.19,1.8,0.5999999999999996,0.12400000000000005,21.2,5.800000000000001,0.0,37.8,0.0,4.508000000000001,52.158,29620.113999999998,0.174,0.003999999999999997,0.672,0.186,1.5999999999999996,22.2,57.0,10.685999999999998,1.0
30.0,0.6000000000000005,4.800000000000001,2.5999999999999996,43.8,2.1999999999999993,0.02599999999999998,1.2,2.0,1.12,37.8,1.0,0.0,13.399999999999999,0.8,112.41,21.351999999999997,45599.888,0.998,0.078,0.44000000000000006,0.074,18.4,9.8,87.0,72.906,1.0
18.6,17.8,6.2,20.4,9.8,32.6,0.06,0.19999999999999996,7.2,0.4999999999999999,46.2,1.8,0.0,49.6,0.0,29.29,43.343999999999994,36457.024,0.436,0.03,0.37,0.136,37.0,20.4,111.4,58.772000000000006,1.0
18.0,13.8,2.2,6.800000000000001,9.2,11.8,0.15200000000000002,1.2,1.2000000000000002,0.294,13.6,4.2,0.0,31.4,0.0,13.498,43.583999999999996,28007.938000000002,0.3,0.02,0.44799999999999995,0.098,7.8,18.8,75.2,34.86,1.0
12.4,5.0,1.6,11.8,7.4,22.4,0.28800000000000003,1.8,2.0,0.05599999999999994,21.200000000000003,1.8,0.0,18.2,2.4000000000000004,32.204,20.497999999999998,13987.458,0.156,0.048,0.22,0.164,6.0,9.8,50.0,56.482,1.0
12.8,2.0,2.0,3.8,4.0,13.6,0.08400000000000002,1.2,2.0,0.606,17.4,2.0,0.0,32.6,0.0,15.586000000000004,18.208000000000002,9181.465999999999,0.11600000000000002,0.048,0.39,0.02800000000000001,6.4,10.6,54.2,12.08,1.0
10.6,3.5999999999999996,0.8,8.6,7.2,4.8,0.162,1.8,0.6000000000000001,0.11400000000000002,12.6,1.0,0.0,4.6,0.0,32.910000000000004,22.061999999999998,15891.788,0.3,0.05600000000000001,0.33999999999999997,0.082,12.6,9.0,25.0,69.196,1.0
44.8,11.8,3.0,8.600000000000001,25.8,26.2,0.15000000000000002,0.19999999999999996,3.2,0.061999999999999944,52.4,0.6000000000000001,0.0,78.2,3.2,35.14800000000001,58.839999999999996,178114.02399999998,0.7160000000000001,0.014000000000000002,0.26,0.07200000000000001,14.0,9.0,140.6,8.311999999999998,1.0
42.0,5.4,14.0,27.0,30.6,15.8,0.09,2.0,3.6,0.706,29.8,3.4000000000000004,0.0,25.0,0.8,54.52,10.414,10836.504,0.302,0.098,0.638,0.031999999999999994,42.2,14.8,126.6,89.96600000000001,1.0
9.399999999999999,1.1999999999999993,7.4,20.0,0.40000000000000036,6.800000000000001,0.08199999999999999,1.0,2.4,0.4019999999999999,8.0,0.3999999999999999,0.0,27.4,0.8,31.994,35.5,72508.5,0.6020000000000001,0.032,0.372,0.072,12.399999999999999,16.4,43.4,48.334,1.0
11.0,3.4,8.4,2.8,8.2,2.4000000000000004,0.03399999999999999,1.2,2.2,1.056,9.8,2.2,0.0,9.0,0.0,57.05200000000001,3.5319999999999987,968.782,0.07200000000000001,0.25,0.8779999999999999,0.126,12.600000000000001,5.6,41.400000000000006,42.236,1.0
6.4,11.6,1.4000000000000004,13.6,1.6,13.4,0.138,1.0,2.2,0.742,14.6,0.19999999999999996,0.0,14.0,0.8,47.474000000000004,7.743999999999998,14450.89,0.272,0.036,0.216,0.096,12.8,10.0,48.2,47.681999999999995,1.0
32.8,12.2,3.0,7.8,3.4000000000000004,14.0,0.055999999999999994,2.0,0.19999999999999996,0.14599999999999996,4.0,6.800000000000001,0.0,61.2,0.0,26.924000000000007,48.980000000000004,54410.939999999995,0.2,0.036,0.876,0.082,6.0,16.4,85.8,1.7819999999999965,1.0
4.6,1.8,0.0,24.8,9.0,10.0,0.06,0.8,4.4,1.374,5.800000000000001,1.0,0.0,1.4000000000000004,0.0,29.138,12.406,4059.334,0.06,0.07200000000000001,0.804,0.021999999999999992,6.8,12.4,38.6,138.066,1.0
3.4,8.2,0.19999999999999996,21.2,4.4,18.4,0.08400000000000002,2.0,1.0,0.26799999999999996,16.4,1.8,0.0,21.0,0.8,42.76,15.318000000000001,9010.966000000002,0.342,0.06799999999999999,0.11800000000000004,0.08800000000000001,20.8,12.2,48.0,54.562,1.0
3.8,13.6,3.4000000000000004,17.0,8.4,13.6,0.11800000000000001,2.8,5.6,0.494,30.4,5.0,0.0,32.0,0.0,36.846000000000004,23.028000000000002,11873.983999999999,0.202,0.046,0.5559999999999999,0.12200000000000001,22.2,17.0,83.0,12.297999999999995,1.0
2.2,9.2,1.0,1.6,0.0,3.8,0.322,2.0,0.6000000000000001,0.8119999999999999,14.600000000000001,0.19999999999999996,0.0,3.4,0.0,17.98,5.758,423.212,0.03,0.20400000000000001,0.39999999999999997,0.22199999999999998,6.0,5.2,9.6,14.078,1.0
5.800000000000001,10.0,2.0,20.2,0.0,6.4,0.226,2.8,4.0,0.904,12.6,3.0,0.0,3.6000000000000005,0.0,15.963999999999997,17.081999999999997,9139.864000000001,0.07399999999999998,0.06200000000000001,0.15,0.202,8.6,14.4,11.799999999999997,94.57000000000001,1.0
3.5999999999999996,5.0,2.4000000000000004,0.0,2.4,3.6000000000000005,0.258,2.8,1.0,0.978,5.4,1.0,0.0,10.4,0.8,27.812,9.108,1840.964,0.092,0.11399999999999999,0.6239999999999999,0.12000000000000001,0.20000000000000018,10.2,20.8,12.422,1.0
2.2,12.2,0.0,7.8,1.0,8.4,0.48400000000000004,2.8,2.0,0.7640000000000001,12.600000000000001,4.4,0.0,2.0,0.0,30.584,6.603999999999999,1159.614,0.04,0.16400000000000003,1.312,0.258,17.2,11.2,15.8,43.042,1.0
12.4,5.0,1.6,11.8,7.4,22.4,0.28800000000000003,1.8,2.0,0.05599999999999994,21.200000000000003,1.8,0.0,18.2,2.4000000000000004,32.204,20.497999999999998,13987.458,0.156,0.048,0.22,0.164,6.0,9.8,50.0,56.482,1.0
8.2,3.1999999999999993,0.8,0.40000000000000036,8.6,2.1999999999999993,0.07199999999999998,2.0,0.19999999999999996,0.24999999999999997,0.1999999999999993,1.0,0.0,34.2,0.0,25.459999999999997,62.07599999999999,33215.162000000004,0.04999999999999999,0.018000000000000002,0.29200000000000004,0.064,13.600000000000001,19.8,51.2,28.241999999999997,1.0
8.0,8.8,1.2,0.8000000000000007,1.2000000000000002,20.2,0.374,1.8,2.0,0.6880000000000001,25.8,2.2,0.0,31.0,0.0,11.531999999999993,32.028,23014.788,0.14400000000000004,0.046,0.09399999999999997,0.148,13.0,13.6,29.2,4.663999999999998,1.0
0.19999999999999996,3.0,0.0,2.6,1.2,1.0,0.15200000000000002,0.8,1.0,0.71,12.200000000000001,2.2,0.0,4.0,0.0,19.74,6.699999999999999,838.642,0.04,0.11800000000000001,0.7959999999999999,0.1,3.8,5.4,14.6,48.138000000000005,1.0
1.1999999999999993,3.0,2.0,0.8,0.0,13.2,0.05199999999999999,2.8,0.6000000000000001,0.6499999999999999,6.6,1.0,0.0,8.6,1.8,19.348,12.168000000000001,2098.856,0.072,0.094,0.64,0.092,5.8,7.4,20.0,8.582,1.0
3.0,0.0,6.0,5.800000000000001,5.0,2.5999999999999996,0.05800000000000001,1.0,0.20000000000000018,0.752,12.2,2.2,0.0,63.8,4.6,35.274,57.794,128623.7,0.6839999999999999,0.04199999999999999,0.050000000000000044,0.026000000000000002,26.799999999999997,16.2,74.8,18.010000000000005,1.0
10.6,3.5999999999999996,0.8,8.6,7.2,4.8,0.162,1.8,0.6000000000000001,0.11400000000000002,12.6,1.0,0.0,4.6,0.0,32.910000000000004,22.061999999999998,15891.788,0.3,0.05600000000000001,0.33999999999999997,0.082,12.6,9.0,25.0,69.196,1.0
25.4,19.0,10.0,7.8,15.6,38.0,0.1,0.19999999999999996,6.3999999999999995,0.696,57.0,6.6,0.0,63.6,0.0,64.56,28.554,43067.049999999996,0.48200000000000004,0.04,0.84,0.068,33.2,1.1999999999999993,129.8,27.602,1.0
5.6,26.8,6.6000000000000005,17.4,21.6,51.0,0.396,2.8,2.0,0.12999999999999995,43.0,7.4,0.0,6.399999999999999,4.0,12.228000000000002,69.784,64285.47600000001,0.30199999999999994,0.012000000000000002,0.8,0.186,10.399999999999999,26.4,52.0,94.19800000000001,1.0
1.2,9.4,1.0,5.2,1.0,10.2,0.5840000000000001,5.6,2.0,0.508,8.8,4.6,0.0,1.2000000000000002,0.0,24.948,9.809999999999999,1592.56,0.01999999999999999,0.12,1.362,0.366,5.0,11.0,14.0,44.066,1.0
10.599999999999998,24.4,1.4000000000000004,0.1999999999999993,14.2,44.2,0.23199999999999998,2.0,4.0,0.3779999999999999,45.0,8.6,0.0,68.6,0.0,46.498000000000005,29.106,54856.074,0.43,0.06799999999999999,0.9,0.15200000000000002,31.0,27.200000000000003,110.4,8.117999999999999,1.0
42.0,5.4,14.0,27.0,30.6,15.8,0.09,2.0,3.6,0.706,29.8,3.4000000000000004,0.0,25.0,0.8,54.52,10.414,10836.504,0.302,0.098,0.638,0.031999999999999994,42.2,14.8,126.6,89.96600000000001,1.0
2.6,1.7999999999999998,1.0,1.8,1.0,1.4,0.37800000000000006,1.0,2.0,0.944,4.0,1.8,0.0,6.0,0.0,17.174,4.524,108.682,0.027999999999999997,0.21599999999999997,0.44599999999999995,0.178,7.6,5.2,9.2,19.05,1.0
2.2,9.2,1.0,1.6,0.0,3.8,0.322,2.0,0.6000000000000001,0.8119999999999999,14.600000000000001,0.19999999999999996,0.0,3.4,0.0,17.98,5.758,423.212,0.03,0.20400000000000001,0.39999999999999997,0.22199999999999998,6.0,5.2,9.6,14.078,1.0
12.2,12.2,1.1999999999999993,43.4,11.2,23.4,0.112,2.8,1.7999999999999998,0.524,27.599999999999998,3.4000000000000004,0.0,32.599999999999994,0.7999999999999998,10.61,30.762,60513.216,0.544,0.03,0.784,0.056,38.0,18.6,100.19999999999999,62.742000000000004,1.0
12.6,8.4,1.8,10.4,12.600000000000001,11.8,0.274,2.8,5.0,0.04600000000000004,24.8,1.8,0.0,14.0,0.0,28.402,21.078000000000003,15133.626,0.21999999999999997,0.068,0.19800000000000006,0.13,24.8,23.6,52.8,71.48,1.0
5.0,5.800000000000001,0.8,2.6,2.4000000000000004,2.5999999999999996,0.186,1.8,1.8,0.566,1.7999999999999998,1.0,0.0,10.2,0.0,23.94,10.726,2402.198,0.2,0.1,0.48000000000000004,0.134,7.2,8.4,20.6,13.797999999999998,1.0
6.0,0.1999999999999993,0.19999999999999996,0.0,5.0,10.6,0.21600000000000003,2.0,0.19999999999999996,0.758,8.2,1.0,0.0,9.6,0.19999999999999996,16.637999999999998,10.836,2346.292,0.06200000000000001,0.09799999999999999,0.526,0.1,7.0,12.0,20.8,32.186,1.0
3.4,0.3999999999999999,2.4000000000000004,1.2,10.600000000000001,11.4,0.198,1.8,2.0,0.1100000000000001,10.8,1.0,0.0,19.8,1.6,5.394,13.852,1907.508,0.028000000000000004,0.07600000000000001,0.218,0.066,6.2,10.4,31.0,28.268,1.0
11.0,4.2,0.8000000000000007,0.19999999999999996,12.0,8.0,0.030000000000000013,2.0,0.3999999999999999,1.022,8.0,2.8,0.0,54.6,3.2,108.286,32.576,108953.37199999999,1.404,0.0020000000000000087,0.34,0.04,68.8,17.2,81.0,17.009999999999998,1.0
15.4,16.4,14.4,30.0,6.6,32.2,0.07600000000000001,2.0,8.600000000000001,0.8820000000000001,41.8,6.2,0.0,54.2,0.0,59.478,16.29,88053.072,0.9099999999999999,0.038,0.652,0.064,46.2,23.2,113.4,32.608000000000004,1.0
2.799999999999999,1.6000000000000005,5.6000000000000005,6.4,5.6,4.600000000000001,0.022000000000000002,1.8,3.0,0.132,12.0,4.2,0.0,46.8,3.2,17.028000000000002,50.42,63006.172,0.44600000000000006,0.03,0.788,0.024000000000000007,10.0,11.6,45.0,18.522,1.0
11.399999999999999,11.0,10.4,1.7999999999999998,11.2,25.6,0.11600000000000002,1.0,6.6,1.496,36.8,0.19999999999999996,0.0,42.0,0.0,36.962,19.252,12133.122,0.20800000000000002,0.076,0.006000000000000005,0.05,29.4,16.2,73.6,7.058000000000007,1.0
13.2,10.0,10.4,3.1999999999999993,13.399999999999999,15.0,0.138,1.8,4.4,0.858,18.799999999999997,1.7999999999999998,0.0,42.6,4.4,107.07999999999998,31.83,110460.416,1.124,0.07,0.39,0.05399999999999999,77.8,19.8,85.6,27.06,1.0
8.8,10.600000000000001,7.0,0.8,7.0,0.0,0.19,1.0,5.0,1.0,9.2,1.0,0.0,12.0,0.0,36.768,4.42,95.618,0.06,0.274,0.518,0.0020000000000000018,13.0,6.8,30.2,43.02,1.0
8.8,3.0,0.0,9.8,0.19999999999999996,10.2,0.04,0.8,4.2,1.104,5.0,0.19999999999999996,0.0,29.0,0.0,21.392000000000003,25.832,15012.954,0.138,0.046,0.81,0.03799999999999999,5.6,10.0,33.2,16.914000000000012,1.0
3.8,13.0,0.0,9.0,4.0,16.2,0.248,3.0,4.6,0.2759999999999999,28.2,6.8,0.0,25.0,0.0,23.062,23.236,6811.549999999999,0.18000000000000002,0.03,0.838,0.192,11.8,11.8,46.0,43.588,1.0
14.0,14.0,3.0,36.2,9.4,19.799999999999997,0.112,1.0,7.2,0.542,33.0,3.4000000000000004,0.0,30.799999999999997,0.7999999999999998,72.152,30.509999999999998,61376.53200000001,0.45399999999999996,0.012000000000000002,0.44199999999999995,0.074,21.799999999999997,20.4,100.19999999999999,61.428000000000004,1.0
9.600000000000001,7.4,1.0,1.2000000000000002,1.8000000000000007,16.6,0.362,2.0,2.0,0.756,22.6,1.8,0.0,33.6,0.0,12.149999999999993,31.538,22993.218,0.16000000000000003,0.05,0.055999999999999994,0.118,13.6,12.4,32.0,3.169999999999998,1.0
24.4,6.4,14.600000000000001,8.4,16.4,11.2,0.0040000000000000036,0.3999999999999999,6.2,0.92,24.2,1.0,0.0,14.8,0.0,34.176,11.207999999999998,5037.572,0.18,0.072,0.358,0.006000000000000005,18.6,17.2,85.4,65.95,1.0
2.0,3.4000000000000004,2.6,0.19999999999999996,7.0,0.0,0.308,0.0,0.19999999999999996,1.006,12.4,0.19999999999999996,0.0,2.0,0.0,15.839999999999998,2.7539999999999996,133.69799999999998,0.02,0.308,0.904,0.09799999999999999,5.0,6.2,11.0,75.69800000000001,1.0
12.2,20.0,5.6000000000000005,24.6,3.8,33.0,0.164,1.0,6.6000000000000005,0.638,49.6,1.0,0.0,36.0,1.0,28.374000000000002,33.988,42252.115999999995,0.30400000000000005,0.054,0.05800000000000001,0.158,36.6,32.0,98.8,47.236000000000004,1.0
6.4,1.0,1.4000000000000004,1.0,1.6,10.600000000000001,0.15200000000000002,1.2,1.0,0.502,3.5999999999999996,2.0,0.0,10.6,0.8,7.037999999999997,8.962,1606.976,0.017999999999999995,0.086,0.37600000000000006,0.09,15.2,14.8,19.2,25.328,1.0
4.0,30.0,1.0,17.6,12.6,47.0,0.22,0.19999999999999996,0.6000000000000001,0.21600000000000003,59.6,4.6,0.0,49.8,0.0,81.134,20.182000000000002,31666.061999999998,0.594,0.10200000000000001,0.354,0.198,29.8,17.0,90.0,37.452,1.0
32.0,29.8,11.8,39.4,23.4,61.6,0.156,2.0,8.8,0.56,64.8,4.8,0.0,57.2,1.0,47.036,31.959999999999997,78844.804,0.666,0.116,0.57,0.11,33.0,22.8,146.8,58.862,1.0
22.0,10.2,10.6,8.8,5.0,22.0,0.02800000000000001,1.0,0.5999999999999996,0.45599999999999996,40.6,5.8,0.0,103.0,1.0,68.678,31.468000000000007,72830.412,0.5660000000000001,0.032,0.40800000000000003,0.018000000000000002,35.8,11.0,95.6,24.080000000000005,1.0
30.0,0.6000000000000005,4.800000000000001,2.5999999999999996,43.8,2.1999999999999993,0.02599999999999998,1.2,2.0,1.12,37.8,1.0,0.0,13.399999999999999,0.8,112.41,21.351999999999997,45599.888,0.998,0.078,0.44000000000000006,0.074,18.4,9.8,87.0,72.906,1.0
2.2,12.2,0.0,7.8,1.0,8.4,0.48400000000000004,2.8,2.0,0.7640000000000001,12.600000000000001,4.4,0.0,2.0,0.0,30.584,6.603999999999999,1159.614,0.04,0.16400000000000003,1.312,0.258,17.2,11.2,15.8,43.042,1.0
25.4,19.0,10.0,7.8,15.6,38.0,0.1,0.19999999999999996,6.3999999999999995,0.696,57.0,6.6,0.0,63.6,0.0,64.56,28.554,43067.049999999996,0.48200000000000004,0.04,0.84,0.068,33.2,1.1999999999999993,129.8,27.602,1.0
4.199999999999999,1.0,2.8,0.0,1.1999999999999993,8.8,0.03599999999999999,0.0,2.0,0.9520000000000001,2.0,0.3999999999999999,0.0,4.6,0.0,16.560000000000002,5.214,416.99600000000004,0.17599999999999996,0.26,0.866,0.08600000000000001,8.8,7.6,17.2,31.608000000000004,1.0
4.6000000000000005,6.0,2.4000000000000004,0.0,5.4,6.4,0.324,0.0,1.0,1.014,2.2,4.0,0.0,2.2,1.0,1.3640000000000008,3.864,60.040000000000006,0.21200000000000002,0.18200000000000002,0.6719999999999999,0.122,0.6000000000000001,7.4,0.8000000000000007,74.532,1.0
8.0,0.1999999999999993,0.19999999999999996,1.2,0.40000000000000036,6.0,0.20800000000000002,0.8,1.2,0.15200000000000002,14.4,2.0,0.0,19.4,1.0,26.522,9.692000000000002,2378.364,0.032000000000000015,0.10200000000000001,0.334,0.16,12.8,12.8,29.8,8.033999999999999,1.0
4.199999999999999,1.0,2.8,0.0,1.1999999999999993,8.8,0.03599999999999999,0.0,2.0,0.9520000000000001,2.0,0.3999999999999999,0.0,4.6,0.0,16.560000000000002,5.214,416.99600000000004,0.17599999999999996,0.26,0.866,0.08600000000000001,8.8,7.6,17.2,31.608000000000004,1.0
9.8,9.2,1.0,4.6,1.6,19.200000000000003,0.11800000000000001,0.19999999999999996,2.0,0.256,22.0,3.0,0.0,34.6,0.0,35.38,26.208,19760.604,0.384,0.08399999999999999,0.21800000000000003,0.096,16.8,16.6,53.4,17.483999999999998,1.0
20.2,21.8,11.4,4.399999999999999,12.0,36.8,0.428,1.0,6.2,0.862,39.2,1.0,0.0,19.0,0.0,22.701999999999998,20.849999999999998,9596.49,0.13,0.076,0.07400000000000001,0.188,22.6,24.4,64.4,49.251999999999995,1.0
28.0,11.2,14.4,6.200000000000001,18.0,26.200000000000003,0.22799999999999998,0.19999999999999996,3.2,1.028,36.4,1.0,0.0,40.2,0.0,3.6040000000000063,14.03,7380.836,0.06600000000000003,0.07200000000000001,0.304,0.082,8.2,15.6,92.6,11.498000000000005,1.0
2.4000000000000004,7.0,0.8,6.6,0.6000000000000001,8.0,0.06,0.19999999999999996,0.3999999999999999,0.14400000000000002,6.3999999999999995,1.0,0.0,17.0,0.0,6.594000000000005,26.128,4755.835999999999,0.041999999999999996,0.00399999999999999,0.42000000000000004,0.082,11.4,13.2,47.0,34.164,1.0
12.4,5.0,1.6,11.8,7.4,22.4,0.28800000000000003,1.8,2.0,0.05599999999999994,21.200000000000003,1.8,0.0,18.2,2.4000000000000004,32.204,20.497999999999998,13987.458,0.156,0.048,0.22,0.164,6.0,9.8,50.0,56.482,1.0
9.399999999999999,33.4,8.8,57.2,3.8000000000000007,42.400000000000006,0.11800000000000001,0.8,1.4000000000000004,1.572,83.0,8.4,0.0,218.8,0.0,426.99800000000005,61.40799999999999,1620968.6319999998,9.58,0.08000000000000002,1.6880000000000002,0.046000000000000006,116.8,0.3999999999999986,236.0,19.909999999999997,1.0
2.2,12.2,0.0,7.8,1.0,8.4,0.48400000000000004,2.8,2.0,0.7640000000000001,12.600000000000001,4.4,0.0,2.0,0.0,30.584,6.603999999999999,1159.614,0.04,0.16400000000000003,1.312,0.258,17.2,11.2,15.8,43.042,1.0
29.8,39.2,10.2,111.2,30.8,64.0,0.15400000000000003,0.19999999999999996,4.8,0.408,288.4,3.8,0.0,55.0,0.0,1429.0040000000001,60.178,877330.5160000001,6.49,0.092,0.6280000000000001,0.062000000000000006,457.0,16.8,258.6,80.374,1.0
4.3999999999999995,12.8,3.8,20.8,9.8,9.600000000000001,0.098,2.8,5.4,0.5619999999999999,29.4,4.4,0.0,29.0,0.0,39.89,21.660000000000004,11871.485999999999,0.21400000000000002,0.052,0.444,0.1,23.0,15.600000000000001,86.6,20.109999999999992,1.0
8.2,5.6,1.0,4.0,6.6000000000000005,6.4,0.05599999999999998,0.19999999999999996,1.0,0.6339999999999999,3.0,0.6000000000000001,0.0,14.4,1.0,26.366000000000003,9.588000000000001,3030.392,0.116,0.088,0.51,0.055999999999999994,7.2,7.6,27.6,7.626000000000001,1.0
16.4,8.4,2.6,5.6000000000000005,10.6,19.2,0.10600000000000001,2.0,2.6,0.42200000000000004,28.2,1.0,0.0,48.0,0.0,63.242,13.648000000000001,16225.978000000001,0.318,0.096,0.144,0.06200000000000001,30.0,11.6,85.8,2.862000000000002,1.0
3.2,3.0,2.0,0.6000000000000001,3.8,2.5999999999999996,0.16799999999999998,0.3999999999999999,0.6000000000000001,1.128,8.4,1.0,0.0,10.0,0.0,25.634,8.649999999999999,809.97,0.198,0.116,0.8899999999999999,0.07400000000000001,7.2,7.0,40.0,19.426000000000002,1.0
9.399999999999999,1.1999999999999993,7.4,20.0,0.40000000000000036,6.800000000000001,0.08199999999999999,1.0,2.4,0.4019999999999999,8.0,0.3999999999999999,0.0,27.4,0.8,31.994,35.5,72508.5,0.6020000000000001,0.032,0.372,0.072,12.399999999999999,16.4,43.4,48.334,1.0
6.6,22.2,5.2,23.0,0.40000000000000036,35.0,0.20400000000000001,2.0,5.800000000000001,0.312,46.6,0.19999999999999996,0.0,44.4,0.0,45.772,30.465999999999998,37623.11,0.42600000000000005,0.013999999999999995,0.22199999999999998,0.21999999999999997,16.0,24.8,69.4,33.12200000000001,1.0
4.0,5.6,0.19999999999999996,3.4000000000000004,0.8,13.4,0.382,2.8,2.0,0.464,13.600000000000001,3.0,0.0,9.6,0.0,30.398,3.808,520.862,0.15,0.24,0.24,0.252,10.4,7.8,18.6,11.064,1.0
17.200000000000003,6.4,5.2,1.0,4.2,10.399999999999999,0.07599999999999998,2.0,1.0,1.22,8.0,1.0,0.0,16.6,0.0,38.602000000000004,13.265999999999998,6973.470000000001,0.158,0.076,0.61,0.046,15.8,11.0,31.8,18.736,1.0
21.8,0.0,4.6000000000000005,5.600000000000001,19.2,4.0,0.013999999999999999,1.0,3.6000000000000005,0.512,9.399999999999999,1.0,0.0,29.0,0.0,51.925999999999995,36.072,40118.934,0.6259999999999999,0.005999999999999998,0.402,0.008,1.3999999999999986,2.0,59.2,32.694,1.0
2.8,3.4,0.0,6.0,0.39999999999999947,13.4,0.314,1.8,1.0,0.626,14.0,2.6,0.0,8.6,0.0,4.113999999999999,22.002,3032.898,0.044,0.04200000000000001,0.17000000000000004,0.194,4.8,17.4,20.4,44.454,1.0
3.4,0.3999999999999999,2.4000000000000004,1.2,10.600000000000001,11.4,0.198,1.8,2.0,0.1100000000000001,10.8,1.0,0.0,19.8,1.6,5.394,13.852,1907.508,0.028000000000000004,0.07600000000000001,0.218,0.066,6.2,10.4,31.0,28.268,1.0
