LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
7.2,16.0,0.19999999999999996,12.0,2.2,22.0,0.216,2.2,2.0,0.21000000000000002,32.8,5.2,0.0,38.8,0.0,26.694,36.480000000000004,30366.09,0.26,0.03800000000000001,0.796,0.16599999999999998,17.6,17.8,71.6,30.408,1.0
0.5999999999999996,12.4,4.0,10.2,2.5999999999999996,8.0,0.222,2.8,2.8,0.198,8.399999999999999,2.0,0.0,13.600000000000001,1.8,41.612,20.864,10601.057999999999,0.21600000000000003,0.057999999999999996,0.226,0.112,13.4,8.399999999999999,38.4,29.971999999999998,1.0
15.8,7.0,1.0,5.2,6.8,8.6,0.10800000000000001,2.0,1.0,0.21800000000000008,17.0,2.6,0.0,22.6,0.0,28.444,17.532,6130.4580000000005,0.184,0.03,0.61,0.05799999999999999,17.6,16.6,57.8,34.553999999999995,1.0
24.4,20.4,1.0,14.600000000000001,7.0,18.2,0.212,0.19999999999999996,2.0,0.256,22.8,3.4000000000000004,0.0,24.0,1.0,9.254000000000001,17.686,11409.076,0.10200000000000002,0.05,0.746,0.106,15.4,14.4,72.4,49.914,1.0
9.4,3.6,0.8,2.8,7.0,4.6,0.016000000000000014,0.19999999999999996,0.19999999999999996,0.24,11.8,2.6,0.0,22.2,1.0,26.894,12.575999999999999,3792.358,0.13,0.112,0.9299999999999999,0.046000000000000006,13.0,10.8,50.6,21.706000000000003,1.0
8.600000000000001,1.8,4.4,2.2,4.0,9.200000000000001,0.22,1.2,3.8,1.4100000000000001,2.0,1.8,0.0,6.800000000000001,0.8,2.9700000000000024,14.735999999999997,41681.502,0.196,0.23,0.736,0.23600000000000002,13.4,2.8,14.600000000000001,12.200000000000001,1.0
20.2,5.199999999999999,9.0,17.6,9.4,16.4,0.043999999999999956,0.3999999999999999,4.0,0.656,25.0,1.8000000000000007,0.0,28.0,0.0,52.42,0.7659999999999982,13819.234,0.19,0.078,0.30600000000000005,0.02399999999999998,31.0,11.8,70.2,60.854,1.0
3.8,11.600000000000001,0.8,1.0,0.8,2.4,0.368,0.19999999999999996,0.19999999999999996,0.4139999999999999,0.0,0.19999999999999996,0.0,3.200000000000001,0.8,6.330000000000002,11.952,738.8519999999999,0.03,0.07999999999999999,0.536,0.13,0.5999999999999996,10.2,4.0,16.571999999999996,1.0
29.0,7.0,0.8,8.2,36.6,12.0,0.122,2.8,2.2,0.976,43.6,1.0,0.0,27.6,0.0,136.90200000000002,24.84,51651.332,0.672,0.06799999999999999,0.20799999999999996,0.05199999999999999,30.0,9.2,91.6,58.872,1.0
23.4,20.6,2.2,16.0,6.4,19.2,0.214,0.19999999999999996,2.4,0.24,23.4,5.0,0.0,21.4,0.8,7.128000000000002,16.645999999999997,11329.71,0.122,0.05,0.87,0.084,16.4,16.4,70.4,57.58,1.0
7.0,2.0,4.6,8.2,4.2,1.6000000000000005,0.12400000000000003,2.8,1.0,1.426,3.8,1.0,0.0,4.199999999999999,1.0,28.682000000000002,8.62,3208.274,0.02,0.10800000000000001,0.55,0.017999999999999995,13.2,15.2,26.0,52.114,1.0
6.2,4.4,0.8,1.0,5.2,0.5999999999999996,0.036000000000000004,1.0,1.8,0.8620000000000001,5.4,2.2,0.0,18.0,0.0,25.504,8.562,3676.912,0.08199999999999999,0.08600000000000001,0.614,0.01999999999999999,11.2,6.2,35.4,16.526,1.0
3.8,2.6,0.40000000000000036,3.0,5.2,11.6,0.314,2.0,0.19999999999999996,0.6159999999999999,12.2,1.8,0.0,16.2,0.0,20.454,16.574,5226.626,0.264,0.066,0.462,0.202,12.8,11.8,13.799999999999999,1.6840000000000046,1.0
12.0,1.4,5.4,2.4000000000000004,6.2,6.6000000000000005,0.03600000000000002,0.0,2.0,0.902,6.4,2.0,0.0,0.7999999999999998,0.8,30.846000000000004,6.742000000000002,110.074,0.0040000000000000036,0.63,0.974,0.0059999999999999915,5.6,2.4,27.2,44.672,1.0
10.4,6.0,6.4,16.2,7.2,6.2,0.046,2.0,1.0,1.476,4.8,1.8,0.0,17.2,1.0,41.67,8.154,3321.714,0.134,0.134,0.5760000000000001,0.011999999999999997,20.6,15.4,32.4,75.92,1.0
9.8,8.0,0.0,4.4,1.0,17.4,0.142,1.0,2.0,0.606,12.2,2.4,0.0,30.8,2.0,27.164,18.199999999999996,9676.55,0.14,0.06,0.81,0.126,1.0,13.8,46.4,18.66,1.0
33.6,37.6,7.8,23.0,29.4,75.2,0.16,2.8,5.8,0.07000000000000006,52.80000000000001,3.0,0.0,101.6,0.0,1273.324,78.72800000000001,481488.0,2.2600000000000007,0.04599999999999999,0.32800000000000007,0.098,334.20000000000005,32.0,204.8,32.044,1.0
23.4,8.2,5.4,6.0,18.4,10.2,0.11200000000000002,2.0,2.4,0.598,22.2,1.8,0.0,28.4,0.0,42.47,26.034,18088.578,0.336,0.05600000000000001,0.18800000000000003,0.011999999999999983,26.4,16.8,69.2,37.044000000000004,1.0
6.8,6.199999999999999,0.8000000000000007,5.8,3.1999999999999993,6.6,0.05999999999999997,0.19999999999999996,5.2,0.848,16.6,1.0,0.0,22.8,0.0,26.936000000000003,19.287999999999997,10137.519999999999,0.172,0.06799999999999999,0.29200000000000004,0.045999999999999985,10.2,1.0,53.2,19.37599999999999,1.0
5.6,10.0,2.8,0.3999999999999999,4.0,4.4,0.122,1.0,0.19999999999999996,0.8500000000000001,9.0,1.8,0.0,22.2,0.0,24.012,4.44,860.178,0.021999999999999992,0.21000000000000002,0.21200000000000008,0.074,10.0,11.2,36.8,9.276,1.0
8.0,0.6000000000000001,2.0,1.8,4.8,4.2,0.06600000000000004,0.0,1.2,0.9500000000000001,4.0,1.0,0.0,2.4000000000000004,0.0,23.974,4.112000000000001,70.33200000000001,0.12400000000000001,0.35,0.8380000000000001,0.068,4.0,3.8,20.0,48.663999999999994,1.0
13.0,14.6,1.4000000000000004,22.8,7.4,23.6,0.14200000000000002,2.8,1.8,0.432,28.6,2.2,0.0,45.8,0.0,56.052,28.286,50089.332,0.5760000000000001,0.005999999999999995,0.8500000000000001,0.06399999999999999,79.0,24.8,87.8,39.482,1.0
7.6,1.0,1.6,19.8,1.2000000000000002,0.20000000000000018,0.04600000000000001,2.8,0.5999999999999996,1.048,4.4,0.6000000000000001,0.0,6.0,0.0,83.78999999999999,3.953999999999998,14282.637999999999,0.456,0.098,0.394,0.011999999999999997,49.4,13.4,38.2,75.932,1.0
3.0,2.2,0.0,0.0,0.0,0.40000000000000036,0.162,0.0,1.0,1.112,2.0,1.0,0.0,5.0,1.0,16.825999999999997,4.606,113.79,0.08000000000000002,0.212,0.914,0.08,6.8,6.0,10.2,15.218,1.0
8.8,12.2,0.19999999999999996,1.8,0.5999999999999996,11.0,0.132,1.8,2.0,0.922,13.8,0.6000000000000001,0.0,24.4,1.0,24.720000000000002,14.084,4542.302,0.09,0.07,0.248,0.08,9.2,10.0,33.0,15.225999999999997,1.0
0.3999999999999999,1.4,2.0,1.0,0.8,5.8,0.212,2.8,1.0,0.97,6.0,1.0,0.0,10.0,0.0,20.782,8.258,1669.782,0.08,0.1,0.36800000000000005,0.1,11.6,10.8,21.6,7.053999999999999,1.0
14.4,15.6,5.2,2.4000000000000004,15.4,33.2,0.542,1.0,1.0,0.27599999999999997,37.6,2.0,0.0,3.1999999999999993,0.0,16.105999999999998,24.32,10814.834,0.108,0.04200000000000001,0.032,0.28600000000000003,17.2,28.6,43.8,55.824000000000005,1.0
3.1999999999999993,7.0,1.0,1.5999999999999996,3.2,10.4,0.252,0.19999999999999996,1.0,0.956,9.8,2.6,0.0,13.6,0.0,7.204000000000001,18.486,6164.603999999999,0.05799999999999999,0.03,0.61,0.14800000000000002,5.0,13.0,25.4,30.936,1.0
8.600000000000001,1.8,4.4,2.2,4.0,9.200000000000001,0.22,1.2,3.8,1.4100000000000001,2.0,1.8,0.0,6.800000000000001,0.8,2.9700000000000024,14.735999999999997,41681.502,0.196,0.23,0.736,0.23600000000000002,13.4,2.8,14.600000000000001,12.200000000000001,1.0
10.8,12.0,4.8,1.0,2.0,17.0,0.234,3.0,3.2,0.604,24.8,2.0,0.0,18.0,0.0,46.164,8.386000000000001,2292.3900000000003,0.078,0.118,0.18,0.17200000000000001,22.0,13.8,40.4,16.044,1.0
19.4,27.0,0.8,21.2,5.800000000000001,35.8,0.03999999999999998,1.2,0.19999999999999996,0.10199999999999995,38.0,1.8,0.0,74.2,1.0,53.154,54.336,42063.426,0.646,0.13000000000000003,0.08800000000000001,0.05200000000000002,26.0,28.0,120.80000000000001,44.132,1.0
9.6,3.0,1.4,8.600000000000001,18.8,11.6,0.07200000000000001,2.0,0.40000000000000036,0.534,15.8,3.6,0.0,26.0,0.0,13.475999999999999,38.955999999999996,24343.148,0.16999999999999998,0.07,0.288,0.046000000000000006,23.4,22.8,57.6,43.397999999999996,1.0
8.600000000000001,6.4,1.8,4.400000000000002,11.8,14.2,0.134,2.0,1.5999999999999996,0.36,18.8,1.0,0.0,24.6,0.0,43.138000000000005,19.744,14976.52,0.12,0.01,0.27,0.08,17.6,10.6,48.0,37.30799999999999,1.0
16.8,17.8,3.4000000000000004,27.400000000000002,22.0,39.2,0.11800000000000001,1.0,8.600000000000001,1.12,45.8,5.800000000000001,0.0,44.2,3.8,84.99799999999999,35.392,86692.782,1.198,0.03,0.41800000000000004,0.064,62.8,21.8,142.6,41.176,1.0
6.8,11.4,0.19999999999999996,2.0,3.8,9.4,0.44400000000000006,2.0,1.2,0.44799999999999995,11.6,4.2,0.0,8.0,0.0,3.8859999999999983,24.608,3708.718,0.05800000000000001,0.006000000000000004,0.036000000000000004,0.17,1.7999999999999998,14.8,19.6,58.67399999999999,1.0
1.2,5.2,0.19999999999999996,20.2,4.2,2.5999999999999996,0.244,1.0,3.0,1.016,14.8,1.2,0.0,2.2,0.0,26.986,13.87,2351.572,0.1,0.07,0.318,0.14600000000000002,11.8,12.0,28.6,92.754,1.0
15.2,7.8,4.0,6.0,10.0,12.6,0.148,2.0,4.8,1.008,18.8,1.0,0.0,19.4,0.0,38.17,20.35,6479.126,0.16799999999999998,0.064,0.042000000000000065,0.106,6.2,13.2,58.0,45.264,1.0
1.0,7.4,5.4,8.8,2.5999999999999996,14.4,0.07799999999999999,1.2,1.2,0.768,29.4,2.8,0.0,31.200000000000003,0.0,6.688000000000002,50.964,49425.928,0.324,0.054000000000000006,0.13,0.10600000000000001,4.0,14.2,31.2,17.367999999999995,1.0
28.0,46.4,0.8000000000000007,81.4,34.6,80.0,0.22400000000000003,2.0,15.0,0.738,70.4,11.8,0.0,48.6,0.0,33.592,45.396,83796.918,0.6000000000000001,0.09000000000000001,0.7,0.134,25.6,25.4,207.6,88.132,1.0
1.6,3.1999999999999993,2.6,1.8,2.0,6.8,0.18,0.0,1.0,0.9259999999999999,25.6,2.0,0.0,2.5999999999999996,0.0,15.776000000000002,3.206,165.072,0.02,0.28,1.044,0.09,5.0,6.2,10.2,48.904,1.0
26.2,22.0,10.4,4.8,12.0,37.2,0.068,1.0,9.2,0.894,45.4,0.19999999999999996,0.0,88.6,4.2,47.994,29.120000000000005,67039.476,0.52,0.092,0.068,0.07,34.0,21.0,122.8,9.181999999999999,1.0
24.200000000000003,7.6,6.0,0.19999999999999996,10.4,13.8,0.158,2.0,2.2,1.3780000000000001,19.8,1.0,0.0,27.4,0.8,36.572,19.04,7777.864,0.446,0.066,0.418,0.066,24.0,14.2,68.6,29.398000000000003,1.0
0.0,0.20000000000000018,1.8,1.4000000000000004,0.19999999999999996,5.6,0.15800000000000003,1.8,1.0,0.33599999999999997,6.2,2.8,0.0,8.2,0.0,24.598,10.382000000000001,2482.524,0.08,0.04400000000000001,0.9460000000000001,0.118,7.8,10.0,18.2,21.753999999999998,1.0
3.0,4.6,0.19999999999999996,2.4000000000000004,0.8,4.800000000000001,0.194,0.0,1.8,1.006,1.2,1.8,0.0,8.0,1.0,10.514000000000003,12.016000000000002,103.40199999999999,0.05,0.36,0.8360000000000001,0.114,2.0,5.8,11.0,56.52,1.0
4.4,19.0,5.800000000000001,14.8,6.0,35.2,0.244,1.0,3.4000000000000004,0.3940000000000001,47.6,1.0,0.0,44.0,1.0,1.9959999999999982,48.72,46516.16799999999,0.398,0.07200000000000001,0.102,0.14,18.8,28.8,66.4,39.55,1.0
30.4,27.200000000000003,7.4,24.0,23.200000000000003,78.2,0.098,3.6,3.8000000000000007,0.118,57.2,1.0,0.0,140.2,0.0,1518.5720000000001,116.122,432381.70999999996,1.1340000000000003,0.052000000000000005,0.3440000000000001,0.092,334.0,23.6,178.2,9.656,1.0
0.3999999999999999,4.2,0.0,0.0,0.0,1.6,0.27399999999999997,0.0,1.0,1.016,1.0,2.6,0.0,21.8,0.0,11.347999999999999,2.61,80.294,0.186,0.388,0.864,0.118,11.600000000000001,2.2,7.2,16.472,1.0
5.6,6.8,0.19999999999999996,1.4000000000000004,0.20000000000000018,6.4,0.388,2.8,1.0,0.566,13.0,2.6,0.0,4.4,0.0,27.746000000000002,1.6259999999999994,1726.514,0.04200000000000001,0.176,0.746,0.194,14.600000000000001,9.2,14.0,45.057999999999986,1.0
18.6,12.4,2.4000000000000004,7.0,8.4,29.6,0.22000000000000003,2.8,2.6,0.308,29.8,1.8,0.0,52.2,1.6,39.24800000000001,27.862000000000002,16857.014,0.122,0.011999999999999997,0.49,0.08800000000000001,6.199999999999999,18.2,80.2,26.00000000000001,1.0
20.4,25.2,13.4,11.8,7.199999999999999,37.0,0.16599999999999998,1.8,8.4,0.6420000000000001,52.8,8.8,0.0,65.8,0.0,19.954,39.486000000000004,33432.392,0.38199999999999995,0.048,0.8840000000000001,0.138,23.799999999999997,20.8,109.2,15.014,1.0
17.8,1.5999999999999996,0.8,26.6,3.6,3.0,0.016000000000000007,1.8,2.6,0.5680000000000001,3.3999999999999995,1.8,0.0,44.8,0.0,36.81399999999999,39.768,53940.394,0.596,0.056,0.42,0.032,10.2,6.8,92.8,45.394000000000005,1.0
23.4,13.600000000000001,5.0,3.4000000000000004,3.0,16.6,0.15600000000000003,2.0,5.800000000000001,0.394,28.4,0.6000000000000001,0.0,52.0,0.0,34.925999999999995,32.414,38590.39,0.418,0.10200000000000001,0.24800000000000005,0.072,28.8,28.4,106.6,15.5,1.0
12.0,1.0,5.4,5.8,11.2,9.399999999999999,0.027999999999999997,2.0,2.4,1.312,15.8,0.19999999999999996,0.0,18.6,0.0,16.169999999999995,16.116000000000003,5129.558000000001,0.196,0.041999999999999996,0.496,0.05,12.6,18.2,50.0,46.25,1.0
2.2,6.4,0.8,3.6,4.8,15.8,0.14,0.19999999999999996,1.8,0.21200000000000002,16.6,1.0,0.0,20.4,0.0,17.351999999999997,17.332,8271.274,0.138,0.034,0.04199999999999998,0.20400000000000001,9.2,11.4,24.6,14.508,1.0
8.6,7.6,0.0,4.0,1.8,5.2,0.36800000000000005,3.2,3.0,0.5,8.0,4.0,0.0,5.0,0.0,20.478,9.022,1535.108,0.19,0.11,0.882,0.28,3.4,11.2,12.4,8.416,1.0
2.5999999999999996,31.2,8.4,17.4,21.0,44.4,0.32999999999999996,2.8,2.8,0.08400000000000002,55.2,9.0,0.0,14.0,3.2,9.384,68.062,68380.59000000001,0.378,0.128,0.78,0.178,10.0,27.4,62.2,65.798,1.0
8.8,12.2,0.19999999999999996,1.8,0.5999999999999996,11.0,0.132,1.8,2.0,0.922,13.8,0.6000000000000001,0.0,24.4,1.0,24.720000000000002,14.084,4542.302,0.09,0.07,0.248,0.08,9.2,10.0,33.0,15.225999999999997,1.0
5.199999999999999,2.0,0.6000000000000001,4.800000000000001,2.8,5.3999999999999995,0.184,1.8,1.0,0.314,15.4,5.4,0.0,13.399999999999999,0.0,25.492,18.488,13382.798,0.14600000000000002,0.03,0.73,0.11199999999999999,16.8,16.2,25.0,23.55,1.0
4.4,13.0,2.6,8.2,5.2,17.2,0.276,1.2,6.4,0.632,17.6,4.6,0.0,17.0,1.0,0.8899999999999997,38.036,14591.312,0.144,0.022,0.28600000000000003,0.182,0.5999999999999996,10.6,38.8,43.518,1.0
10.2,7.8,2.4000000000000004,2.4000000000000004,5.8,2.8000000000000007,0.21000000000000002,0.19999999999999996,0.3999999999999999,0.288,3.4,1.8,0.0,9.4,1.0,17.631999999999998,15.738,2423.828,0.328,0.07600000000000001,0.5,0.084,21.6,10.2,22.6,20.927999999999997,1.0
1.1999999999999993,19.2,0.8,5.3999999999999995,1.6,24.2,0.242,3.0,5.2,0.882,35.2,6.2,0.0,31.0,0.0,18.852,38.242000000000004,30809.402000000002,0.21000000000000002,0.04,0.524,0.192,15.0,17.8,50.6,14.927999999999999,1.0
16.8,13.8,10.4,15.8,9.8,20.6,0.16199999999999998,2.0,5.0,0.768,35.6,1.8,0.0,31.4,0.0,50.86200000000001,17.823999999999998,24455.81,0.422,0.015999999999999993,0.10800000000000003,0.1,12.600000000000001,10.2,77.4,54.63,1.0
6.0,5.8,2.8,11.8,6.8,14.6,0.074,0.19999999999999996,1.2,0.11799999999999994,13.6,1.0,0.0,28.2,0.0,42.202,22.517999999999997,19705.574,0.24600000000000005,0.064,0.22199999999999998,0.09,21.4,19.8,53.8,38.744,1.0
7.4,7.6,1.8,3.2,5.2,19.8,0.184,2.0,1.0,0.526,18.8,4.0,0.0,23.6,0.0,23.372,22.604,8130.458,0.33799999999999997,0.016,0.242,0.05399999999999999,15.4,14.8,35.8,22.518,1.0
8.2,9.4,0.8,3.0,0.20000000000000018,12.2,0.3460000000000001,1.8,1.8,0.766,18.4,3.0,0.0,11.399999999999999,0.8,5.821999999999997,25.884,3682.872,0.068,0.006000000000000005,0.492,0.14800000000000002,6.8,18.2,35.2,36.60399999999999,1.0
19.8,13.600000000000001,9.6,6.2,10.0,7.6000000000000005,0.17,0.19999999999999996,2.8,0.8200000000000001,18.4,3.6,0.0,24.0,0.8,34.28,19.256,6908.530000000001,0.214,0.064,0.604,0.08600000000000001,16.0,15.6,61.8,45.343999999999994,1.0
29.8,10.8,15.4,2.0,20.0,15.8,0.126,0.6000000000000001,4.6,1.296,29.6,0.6000000000000001,0.0,28.2,0.8,80.38,7.819999999999999,7878.514,0.26,0.096,0.44200000000000006,0.04800000000000001,37.4,6.8,92.2,39.589999999999996,1.0
1.6000000000000014,21.6,5.800000000000001,0.7999999999999998,14.400000000000002,37.8,0.086,1.2,1.8,0.19800000000000004,30.4,3.0,0.0,62.6,0.8,54.21000000000001,45.297999999999995,51177.486000000004,0.19999999999999996,0.001999999999999995,0.39799999999999996,0.192,25.0,32.4,60.6,7.586000000000006,1.0
23.4,13.600000000000001,5.0,3.4000000000000004,3.0,16.6,0.15600000000000003,2.0,5.800000000000001,0.394,28.4,0.6000000000000001,0.0,52.0,0.0,34.925999999999995,32.414,38590.39,0.418,0.10200000000000001,0.24800000000000005,0.072,28.8,28.4,106.6,15.5,1.0
19.4,16.6,11.0,10.0,29.8,29.8,0.134,1.0,5.4,1.1199999999999999,65.6,3.0,0.0,53.4,0.0,102.99800000000002,21.85,55630.648,1.1520000000000001,0.046,0.224,0.064,52.6,21.0,112.6,45.56,1.0
1.1999999999999993,19.2,0.8,5.3999999999999995,1.6,24.2,0.242,3.0,5.2,0.882,35.2,6.2,0.0,31.0,0.0,18.852,38.242000000000004,30809.402000000002,0.21000000000000002,0.04,0.524,0.192,15.0,17.8,50.6,14.927999999999999,1.0
29.400000000000002,31.400000000000002,7.2,14.0,25.200000000000003,73.2,0.106,1.8,3.6,0.18799999999999994,57.8,4.8,0.0,111.8,0.0,1299.7040000000002,96.86800000000001,728129.94,1.120000000000001,0.004,0.22799999999999992,0.15400000000000003,325.40000000000003,30.200000000000003,186.2,21.669999999999998,1.0
1.7999999999999998,3.4,0.8,7.2,2.2,3.2,0.242,2.0,0.6000000000000001,0.07200000000000006,10.8,1.0,0.0,6.6,0.0,16.852,15.072,2867.416,0.122,0.05400000000000001,0.276,0.21800000000000003,9.6,13.4,15.8,31.439999999999998,1.0
6.8,11.4,0.19999999999999996,2.0,3.8,9.4,0.44400000000000006,2.0,1.2,0.44799999999999995,11.6,4.2,0.0,8.0,0.0,3.8859999999999983,24.608,3708.718,0.05800000000000001,0.006000000000000004,0.036000000000000004,0.17,1.7999999999999998,14.8,19.6,58.67399999999999,1.0
6.4,10.4,4.6000000000000005,1.3999999999999995,5.2,21.0,0.206,2.0,0.5999999999999996,0.02399999999999991,25.2,4.2,0.0,33.4,0.0,8.292000000000002,31.01,13259.318000000001,0.202,0.024000000000000004,0.698,0.166,14.8,20.4,46.4,18.542000000000005,1.0
28.0,7.2,13.600000000000001,5.6000000000000005,16.8,14.0,0.166,1.8,7.4,0.882,30.0,3.8,0.0,32.4,1.0,84.098,2.3299999999999983,5687.12,0.228,0.082,0.43800000000000006,0.048,33.8,7.199999999999999,72.8,42.656,1.0
16.6,11.2,3.0,8.0,6.6000000000000005,28.6,0.232,2.8,3.0,0.352,27.200000000000003,2.2,0.0,50.0,2.0,43.710000000000015,29.37,16845.293999999998,0.12,0.005999999999999998,0.6439999999999999,0.08600000000000001,3.1999999999999993,18.0,72.6,30.39400000000001,1.0
20.4,14.6,10.2,1.8,15.0,25.6,0.12000000000000001,0.19999999999999996,5.4,1.092,30.4,0.3999999999999999,0.0,42.2,0.0,35.355999999999995,24.712,13164.944,0.192,0.055999999999999994,0.31799999999999995,0.062,19.4,17.4,94.6,36.918,1.0
19.0,31.200000000000003,6.4,20.6,13.4,67.2,0.27,2.0,5.2,0.22000000000000003,109.0,4.2,0.0,44.8,2.5999999999999996,31.054,61.7,118327.25400000002,0.794,0.052000000000000005,0.272,0.15600000000000003,45.400000000000006,26.0,80.4,43.97,1.0
13.600000000000001,22.8,1.6,16.0,2.8,28.4,0.20600000000000002,1.2,1.8,0.24800000000000005,44.0,7.0,0.0,33.8,0.0,64.46800000000002,18.616,33312.856,0.48600000000000004,0.084,0.754,0.17600000000000002,37.8,15.6,72.6,38.254000000000005,1.0
4.0,2.4,0.0,1.6,0.6000000000000001,3.6,0.214,0.8,0.19999999999999996,0.92,14.6,1.0,0.0,3.2,0.0,15.758,7.222,837.4240000000001,0.010000000000000009,0.132,1.038,0.013999999999999995,4.8,5.8,8.8,30.006,1.0
12.0,1.0,5.4,5.8,11.2,9.399999999999999,0.027999999999999997,2.0,2.4,1.312,15.8,0.19999999999999996,0.0,18.6,0.0,16.169999999999995,16.116000000000003,5129.558000000001,0.196,0.041999999999999996,0.496,0.05,12.6,18.2,50.0,46.25,1.0
3.2,3.2,0.0,9.8,1.8,9.2,0.18,0.19999999999999996,2.0,0.4079999999999999,12.8,1.2,0.0,7.4,0.0,29.612,17.101999999999997,11267.474,0.11200000000000002,0.06799999999999999,0.338,0.118,12.0,8.4,25.8,51.65,1.0
8.6,10.600000000000001,2.4000000000000004,1.0,1.6,13.8,0.19199999999999998,2.4000000000000004,4.6,0.48,20.6,1.8,0.0,25.2,0.19999999999999996,42.50000000000001,8.6,2221.08,0.064,0.1,0.11200000000000002,0.18799999999999997,19.8,12.0,33.4,14.98,1.0
12.8,19.6,6.6,3.2,4.6,24.2,0.16999999999999998,0.3999999999999999,4.2,0.628,29.2,1.0,0.0,28.6,0.0,68.72200000000001,10.456,9500.633999999998,0.28800000000000003,0.14400000000000002,0.532,0.086,28.6,12.8,59.8,9.403999999999996,1.0
1.6,3.1999999999999993,2.6,1.8,2.0,6.8,0.18,0.0,1.0,0.9259999999999999,25.6,2.0,0.0,2.5999999999999996,0.0,15.776000000000002,3.206,165.072,0.02,0.28,1.044,0.09,5.0,6.2,10.2,48.904,1.0
7.4,15.4,0.0,10.0,2.8,21.4,0.214,1.8,1.8,0.21200000000000002,30.8,4.2,0.0,39.6,0.0,25.408,38.36600000000001,30436.406000000003,0.252,0.028000000000000008,0.666,0.15999999999999998,16.2,18.2,68.4,29.66,1.0
4.6000000000000005,1.0,1.6,1.0,5.6,3.4000000000000004,0.446,0.0,1.0,1.054,1.4000000000000004,1.0,0.0,0.6000000000000001,1.0,2.525999999999998,3.1780000000000004,42.382,0.18200000000000002,0.32400000000000007,0.9500000000000001,0.186,1.4000000000000004,6.4,3.4000000000000004,64.89399999999999,1.0
1.6,3.1999999999999993,2.6,1.8,2.0,6.8,0.18,0.0,1.0,0.9259999999999999,25.6,2.0,0.0,2.5999999999999996,0.0,15.776000000000002,3.206,165.072,0.02,0.28,1.044,0.09,5.0,6.2,10.2,48.904,1.0
6.4,2.4000000000000004,1.0,14.8,7.800000000000001,3.4000000000000004,0.03799999999999998,0.0,1.8,1.006,2.6000000000000014,3.0,0.0,10.2,0.0,118.914,1.302000000000005,10934.553999999998,0.67,0.114,0.31000000000000005,0.05199999999999999,54.0,7.8,47.4,78.086,1.0
6.0,5.8,2.8,11.8,6.8,14.6,0.074,0.19999999999999996,1.2,0.11799999999999994,13.6,1.0,0.0,28.2,0.0,42.202,22.517999999999997,19705.574,0.24600000000000005,0.064,0.22199999999999998,0.09,21.4,19.8,53.8,38.744,1.0
13.600000000000001,22.8,1.6,16.0,2.8,28.4,0.20600000000000002,1.2,1.8,0.24800000000000005,44.0,7.0,0.0,33.8,0.0,64.46800000000002,18.616,33312.856,0.48600000000000004,0.084,0.754,0.17600000000000002,37.8,15.6,72.6,38.254000000000005,1.0
8.0,20.2,2.6,2.6000000000000014,5.2,26.2,0.31200000000000006,3.0,2.8,0.034000000000000086,30.2,6.4,0.0,36.8,0.8,28.216,24.554000000000002,14372.666000000001,0.162,0.04,1.2039999999999997,0.21800000000000003,18.6,19.6,47.8,2.154,1.0
38.2,5.6,13.0,6.2,16.4,16.8,0.168,1.0,3.2,1.448,31.8,2.0,0.0,31.4,0.8,70.072,9.53,7732.9039999999995,0.236,0.096,0.368,0.036,35.0,10.2,80.6,39.757999999999996,1.0
4.6000000000000005,1.8,5.6000000000000005,4.4,2.8000000000000007,8.0,0.28800000000000003,0.8,2.0,0.6799999999999999,0.19999999999999996,1.0,0.0,3.8,0.8,6.361999999999998,5.9879999999999995,527.376,0.032,0.114,0.834,0.21200000000000002,4.2,9.0,1.4000000000000004,41.367999999999995,1.0
8.4,21.0,0.19999999999999996,2.0,6.2,25.4,0.24200000000000002,2.0,3.4000000000000004,0.662,34.6,6.800000000000001,0.0,54.400000000000006,0.0,21.546,49.064,27874.532,0.268,0.06,0.36599999999999994,0.116,9.4,19.6,64.8,9.691999999999998,1.0
29.0,7.0,0.8,8.2,36.6,12.0,0.122,2.8,2.2,0.976,43.6,1.0,0.0,27.6,0.0,136.90200000000002,24.84,51651.332,0.672,0.06799999999999999,0.20799999999999996,0.05199999999999999,30.0,9.2,91.6,58.872,1.0
12.6,26.4,3.6000000000000005,8.6,12.8,46.4,0.232,1.0,1.8000000000000007,0.3939999999999999,47.8,2.6,0.0,36.4,0.0,64.382,15.75,34577.568,0.49200000000000005,0.048,0.44200000000000006,0.182,30.6,13.8,70.0,37.928,1.0
1.8,4.0,1.0,0.0,1.6,19.4,0.29600000000000004,1.0,1.2,0.922,7.6,0.19999999999999996,0.0,5.0,0.0,16.616,4.526,357.32,0.02,0.288,0.284,0.18,6.0,9.6,11.4,19.541999999999998,1.0
