Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
6297.0,0,0.8697797104698949,0.9016601238222528,0.38712227483670597,0.4556933578069754,0
3272.2326570344912,0,1.0,1.0,1.0,1.0,0
893.4724851332533,0,1.0,1.0,0.637122274836706,1.0,0
5552.537764936922,0,0.5555555555555556,0.27258345694093133,0.75,0.0,0
1315.4718482685962,0,0.3071980737113973,0.0,0.75,0.0,0
3003.005496786786,0,0.5555555555555556,0.55168724762731,0.050519144653099424,0.4556933578069754,0
3009.679754133696,0,0.5555555555555556,1.0,0.8380531699446558,0.4556933578069754,0
6193.0,0,0.22691039470637142,0.44831275237268997,0.38712227483670597,1.0,0
6193.0,0,0.8842007164047397,0.44831275237268997,0.38712227483670597,1.0,0
4371.393857885418,0,0.5555555555555556,1.0,1.0,0.4556933578069754,0
6439.0,0,0.3455197350459426,1.0,1.0,0.4556933578069754,0
5508.0,0,0.5555555555555556,0.44831275237268997,1.0,0.5443066421930246,0
3435.5687860878393,0,0.26256480570646523,0.44831275237268997,1.0,1.0,0
4337.842231188501,0,0.6713548391508158,0.44831275237268997,1.0,1.0,0
4463.5215213059455,0,0.6713548391508158,0.44831275237268997,0.637122274836706,1.0,0
4672.944345876933,0,0.5555555555555556,0.44831275237268997,1.0,0.4556933578069754,0
555.7947674570992,0,0.5555555555555556,0.44831275237268997,1.0,0.4556933578069754,0
483.1725622979202,0,0.5555555555555556,0.0,1.0,1.0,0
4632.544059460804,0,0.5555555555555556,0.0,1.0,0.45472149668606165,0
1515.4361583952918,0,0.0,0.44831275237268997,0.0,0.4556933578069754,0
1541.9371455252717,0,0.0,0.44831275237268997,0.0,0.4556933578069754,0
62.20343466819122,0,0.22691039470637142,0.55168724762731,0.75,1.0,0
123.58774319106601,0,0.8842007164047397,1.0,0.75,1.0,0
6879.152561508479,0,0.22691039470637142,0.44831275237268997,0.75,1.0,0
2665.680042557947,0,0.8842007164047397,0.44831275237268997,0.38712227483670597,1.0,0
3257.289284521897,0,1.0,0.44831275237268997,0.43979506811128527,1.0,0
5313.0,0,1.0,0.44831275237268997,0.75,1.0,0
5009.459823386247,0,0.0,1.0,0.75,1.0,0
4981.718819613003,0,0.0,0.40690774086250947,0.8971933086955834,0.15881137742495988,0
4674.2789138636,0,0.8842007164047397,1.0,0.637122274836706,1.0,0
487.2622202945299,0,0.8842007164047397,1.0,0.637122274836706,1.0,0
6199.0,0,0.8813374404716884,0.44831275237268997,1.0,0.5443066421930246,0
6199.0,0,0.1514340253202774,0.44831275237268997,1.0,0.5443066421930246,0
5102.9112712064,0,0.5555555555555556,1.0,0.0,0.0,0
972.7056955248086,0,0.5555555555555556,1.0,0.641294882597538,0.0,0
3393.656256396933,0,0.32864516084918416,0.0,0.75,1.0,0
1719.8274753554447,0,1.0,0.55168724762731,1.0,1.0,0
2456.1534924138286,0,0.6713548391508158,0.55168724762731,0.637122274836706,1.0,0
1122.1896422736709,0,0.5555555555555556,0.44831275237268997,1.0,1.0,0
1159.0186938145364,0,0.5555555555555556,0.44831275237268997,0.322337373917672,1.0,0
4338.0749349395355,0,0.8842007164047397,0.44831275237268997,0.75,0.367542215004253,0
113.75299119176043,0,0.22691039470637142,0.44831275237268997,0.030748355038709707,1.0,0
667.3515518299187,0,0.6943576897176521,0.0,1.0,0.4556933578069754,0
4777.292403393069,0,0.5555555555555556,0.0,1.0,0.4556933578069754,0
2975.8841283906913,0,0.0,0.44831275237268997,0.75,1.0,0
1172.8877389506624,0,0.0,0.44831275237268997,0.75,1.0,0
131.816338449687,0,0.5555555555555556,0.0,0.75,0.4556933578069754,0
123.28128138770217,0,0.5555555555555556,0.0,0.38712227483670597,0.4556933578069754,0
4820.608022226585,0,0.8842007164047397,1.0,1.0,1.0,0
603.88041637778,0,0.22691039470637142,1.0,0.637122274836706,1.0,0
249.5470536823566,0,0.22691039470637142,0.0,0.36287772516329403,0.4556933578069754,0
3838.186555885209,0,0.22691039470637142,0.0,0.36287772516329403,0.4556933578069754,0
3056.5024443891857,0,0.0,0.44831275237268997,0.36287772516329403,1.0,0
5159.0,0,0.0,0.44831275237268997,0.36287772516329403,1.0,0
5115.73588877954,0,0.8842007164047397,1.0,1.0,1.0,0
7145.0,0,0.22691039470637142,0.55168724762731,1.0,1.0,0
2014.1785930338651,0,0.5555555555555556,0.44831275237268997,0.7782449091460775,1.0,0
2152.914913110957,0,0.5555555555555556,0.44831275237268997,0.7327171197354418,1.0,0
6335.7835886422545,0,0.22691039470637142,0.44831275237268997,0.24393422389877845,1.0,0
6320.906015451952,0,0.8842007164047397,0.44831275237268997,0.3639728359475168,1.0,0
5995.0,0,0.5555555555555556,0.44831275237268997,0.8963855558077072,1.0,0
3875.957167556318,0,0.5555555555555556,0.44831275237268997,1.0,0.5443066421930246,0
6907.499206666553,0,0.8842007164047397,1.0,0.637122274836706,0.5443066421930246,0
7053.463060983797,0,0.22691039470637142,1.0,1.0,0.5443066421930246,0
2574.4597538022103,0,0.6713548391508158,0.55168724762731,0.637122274836706,0.4556933578069754,0
6724.3546746716165,0,1.0,0.55168724762731,0.637122274836706,0.4556933578069754,0
1184.6176112280098,0,1.0,0.44831275237268997,0.0,0.0,0
3033.5661667149193,0,1.0,0.44831275237268997,0.0,0.0,0
320.7480411922552,0,0.35716803917131135,0.44831275237268997,1.0,0.5443066421930246,0
4459.439578612224,0,0.5555555555555556,0.44831275237268997,0.532796401437041,0.5443066421930246,0
4949.683415175952,0,0.8842007164047397,0.55168724762731,0.75,0.0,0
4886.485539967156,0,0.22691039470637142,1.0,0.75,0.0,0
1366.900491565466,0,0.14873839594844795,0.44831275237268997,1.0,0.5443066421930246,0
1432.3920433589738,0,0.5555555555555556,0.44831275237268997,1.0,0.5443066421930246,0
2098.564582490219,0,0.5555555555555556,0.0,0.75,1.0,0
6290.4359644052,0,0.5555555555555556,0.0,0.75,1.0,0
664.4374797832752,0,0.22691039470637142,0.44831275237268997,1.0,0.4556933578069754,0
4706.607689160515,0,0.8842007164047397,0.44831275237268997,0.637122274836706,0.4556933578069754,0
4131.611506041023,0,0.22691039470637142,0.44831275237268997,1.0,1.0,0
6174.0,0,0.8842007164047397,0.44831275237268997,0.637122274836706,1.0,0
2902.7779214120114,0,0.32864516084918416,0.44831275237268997,0.915674971509091,0.5443066421930246,0
1217.7390499075095,0,0.32864516084918416,0.44831275237268997,0.75,0.5443066421930246,0
3844.8265014727826,0,0.5555555555555556,1.0,1.0,1.0,0
4506.700169991207,0,0.8842007164047397,0.44831275237268997,0.637122274836706,0.4556933578069754,0
6579.0,0,0.22691039470637142,0.44831275237268997,1.0,0.4556933578069754,0
5080.859895174538,0,1.0,0.0,1.0,1.0,0
5069.600937808707,0,0.8540803447140682,0.0,1.0,1.0,0
5866.765506298618,0,0.5555555555555556,1.0,0.36287772516329403,1.0,0
1722.1073196956318,0,0.5555555555555556,0.55168724762731,0.36287772516329403,1.0,0
3515.820581326679,0,0.5555555555555556,0.55168724762731,1.0,1.0,0
3429.167417734869,0,0.5555555555555556,0.55168724762731,1.0,1.0,0
5918.0,0,0.8842007164047397,0.44831275237268997,1.0,1.0,0
3862.083839897997,0,0.22691039470637142,0.44831275237268997,0.3110779157790699,1.0,0
6509.999421728124,0,0.5555555555555556,0.44831275237268997,0.75,0.4556933578069754,0
6468.326351036019,0,0.5555555555555556,0.44831275237268997,0.75,0.4556933578069754,0
2308.099371076853,0,0.32864516084918416,0.0,1.0,0.9144120198043442,0
2313.3985381157013,0,0.32864516084918416,0.4257083064878544,0.637122274836706,1.0,0
5786.054601195155,0,0.5555555555555556,0.44831275237268997,1.0,0.6995545923750807,0
1641.1751338461054,0,0.5555555555555556,0.44831275237268997,1.0,1.0,0
3520.266114263455,0,0.0,0.0,0.75,1.0,0
3547.461600115595,0,0.0,0.0,0.75,1.0,0
6134.351352731591,0,0.22691039470637142,0.44831275237268997,1.0,0.5443066421930246,0
1757.187972742105,0,0.22691039470637142,0.44831275237268997,1.0,1.0,0
1975.8191995397765,0,0.8842007164047397,0.55168724762731,1.0,0.0,0
6110.739729077788,0,0.22691039470637142,0.55168724762731,0.163863700662572,0.0,0
412.66238968619564,0,0.8842007164047397,0.0,1.0,0.5443066421930246,0
395.692913195232,0,0.8842007164047397,0.0,1.0,1.0,0
932.9437042406762,0,0.5555555555555556,0.55168724762731,1.0,1.0,0
853.3648879115949,0,0.5555555555555556,0.55168724762731,1.0,0.5443066421930246,0
4825.398736873492,0,0.5555555555555556,0.0,1.0,1.0,0
631.3213942156899,0,0.5555555555555556,0.0,1.0,1.0,0
2623.4611764481665,0,0.3121291057368446,0.0,0.0,0.4556933578069754,0
1551.623293707885,0,1.0,0.0,0.0,0.4556933578069754,0
1752.3017159607098,0,0.8842007164047397,1.0,0.38712227483670597,1.0,0
1978.593741471856,0,0.22691039470637142,1.0,0.38712227483670597,1.0,0
5380.0,0,0.5555555555555556,0.44831275237268997,0.38712227483670597,1.0,0
5380.0,0,0.9227420734397028,0.44831275237268997,0.75,1.0,0
6516.0,0,0.5555555555555556,0.44831275237268997,0.637122274836706,1.0,0
6516.0,0,0.5555555555555556,0.44831275237268997,0.637122274836706,1.0,0
6539.0,0,0.8842007164047397,0.0,0.637122274836706,1.0,0
6539.0,0,0.8842007164047397,0.024814194094399,1.0,0.24328680133531488,0
2143.3342489465535,0,0.5555555555555556,0.44831275237268997,1.0,1.0,0
6236.971950546904,0,0.5074574345563815,0.44831275237268997,1.0,0.6100454729408106,0
5483.333208275366,0,0.8842007164047397,1.0,0.75,1.0,0
1765.1746483300958,0,0.22691039470637142,0.55168724762731,0.17464705619715776,1.0,0
363.43573148687915,0,0.22691039470637142,0.0,1.0,0.5443066421930246,0
455.0035722020634,0,0.8842007164047397,0.0,0.637122274836706,0.5443066421930246,0
6623.510544855426,0,1.0,0.44831275237268997,0.38712227483670597,0.5443066421930246,0
2557.2954511171197,0,0.6713548391508158,0.44831275237268997,0.75,0.5443066421930246,0
2170.9380221089245,0,0.43019825392102007,0.0,0.36287772516329403,0.5443066421930246,0
6073.273067464428,0,0.22691039470637142,0.0,0.8812741268687758,1.0,0
6060.136733112636,0,0.22691039470637142,0.0,1.0,1.0,0
778.520005895105,0,0.5555555555555556,0.44831275237268997,0.637122274836706,1.0,0
5019.487735422869,0,0.12173306756882096,0.44831275237268997,1.0,1.0,0
4332.269545603971,0,1.0,0.55168724762731,0.0,0.4556933578069754,0
4327.484628952863,0,1.0,1.0,0.0,0.4556933578069754,0
2687.2822543028205,0,0.0,0.44831275237268997,1.0,0.1892235329515527,0
2608.174408169602,0,0.6693793244740466,0.44831275237268997,1.0,1.0,0
3000.06372103685,0,0.5555555555555556,0.44831275237268997,1.0,1.0,0
3954.336707424946,0,1.0,0.0,0.75,0.5443066421930246,0
3407.5865139048224,0,0.18658487362733372,0.44831275237268997,0.0,1.0,0
3440.652295149221,0,0.5555555555555556,0.44831275237268997,0.0,1.0,0
834.8073441685981,0,0.22691039470637142,0.44831275237268997,0.75,0.41503384782533437,0
3307.4590263436894,0,0.8842007164047397,0.44831275237268997,0.75,0.0,0
729.2863130695364,0,0.32864516084918416,0.0,1.0,1.0,0
838.7820964137782,0,0.32864516084918416,0.2575549051835001,1.0,1.0,0
3175.4556135906455,0,0.6665229354801073,0.44831275237268997,0.9882632219605589,0.4556933578069754,0
5267.0,0,0.5555555555555556,0.44831275237268997,1.0,0.4556933578069754,0
4350.252788044549,0,0.16948515986013768,0.0,0.75,0.0,0
4374.368408351262,0,1.0,0.0,0.1319331885935035,0.0,0
4028.300573919339,0,0.11003191474919866,1.0,0.637122274836706,0.5443066421930246,0
4008.491618976846,0,0.5555555555555556,1.0,0.637122274836706,1.0,0
4028.16171038517,0,0.9373566787066742,0.44831275237268997,0.38712227483670597,1.0,0
4043.4457114684888,0,0.24387132144657286,0.44831275237268997,0.38712227483670597,0.5443066421930246,0
461.3841651560074,0,0.8842007164047397,0.44831275237268997,0.75,1.0,0
558.3636870717378,0,0.8842007164047397,0.44831275237268997,0.75,1.0,0
3466.0551295713067,0,0.5555555555555556,1.0,0.38712227483670597,0.0,0
3455.551521133575,0,0.5555555555555556,0.38331870881699937,0.38712227483670597,0.9872127410674187,0
203.4789957107323,0,0.5555555555555556,0.55168724762731,0.637122274836706,0.5443066421930246,0
208.46385353003961,0,0.5555555555555556,1.0,1.0,1.0,0
5104.884708614347,0,1.0,0.059868849939064495,0.0,0.0,0
983.8690403879118,0,1.0,1.0,0.0,0.0,0
1817.0485168386363,0,0.32864516084918416,0.0,0.75,1.0,0
6227.577496553489,0,0.32864516084918416,0.0,0.38712227483670597,0.5443066421930246,0
4996.0400829585815,0,0.22691039470637142,0.44831275237268997,0.75,0.4556933578069754,0
3325.764403571107,0,0.22691039470637142,0.44831275237268997,0.75,0.4556933578069754,0
3399.29671550437,0,0.22691039470637142,0.44831275237268997,0.75,0.4556933578069754,0
526.2179041021927,0,1.0,0.44831275237268997,0.36287772516329403,0.5443066421930246,0
436.13441650946334,0,1.0,0.44831275237268997,0.36287772516329403,0.5443066421930246,0
6844.0,0,0.8842007164047397,0.732615106557563,1.0,0.5443066421930246,0
6844.0,0,0.8842007164047397,0.0,1.0,1.0,0
1607.2555623813182,0,0.5555555555555556,1.0,1.0,1.0,0
1533.2032784948215,0,0.5555555555555556,1.0,0.5013200382203185,1.0,0
6914.0,0,0.22691039470637142,0.0,1.0,0.4556933578069754,0
6914.0,0,0.8842007164047397,0.0,0.637122274836706,0.4556933578069754,0
3821.7203515457536,0,0.7609513831430091,0.8838891093040118,0.9684668013026227,0.5443066421930246,0
3265.2381831878906,0,0.32864516084918416,0.44831275237268997,0.637122274836706,1.0,0
3406.61557334298,0,0.32864516084918416,0.44831275237268997,0.637122274836706,1.0,0
2305.5464048563153,0,0.32864516084918416,0.0,1.0,0.5443066421930246,0
2265.846790799517,0,0.32864516084918416,0.0,0.28287834104539183,0.5443066421930246,0
6910.63368033551,0,0.32864516084918416,0.44831275237268997,0.4925851260939546,0.0,0
2787.4117401752205,0,0.32864516084918416,0.44831275237268997,0.6366057871384434,0.0,0
2436.399869362824,0,1.0,1.0,0.75,0.4556933578069754,0
2434.830964273226,0,0.18062594236079998,1.0,0.75,0.4556933578069754,0
1176.843132471729,0,0.22691039470637142,0.44831275237268997,0.75,0.9180687242896615,0
1181.776908048625,0,0.8842007164047397,0.44831275237268997,0.75,0.0,0
6261.191214042667,0,0.0,0.44831275237268997,0.759399958821616,0.0,0
6256.014863683848,0,0.0,0.44831275237268997,0.9349114762918507,0.0,0
6664.328247047861,0,1.0,0.44831275237268997,1.0,1.0,0
6657.941169449867,0,1.0,0.44831275237268997,0.3466376707940427,1.0,0
3651.795616094056,0,0.22691039470637142,0.968055491484165,1.0,1.0,0
5739.0,0,0.8842007164047397,1.0,1.0,0.5443066421930246,0
5914.992053989621,0,0.5555555555555556,0.44831275237268997,1.0,1.0,0
5944.274949204257,0,0.5555555555555556,0.44831275237268997,1.0,0.08597511666127844,0
3341.934949233118,0,0.5555555555555556,0.44831275237268997,1.0,1.0,0
3430.2932931410082,0,0.5555555555555556,0.44831275237268997,0.637122274836706,1.0,0
586.5180389545944,0,0.0,1.0,0.38712227483670597,1.0,0
5776.871086729503,0,0.22691039470637142,0.44831275237268997,0.7275418996446241,0.5443066421930246,0
1150.0694124294037,0,0.0,0.44831275237268997,0.75,0.5443066421930246,0
5302.459471253145,0,0.0,0.44831275237268997,0.38712227483670597,1.0,0
2196.2135431395764,0,0.22691039470637142,1.0,0.36287772516329403,0.0,0
1950.4867370023167,0,0.8842007164047397,1.0,0.36287772516329403,0.5924859742505192,0
5339.688052896803,0,0.0,0.55168724762731,0.36287772516329403,0.0,0
1119.7330719039078,0,0.0,1.0,0.36287772516329403,0.0,0
5662.244157716723,0,0.0,0.44831275237268997,0.0,0.4556933578069754,0
5641.212788556159,0,0.22691039470637142,0.44831275237268997,1.0,1.0,0
1624.0444389526792,0,0.8842007164047397,0.44831275237268997,1.0,1.0,0
1268.343745569649,0,0.9807062078702667,1.0,0.0,0.4556933578069754,0
5415.932640716649,0,0.1342215507436219,0.44831275237268997,0.75,1.0,0
5414.604089502025,0,0.5555555555555556,0.44831275237268997,0.75,1.0,0
3616.773819032511,0,0.0,0.0,0.0,1.0,0
517.9320151690861,0,0.0,0.0,0.0,1.0,0
6673.50968604767,0,0.8842007164047397,0.0,1.0,1.0,0
6667.7537916354995,0,0.8842007164047397,0.0,1.0,1.0,0
4376.248718213919,0,1.0,0.0,0.2605511728955711,0.4556933578069754,0
6459.0,0,1.0,0.0,0.75,0.4556933578069754,0
2042.0131929883378,0,1.0,0.0,0.5060986301984889,1.0,0
2080.4477379286413,0,1.0,0.0,0.0,1.0,0
781.6275783224407,0,0.8842007164047397,0.0,0.75,0.5443066421930246,0
3347.5178950300606,0,0.22691039470637142,0.0,0.75,0.5443066421930246,0
5959.248091373742,0,0.0,0.0,0.75,0.748246217669906,0
5867.5855374851235,0,0.0,0.0,0.75,1.0,0
6106.86070087143,0,0.5555555555555556,0.44831275237268997,1.0,1.0,0
6117.674292737995,0,0.5555555555555556,0.44831275237268997,1.0,0.5443066421930246,0
4785.575212556216,0,0.22691039470637142,0.44831275237268997,1.0,1.0,0
6864.0,0,0.22691039470637142,0.44831275237268997,0.637122274836706,0.5443066421930246,0
4913.58754794083,0,0.22691039470637142,1.0,1.0,1.0,0
4963.066946631856,0,0.22691039470637142,1.0,1.0,1.0,0
2371.794790924641,0,0.22691039470637142,0.0,0.21939901499849085,1.0,0
2434.150385814,0,0.8842007164047397,0.0,1.0,0.5443066421930246,0
3026.536897616274,0,0.5555555555555556,0.44831275237268997,0.9766534861804383,0.4556933578069754,0
3034.5131898243403,0,0.6672602917796235,0.44831275237268997,0.75,0.4556933578069754,0
2501.7597160600426,0,0.5555555555555556,1.0,0.0,1.0,0
1715.3800593405558,0,0.5555555555555556,1.0,0.0,0.5443066421930246,0
395.2324048121409,0,0.22691039470637142,0.55168724762731,0.902294098216637,1.0,0
365.33104531466233,0,0.22691039470637142,1.0,0.75,0.5443066421930246,0
4330.4099191424575,0,0.0,0.0,0.75,0.38918571877072516,0
934.1962777044012,0,0.6710702912487964,0.0,0.1304573842769587,1.0,0
1011.2438032410982,0,0.4828918361545368,0.0,0.75,0.5443066421930246,0
773.3361332221598,0,0.5555555555555556,0.44831275237268997,0.75,0.4556933578069754,0
790.2905485098136,0,0.8683426103538364,0.44831275237268997,0.75,0.4556933578069754,0
1646.4137844573156,0,0.22691039470637142,0.44831275237268997,1.0,0.4556933578069754,0
5769.829594889404,0,0.8842007164047397,0.44831275237268997,1.0,0.4556933578069754,0
5789.230553462301,0,0.5555555555555556,0.0,0.637122274836706,1.0,0
3599.8919290755944,0,0.5555555555555556,0.44831275237268997,0.794169108846714,1.0,0
3620.9271219366437,0,0.5555555555555556,0.44831275237268997,0.34634189945342914,0.5443066421930246,0
6306.0,0,0.5405398117708546,0.0,0.75,0.5443066421930246,0
4242.69000022442,0,0.5555555555555556,0.0,0.8549681623043748,1.0,0
2988.848655937372,0,0.32864516084918416,0.44831275237268997,0.36287772516329403,0.4556933578069754,0
5146.0,0,0.32864516084918416,0.44831275237268997,0.36287772516329403,0.4556933578069754,0
4359.006407634533,0,0.6713548391508158,1.0,0.75,1.0,0
4382.714950721305,0,0.6713548391508158,1.0,0.75,0.5443066421930246,0
4315.484606305083,0,0.5555555555555556,0.44831275237268997,1.0,1.0,0
4310.152103533136,0,0.006722402594033117,0.44831275237268997,1.0,1.0,0
224.58314561257248,0,1.0,1.0,0.75,0.0,0
207.17628706664595,0,1.0,1.0,0.75,0.0,0
455.66320083338314,0,0.5555555555555556,0.16889699729478247,0.0,0.4556933578069754,0
648.3413055896754,0,0.5555555555555556,0.0,0.0,0.4556933578069754,0
6757.105622095558,0,1.0,0.44831275237268997,0.75,1.0,0
2647.620361239547,0,1.0,0.44831275237268997,0.38712227483670597,1.0,0
2539.8305834187263,0,0.021979670630062675,1.0,1.0,0.5443066421930246,0
2526.486713010178,0,0.5555555555555556,0.55168724762731,1.0,1.0,0
1159.1388107836951,0,0.32864516084918416,0.44831275237268997,0.637122274836706,1.0,0
1154.408324431653,0,0.32864516084918416,0.44831275237268997,1.0,1.0,0
1150.9491177297741,0,0.6713548391508158,1.0,0.637122274836706,1.0,0
3000.323287829481,0,0.6713548391508158,1.0,0.637122274836706,0.5443066421930246,0
397.4604248341543,0,1.0,0.0,0.75,0.4556933578069754,0
4749.421717961201,0,0.6713548391508158,0.6752861718143137,0.75,0.4556933578069754,0
2109.9990939254308,0,0.5555555555555556,0.44831275237268997,0.7549129337201395,1.0,0
6273.1446524601815,0,0.5555555555555556,0.44831275237268997,0.0,1.0,0
7027.0,0,0.5555555555555556,0.44831275237268997,1.0,0.5443066421930246,0
7027.0,0,0.5555555555555556,0.44831275237268997,1.0,0.5443066421930246,0
2760.5535674625194,0,0.0,0.44831275237268997,0.36287772516329403,0.4556933578069754,0
2762.8913850614367,0,0.28336301136202846,0.44831275237268997,0.36287772516329403,0.4556933578069754,0
2365.2158099779217,0,0.5555555555555556,0.55168724762731,0.36287772516329403,1.0,0
2370.531259775877,0,0.5555555555555556,1.0,0.36287772516329403,0.5443066421930246,0
2950.762895841601,0,0.5555555555555556,0.44831275237268997,0.0,0.5443066421930246,0
2954.0813999333545,0,0.5555555555555556,0.44831275237268997,0.0,0.5443066421930246,0
6881.247751643708,0,0.22691039470637142,0.44831275237268997,1.0,0.5976349156147099,0
2862.4123578411622,0,0.8842007164047397,0.44831275237268997,1.0,0.0,0
4234.134791855369,0,0.5555555555555556,0.0,1.0,0.0,0
2746.7983896249602,0,0.0,0.44831275237268997,0.38712227483670597,0.5443066421930246,0
6884.495997573511,0,0.0,0.44831275237268997,0.75,0.5443066421930246,0
4695.106585210588,0,0.22691039470637142,0.0,0.38712227483670597,1.0,0
4706.704727323682,0,0.22691039470637142,0.0,0.75,1.0,0
6247.0,0,1.0,0.44831275237268997,0.16238116093882865,1.0,0
4171.074307859233,0,0.554476429941667,0.44831275237268997,1.0,0.5443066421930246,0
6383.0,0,0.8284395049921841,0.44831275237268997,0.75,0.4556933578069754,0
4277.994283399017,0,0.0,0.44831275237268997,0.4641332956577631,0.4556933578069754,0
3851.6650067701,0,0.32864516084918416,0.0,0.38712227483670597,0.590379847457411,0
5910.0,0,0.32864516084918416,0.0,0.38712227483670597,0.7539501964357861,0
3159.0693455846945,0,0.5555555555555556,0.0,1.0,0.5443066421930246,0
5087.79770826483,0,0.5555555555555556,0.55168724762731,0.4057903858907304,0.4556933578069754,0
7141.0,0,0.5555555555555556,0.55168724762731,1.0,0.4556933578069754,0
1103.212565775266,0,0.5555555555555556,0.44831275237268997,1.0,0.5443066421930246,0
2988.4495912529787,0,0.5555555555555556,0.44831275237268997,0.637122274836706,1.0,0
1399.639109008228,0,0.5555555555555556,0.55168724762731,0.0,0.0,0
5501.683058786504,0,0.5555555555555556,0.55168724762731,0.0,0.08001155050865905,0
6375.379325801998,0,0.5555555555555556,0.44831275237268997,0.75,1.0,0
2223.89394609862,0,0.5555555555555556,0.44831275237268997,0.75,1.0,0
3777.8474411520456,0,0.7846762675762746,0.0,0.75,1.0,0
3721.2246817919495,0,0.0,0.0,0.75,1.0,0
3528.9403266718978,0,0.0,0.0,0.346651063495966,0.5443066421930246,0
5621.3845363570035,0,0.0,0.44831275237268997,0.75,1.0,0
1480.1795952796742,0,0.0,0.44831275237268997,0.75,1.0,0
6258.683796133651,0,0.8842007164047397,0.44831275237268997,0.637122274836706,1.0,0
1996.2159561337076,0,0.8842007164047397,0.44831275237268997,1.0,1.0,0
2353.725985683816,0,0.5555555555555556,0.44831275237268997,0.75,0.5157993537330354,0
2441.0483466867213,0,0.5555555555555556,0.44831275237268997,0.75,0.0,0
4346.383267885747,0,0.8842007164047397,0.0,0.75,1.0,0
6442.0,0,0.8842007164047397,0.0,0.75,0.5443066421930246,0
