Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
4557.353892052515,1,0.22296366420393438,1.0,0.4107828132463879,0.5021450820327489,1
4487.320377461439,1,0.8881474469071768,0.49188015623720205,0.3433732144978736,1.0,1
6612.345881154817,1,0.8388164964380354,0.47369560637164176,0.4107828132463879,0.5008269281642644,1
6611.730553506461,1,0.37906809801590075,0.6443054274720311,0.4107828132463879,0.0,1
2106.632409886113,1,0.3325918913516212,0.30760424570128697,0.75,0.5021450820327489,1
3281.295762857732,1,0.22329714984890064,0.49188015623720205,0.75,1.0,1
1333.4037811311505,1,0.8881474469071768,0.49188015623720205,0.75,0.35303224178922377,1
2093.4133680712625,1,0.2402262714024445,1.0,0.3654964971486364,0.4978549179672511,1
6298.099604091347,1,0.24229127627145203,1.0,0.9226817366812039,0.4978549179672511,1
802.0497115645535,1,0.3325918913516212,1.0,0.75,0.4978549179672511,1
5007.501512508626,1,0.3325918913516212,0.508119843762798,0.75,0.4978549179672511,1
6867.529606318081,1,0.6345421088128751,0.508119843762798,0.4107828132463879,0.4978549179672511,1
1629.579277730721,1,0.37436046402131823,0.640983810950772,0.4107828132463879,0.502333551113322,1
5834.2043111542025,1,0.3772966117678585,0.5248097107046511,0.4107828132463879,0.5260146966053887,1
1984.2480500160318,1,0.6674081086483787,0.4268088626888341,0.4051489055773227,0.5694224882538867,1
6870.648780590416,1,0.22296366420393438,0.508119843762798,0.4107828132463879,0.4978549179672511,1
6639.895846693051,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.4922308963718516,1
1420.9400816488833,1,0.8881474469071768,1.0,0.44319265733715085,0.5021450820327489,1
6120.0,1,0.26182431566903225,0.49188015623720205,0.4430006664036066,1.0,1
2436.1251313831895,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,1.0,1
5731.422011589288,1,0.3325918913516212,0.8779772404494406,0.3392171867536121,0.5041946490036164,1
841.2506712263662,1,0.6871966470699056,0.508119843762798,0.5892171867536121,0.4978549179672511,1
840.9663338723374,1,0.7978320664037029,0.508119843762798,1.0,0.4978549179672511,1
5647.619239467776,1,0.6674081086483787,1.0,0.75,0.4978549179672511,1
5747.866381668036,1,0.22296366420393438,0.6787408714698518,0.4049133406003419,1.0,1
2029.0934604420704,1,0.22296366420393438,0.49188015623720205,0.37104808918346843,0.4978549179672511,1
1134.1392462156036,1,1.0,0.49188015623720205,0.36037523742887845,0.4978549179672511,1
130.59604204815832,1,0.22296366420393438,0.49188015623720205,0.5735386216643533,0.5021450820327489,1
7006.6404842243755,1,0.5561320940797219,0.49188015623720205,0.4107828132463879,0.5521857315973511,1
7006.9225797084455,1,0.33242489615541126,0.49188015623720205,0.4107828132463879,0.406934407096286,1
1823.6902580871965,1,0.3325918913516212,1.0,0.4107828132463879,0.4978549179672511,1
4134.0891035846835,1,0.22136540739661337,1.0,0.4107828132463879,0.4978549179672511,1
5152.0,1,0.3325918913516212,0.508119843762798,0.3408371745019141,0.5021450820327489,1
3049.062188971065,1,0.3325918913516212,1.0,0.3813257383234064,1.0,1
7074.0,1,0.6115844435635114,0.54257549095891,0.5892171867536121,0.4978549179672511,1
6870.726890440943,1,0.8881474469071768,1.0,0.4107828132463879,0.4978549179672511,1
3758.797922505242,1,1.0,0.49188015623720205,0.48145903478584456,0.5446892233302066,1
3001.895871443128,1,1.0,0.4206340287599498,0.5593099101990036,0.6838535048243517,1
1207.1259337498245,1,1.0,0.8167918935195727,0.75,0.5169253435645074,1
5425.33715613836,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
6870.54505163714,1,0.22296366420393438,0.508119843762798,0.4107828132463879,0.4978549179672511,1
2381.733132901768,1,0.3325918913516212,0.508119843762798,0.3943617875357742,0.3652928889631951,1
1676.7955549620392,1,0.9027292254464601,0.02398866786732623,0.3392171867536121,0.4978549179672511,1
6349.0,1,0.22296366420393438,0.6216151077371344,0.4810711761078717,0.3828184535039314,1
2147.132534711491,1,0.5677408852939352,1.0,0.4107828132463879,0.43291145608122333,1
6087.0,1,0.22296366420393438,0.49188015623720205,0.4855163667814693,0.4978549179672511,1
6087.0,1,0.8881474469071768,0.49188015623720205,0.43692098360881537,0.4978549179672511,1
805.5005372055971,1,0.1363078891596043,0.508119843762798,0.4107828132463879,1.0,1
27.199674044864423,1,1.0,0.6640183093353121,0.2706453960639631,0.5021450820327489,1
4232.1433344883535,1,0.66117160853491,0.4935338994205114,0.75,1.0,1
2152.6090772314997,1,0.8881474469071768,0.49188015623720205,0.29868094308251686,1.0,1
5564.0,1,0.8881474469071768,1.0,1.0,1.0,1
3460.5227276944665,1,0.22296366420393438,1.0,0.5781936575382759,1.0,1
6584.0,1,1.0,0.508119843762798,0.4107828132463879,0.5021450820327489,1
4203.274853161398,1,0.5555555555555556,0.9217373399480147,0.4107828132463879,0.4690020670522085,1
6361.710560847572,1,0.2639659870200499,0.406011381468107,0.36767303104452786,0.5021450820327489,1
514.7004539717921,1,0.2774289706572942,0.508119843762798,0.39177391931956995,0.6315936043284198,1
1498.8392439437894,1,0.9751085480830379,0.49188015623720205,0.3392171867536121,0.5067087590190518,1
3342.384933657759,1,1.0,0.508119843762798,0.2949944681821544,0.17365773814446117,1
1003.1802037242517,1,0.21162011491053817,0.5601264716362045,0.75,1.0,1
3149.180983609206,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.39259013259779585,1
3987.378518925317,1,0.3325918913516212,0.49188015623720205,0.6335675317687338,1.0,1
17.50312873026087,1,0.8881474469071768,0.49188015623720205,1.0,1.0,1
1073.3138331265145,1,0.3325918913516212,0.49188015623720205,0.3693456972400279,0.5080692634018348,1
2028.4085228260951,1,0.22296366420393438,0.49188015623720205,0.9458089639442901,0.4978549179672511,1
2724.375314215233,1,0.19378752783538494,1.0,0.75,0.32084718556032654,1
3948.18379720903,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,1.0,1
5501.0,1,0.22296366420393438,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
7006.824363029951,1,0.40535905566123426,0.49188015623720205,0.4107828132463879,0.5246265068561791,1
4109.190039864177,1,0.06266611502295355,0.4517498881407982,0.3392171867536121,0.5681031110443779,1
4823.7341468004815,1,0.2541532072447959,1.0,0.39058216969319615,0.4386298300603041,1
802.1399073613916,1,1.0,0.508119843762798,0.75,0.37313067951538137,1
17.26317442834852,1,0.8881474469071768,0.49188015623720205,0.6314177031170783,1.0,1
6620.722983986101,1,0.55554720431899,0.49188015623720205,0.47336600446039234,1.0,1
2415.5446999532764,1,0.46567036238713655,0.49188015623720205,0.4577891182295841,1.0,1
3568.0040507480194,1,0.3325918913516212,1.0,0.32097749495240135,0.1948827218552015,1
5047.362281905633,1,0.21052428048743438,0.49188015623720205,0.41254444299420373,0.5021450820327489,1
835.5913344002015,1,0.23545661447441868,0.49188015623720205,0.4081506832036631,1.0,1
6318.916317928304,1,0.22296366420393438,0.508119843762798,0.3392171867536121,1.0,1
6315.061025069321,1,0.22296366420393438,0.508119843762798,0.75,0.5021450820327489,1
5577.0,1,0.5555555555555556,1.0,0.4410497462185885,0.4735617213566298,1
929.4216376121494,1,0.5183913810293377,0.508119843762798,0.7686395684198025,0.4978549179672511,1
5700.0,1,0.32104165218140585,1.0,0.75,0.4978549179672511,1
5317.0,1,0.6080666436338433,0.49188015623720205,0.4093801970495651,0.4978549179672511,1
747.9960077405403,1,0.48484145844476373,0.5600809232534059,0.45153437175982936,0.009253438835885475,1
1896.7070928093383,1,0.8881474469071768,0.3947971076635161,0.28629485515116976,1.0,1
5066.353085257182,1,0.12663328527612067,0.508119843762798,0.4107828132463879,0.4923495080427114,1
680.045514957736,1,0.5347040438231274,0.49188015623720205,0.6742812051463525,1.0,1
6401.282554931102,1,0.6674081086483787,0.49188015623720205,0.4896042631421058,1.0,1
6611.602872309875,1,0.8911889583889139,0.4759704165364435,0.4107828132463879,0.477938741903811,1
2005.8132427656885,1,1.0,1.0,0.4107828132463879,0.4090185853784168,1
2199.670022098652,1,1.0,1.0,0.4107828132463879,0.43840842579799066,1
4132.091418193704,1,1.0,0.508119843762798,0.902512639422762,1.0,1
5213.0,1,0.8881474469071768,1.0,0.403547235402892,0.4978549179672511,1
2236.6005487103853,1,0.7984929348961394,0.003683231683224708,0.4107828132463879,0.42814330306455006,1
2233.897459436294,1,1.0,0.5685643860604765,0.4107828132463879,0.47403506329331857,1
5687.0,1,0.8881474469071768,0.6101166995704218,0.4107828132463879,0.41985051009732777,1
3020.3033575889153,1,0.7085007326507873,0.04828012300978263,0.75,0.44676295851666603,1
6988.517784866823,1,0.884789127745125,0.49188015623720205,0.75,0.48091097195885407,1
6246.891962363834,1,0.6674081086483787,0.8651114398029128,0.7652717654216371,1.0,1
1455.6543072505665,1,1.0,0.4660254270314633,0.75,0.4978549179672511,1
2866.744410133939,1,0.6674081086483787,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
2108.4015283294425,1,0.22296366420393438,0.508119843762798,0.3392171867536121,1.0,1
5013.176292522532,1,0.9102993538817936,1.0,0.75,0.5021450820327489,1
434.30447019292615,1,0.05285730450742587,0.5553421539567162,0.315396225216737,0.4978549179672511,1
4018.49458315563,1,0.5671136114891222,0.4344851963194146,0.38258703700779906,1.0,1
1523.4413863751624,1,1.0,0.21331436994440522,0.4107828132463879,0.4978549179672511,1
5532.52373281134,1,1.0,0.7372822753945102,0.4107828132463879,0.4978549179672511,1
4619.717184066993,1,0.8881474469071768,0.49188015623720205,0.23866041271331162,1.0,1
6724.0,1,0.22296366420393438,0.49188015623720205,0.31999988562101733,1.0,1
1912.1838654700396,1,0.9376992081150692,0.49188015623720205,0.640146751929041,0.4978549179672511,1
4251.611621039661,1,0.35409701076485356,1.0,1.0,0.6949933438934972,1
3354.2628190060527,1,0.3476177112754499,1.0,0.3392171867536121,0.5021450820327489,1
5457.0,1,0.30956712739519554,0.6872746287614596,0.3392171867536121,1.0,1
5426.1580897119475,1,0.8528608667098694,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
5425.716566535091,1,0.5555555555555556,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
456.0426962130937,1,0.624069621977033,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
2560.8429174004627,1,0.34851628979255905,0.48373849770519384,0.5892171867536121,1.0,1
2168.426185131751,1,0.8881474469071768,0.49188015623720205,0.32471275181936166,0.7936244101051899,1
2168.941675286141,1,0.22296366420393438,0.49188015623720205,0.35711116068371984,1.0,1
7070.785841654753,1,0.8645809025514071,1.0,0.3392171867536121,0.4978549179672511,1
3979.802795469573,1,0.6674081086483787,0.508119843762798,0.3392171867536121,1.0,1
4624.548252146227,1,0.8881474469071768,0.49188015623720205,1.0,0.603353386644583,1
5540.680420937426,1,0.8881474469071768,0.49188015623720205,0.75,0.3571626868073262,1
6144.129585885428,1,0.18619111056408838,1.0,0.3392171867536121,1.0,1
1469.9092101630245,1,0.30217448076699466,1.0,0.34789174846749515,1.0,1
5636.237817685143,1,0.8881474469071768,0.7854959241653681,0.75,0.4978549179672511,1
2250.553485525815,1,0.22296366420393438,0.5908006135297069,0.33823734399351424,0.5021450820327489,1
6453.0,1,1.0,0.523312457223198,0.561913367409468,0.7729918140560459,1
1.0,0,0.5555555555555556,0.0,0.0,1.0,0
2.0,0,0.0,0.0,1.0,1.0,0
6.0,0,0.5555555555555556,1.0,1.0,1.0,0
9.0,0,0.0,1.0,0.75,1.0,0
11.0,0,0.0,0.0,0.75,0.0,0
15.0,0,0.5555555555555556,0.0,1.0,1.0,0
18.0,0,0.5555555555555556,1.0,1.0,1.0,0
19.0,0,0.5555555555555556,1.0,1.0,1.0,0
20.0,0,1.0,0.0,1.0,1.0,0
24.0,0,0.0,0.0,0.75,1.0,0
27.0,0,0.5555555555555556,0.0,1.0,1.0,0
30.0,0,0.5555555555555556,0.0,0.0,1.0,0
32.0,0,0.5555555555555556,0.0,1.0,1.0,0
34.0,0,1.0,0.0,1.0,1.0,0
37.0,0,0.0,1.0,0.75,0.0,0
38.0,0,0.5555555555555556,0.0,1.0,1.0,0
42.0,0,0.5555555555555556,1.0,0.75,0.0,0
44.0,0,0.5555555555555556,0.0,0.0,1.0,0
45.0,0,0.5555555555555556,1.0,1.0,0.0,0
46.0,0,0.5555555555555556,0.0,1.0,1.0,0
48.0,0,0.5555555555555556,0.0,1.0,0.0,0
50.0,0,0.5555555555555556,1.0,0.75,1.0,0
52.0,0,1.0,1.0,1.0,1.0,0
55.0,0,0.0,0.0,0.75,1.0,0
60.0,0,1.0,0.0,1.0,0.0,0
61.0,0,0.5555555555555556,0.0,1.0,1.0,0
62.0,0,0.5555555555555556,1.0,1.0,0.0,0
63.0,0,0.0,0.0,0.75,1.0,0
64.0,0,0.0,0.0,0.75,1.0,0
65.0,0,0.5555555555555556,0.0,1.0,1.0,0
67.0,0,0.5555555555555556,0.0,1.0,1.0,0
70.0,0,1.0,0.0,1.0,1.0,0
73.0,0,0.5555555555555556,0.0,1.0,1.0,0
74.0,0,0.5555555555555556,1.0,0.75,1.0,0
79.0,0,0.5555555555555556,1.0,0.75,1.0,0
82.0,0,0.5555555555555556,0.0,1.0,0.0,0
84.0,0,0.5555555555555556,0.0,1.0,1.0,0
85.0,0,0.0,0.0,0.0,1.0,0
86.0,0,0.0,0.0,0.75,1.0,0
87.0,0,0.0,0.0,0.75,0.0,0
89.0,0,0.5555555555555556,0.0,1.0,1.0,0
90.0,0,0.5555555555555556,1.0,1.0,1.0,0
92.0,0,0.5555555555555556,1.0,1.0,1.0,0
95.0,0,0.5555555555555556,1.0,0.75,1.0,0
99.0,0,0.0,0.0,0.75,0.0,0
103.0,0,0.0,1.0,1.0,1.0,0
107.0,0,1.0,0.0,1.0,1.0,0
109.0,0,0.0,0.0,0.75,1.0,0
110.0,0,0.5555555555555556,1.0,1.0,0.0,0
112.0,0,0.5555555555555556,0.0,1.0,1.0,0
114.0,0,0.5555555555555556,1.0,0.75,1.0,0
115.0,0,0.5555555555555556,0.0,1.0,1.0,0
116.0,0,0.0,0.0,0.0,1.0,0
117.0,0,0.5555555555555556,0.0,1.0,1.0,0
121.0,0,0.5555555555555556,0.0,0.75,1.0,0
124.0,0,0.5555555555555556,0.0,1.0,1.0,0
132.0,0,0.5555555555555556,1.0,0.0,0.0,0
135.0,0,0.5555555555555556,1.0,0.75,0.0,0
137.0,0,0.5555555555555556,0.0,0.75,1.0,0
138.0,0,0.5555555555555556,1.0,0.75,0.0,0
140.0,0,1.0,1.0,0.75,1.0,0
145.0,0,0.5555555555555556,0.0,1.0,1.0,0
149.0,0,0.5555555555555556,0.0,0.75,1.0,0
153.0,0,1.0,0.0,1.0,1.0,0
168.0,0,0.5555555555555556,0.0,0.75,0.0,0
175.0,0,0.5555555555555556,0.0,1.0,1.0,0
176.0,0,0.5555555555555556,0.0,1.0,0.0,0
179.0,0,1.0,1.0,0.75,0.0,0
182.0,0,0.5555555555555556,0.0,1.0,1.0,0
183.0,0,0.0,0.0,0.75,1.0,0
184.0,0,1.0,0.0,1.0,0.0,0
185.0,0,0.0,0.0,0.0,0.0,0
189.0,0,1.0,1.0,1.0,0.0,0
191.0,0,0.5555555555555556,0.0,1.0,1.0,0
192.0,0,0.5555555555555556,0.0,0.75,0.0,0
193.0,0,0.5555555555555556,1.0,0.0,1.0,0
194.0,0,0.5555555555555556,0.0,1.0,1.0,0
196.0,0,0.0,0.0,0.0,1.0,0
199.0,0,0.5555555555555556,0.0,0.75,0.0,0
205.0,0,0.5555555555555556,0.0,0.75,1.0,0
208.0,0,0.5555555555555556,1.0,1.0,1.0,0
221.0,0,0.5555555555555556,0.0,0.75,0.0,0
223.0,0,0.5555555555555556,1.0,1.0,1.0,0
226.0,0,0.5555555555555556,0.0,1.0,1.0,0
228.0,0,0.5555555555555556,0.0,1.0,1.0,0
237.0,0,0.5555555555555556,0.0,1.0,0.0,0
242.0,0,0.5555555555555556,1.0,0.0,1.0,0
243.0,0,0.5555555555555556,1.0,0.0,1.0,0
247.0,0,0.5555555555555556,0.0,1.0,1.0,0
248.0,0,0.5555555555555556,1.0,1.0,0.0,0
250.0,0,0.0,1.0,0.75,0.0,0
253.0,0,0.5555555555555556,1.0,1.0,1.0,0
257.0,0,0.5555555555555556,0.0,0.75,0.0,0
259.0,0,0.0,0.0,0.75,1.0,0
263.0,0,0.0,0.0,0.75,1.0,0
264.0,0,0.5555555555555556,0.0,0.75,1.0,0
274.0,0,1.0,0.0,1.0,1.0,0
276.0,0,0.5555555555555556,1.0,0.0,1.0,0
277.0,0,0.5555555555555556,0.0,1.0,1.0,0
285.0,0,1.0,0.0,0.75,1.0,0
288.0,0,0.5555555555555556,0.0,0.75,0.0,0
292.0,0,0.0,0.0,0.0,0.0,0
293.0,0,0.5555555555555556,0.0,0.75,0.0,0
294.0,0,0.5555555555555556,0.0,0.75,1.0,0
296.0,0,0.0,0.0,0.75,1.0,0
298.0,0,0.0,1.0,0.0,1.0,0
301.0,0,0.5555555555555556,0.0,1.0,1.0,0
307.0,0,0.0,0.0,1.0,0.0,0
309.0,0,0.5555555555555556,0.0,1.0,0.0,0
311.0,0,0.5555555555555556,0.0,0.75,1.0,0
315.0,0,0.5555555555555556,1.0,0.0,0.0,0
316.0,0,0.5555555555555556,1.0,0.75,0.0,0
318.0,0,0.0,0.0,1.0,1.0,0
320.0,0,0.0,0.0,0.0,1.0,0
324.0,0,0.0,0.0,0.0,1.0,0
327.0,0,0.0,0.0,0.75,1.0,0
328.0,0,1.0,1.0,1.0,1.0,0
329.0,0,0.5555555555555556,1.0,0.75,0.0,0
339.0,0,0.5555555555555556,0.0,0.75,1.0,0
346.0,0,0.5555555555555556,0.0,1.0,1.0,0
351.0,0,0.0,0.0,0.75,1.0,0
364.0,0,0.0,0.0,0.75,1.0,0
365.0,0,0.5555555555555556,0.0,0.75,0.0,0
370.0,0,0.0,1.0,0.75,0.0,0
372.0,0,0.0,0.0,1.0,1.0,0
373.0,0,0.0,0.0,0.0,1.0,0
376.0,0,0.5555555555555556,1.0,0.0,1.0,0
377.0,0,0.5555555555555556,0.0,1.0,1.0,0
383.0,0,0.5555555555555556,0.0,1.0,1.0,0
384.0,0,0.0,0.0,1.0,1.0,0
386.0,0,0.5555555555555556,0.0,1.0,1.0,0
391.0,0,1.0,1.0,1.0,1.0,0
393.0,0,0.5555555555555556,0.0,1.0,1.0,0
398.0,0,0.5555555555555556,0.0,1.0,1.0,0
400.0,0,0.0,0.0,0.0,0.0,0
405.0,0,0.5555555555555556,0.0,1.0,1.0,0
406.0,0,1.0,1.0,1.0,1.0,0
415.0,0,0.5555555555555556,1.0,0.0,0.0,0
419.0,0,0.5555555555555556,0.0,1.0,0.0,0
420.0,0,0.0,1.0,0.75,1.0,0
421.0,0,0.5555555555555556,0.0,1.0,1.0,0
423.0,0,0.0,0.0,0.0,1.0,0
428.0,0,1.0,0.0,0.75,0.0,0
430.0,0,1.0,0.0,0.75,1.0,0
433.0,0,0.0,1.0,0.75,1.0,0
437.0,0,0.0,1.0,0.75,1.0,0
441.0,0,0.5555555555555556,0.0,0.75,1.0,0
442.0,0,0.0,0.0,0.75,1.0,0
443.0,0,0.5555555555555556,0.0,0.75,0.0,0
444.0,0,0.0,0.0,0.75,0.0,0
452.0,0,0.5555555555555556,1.0,0.0,0.0,0
453.0,0,0.0,0.0,0.0,1.0,0
454.0,0,0.5555555555555556,0.0,1.0,0.0,0
456.0,0,0.5555555555555556,0.0,0.75,0.0,0
457.0,0,0.5555555555555556,0.0,0.75,1.0,0
461.0,0,1.0,0.0,1.0,1.0,0
462.0,0,0.5555555555555556,0.0,1.0,1.0,0
467.0,0,1.0,0.0,1.0,1.0,0
468.0,0,0.5555555555555556,0.0,1.0,1.0,0
471.0,0,1.0,0.0,1.0,0.0,0
472.0,0,0.0,1.0,0.75,0.0,0
474.0,0,0.0,0.0,0.75,1.0,0
479.0,0,0.5555555555555556,1.0,1.0,1.0,0
481.0,0,0.5555555555555556,0.0,1.0,1.0,0
482.0,0,1.0,1.0,0.75,1.0,0
489.0,0,1.0,0.0,1.0,1.0,0
492.0,0,0.5555555555555556,1.0,1.0,1.0,0
493.0,0,0.5555555555555556,1.0,0.0,0.0,0
495.0,0,0.5555555555555556,0.0,1.0,1.0,0
499.0,0,0.5555555555555556,0.0,1.0,1.0,0
501.0,0,0.5555555555555556,0.0,1.0,1.0,0
503.0,0,1.0,0.0,1.0,1.0,0
518.0,0,1.0,0.0,1.0,1.0,0
519.0,0,0.5555555555555556,0.0,1.0,1.0,0
521.0,0,1.0,1.0,0.75,1.0,0
522.0,0,1.0,0.0,0.0,0.0,0
524.0,0,0.0,0.0,0.0,1.0,0
525.0,0,0.5555555555555556,1.0,1.0,1.0,0
529.0,0,0.5555555555555556,0.0,0.75,0.0,0
531.0,0,0.5555555555555556,0.0,1.0,1.0,0
532.0,0,0.5555555555555556,1.0,0.75,1.0,0
533.0,0,0.0,1.0,0.0,1.0,0
538.0,0,0.5555555555555556,0.0,1.0,1.0,0
539.0,0,0.0,1.0,1.0,0.0,0
540.0,0,0.0,1.0,1.0,1.0,0
541.0,0,0.0,0.0,0.0,1.0,0
543.0,0,0.5555555555555556,0.0,1.0,1.0,0
544.0,0,0.5555555555555556,0.0,0.75,0.0,0
554.0,0,0.5555555555555556,0.0,0.75,1.0,0
555.0,0,0.0,0.0,0.75,1.0,0
557.0,0,0.0,0.0,0.75,1.0,0
