Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
3517.8306026373198,0,0.9248173141984776,0.44831275237268997,0.666252392237054,1.0,0
6298.477757199145,0,0.2415132783473266,1.0,0.5922481435704203,0.4556933578069754,0
6298.166829710424,0,0.8272342034910389,0.5508747054987925,0.5957585047202825,0.4556933578069754,0
647.1830664247093,0,0.31503281138714484,0.48177783315581046,0.5145690040528528,0.536781592608962,0
647.10844499412,0,0.44375046964223575,1.0,0.53428117572459,0.4800723217484298,0
965.8604966708799,0,0.8842007164047397,0.44831275237268997,0.6518198151627863,0.4556933578069754,0
965.8147125345495,0,0.22691039470637142,0.44831275237268997,1.0,0.4556933578069754,0
3537.3299301925786,0,0.156341415361321,0.44831275237268997,0.36287772516329403,1.0,0
3538.288778265071,0,0.8674480507155387,0.44831275237268997,0.36287772516329403,0.5443066421930246,0
2704.675756357183,0,0.13361338745838053,0.44831275237268997,0.637122274836706,0.5443066421930246,0
2704.7345996025765,0,0.8831288401579201,0.44831275237268997,1.0,1.0,0
3606.335417764106,0,0.22691039470637142,0.44831275237268997,0.637122274836706,0.37807469136393723,0
542.293720425384,0,0.22691039470637142,0.44831275237268997,0.637122274836706,0.6646332943734725,0
6355.350848232953,0,0.34835710325173136,0.44831275237268997,0.3520173645152724,0.4556933578069754,0
6355.166576824942,0,0.3322934977476797,0.44831275237268997,0.37965727938137767,0.4556933578069754,0
1793.6481214876135,0,0.35506490392040607,0.44831275237268997,1.0,0.6195534371776127,0
5942.645901549953,0,0.37230859535794936,0.44831275237268997,0.6436082793257547,1.0,0
6024.0,0,0.2350472427283492,0.55168724762731,0.36287772516329403,0.5443066421930246,0
6024.0,0,0.11269180756872477,1.0,0.36287772516329403,1.0,0
2357.4914697428717,0,0.32864516084918416,0.55168724762731,0.36287772516329403,0.4556933578069754,0
6505.252513838674,0,0.32864516084918416,1.0,0.36287772516329403,0.4556933578069754,0
2737.5019931575894,0,0.9383141684807278,0.44831275237268997,1.0,0.5443066421930246,0
2737.921493412848,0,0.15015881381026341,0.44831275237268997,0.5953717112117938,1.0,0
104.52829612394225,0,0.22691039470637142,0.44831275237268997,0.4160054414724222,1.0,0
104.31718513594524,0,0.8842007164047397,0.44831275237268997,0.4825071633112212,0.6160433599933718,0
4755.061354397703,0,0.9117466381265338,0.4099438089353987,1.0,0.4556933578069754,0
607.8819216708262,0,0.23095280331487367,0.549378496029025,1.0,0.4556933578069754,0
6366.014733560336,0,0.2489340782363681,0.44831275237268997,0.3714878020963897,0.6550387591130528,0
6366.194753036596,0,0.37780542814653684,0.44831275237268997,0.4022978012446709,0.5849809396473932,0
3949.9272002261437,0,0.8270957632503211,0.55168724762731,0.36287772516329403,1.0,0
6905.0,1,0.307025339109305,0.48981579948705034,0.3926797190282445,1.0,0
4803.910447200474,1,0.307025339109305,0.48981579948705034,0.3926797190282445,1.0,0
2357.596227903827,1,0.307025339109305,0.5805007554577873,0.75,0.4661965641914664,0
1844.5719161698034,1,0.307025339109305,1.0,0.3996261864796832,0.4661965641914664,0
4204.828651227489,1,0.24853021644625056,0.48981579948705034,0.3547694622873835,0.4661965641914664,0
2104.0,1,0.8625808946648605,0.48981579948705034,0.3641701204325434,0.4661965641914664,0
5850.0,1,0.8625808946648605,0.5067549247464215,1.0,1.0,0
3749.11268765575,1,0.8625808946648605,0.6066981232103164,0.5990832488773729,1.0,0
6508.0,1,0.692974660890695,0.5101842005129497,0.4153730645055603,0.6704895870149649,0
4405.129941711862,1,1.0,1.0,0.4538108568950896,0.5377246292675498,0
6916.0,1,0.24853021644625056,0.45832457697933693,1.0,0.46152077590645424,0
4816.659985128956,1,0.24853021644625056,0.4594873655164172,1.0,0.4129278127771053,0
6267.429738617138,1,0.8516813346900298,0.48981579948705034,0.3926797190282445,1.0,0
6265.239894139907,1,0.8615766096658133,0.48981579948705034,0.3926797190282445,1.0,0
3360.226712902546,1,0.8625808946648605,1.0,0.3062706384432818,1.0,0
3357.2894763912973,1,0.24853021644625056,1.0,0.32158705196801757,0.5338034358085336,0
2899.826814937838,1,0.1923907279116958,0.48981579948705034,0.3573202809717555,0.4661965641914664,0
1303.5030362418229,1,0.2818633375863205,0.48981579948705034,0.75,0.4661965641914664,0
2550.0376033313114,1,0.646584466668449,0.48981579948705034,0.75,0.5338034358085336,0
1651.3781741639812,1,1.0,0.48981579948705034,0.3616651135376795,1.0,0
1525.6892235411874,1,0.307025339109305,0.48981579948705034,0.75,0.5795698385238464,0
5725.14336638468,1,0.307025339109305,0.48981579948705034,0.75,0.5263111805967234,0
6170.0,1,0.28927949744648523,0.5851874197799359,1.0,1.0,0
6170.0,1,0.2621979640999797,0.5098065385997145,0.6054599552815146,0.5338034358085336,0
57.56230654467345,1,0.8657090669344176,0.6610228394560117,0.75,0.5338034358085336,0
59.04828192820378,1,0.8682450082132673,0.1439824434085205,0.3978942027739889,0.5338034358085336,0
3648.82602551298,1,0.8625808946648605,0.48981579948705034,0.6073202809717555,0.4214632190957336,0
5750.0,1,0.24853021644625056,0.48981579948705034,1.0,0.7643264526190211,0
1912.1682106867233,1,0.692974660890695,0.4917900452926417,0.39564741611434523,0.4661965641914664,0
2290.0010395012832,1,0.692974660890695,0.5467746880338349,0.39032479685600846,0.4661965641914664,0
5836.085864176539,1,0.24682546406526124,0.9275299203695797,1.0,1.0,0
5835.374153496861,1,0.9026795114940647,0.5351572408315349,1.0,1.0,0
4652.174259928464,1,0.2929604357264033,0.8979451400760021,0.4469372177977165,1.0,0
4652.189984985773,1,0.3033823862997113,0.5113414216537325,0.3788875670319761,0.5338034358085336,0
5548.490964252473,1,0.2874787451677397,0.5101842005129497,0.3753919006948888,1.0,0
1346.9301872606238,1,0.2555803642361663,0.5101842005129497,0.41220149523277544,1.0,0
5440.0,1,0.307025339109305,0.6092463760802543,0.75,0.4661965641914664,0
3339.7659631180495,1,0.307025339109305,1.0,0.75,0.4661965641914664,0
5945.395320013122,1,0.8625808946648605,0.3608664155457648,0.75,0.4972146568803987,0
1740.3312647329758,1,0.24853021644625056,1.0,0.75,1.0,0
1258.1799470080214,1,0.8625808946648605,0.377056520631841,0.3537978486071074,0.6722502689121995,0
1250.7821361753822,1,0.8625808946648605,0.5551775356820549,0.3797418177641543,1.0,0
1945.7469122698571,1,0.24461317205452754,0.48981579948705034,0.6073202809717555,1.0,0
2255.837231992787,1,0.8773502064182093,0.48981579948705034,1.0,0.21645362441560534,0
1738.5299340932916,1,0.24853021644625056,0.5055317651020933,0.75,0.4962379217602221,0
3782.0069858880956,1,0.8625808946648605,1.0,0.42070240310712836,0.5338034358085336,0
419.9894693740582,1,0.24853021644625056,1.0,0.75,0.5338034358085336,0
2805.9908803203675,1,1.0,0.5440843567205486,1.0,1.0,0
1402.2920235040592,1,0.692974660890695,0.6000745981389143,0.6073202809717555,1.0,0
5765.104200246635,1,0.24853021644625056,0.5389790046630626,0.3573202809717555,0.3222565956015513,0
1571.298577187271,1,0.24853021644625056,1.0,0.75,0.2643059107772069,0
1964.7623620633954,1,0.24853021644625056,0.42141978682723497,1.0,0.5338034358085336,0
2237.1022055828976,1,0.24853021644625056,0.5345292348318827,1.0,0.5338034358085336,0
5030.883454807232,1,1.0,0.48981579948705034,0.35407922192716934,0.5338034358085336,0
5030.736162790284,1,1.0,0.48981579948705034,0.75,0.5338034358085336,0
2278.7598624835446,1,0.15903453715923574,0.5903074722647361,0.75,0.4427523296733824,0
6481.3461317584915,1,0.3267277478301413,0.44275200111322094,0.44590322829940754,0.39444362658920573,0
495.0841216796,1,0.622838774634169,1.0,1.0,0.4661965641914664,0
3696.5549047996556,1,1.0,1.0,1.0,0.4661965641914664,0
6649.0,1,0.14906295821045223,0.4828755611300673,0.38652385251431765,1.0,0
6649.0,1,0.85905951442527,0.5027931257914725,0.24657266965904112,1.0,0
4070.7445324064374,1,0.692974660890695,0.5811072644311881,1.0,1.0,0
4072.8875712778363,1,0.692974660890695,0.4707194069086584,1.0,1.0,0
3379.782773257347,1,0.22417963394526857,0.48981579948705034,1.0,1.0,0
825.3342686849824,1,0.883506271946668,0.48981579948705034,0.8065695362457206,0.5338034358085336,0
6034.422790217159,1,0.2751685198845147,0.5223841273412582,0.12227442029304053,1.0,0
6033.574092920253,1,0.329781440032419,0.523664310011459,0.322051717185655,1.0,0
643.8988599456552,1,0.24853021644625056,1.0,0.75,0.553125899094293,0
643.3978106458658,1,0.24853021644625056,0.5101842005129497,0.35664352096244056,0.5556907335268689,0
2425.7604480787877,1,0.3758426004020489,0.48981579948705034,0.3963691881686886,0.5338034358085336,0
2425.8466961543027,1,0.22388108611327456,0.48981579948705034,0.3995789234125883,1.0,0
4463.9780256280355,1,0.8625808946648605,0.43361684192152217,0.548079474771362,0.5570831158586032,0
4462.529031275555,1,0.24853021644625056,0.4258684861137719,1.0,0.38264104800409493,0
4803.851090001628,1,0.307025339109305,0.48981579948705034,0.3926797190282445,1.0,0
1891.8190646682642,1,0.8561880844621204,0.4039020341795233,0.5273986097453426,0.5190818641186646,0
2309.3292170758778,1,0.27515139361836877,0.5306900446435966,1.0,1.0,0
4460.5368440725015,1,0.24853021644625056,0.4092794147665626,0.644083015704555,0.3328531295845296,0
5335.0,1,0.7647990092984644,0.6414648864315702,0.3648824036443209,0.5368652130776984,0
5335.0,1,0.7645157037050736,0.3806635959554982,0.75,0.6009329405248894,0
2669.64872572495,1,0.2286961327172226,0.48981579948705034,0.6073202809717555,1.0,0
2683.7589874697933,1,0.2218928412080748,0.48981579948705034,0.6073202809717555,1.0,0
2376.924378165523,1,0.18615707467846382,1.0,0.6073202809717555,0.4661965641914664,0
2376.915548426401,1,0.8666102879147559,1.0,1.0,0.4661965641914664,0
223.16582255338517,1,0.8625808946648605,0.5101842005129497,0.7006302070611254,0.5985831050289055,0
220.55597415514285,1,0.24853021644625056,0.5101842005129497,0.16045748314239838,1.0,0
7132.0,1,0.692974660890695,0.48981579948705034,0.2465650182816289,1.0,0
5533.0,1,0.24853021644625056,0.5101842005129497,0.6073202809717555,0.5338034358085336,0
3431.885306959566,1,0.24853021644625056,1.0,1.0,0.5338034358085336,0
1340.3474197662604,1,1.0,0.4731975675035979,0.5461548570403233,1.0,0
1344.367690321468,1,1.0,0.47310967526892456,0.620770067840746,1.0,0
1767.8813290556393,1,0.84290380201959,0.5101842005129497,0.3548017387310832,0.4661965641914664,0
2435.7040299817754,1,0.2566778471966838,0.5101842005129497,0.24693225354084414,0.4661965641914664,0
2813.2129393302725,1,0.24853021644625056,0.44154955306629573,1.0,0.5338034358085336,0
1379.6469933869985,1,0.8625808946648605,0.43495954361427747,1.0,0.5338034358085336,0
5379.92024045767,1,0.24853021644625056,1.0,0.75,0.561058266773729,0
1180.1519788627338,1,0.24853021644625056,0.5101842005129497,0.75,1.0,0
5940.931412375355,1,0.24853021644625056,0.47012426844674715,0.35162089693725407,1.0,0
4254.088245979754,1,0.24853021644625056,0.48981579948705034,0.5213341118327777,1.0,0
4253.358281307266,1,0.8625808946648605,0.48981579948705034,0.48754486789158996,0.5338034358085336,0
2304.0258520608004,1,0.8689963395309264,0.4674502358799821,1.0,1.0,0
1898.5672616969628,1,0.814805761842248,0.5852738609732766,1.0,1.0,0
7090.0,1,0.23911627620998227,1.0,0.6204832730272549,1.0,0
7090.0,1,0.847124172289698,0.37152308176298554,0.5351068589120799,0.4364172968162837,0
5807.0,1,0.846660421533521,0.48981579948705034,0.4333175373526422,1.0,0
5807.0,1,0.8247944964511389,0.48981579948705034,0.75,1.0,0
4426.848765789538,1,0.24853021644625056,0.5101842005129497,0.4550551232782145,1.0,0
6479.113776153544,1,0.24853021644625056,0.6860846555338638,0.6033238357560444,0.5544037437139305,0
6480.140549834624,1,0.8625808946648605,0.4929003715498914,0.7337947463295342,0.47110286552039143,0
6545.0,1,0.22174611970039732,0.48981579948705034,0.2058610123919128,1.0,0
4445.110896810666,1,0.2522445711181139,0.48981579948705034,0.4008294374092791,1.0,0
1149.4436071597136,1,0.307025339109305,0.5983068919674052,0.451482457694975,0.44177218025368864,0
3053.8768595307265,1,0.307025339109305,0.27461790408150377,0.30282199534269477,0.3892412903417672,0
4476.559750328818,1,0.2652923789753468,0.34293699254757903,1.0,1.0,0
4475.683168296358,1,0.28537434811009105,0.48817813288503836,1.0,1.0,0
2248.8670116380654,1,0.8190630013411853,0.48981579948705034,0.7219140595819249,0.5338034358085336,0
1952.9292199386293,1,0.9202715133971733,0.48981579948705034,1.0,0.5338034358085336,0
4597.769203907636,1,0.3368675788488457,0.5101842005129497,0.4021392593251925,0.5015679996555893,0
6699.0,1,0.29831801796648366,0.5101842005129497,0.3952529642721514,0.6978369848129445,0
3781.9931784807613,1,0.8625808946648605,0.5084204849449979,0.3567727105428935,0.5338034358085336,0
2262.954949155818,1,0.16814425709794284,0.47232438988266484,0.38785548495638134,0.47001811237726143,0
6465.087870482455,1,0.16240667768703082,0.3533010236929979,0.6677601422719242,0.6013937317584687,0
4839.054119936074,1,0.24853021644625056,0.16700287806280445,1.0,1.0,0
4838.197746307944,1,0.8625808946648605,0.4555393827285471,1.0,1.0,0
1204.9667242815976,1,0.45266742858361175,0.5391321990074914,0.3552854283678004,0.4661965641914664,0
1204.7832661856828,1,0.2395852702636601,0.5910433976664189,0.3506390917194061,0.4661965641914664,0
5565.964049270297,1,0.24454748617923433,0.48981579948705034,0.5749526908614128,0.420671601854517,0
1363.48882574353,1,0.1997719236119418,0.48981579948705034,0.6438846505357665,0.6153835994740194,0
2660.0954990115106,1,0.18705493652313138,0.5101842005129497,0.5898643595359323,0.4661965641914664,0
2659.980104838286,1,0.9226709690753094,1.0,1.0,0.4661965641914664,0
5850.0,1,0.24853021644625056,0.6130660253944242,1.0,1.0,0
4934.007422436157,1,0.8625808946648605,1.0,1.0,0.5338034358085336,0
4945.587929731341,1,0.8625808946648605,1.0,1.0,1.0,0
5139.0,1,0.692974660890695,1.0,0.3812932773171453,0.6685808150492888,0
3036.6368906414937,1,1.0,0.5300759910480898,0.3831233724568522,0.5553597189201572,0
4862.86567167358,1,0.24853021644625056,0.48981579948705034,0.5028265155351926,0.5183354594939014,0
6964.0,1,0.24853021644625056,0.48981579948705034,0.5239269755943546,0.46942610615833247,0
6915.0,1,0.24853021644625056,0.4244353814620637,1.0,1.0,0
4814.709086191096,1,0.24853021644625056,0.4869188335131796,0.5801954824312797,0.5338034358085336,0
6323.0,1,0.21306071725313663,0.5881079703290684,1.0,0.4661965641914664,0
4223.427983251526,1,0.7693823908450147,0.48636905849295936,0.6073202809717555,0.4661965641914664,0
6577.0,1,0.37648179267688237,0.40469363910314154,1.0,1.0,0
3669.2610039953297,1,0.8625808946648605,0.5101842005129497,0.4605133267554349,0.573384977643227,0
3671.571802694478,1,0.24853021644625056,1.0,0.4108788293517593,1.0,0
5099.926487939615,1,0.3939719171794401,0.5670756739621639,0.3926797190282445,0.39194091023098604,0
5101.372150928731,1,0.3838783683510806,0.6306754036152482,0.3926797190282445,0.4114291657846136,0
344.36691836683076,1,0.8601978203782608,0.48981579948705034,1.0,1.0,0
3852.4567742013187,1,0.25132799334365646,0.48981579948705034,1.0,1.0,0
4180.5151485569,1,0.25770967584301546,0.48981579948705034,0.7728572355095364,0.4661965641914664,0
4181.357144306476,1,0.3055037247430172,0.48981579948705034,0.3009756106977812,0.4661965641914664,0
918.69232815757,1,0.8625808946648605,0.4540746370320303,0.623199650832341,0.5338034358085336,0
918.0862898724447,1,0.8625808946648605,1.0,1.0,0.5338034358085336,0
5895.094649131582,1,0.24853021644625056,0.48981579948705034,0.75,1.0,0
5895.218486781521,1,0.24853021644625056,0.48981579948705034,0.75,1.0,0
6286.393930302202,1,0.2565547467792247,1.0,0.5387247084276879,0.5338034358085336,0
6286.244294741468,1,0.8616986251170193,0.5886916951354236,1.0,0.5338034358085336,0
4344.2622544993665,1,0.7804407629932304,0.4947211482270675,0.3920247955946118,1.0,0
4359.439332401043,1,1.0,0.5541111195339193,0.41284671061712086,1.0,0
3730.5119854779296,1,0.2621502401033688,0.4962518176128613,1.0,0.42912201200045486,0
471.16764008798486,1,0.8316432989737528,1.0,0.5604101168315612,1.0,0
3670.92909886326,1,0.8625808946648605,0.5101842005129497,0.3877111400634507,1.0,0
5634.820927154804,1,0.31494748106412457,0.48981579948705034,0.3926986916479529,1.0,0
5633.728770799462,1,0.3326099950205429,0.48981579948705034,0.4806055776608572,0.5338034358085336,0
6958.649968163922,1,0.307025339109305,0.49540961764229396,0.6312597576663859,0.4661965641914664,0
2758.6007157324057,1,0.307025339109305,0.5477048039223616,0.6069700007390703,0.4661965641914664,0
7023.774063151597,1,0.3195497267109185,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
2815.765627226773,1,0.27856700904760756,0.48981579948705034,0.3926797190282445,0.5338034358085336,0
3116.3134959275058,1,1.0,1.0,0.75,0.4661965641914664,0
5218.0,1,0.7106013256237629,1.0,0.75,0.4661965641914664,0
3641.9997519308463,1,0.672538762101579,0.3822713376986858,0.3573202809717555,0.47449027000973415,0
561.4144413028096,1,1.0,1.0,0.75,0.5318545961282471,0
6344.334384806972,1,0.8733448650002935,0.5354311354439116,0.6073202809717555,0.39480491592411193,0
2139.9760563801556,1,0.2745185744258823,0.7143952608959312,1.0,1.0,0
3187.5850733007483,1,0.2833173705424367,0.5024680833995038,0.617227527405841,1.0,0
3190.2984298185183,1,0.8672839022816858,0.6019535594866866,1.0,1.0,0
2441.72615181779,1,0.3112785583115831,0.48981579948705034,1.0,0.5338034358085336,0
2441.9728670303484,1,0.2981244070234854,0.48981579948705034,1.0,0.5338034358085336,0
5939.392924992961,1,0.24853021644625056,1.0,0.3668500393851861,0.4523653822497251,0
3706.215452075594,1,0.20953906069955835,0.48981579948705034,0.27330815802440833,0.6290613816230483,0
868.4779564402654,1,0.24853021644625056,0.4840977179974769,0.3434119574331335,0.4661965641914664,0
871.6022204731632,1,0.24853021644625056,0.550659480196203,0.6826393118112866,0.4661965641914664,0
5411.075323984006,1,0.3332696329352154,0.38771568065070605,0.75,1.0,0
5411.035671248765,1,0.30389265117871106,0.4858620224350727,0.75,1.0,0
5032.935723131398,1,0.251724431584541,0.48981579948705034,0.6073202809717555,1.0,0
7134.0,1,0.9208964305505087,0.48981579948705034,1.0,0.5338034358085336,0
6015.0,1,0.8429428847031497,0.48981579948705034,1.0,1.0,0
6015.0,1,0.8706573570693814,0.48981579948705034,1.0,1.0,0
