age,education-num,race,sex,capital-gain,capital-loss,hours-per-week
19,10,1,0,0,1602,30
60,10,1,1,7298,0,40
20,9,1,1,0,0,60
50,9,1,0,0,0,48
20,10,1,0,0,0,18
30,9,1,1,0,0,69
40,13,1,1,0,0,50
20,10,1,0,0,0,15
30,13,1,1,0,0,50
20,3,1,0,0,0,65
19,9,1,1,0,0,40
60,14,1,0,0,0,40
50,2,0,0,0,0,30
40,13,1,1,15024,0,50
50,10,1,1,0,0,40
60,9,1,1,0,0,55
30,10,1,1,0,0,45
30,13,1,1,0,0,40
30,10,1,1,0,1504,40
60,5,0,0,0,0,24
20,9,0,1,0,0,40
30,16,1,1,0,0,55
30,13,1,1,0,0,35
20,8,1,1,0,0,40
40,13,1,1,0,0,40
19,10,1,0,0,0,20
60,9,1,1,2653,0,40
30,14,0,0,0,0,20
50,16,1,1,0,0,56
30,9,1,1,3103,0,45
20,10,1,1,0,0,60
30,11,1,0,0,0,3
19,10,0,0,0,0,40
30,16,1,1,0,0,40
20,6,1,1,0,0,50
30,9,1,0,0,0,50
60,10,1,0,0,0,20
20,9,1,1,0,0,40
50,13,0,1,0,0,35
30,13,1,1,0,0,48
40,9,1,1,0,0,60
40,10,1,1,0,0,40
40,9,1,1,0,0,40
20,10,1,1,0,0,55
20,13,1,1,0,0,40
70,15,1,1,0,1429,20
30,12,1,1,0,0,40
20,13,1,1,0,0,21
20,9,1,0,0,0,20
20,11,1,1,0,0,44
20,10,1,1,0,0,30
40,14,1,1,0,2415,50
30,10,1,1,0,0,40
20,10,1,0,0,0,40
30,9,0,0,0,0,40
40,9,1,1,0,0,40
30,8,1,1,0,2258,42
40,14,1,0,0,0,40
20,9,1,1,0,0,40
40,14,1,1,15024,0,40
30,12,0,0,0,0,38
40,9,1,1,0,0,50
20,13,1,1,0,0,20
18,7,1,1,0,0,25
30,9,1,1,0,0,40
30,9,1,1,4386,0,60
17,6,0,0,0,0,12
30,13,1,1,0,0,40
30,10,1,0,0,0,40
20,13,1,0,0,0,35
20,12,0,0,0,0,37
20,7,0,1,0,0,25
50,9,1,0,0,0,40
30,13,1,0,0,1887,40
18,9,1,1,0,0,40
50,9,1,1,0,0,40
40,14,1,0,0,0,50
30,9,1,1,0,0,50
30,13,1,0,0,0,50
20,10,1,0,0,0,20
20,9,1,1,0,0,50
50,13,1,0,0,0,40
19,9,1,1,0,0,35
30,13,1,0,6849,0,40
20,9,1,0,0,0,35
20,10,1,1,0,0,20
19,10,1,0,0,0,30
40,10,1,1,0,0,40
30,9,1,1,0,0,40
30,9,1,1,0,0,44
20,9,1,1,0,0,25
18,10,1,0,0,0,30
60,9,1,1,0,0,40
60,10,1,0,0,0,70
60,9,0,0,0,1669,50
20,7,1,1,0,0,50
50,12,1,1,0,0,55
20,7,1,0,0,0,20
30,10,0,0,0,0,40
30,9,1,1,0,0,40
50,13,0,1,0,0,40
40,13,1,1,15024,0,60
30,14,0,1,0,0,43
50,14,1,1,7298,0,35
50,3,1,1,0,0,40
30,9,1,1,0,0,40
40,4,1,1,0,0,40
20,10,1,1,0,0,60
18,6,1,1,0,0,30
40,11,1,0,0,0,43
30,13,1,1,27828,0,55
20,13,1,0,0,0,15
70,13,1,1,0,0,50
50,16,1,1,0,0,50
20,9,1,1,0,0,40
20,1,1,1,0,0,38
30,9,1,1,0,0,40
50,9,1,0,0,0,45
19,10,1,1,0,0,20
40,10,1,1,0,0,70
30,9,1,1,0,0,40
60,9,1,1,0,0,12
40,10,1,1,0,0,60
19,9,1,0,0,0,40
30,13,1,1,5178,0,48
30,11,1,0,0,0,40
20,13,1,0,8614,0,40
30,11,1,0,0,0,35
50,10,1,1,0,0,40
20,10,1,1,0,0,63
30,13,1,0,0,0,43
30,10,1,1,0,0,40
40,9,1,1,2829,0,40
20,13,1,0,0,0,60
40,11,1,1,0,0,50
20,13,1,1,0,0,40
30,9,1,1,0,0,70
50,11,0,0,0,0,48
50,10,0,1,0,0,60
30,4,1,1,0,0,40
30,10,1,1,0,0,40
20,10,1,1,0,0,50
20,10,1,0,0,0,20
60,9,1,0,0,0,40
50,14,1,1,0,0,40
60,10,1,0,0,0,35
30,3,1,1,0,0,25
20,13,1,1,0,0,40
50,14,1,1,0,0,60
30,9,1,1,0,0,40
30,11,1,1,4386,0,40
70,15,1,1,0,0,35
20,10,1,0,0,0,40
40,9,1,1,0,0,40
20,9,1,1,0,0,60
30,14,1,1,0,0,40
40,10,1,1,0,0,45
40,13,1,0,0,0,40
60,10,1,1,0,0,40
20,3,0,0,0,0,40
50,6,1,0,0,0,32
20,10,1,1,0,0,40
20,10,1,1,2202,0,50
50,6,1,1,0,0,40
40,10,1,1,7298,0,35
20,9,1,1,0,0,40
30,9,1,0,0,0,40
30,11,1,1,0,0,40
20,10,1,0,0,0,20
40,7,0,0,6849,0,40
20,13,1,0,0,0,60
60,5,1,1,1409,0,1
40,9,1,1,0,0,40
50,9,1,1,0,0,50
20,9,1,0,0,1902,35
40,9,1,1,0,0,40
30,9,1,1,0,0,85
20,13,1,0,0,0,40
20,10,1,0,0,0,25
20,13,1,1,0,0,40
30,14,1,1,7298,0,50
20,9,1,1,0,0,50
30,13,0,1,0,0,45
40,13,1,0,0,0,55
20,13,1,0,0,0,40
40,9,1,1,0,0,40
40,9,1,0,0,0,35
40,9,1,1,0,0,40
30,9,1,0,0,0,41
40,9,1,0,0,0,40
20,9,1,1,0,0,40
20,10,1,0,0,0,25
50,11,1,0,0,0,40
20,9,1,1,0,0,40
30,7,1,1,0,0,40
30,10,1,0,0,0,40
50,9,1,0,0,0,40
60,13,1,1,0,0,20
40,11,1,1,0,0,10
30,9,1,1,0,0,40
30,10,1,1,0,0,40
40,9,1,1,0,0,40
40,9,1,1,0,0,50
30,14,1,1,0,0,50
50,9,1,1,0,0,40
40,9,1,1,0,0,40
60,10,1,0,0,0,10
40,13,1,1,7688,0,45
50,9,1,1,4787,0,40
60,9,1,0,0,0,40
30,9,1,1,0,0,40
30,9,1,0,2354,0,40
20,10,0,1,0,0,40
60,9,1,1,0,0,3
50,13,1,1,4787,0,40
50,12,0,0,0,0,40
40,13,0,1,0,0,40
50,14,1,1,15024,0,43
50,13,1,1,0,0,40
40,10,1,0,0,0,40
40,9,1,1,0,0,40
30,11,1,0,0,0,41
30,9,1,1,0,0,60
50,5,1,1,3411,0,50
20,13,1,0,0,0,20
40,13,1,0,0,0,45
40,9,1,1,15024,0,50
40,12,1,1,0,0,50
30,9,1,1,0,0,40
70,9,1,1,0,0,15
60,13,1,1,0,0,40
40,9,1,1,0,0,40
40,9,1,1,0,0,50
70,4,1,1,0,0,20
20,13,1,0,0,0,10
30,10,1,1,0,0,40
30,13,1,0,0,0,40
20,10,1,0,0,0,40
70,4,1,1,0,0,60
30,9,1,1,0,0,40
30,10,1,1,0,0,34
70,9,1,0,0,0,20
30,9,1,1,0,0,40
30,13,1,1,0,1887,40
50,4,1,0,0,0,45
30,9,1,0,0,0,60
40,9,1,1,0,0,50
30,13,1,1,0,0,40
40,10,1,0,3325,0,40
30,9,0,0,0,0,50
20,9,1,0,0,0,40
20,9,0,1,0,0,40
30,9,1,1,0,0,40
20,11,1,0,0,0,45
20,4,1,1,0,0,16
30,9,1,0,0,0,35
30,14,1,1,0,0,40
50,13,1,1,0,0,45
30,8,1,1,0,0,40
50,9,1,1,0,0,40
30,13,1,1,0,0,60
20,12,1,0,0,0,32
40,14,1,1,0,0,45
60,13,1,0,8614,0,48
40,10,0,1,0,0,40
20,10,1,1,0,0,40
40,4,1,1,0,0,50
50,9,0,0,0,0,16
30,10,1,0,0,0,40
40,9,1,1,0,0,50
40,14,1,1,0,0,40
30,13,1,0,5455,0,60
20,10,0,1,0,0,60
30,10,1,0,0,0,32
30,10,1,1,0,0,50
40,9,1,1,0,0,45
50,13,1,1,0,0,60
20,9,1,1,0,0,40
20,9,1,1,0,1719,33
19,10,1,1,594,0,30
20,14,1,1,0,0,45
30,13,1,0,0,0,40
20,10,1,1,0,0,40
20,10,1,0,0,0,10
19,6,0,0,0,0,20
40,14,1,1,0,0,40
40,13,1,1,0,0,60
40,11,1,0,0,0,36
30,10,1,1,0,0,50
60,10,1,1,0,0,40
30,13,1,1,0,0,60
30,14,1,0,0,0,40
20,9,1,0,0,0,40
20,9,1,1,0,0,60
30,16,1,1,0,0,65
40,9,1,1,0,0,40
20,13,1,0,0,0,5
20,10,1,1,0,0,24
40,13,1,1,0,1977,60
20,10,1,0,0,0,20
19,9,0,1,0,0,10
40,10,1,1,0,0,40
20,13,0,1,0,0,40
40,9,1,1,0,0,50
30,7,0,0,0,0,40
30,13,0,1,0,0,40
40,12,1,1,0,1408,40
20,9,0,1,0,0,40
20,10,1,1,0,0,65
30,9,1,0,0,0,40
50,9,1,1,0,0,60
30,13,1,1,0,0,40
40,15,0,1,0,0,60
40,9,1,1,99999,0,60
19,6,1,0,34095,0,24
60,9,1,1,1848,0,40
40,9,0,1,0,0,40
50,9,1,1,0,0,60
20,13,1,1,0,0,52
50,11,1,1,0,0,40
70,5,1,0,0,0,40
50,11,1,0,0,1887,36
30,10,1,1,0,0,40
40,9,1,1,0,0,52
50,10,1,1,0,1977,50
30,9,1,1,0,0,50
20,9,1,1,0,0,40
20,10,1,1,0,0,45
19,9,1,1,0,0,60
40,10,0,0,0,0,40
20,10,1,0,0,0,2
30,14,1,1,15024,0,60
40,9,0,1,0,0,80
40,9,1,1,0,0,36
30,13,1,0,0,0,60
40,10,1,1,0,0,40
30,9,0,1,0,0,30
30,12,1,1,0,1740,45
50,9,1,1,0,0,40
30,14,1,1,0,0,45
17,9,0,1,0,0,40
20,9,1,0,0,0,35
50,4,1,1,0,0,75
30,10,1,0,0,0,38
40,13,1,1,0,1887,40
70,8,1,0,0,0,30
50,4,1,0,0,0,10
30,13,1,0,0,0,40
30,13,1,0,0,0,40
30,10,0,0,0,0,40
50,14,1,1,0,0,50
20,10,1,1,0,0,98
30,9,1,1,0,0,40
70,4,1,1,0,0,5
20,9,1,1,0,0,40
30,11,0,0,0,0,43
50,6,0,1,0,0,40
50,9,1,0,0,0,40
30,12,1,0,15024,0,45
40,14,1,1,10520,0,45
30,12,1,0,0,0,45
30,9,1,1,0,0,40
50,4,0,1,3908,0,47
60,9,1,1,0,0,60
20,11,1,0,0,0,35
50,13,1,1,0,1887,40
50,9,1,1,0,0,40
20,14,1,1,0,0,40
40,13,1,1,7298,0,65
30,13,0,1,15024,0,48
40,14,1,0,0,0,38
30,16,1,1,0,0,40
40,11,1,1,0,0,60
18,7,0,1,0,0,15
60,9,1,1,0,0,24
20,10,0,0,0,0,45
30,13,1,1,0,0,50
19,9,1,1,0,0,40
40,12,1,1,0,0,35
20,10,1,1,0,0,25
30,9,1,1,0,0,35
30,9,1,1,0,0,40
20,13,1,0,0,0,40
30,9,1,1,0,0,40
30,7,1,0,0,0,40
18,7,1,1,0,0,24
17,7,0,0,0,0,25
17,5,1,1,0,0,40
20,9,1,0,0,0,40
20,13,1,1,0,0,30
40,12,1,1,0,1902,40
20,9,1,1,0,0,30
30,13,1,1,0,0,50
60,7,1,1,0,0,40
40,9,1,1,0,0,50
50,16,1,1,0,0,40
20,9,1,0,0,0,40
40,11,1,1,0,0,40
50,7,1,1,0,0,42
19,9,1,0,0,0,35
50,5,1,1,0,0,45
40,10,1,1,0,0,20
40,10,1,0,0,0,40
40,10,1,1,0,0,60
30,9,1,1,0,0,40
30,13,1,1,0,0,65
20,13,1,0,0,0,45
30,10,1,0,0,0,35
20,9,1,0,0,0,50
40,13,1,1,0,0,50
40,10,1,1,0,0,40
30,9,1,1,0,0,40
40,13,1,1,0,0,55
50,13,1,1,0,0,40
30,10,1,0,0,0,20
30,9,1,1,0,0,50
30,13,0,0,0,0,30
19,10,0,1,0,0,35
40,13,1,1,0,1902,40
40,3,1,1,0,0,40
30,9,1,1,0,0,40
30,13,1,0,0,0,30
30,9,1,1,0,0,45
30,12,1,1,0,0,40
30,9,1,1,0,0,24
50,3,1,1,0,0,40
30,12,1,1,0,0,44
40,9,1,1,0,0,43
20,9,1,1,0,2205,45
30,13,1,1,0,0,40
40,11,1,1,0,0,45
30,15,1,1,0,0,55
30,9,1,1,0,0,48
70,15,1,1,10605,0,2
30,9,1,0,0,0,8
30,9,1,1,0,0,30
30,9,1,1,3781,0,40
40,13,1,1,0,0,40
30,10,0,1,0,0,40
60,16,1,1,0,0,80
40,13,1,1,0,0,40
60,13,1,1,0,2174,40
20,10,0,0,2174,0,50
30,13,1,0,0,0,45
20,10,1,1,0,0,48
50,9,1,1,0,0,40
50,9,1,1,0,0,40
20,10,1,0,0,0,30
20,10,1,0,0,0,39
40,9,0,0,0,0,40
30,13,1,0,0,0,40
18,7,0,0,0,0,8
20,5,0,0,0,0,24
40,13,1,1,0,0,48
20,13,1,1,0,0,20
20,10,1,1,0,0,35
50,10,1,0,0,0,40
20,9,1,0,2176,0,40
40,13,1,0,1506,0,35
20,13,0,0,0,0,35
20,9,1,1,0,0,40
40,13,1,1,0,0,40
20,12,1,1,0,0,40
40,9,1,1,0,0,60
40,10,1,1,0,0,40
20,13,1,1,0,0,46
20,9,1,0,0,0,40
60,14,0,1,0,0,20
20,10,1,1,0,0,60
20,9,0,0,0,0,20
20,10,0,1,0,0,40
40,13,1,1,0,0,80
50,13,1,1,0,0,60
50,13,1,1,0,0,55
50,9,1,1,0,1672,50
50,3,1,1,0,0,40
50,9,1,1,0,0,40
60,9,1,1,0,0,40
40,10,0,0,0,0,40
30,9,1,1,0,0,40
20,11,1,1,0,0,56
40,10,0,1,2202,0,45
60,9,1,1,0,0,30
60,2,1,1,0,0,40
40,13,1,1,0,0,53
40,13,0,0,0,0,45
20,10,1,0,0,0,20
30,7,1,0,0,0,8
30,9,1,1,2829,0,40
40,9,0,0,0,0,25
20,10,0,0,0,0,40
30,10,1,1,5178,0,60
30,9,0,1,0,0,60
20,15,1,0,0,0,85
20,13,1,1,0,0,40
20,6,1,1,0,0,35
30,9,1,1,0,0,50
20,9,0,1,0,0,40
20,9,1,1,0,0,40
20,7,1,0,0,0,25
50,9,1,0,0,0,40
30,13,1,1,0,0,50
20,9,1,1,0,0,40
20,13,0,0,0,0,27
40,13,1,1,7298,0,40
40,14,1,1,0,0,40
20,13,1,0,0,0,50
20,10,1,1,0,0,60
19,10,0,1,0,0,30
40,10,0,0,0,0,40
40,10,1,1,0,0,40
30,10,1,1,0,1651,38
20,10,1,0,0,0,30
20,9,1,0,0,0,40
20,10,0,0,0,0,56
40,14,1,1,0,0,40
20,9,1,0,0,0,40
19,9,1,1,0,0,36
20,10,0,1,0,0,40
40,2,1,1,0,0,40
20,10,0,1,0,0,40
30,9,1,1,0,0,40
30,13,1,1,0,0,50
30,10,1,0,0,0,40
30,9,1,1,0,0,35
30,9,1,1,0,0,40
20,13,1,1,0,0,40
40,6,0,0,0,0,40
40,9,1,1,0,0,40
20,10,1,1,0,0,35
50,5,1,0,0,0,40
30,9,1,1,0,0,40
40,14,0,1,0,0,40
60,9,1,0,0,0,15
20,12,1,0,0,0,40
30,10,1,1,0,0,35
30,10,1,0,0,0,30
30,16,1,1,5178,0,75
40,10,1,1,0,0,50
19,10,1,1,0,0,24
50,9,1,0,0,0,40
30,7,1,0,0,0,40
18,8,1,1,0,0,18
20,9,1,1,0,1628,40
20,13,1,1,0,0,45
40,10,1,0,0,0,50
40,9,1,0,0,0,10
30,13,1,1,0,0,38
30,9,1,1,0,0,40
30,9,1,1,0,0,50
30,9,1,0,0,0,40
20,10,1,1,0,0,40
40,9,1,1,0,0,40
30,7,1,1,0,0,40
50,6,1,1,0,0,40
30,10,1,1,0,0,45
40,11,1,1,2174,0,50
20,6,0,0,0,0,40
20,9,1,1,0,0,40
60,10,1,0,2964,0,41
60,9,1,1,0,0,32
50,13,1,0,0,0,60
20,9,0,1,0,0,40
30,12,1,1,0,0,40
70,9,1,1,0,0,30
60,9,1,1,0,1740,40
50,13,1,1,0,0,55
40,13,1,1,0,0,40
30,11,1,1,0,0,40
30,14,1,1,0,0,25
50,9,1,1,0,0,30
20,13,1,0,0,0,40
50,6,1,1,0,0,40
30,1,1,1,0,0,30
30,10,1,1,0,0,50
40,10,1,0,0,0,30
20,13,1,1,0,0,40
20,9,1,1,0,0,40
50,10,1,1,0,0,45
40,3,1,1,0,0,38
50,9,1,1,0,0,40
30,11,1,0,0,0,40
30,9,1,1,0,0,80
40,12,1,1,0,0,40
50,13,1,1,0,0,80
20,13,1,0,0,0,60
40,3,0,1,0,0,40
30,10,0,1,0,0,44
50,13,1,0,0,0,35
30,9,1,0,3103,0,50
40,13,1,1,0,0,48
30,13,1,1,2202,0,50
30,9,1,0,0,0,40
40,9,0,0,2174,0,40
40,9,1,0,0,0,45
20,13,1,0,0,0,45
40,10,1,0,0,1617,72
60,10,1,1,0,1944,20
20,10,1,0,0,0,40
50,10,1,1,0,0,40
20,13,1,0,0,0,35
40,6,1,0,0,0,40
60,9,1,1,0,0,40
30,13,1,1,0,0,60
40,13,1,1,0,0,40
30,14,1,1,0,0,50
20,11,0,1,0,0,40
30,10,1,0,0,0,40
20,12,1,0,0,0,40
50,9,1,1,0,0,40
30,12,1,0,0,0,36
30,11,1,0,0,0,40
50,9,1,1,0,1887,40
20,10,1,0,0,0,40
30,10,1,0,0,0,40
30,14,1,1,0,0,55
20,10,1,1,0,0,10
20,10,1,0,0,0,40
40,9,1,1,7298,0,50
20,13,1,0,0,0,50
30,13,0,1,0,0,40
40,14,1,0,0,323,20
40,9,1,0,0,0,40
30,9,0,1,0,0,56
40,3,1,1,0,0,25
40,14,1,1,0,0,50
30,13,1,1,0,0,50
20,11,1,1,0,0,44
30,11,1,1,0,0,50
30,9,0,1,0,0,40
50,14,1,0,0,0,30
30,13,1,1,0,0,45
30,10,1,0,0,0,30
30,13,1,0,0,0,55
18,9,1,0,0,1602,20
40,4,1,1,0,0,40
60,4,1,0,0,0,50
20,11,1,0,0,0,36
40,9,1,1,3325,0,40
20,14,1,0,0,1669,40
50,9,1,0,0,0,45
30,10,1,1,0,0,40
20,14,1,0,0,0,40
30,11,1,1,0,0,99
50,9,1,1,0,0,40
20,11,1,1,0,0,40
40,9,1,1,0,0,50
20,10,1,0,0,0,8
60,11,1,1,0,0,24
40,13,0,0,99999,0,25
20,11,1,1,0,0,30
40,13,1,1,0,1902,40
30,12,0,1,0,1902,50
20,13,1,0,0,0,45
20,10,0,0,0,0,25
60,9,1,0,0,0,40
30,10,1,1,0,0,60
19,10,1,1,0,0,25
50,9,1,1,4386,0,40
30,6,1,1,0,0,40
40,14,1,0,0,0,45
40,13,1,1,99999,0,55
20,13,1,1,0,0,30
40,10,1,0,0,0,40
20,11,1,1,0,0,70
50,9,1,1,0,0,70
40,9,1,1,0,0,40
70,6,0,1,3818,0,30
30,13,0,0,0,0,40
30,13,0,0,0,213,40
20,10,1,1,0,0,50
30,13,1,1,0,0,38
60,9,1,1,0,0,16
19,9,1,1,0,0,35
19,9,1,0,0,0,36
30,9,1,1,0,0,40
20,9,1,0,0,0,40
50,2,1,1,0,0,56
20,9,1,0,0,0,40
30,13,1,1,0,0,35
60,9,1,1,0,0,40
20,12,0,1,0,0,35
20,9,1,1,0,0,40
20,13,1,1,0,0,30
60,10,1,1,0,0,20
40,14,1,1,0,0,50
20,11,1,1,0,0,25
40,14,1,0,0,0,16
30,13,1,1,0,1740,45
20,11,1,1,0,0,40
40,9,1,1,0,0,40
40,13,1,0,0,0,32
30,11,1,1,0,0,60
60,16,1,1,0,0,12
50,9,1,1,0,0,40
20,13,1,1,0,0,20
20,13,1,1,0,0,38
30,13,1,0,0,0,40
30,9,1,1,0,0,40
40,6,1,1,0,0,50
50,13,1,1,7298,0,60
40,13,1,1,0,0,50
18,9,1,1,0,0,20
20,10,1,1,0,0,40
60,4,1,1,0,0,15
50,14,1,0,0,1564,54
30,11,1,1,0,0,40
20,9,1,0,0,0,48
20,11,1,1,0,0,55
30,7,0,0,0,0,37
20,10,1,1,0,0,40
40,13,1,1,5178,0,40
17,6,1,0,0,0,40
20,9,1,1,0,0,20
20,9,0,1,0,0,40
30,9,1,0,0,0,40
30,9,1,1,0,0,40
40,7,0,0,0,0,40
30,3,0,0,0,0,40
20,9,1,1,0,2001,40
60,13,1,1,0,0,40
50,13,0,0,0,0,21
40,14,1,1,0,0,55
50,10,1,0,0,0,47
50,9,1,0,0,0,36
40,9,1,1,0,0,40
20,9,1,0,0,0,35
20,9,1,0,0,0,40
50,13,0,1,0,0,35
50,15,1,1,0,2415,35
20,9,0,1,0,0,40
20,5,1,1,0,0,15
30,10,0,0,0,0,32
20,9,1,0,0,0,10
50,10,1,0,0,0,32
30,10,0,1,0,2057,35
70,15,1,1,20051,0,72
30,6,1,0,0,0,40
40,9,1,1,0,1902,40
40,9,0,1,7298,0,40
20,13,1,0,0,0,40
30,6,1,1,0,0,40
40,7,1,0,0,0,31
40,13,1,1,0,0,40
30,9,1,1,0,0,50
40,9,1,0,0,0,40
20,13,1,0,0,0,15
40,6,0,0,0,0,40
30,13,1,1,0,0,40
20,10,1,0,0,0,20
30,13,1,0,0,0,40
70,6,1,1,0,0,40
60,15,1,1,6418,0,35
50,9,1,1,0,0,45
30,9,1,1,0,0,45
30,13,0,1,0,0,40
20,13,0,0,0,0,50
20,11,1,1,0,0,20
40,9,1,1,0,0,40
40,10,1,1,0,0,40
20,10,1,1,0,0,60
50,13,1,1,0,0,45
30,9,0,0,0,0,20
20,9,0,1,0,0,48
20,13,1,1,0,0,45
60,9,1,1,0,0,5
30,9,1,0,0,0,38
50,4,1,1,0,0,50
50,16,0,1,0,0,40
60,7,1,0,0,0,20
40,14,0,0,0,1977,50
20,3,1,1,0,0,40
50,9,0,1,0,0,40
30,13,0,1,2174,0,45
40,9,1,1,7688,0,50
40,9,1,0,0,0,52
60,9,1,1,4865,0,40
70,4,0,0,0,0,38
30,9,1,0,0,0,40
40,9,0,0,0,0,40
18,7,1,0,0,0,20
40,14,1,0,0,0,52
30,9,0,1,0,0,25
30,13,1,1,0,0,55
30,9,1,1,0,0,40
20,9,1,1,0,0,40
30,12,1,1,0,0,40
60,4,1,0,0,3175,60
30,9,1,1,0,0,40
30,12,1,1,0,0,65
20,10,1,1,5013,0,55
40,10,0,0,0,1669,38
60,5,1,1,0,0,50
20,10,1,0,0,0,35
50,9,1,1,0,0,40
40,9,1,1,0,0,40
20,10,1,0,0,0,40
18,8,1,1,0,0,20
20,14,1,1,0,0,20
30,9,1,1,2829,0,40
30,9,1,1,0,0,40
20,9,1,1,0,0,40
20,9,1,1,0,0,1
20,9,1,1,0,0,40
40,16,1,0,0,0,40
40,7,1,0,0,0,40
40,14,1,1,0,0,40
40,10,1,0,0,0,35
30,7,1,1,0,0,40
40,9,1,0,0,0,40
20,9,1,1,0,0,40
20,10,0,1,0,0,40
20,9,1,0,0,0,35
50,13,1,1,0,0,40
50,10,1,0,0,1977,50
30,4,1,1,0,0,40
40,10,1,1,0,0,47
20,10,1,1,0,0,30
50,12,1,1,0,0,32
40,9,0,0,0,0,25
30,9,1,0,0,0,40
20,9,0,0,0,0,37
20,10,1,0,0,0,40
30,9,1,1,0,0,40
20,10,1,1,0,0,40
40,9,1,0,0,0,16
40,6,0,0,0,0,30
17,6,1,1,0,0,30
20,13,1,0,0,0,15
40,13,1,1,0,0,40
50,10,1,0,7298,0,12
50,10,1,0,0,0,36
60,9,1,1,0,0,48
17,6,1,1,0,0,25
20,10,1,0,4101,0,40
30,9,1,1,0,0,45
40,13,1,1,15024,0,60
40,9,1,1,0,0,56
30,13,1,0,0,0,15
30,10,1,1,0,0,70
30,9,1,1,0,0,40
20,13,1,1,0,0,40
40,9,1,1,0,0,40
40,10,1,1,0,0,40
30,13,1,0,0,0,45
30,14,1,0,0,1590,40
20,8,1,1,0,0,40
20,9,0,1,0,0,40
30,9,1,1,0,0,47
20,10,1,0,0,0,20
30,6,1,1,0,0,30
20,8,1,1,0,0,40
30,10,1,1,0,0,45
20,13,1,0,0,0,40
30,12,1,0,0,0,25
20,10,1,1,0,0,40
30,16,1,1,0,0,99
40,13,1,0,0,0,40
20,10,1,0,0,0,16
40,13,1,0,0,0,40
50,13,1,0,0,0,8
20,14,0,0,0,0,36
20,9,1,0,0,0,46
40,14,1,0,0,0,45
40,7,1,0,0,0,40
19,9,1,1,0,0,25
20,9,1,0,0,0,53
30,11,1,0,0,0,46
19,9,1,0,0,0,24
50,10,1,1,0,0,60
30,9,1,1,0,0,42
50,7,1,1,0,0,40
20,13,1,0,0,0,35
40,9,1,1,0,0,40
30,13,1,1,0,0,45
70,4,1,1,0,0,10
40,9,0,0,0,0,40
30,9,1,1,0,0,40
20,8,1,1,0,0,40
20,10,1,0,0,0,35
70,14,1,0,0,0,15
30,10,0,0,0,0,50
20,9,1,1,0,0,50
30,13,1,1,0,0,40
20,12,1,0,3103,0,40
50,3,1,1,0,0,40
20,9,1,1,0,0,60
20,10,1,0,0,0,30
60,9,1,0,0,0,36
20,9,1,1,0,0,45
60,13,0,1,0,0,20
40,4,1,0,0,0,30
30,13,1,1,0,0,50
30,10,1,1,0,0,40
30,11,1,1,0,0,40
40,13,1,0,0,0,40
40,9,1,0,0,0,30
50,10,1,0,0,0,40
20,13,1,0,0,0,40
60,10,1,1,20051,0,40
30,11,1,1,0,0,84
40,15,1,1,0,0,65
20,13,1,0,1055,0,30
50,10,1,0,0,0,35
20,10,1,1,0,0,40
20,10,1,0,0,0,40
20,9,1,1,0,0,40
40,13,1,1,3103,0,40
40,7,1,0,0,0,25
70,9,1,0,0,0,35
40,9,1,0,0,0,38
30,9,1,0,0,0,60
20,10,1,0,0,0,40
50,10,0,1,0,1485,40
40,9,1,0,0,0,35
50,13,1,1,0,0,45
20,9,1,0,0,0,40
50,9,1,1,0,1740,80
50,9,1,1,0,0,40
60,4,1,1,0,0,40
70,7,0,1,0,0,40
30,9,0,0,0,0,35
20,12,1,0,0,0,40
50,10,1,1,15024,0,50
50,10,1,1,0,0,55
60,3,0,0,0,0,19
50,9,1,1,0,0,40
60,13,1,1,0,0,35
40,10,1,1,0,0,40
40,10,1,1,0,0,40
30,10,1,1,0,0,40
19,10,1,0,14084,0,20
50,10,1,1,0,0,60
50,14,1,0,0,0,39
20,13,1,1,0,0,40
20,9,1,1,0,0,30
20,9,1,0,0,0,40
20,9,1,1,0,0,40
20,9,1,1,0,0,39
70,6,0,0,0,0,12
20,13,1,1,0,0,40
20,9,1,1,0,0,55
40,13,1,0,0,0,40
30,9,1,1,0,1977,65
20,9,1,0,0,0,24
50,9,1,1,0,0,40
20,9,1,1,0,0,44
40,13,1,1,0,0,40
20,14,1,0,0,1902,55
50,14,1,1,0,0,40
30,11,1,0,0,0,40
30,9,1,1,0,0,40
30,9,1,1,0,0,40
30,13,1,1,0,0,40
30,9,1,1,0,0,40
20,9,1,0,0,0,20
50,9,1,0,0,0,35
50,10,1,1,0,0,40
50,9,0,0,0,0,38
40,4,1,1,0,0,36
70,10,1,1,0,0,10
17,6,0,0,0,0,35
40,13,0,0,5178,0,40
50,6,1,1,0,0,35
30,9,1,1,5178,0,40
30,10,1,1,0,0,45
30,15,1,1,7688,0,60
20,10,1,0,0,0,35
40,13,1,1,0,0,40
20,9,1,0,0,0,40
30,12,1,1,0,0,50
19,10,1,1,0,0,30
50,6,0,1,0,0,40
50,9,1,0,0,0,38
20,10,1,0,0,0,35
40,9,1,0,14344,0,40
30,9,1,0,0,0,20
30,14,1,1,0,0,40
19,7,1,1,0,0,56
20,10,1,1,0,0,50
30,9,1,1,0,0,48
60,10,1,1,7688,0,40
30,10,1,0,0,0,50
40,10,1,1,0,0,40
20,9,1,1,0,0,40
40,14,1,1,0,0,43
50,10,1,1,0,0,40
30,9,1,1,0,0,40
