age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,Probability
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
