age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,Probability
40,13,1,1,0,0,40,0
20,10,1,1,0,0,40,0
30,12,1,0,0,0,40,0
20,10,1,0,4865,0,40,0
20,6,1,0,0,0,20,0
20,9,1,1,0,0,60,0
40,16,1,1,0,0,60,0
30,13,1,0,0,0,40,0
20,13,1,1,0,0,40,0
20,13,1,1,0,0,45,0
40,10,1,1,0,0,40,0
30,10,1,1,0,0,40,0
20,13,1,1,0,0,50,0
30,13,1,0,0,0,35,0
40,10,1,1,3325,0,53,0
50,13,1,1,0,0,60,0
20,7,1,1,0,0,40,0
40,9,1,1,0,0,2,0
70,13,1,1,0,0,10,0
30,9,1,1,2202,0,40,0
30,9,1,0,0,0,40,0
50,12,1,1,2407,0,99,0
20,10,1,0,0,0,40,0
30,13,1,1,0,0,50,0
30,9,1,0,0,0,4,0
40,9,1,1,0,0,40,0
20,13,1,1,0,0,55,0
40,13,1,0,0,1617,20,0
40,9,1,1,0,0,40,0
40,9,1,1,0,0,40,0
60,5,1,0,0,0,32,0
20,13,1,0,0,0,40,0
20,9,1,1,0,0,40,0
50,9,1,0,0,0,40,0
30,10,1,1,0,0,40,0
30,5,1,0,0,0,12,0
30,13,1,0,0,0,40,0
20,1,1,0,0,0,40,0
20,13,1,0,0,0,35,0
40,7,1,1,0,0,40,0
30,11,1,1,0,0,40,0
50,6,1,0,0,0,50,0
30,14,1,0,0,0,40,0
20,13,1,0,0,0,40,0
50,10,1,0,0,0,40,0
20,9,1,1,0,0,40,0
19,10,1,1,0,0,40,0
30,9,1,1,0,0,50,0
40,11,1,0,0,0,60,0
40,9,1,0,0,0,40,0
40,12,1,1,0,0,25,0
50,9,1,1,0,0,45,0
40,11,1,0,0,0,40,0
40,9,1,1,0,0,60,0
70,10,1,0,0,0,35,0
30,9,1,0,0,0,40,0
30,13,1,1,0,1672,50,0
30,10,1,1,0,0,45,0
60,9,1,1,0,0,50,0
50,10,1,1,0,0,40,0
20,12,1,0,0,0,40,0
20,10,1,0,1055,0,32,0
20,10,1,0,4416,0,24,0
50,9,1,1,0,0,50,0
40,12,1,1,0,0,40,0
20,13,1,0,0,0,40,0
30,9,1,1,0,0,48,0
30,9,1,1,0,0,40,0
40,12,1,1,0,0,40,0
40,9,1,1,0,1876,40,0
50,9,1,1,0,0,40,0
50,12,1,1,0,0,40,0
30,9,1,1,0,0,40,0
30,9,1,0,0,0,21,0
40,6,1,1,0,0,40,0
20,13,1,1,0,1590,44,0
30,13,1,1,0,0,60,0
19,10,1,0,0,0,30,0
30,9,1,0,0,0,35,0
30,9,1,1,0,0,40,0
20,3,1,1,0,0,40,0
20,9,1,1,0,0,40,0
60,10,1,1,5013,0,15,0
20,3,1,0,2176,0,40,0
60,7,1,1,0,0,50,0
20,13,1,1,0,0,20,0
20,11,1,0,0,0,40,0
30,9,1,1,0,0,40,0
20,9,1,1,0,0,20,0
40,9,1,1,0,0,40,0
20,4,1,1,0,0,40,0
30,13,1,1,0,0,60,0
40,9,1,1,0,0,40,0
20,9,1,1,0,0,32,0
50,9,1,1,0,0,40,0
17,6,1,1,0,0,35,0
30,13,1,1,0,0,40,0
60,6,1,1,0,0,18,0
60,9,1,0,2174,0,40,0
40,13,1,1,0,0,10,0
60,6,1,1,3471,0,40,0
40,9,1,1,0,0,40,0
30,9,1,0,4865,0,40,0
50,10,1,1,0,0,40,0
30,10,1,1,0,0,49,0
30,13,1,1,0,0,30,0
40,9,1,1,0,0,40,0
20,10,1,1,3411,0,40,0
70,4,1,1,0,0,10,0
19,10,1,0,0,0,20,0
40,10,1,0,0,0,40,0
30,12,1,1,0,0,40,0
20,16,1,1,0,0,80,0
30,13,1,1,0,0,60,0
20,9,1,0,0,0,45,0
50,14,1,1,2407,0,98,0
20,9,1,1,0,0,43,0
20,10,1,0,0,0,40,0
60,9,1,1,0,0,60,0
40,10,1,1,0,0,50,0
18,6,1,1,0,0,40,0
70,9,1,1,0,0,60,0
19,8,1,0,0,0,18,0
30,10,1,0,0,0,38,0
30,9,1,1,0,0,40,0
20,10,1,1,0,0,20,0
20,10,1,1,0,0,25,0
40,9,1,0,0,0,45,0
17,7,1,1,0,0,15,0
50,9,1,1,0,0,40,0
18,10,1,0,0,0,15,0
40,12,1,0,0,0,67,0
40,3,1,1,0,0,99,0
20,9,1,0,0,0,40,0
50,9,1,0,0,0,40,0
18,9,1,0,0,0,30,0
30,15,1,0,0,0,40,0
18,7,1,0,0,0,30,0
60,9,1,1,0,0,40,0
50,9,1,0,0,0,35,0
30,10,1,1,0,0,40,0
40,9,1,1,0,0,40,0
30,9,1,0,0,0,20,0
40,14,1,1,0,0,45,0
50,9,1,1,0,0,40,0
19,9,1,1,0,0,50,0
40,12,1,0,0,0,40,0
20,13,1,0,0,0,40,0
20,15,1,1,0,0,40,0
20,7,1,0,0,0,40,0
40,9,1,0,0,0,24,0
20,10,1,1,0,0,50,0
40,14,1,0,0,0,40,0
30,7,1,0,0,0,35,0
17,6,1,1,0,0,16,0
40,9,1,1,0,0,40,0
50,13,1,1,0,0,50,0
50,10,1,1,0,0,40,0
50,9,1,1,0,0,35,0
30,10,1,1,0,0,40,0
30,13,1,1,2407,0,40,0
40,9,1,0,0,0,40,0
20,9,1,0,0,0,48,0
30,9,1,1,0,0,40,0
20,9,1,1,0,0,35,0
30,10,1,1,0,0,40,0
20,9,1,1,0,0,40,0
40,4,1,1,4064,0,40,0
20,9,1,1,0,0,40,0
20,9,1,0,0,0,40,0
20,8,1,1,0,0,60,0
20,10,1,0,0,0,50,0
30,2,1,1,0,0,85,0
40,10,1,0,0,0,60,0
40,9,1,1,0,0,40,0
18,10,1,0,0,0,6,0
20,10,1,1,0,2205,24,0
50,10,1,1,0,0,40,0
30,13,1,0,0,0,55,0
40,9,1,1,0,0,40,0
20,9,1,1,3942,0,45,0
20,9,1,0,0,0,50,0
50,6,1,1,0,0,40,0
60,9,1,1,0,0,45,0
30,10,1,1,0,0,65,0
30,13,1,1,0,0,40,0
50,13,1,1,0,0,40,0
40,3,1,0,0,0,40,0
50,9,1,1,4064,0,55,0
19,9,1,1,0,0,40,0
40,11,1,1,0,0,45,0
20,15,1,1,0,0,60,0
30,7,1,1,0,0,40,0
20,10,1,0,0,0,35,0
30,9,1,1,0,0,41,0
40,9,1,1,0,0,40,0
20,10,1,1,0,0,10,0
40,11,1,1,0,0,30,0
30,13,1,0,0,0,40,0
50,9,1,1,0,0,40,0
30,9,1,1,0,0,40,0
30,13,1,0,0,0,40,0
40,9,1,1,0,0,45,0
30,10,1,1,0,0,38,0
20,10,1,0,0,0,40,0
40,13,1,0,0,0,40,0
20,6,1,1,0,0,40,0
19,5,1,1,0,0,40,0
40,9,1,1,0,0,50,0
20,13,1,0,0,0,45,0
50,9,1,1,0,0,50,0
30,9,1,1,0,0,88,0
50,10,1,1,0,0,40,0
50,13,1,0,0,0,50,0
40,11,1,0,0,1628,5,0
30,7,1,0,0,0,40,0
60,10,1,1,0,0,7,0
70,10,1,0,2964,0,60,0
20,9,1,0,0,0,40,0
30,10,1,0,4386,0,20,0
20,7,1,1,0,0,40,0
20,9,1,0,0,0,40,0
30,10,1,1,0,0,40,0
30,4,1,1,0,0,50,0
30,9,1,1,0,0,42,0
20,3,1,1,0,0,52,0
20,10,1,1,0,0,15,0
50,14,1,0,0,0,40,0
50,9,1,0,0,0,55,0
19,7,1,1,0,0,12,0
20,10,1,0,0,0,30,0
50,9,1,0,0,0,40,0
19,10,1,0,0,0,20,0
40,5,1,1,0,0,43,0
30,9,1,1,0,1092,40,0
20,10,1,0,0,0,30,0
40,9,1,1,0,0,60,0
30,9,1,1,0,0,40,0
40,9,1,1,0,0,30,0
30,9,1,1,0,0,40,0
20,10,1,1,0,0,40,0
40,13,1,1,0,0,50,0
40,11,1,1,0,0,40,0
20,11,1,0,0,0,40,0
30,10,1,1,0,0,50,0
40,9,1,0,0,0,40,0
40,10,1,1,0,0,45,0
50,9,1,1,0,0,65,0
20,14,1,0,0,0,40,0
40,14,1,1,0,0,40,0
30,5,1,1,0,0,46,0
20,9,1,1,0,0,40,0
50,9,1,1,0,0,40,0
50,9,1,1,0,0,40,0
30,10,1,0,2463,0,38,0
20,10,1,1,0,0,40,0
30,10,1,0,0,0,35,0
18,10,1,1,0,0,25,0
70,9,1,1,0,0,20,0
40,9,1,0,0,0,50,0
30,13,1,1,0,0,45,0
60,9,1,0,0,0,30,0
20,9,1,1,0,0,52,0
18,10,1,0,0,0,20,0
40,9,1,0,0,0,30,0
30,15,1,1,0,0,50,0
50,10,1,1,0,0,40,0
40,9,1,1,0,0,40,0
20,10,1,0,0,0,40,0
30,9,1,1,0,0,15,0
40,9,1,1,0,0,40,0
19,10,1,0,0,0,40,0
50,4,1,1,0,0,40,0
20,13,1,1,0,0,40,0
40,9,1,1,0,0,25,0
20,9,1,0,0,0,40,0
30,10,1,1,0,0,40,0
30,9,1,1,0,0,40,0
20,10,1,0,0,0,50,0
50,10,1,1,0,0,40,0
50,10,1,0,0,0,40,0
60,14,1,1,0,0,40,0
50,9,1,1,0,0,40,0
17,7,1,1,0,0,40,0
18,7,1,1,0,0,40,0
50,13,1,1,0,0,40,0
40,9,1,1,0,0,60,0
50,12,1,1,0,0,40,0
50,9,1,1,0,0,40,0
18,7,1,0,0,0,12,0
30,9,1,1,0,0,40,0
20,7,1,1,0,0,40,0
60,10,1,0,0,0,45,0
40,2,1,1,0,0,40,0
30,12,1,1,0,0,45,0
17,6,1,0,0,0,4,0
19,9,1,0,0,0,28,0
20,10,1,0,0,0,20,0
20,10,1,0,0,0,40,0
20,10,1,1,0,0,40,0
40,12,1,0,0,0,40,0
20,9,1,1,0,0,40,0
30,9,1,1,0,0,50,0
20,10,1,0,3674,0,40,0
30,9,1,0,0,0,75,0
20,13,1,1,0,0,40,0
50,9,1,1,0,0,48,0
20,13,1,1,0,0,40,0
30,9,1,1,0,0,40,0
30,9,1,1,0,0,60,0
50,9,1,1,0,0,45,0
20,10,1,1,0,0,40,0
18,9,1,1,4508,0,40,0
18,10,1,0,0,0,15,0
20,10,1,0,0,0,40,0
50,10,1,1,0,0,50,0
50,13,1,1,0,0,20,0
30,9,1,1,0,0,50,0
40,13,1,0,0,0,40,0
20,10,1,0,0,0,16,0
50,1,1,1,0,0,40,0
20,3,1,1,0,0,35,0
20,13,1,0,0,0,40,0
20,10,1,0,0,0,10,0
50,4,1,1,4865,0,40,0
20,9,1,1,0,0,8,0
30,10,1,1,0,0,40,0
50,2,1,1,0,0,40,0
20,10,1,1,0,0,40,0
20,10,1,0,0,0,40,0
20,9,1,1,0,0,40,0
20,13,1,1,0,0,40,0
30,6,1,1,0,0,40,0
20,13,1,0,4101,0,40,0
40,9,1,0,0,0,40,0
20,7,1,1,0,0,40,0
20,9,1,0,0,0,40,0
20,13,1,0,0,0,40,0
30,9,1,1,0,0,40,0
30,13,1,0,0,0,40,0
60,12,1,1,0,0,40,0
30,10,1,1,0,0,40,0
40,10,1,1,2580,0,40,0
30,10,1,0,0,0,58,0
40,14,1,0,0,0,60,0
50,6,1,0,0,0,45,0
17,6,1,0,0,0,20,0
30,9,1,0,0,0,50,0
30,7,1,1,0,0,35,0
50,9,1,1,0,0,60,0
40,9,1,0,0,0,40,0
30,9,1,1,0,0,40,0
30,12,1,0,0,0,40,0
40,13,1,0,0,0,45,0
20,10,1,0,0,0,40,0
40,4,1,1,0,0,40,0
20,3,1,0,0,0,40,0
18,9,1,0,0,0,12,0
20,13,1,1,3411,0,45,0
20,10,1,0,0,0,40,0
40,13,1,1,0,0,50,0
20,9,1,1,0,0,40,0
40,14,1,1,0,0,60,0
19,9,1,1,0,0,35,0
50,10,1,1,0,0,30,0
60,9,1,1,2538,0,40,0
20,10,1,0,0,0,25,0
30,10,1,0,0,0,15,0
40,10,1,0,0,0,60,0
50,13,1,1,0,0,72,0
17,6,1,0,0,0,25,0
30,10,1,0,0,0,15,0
30,7,1,1,0,0,60,0
20,13,1,1,0,0,66,0
19,10,1,1,0,0,45,0
20,9,1,0,0,0,40,0
20,9,1,1,0,0,40,0
60,9,1,1,0,0,30,0
20,9,1,0,0,0,40,0
60,5,1,1,0,0,40,0
30,13,1,1,0,0,40,0
20,10,1,1,0,0,25,0
40,14,1,1,0,0,40,0
40,9,1,1,0,0,40,0
30,6,1,1,0,0,40,0
20,9,1,1,0,0,40,0
40,10,1,0,0,0,42,0
50,9,1,1,0,0,50,0
30,13,1,1,0,0,40,0
17,5,1,1,0,0,12,0
40,9,1,1,0,0,40,0
50,9,1,1,0,0,52,0
30,9,1,0,0,0,12,0
40,13,1,1,0,2002,55,0
40,2,1,1,0,0,45,0
30,10,1,0,2174,0,50,0
30,14,1,1,0,0,40,0
20,6,1,0,0,0,12,0
30,11,1,1,0,0,40,0
19,7,1,0,0,0,25,0
20,13,1,0,0,0,20,0
30,9,1,1,0,0,40,0
30,9,1,0,0,0,40,0
30,9,1,1,0,0,52,0
30,13,1,1,0,0,50,0
19,10,1,0,0,0,38,0
30,5,1,1,0,0,25,0
20,9,1,1,0,0,40,0
50,7,1,1,0,0,45,0
20,10,1,0,0,0,45,0
30,10,1,1,0,0,40,0
20,13,1,0,0,0,38,0
50,9,1,1,0,0,70,0
50,9,1,1,0,0,40,0
20,9,1,1,0,0,50,0
50,9,1,0,0,0,40,0
20,13,1,0,0,0,40,0
50,7,1,1,0,0,45,0
50,9,1,0,0,0,40,0
20,6,1,1,0,0,40,0
30,11,1,1,0,0,40,0
40,11,1,0,0,0,44,0
20,9,1,1,0,0,35,0
50,14,1,0,0,0,40,0
20,9,1,1,0,0,40,0
20,9,1,0,0,0,40,0
30,9,1,0,0,0,40,0
30,5,1,1,0,0,40,0
20,9,1,0,0,0,40,0
50,9,1,1,0,0,40,0
20,13,1,1,0,0,40,0
30,6,1,1,0,0,35,0
20,9,1,1,0,0,35,0
50,9,1,1,4101,0,38,0
60,9,1,1,0,0,25,0
70,9,1,1,0,0,30,0
50,3,1,1,0,0,70,0
20,9,1,1,0,0,50,0
30,9,1,1,0,0,40,0
60,4,1,0,0,0,38,0
30,13,1,0,0,0,40,0
30,6,1,1,0,0,40,0
20,13,1,0,0,0,40,0
60,4,1,0,0,0,20,0
40,6,1,1,0,0,40,0
40,10,1,0,0,0,32,0
40,10,1,1,0,0,40,0
30,11,1,1,0,0,40,0
40,9,1,1,0,0,40,0
20,9,1,1,0,0,40,0
40,14,1,1,0,0,38,0
50,13,1,1,0,0,50,0
50,9,1,1,0,0,40,0
40,13,1,0,0,0,35,0
40,10,1,0,0,0,50,0
30,13,1,1,0,0,35,0
30,10,1,0,0,0,40,0
50,10,1,1,0,0,36,0
30,9,1,1,0,0,40,0
30,9,1,1,0,0,40,0
20,12,1,0,0,0,20,0
50,4,1,1,0,0,45,0
40,9,1,0,0,0,38,0
20,9,1,1,0,0,44,0
70,9,1,1,0,0,14,0
17,7,1,0,0,0,30,0
50,9,1,1,0,0,40,0
30,9,1,1,0,0,48,0
20,11,1,0,0,0,40,0
19,10,1,1,0,0,20,0
19,10,1,0,0,0,25,0
20,13,1,0,0,0,10,0
40,9,1,1,0,2051,40,0
20,13,1,1,0,0,40,0
20,9,1,1,0,0,40,0
30,9,1,1,0,0,40,0
20,13,1,0,0,1974,40,0
20,13,1,0,0,0,40,0
40,13,1,1,0,0,40,0
20,9,1,1,0,0,40,0
30,10,1,1,0,0,40,0
20,9,1,1,0,0,25,0
30,9,1,0,0,0,50,0
18,6,1,1,0,0,24,0
30,13,1,0,0,0,42,0
18,9,1,1,0,0,40,0
50,10,1,0,0,0,40,0
40,9,1,1,0,0,55,0
30,9,1,0,0,0,35,0
20,9,1,1,0,0,40,0
30,12,1,0,0,0,40,0
20,13,1,0,0,0,15,0
20,9,1,0,0,0,40,0
60,6,1,0,0,0,40,0
20,10,1,0,0,0,25,0
20,11,1,1,0,0,40,0
30,13,1,0,0,0,25,0
18,10,1,0,0,0,15,0
40,9,1,1,0,0,40,0
20,9,1,1,0,0,38,0
20,10,1,1,0,0,40,0
20,8,1,1,0,0,20,0
50,9,1,0,0,0,24,0
19,9,1,0,0,0,52,0
50,10,1,1,0,2179,40,0
30,13,1,1,0,0,40,0
30,9,1,1,0,0,60,0
20,9,1,1,0,0,50,0
50,4,1,0,0,0,48,0
20,9,1,1,0,0,40,0
20,13,1,1,0,0,40,0
30,10,1,0,0,0,4,0
40,13,1,1,0,0,50,0
20,10,1,1,0,0,40,0
30,10,1,1,0,0,40,0
50,9,1,1,0,0,40,0
50,7,1,1,0,0,50,0
30,13,1,1,0,0,40,0
40,9,1,1,0,0,40,0
40,10,1,1,0,0,37,0
30,9,1,1,0,2051,40,0
50,9,1,1,0,0,40,0
30,10,1,0,0,0,5,0
20,10,1,0,0,0,30,0
50,13,1,0,0,0,40,0
19,10,1,0,0,0,18,0
20,13,1,1,0,0,40,0
40,9,1,1,0,0,40,0
30,10,1,0,0,0,45,0
20,4,1,1,0,0,50,0
40,9,1,1,0,0,35,0
18,8,1,1,0,0,7,0
30,14,1,1,0,0,60,0
30,10,1,0,0,0,10,0
30,13,1,1,4064,0,40,0
30,9,1,1,0,0,50,0
19,11,1,0,0,0,40,0
50,5,1,1,0,0,50,0
30,14,1,1,0,0,60,0
20,9,1,0,0,0,40,0
20,10,1,1,0,0,20,0
30,9,1,1,0,0,45,0
30,13,1,0,0,0,40,0
30,9,1,1,0,0,40,0
20,9,1,1,0,0,40,0
30,9,1,1,0,0,60,0
40,13,1,1,0,0,45,0
50,14,1,1,0,0,36,0
20,11,1,0,0,0,15,0
30,9,1,1,0,0,40,0
50,9,1,0,0,0,40,0
19,2,1,1,0,0,40,0
60,10,1,0,0,0,40,0
20,9,1,1,0,0,55,0
20,10,1,0,0,0,50,0
18,7,1,1,0,0,15,0
20,10,1,0,0,0,20,0
40,13,1,1,0,0,40,0
50,6,1,1,0,0,30,0
40,13,1,1,0,0,48,0
20,10,1,0,0,0,40,0
20,10,1,1,0,0,70,0
50,12,1,0,0,1408,5,0
40,13,1,1,0,0,40,0
30,9,1,1,0,0,16,0
20,12,1,0,0,0,40,0
30,12,1,1,0,0,20,0
40,13,1,0,0,0,50,0
60,9,1,0,0,0,25,0
20,9,1,0,0,0,40,0
19,10,1,1,0,0,20,0
20,10,1,0,0,0,35,0
30,13,1,1,0,0,40,0
50,9,1,0,0,0,20,0
50,9,1,1,0,0,56,0
40,14,1,0,0,0,80,0
20,12,1,0,0,0,12,0
17,7,1,1,0,1602,15,0
30,9,1,0,0,0,38,0
30,9,1,1,0,0,40,0
30,3,1,1,0,0,40,0
20,10,1,1,0,0,20,0
40,6,1,1,0,0,70,0
30,9,1,0,0,0,40,0
60,3,1,1,0,0,40,0
20,10,1,1,1055,0,30,0
50,9,1,0,0,0,35,0
20,13,1,0,0,0,40,0
40,11,1,0,0,0,35,0
60,6,1,1,0,0,40,0
20,5,1,1,0,0,40,0
30,9,1,0,0,0,40,0
20,10,1,0,0,0,20,0
30,15,1,1,0,0,6,0
30,14,1,1,0,0,40,0
20,9,1,1,0,0,40,0
40,9,1,1,0,0,48,0
20,10,1,1,0,0,50,0
30,13,1,1,0,0,40,0
40,10,1,0,0,0,40,0
40,16,1,1,0,0,40,0
50,10,1,1,0,0,45,0
40,7,1,1,0,0,60,0
40,9,1,1,0,0,40,0
20,13,1,1,0,1876,38,0
20,9,1,1,0,0,20,0
20,7,1,0,0,0,40,0
20,9,1,0,0,0,25,0
18,9,1,1,1055,0,25,0
30,10,1,1,0,0,60,0
20,9,1,1,0,0,40,0
20,9,1,1,0,0,60,0
19,10,1,0,0,0,15,0
50,9,1,0,0,0,40,0
20,10,1,0,0,0,29,0
30,12,1,1,0,0,40,0
60,10,1,1,0,0,55,0
20,10,1,1,0,0,15,0
30,9,1,1,0,0,40,0
40,2,1,1,0,0,40,0
19,10,1,1,0,0,50,0
50,9,1,1,0,0,40,0
40,8,1,0,0,0,48,0
40,9,1,1,0,0,40,0
40,10,1,1,3325,0,45,0
30,13,1,1,0,0,40,0
20,14,1,0,0,0,40,0
60,6,1,0,0,0,35,0
40,9,1,1,0,0,30,0
60,10,1,1,0,0,10,0
18,9,1,0,0,0,16,0
19,9,1,1,0,0,53,0
30,9,1,1,0,0,60,0
50,13,1,1,0,0,38,0
30,7,1,1,0,0,50,0
50,9,1,1,0,0,20,0
20,9,1,1,0,0,40,0
20,10,1,0,0,0,40,0
40,10,1,0,0,0,23,0
20,13,1,1,0,0,40,0
40,10,1,1,0,0,40,0
50,9,1,1,0,0,40,0
40,13,1,1,0,0,40,0
20,9,1,1,0,0,40,0
20,9,1,0,0,0,40,0
30,10,1,1,0,0,35,0
50,4,1,1,0,0,40,0
70,9,1,1,0,0,14,0
20,9,1,1,0,0,20,0
30,10,1,1,0,0,40,0
50,1,1,1,0,0,16,0
20,9,1,1,0,0,78,0
20,8,1,1,0,0,40,0
50,9,1,1,0,0,40,0
20,10,1,1,0,0,40,0
30,9,1,0,0,0,48,0
20,10,1,1,0,0,40,0
30,9,1,1,0,0,75,0
30,9,1,1,0,0,50,0
20,10,1,0,0,0,40,0
18,7,1,1,0,0,12,0
50,14,1,0,0,0,40,0
30,15,1,1,0,0,40,0
40,4,1,1,0,1672,55,0
30,14,1,0,0,0,60,0
50,9,1,1,0,0,40,0
40,10,1,0,0,0,40,0
19,10,1,0,0,0,20,0
20,13,1,1,0,0,40,0
20,10,1,1,0,0,40,0
30,11,1,1,0,0,45,0
40,10,1,1,0,1590,40,0
30,5,1,1,0,0,50,0
30,9,1,1,0,0,60,0
50,9,1,1,0,0,40,0
30,13,1,0,0,0,40,0
40,9,1,1,0,0,40,0
18,8,1,0,0,0,20,0
60,2,1,1,0,0,40,0
20,10,1,0,0,0,40,0
20,10,1,0,0,0,30,0
20,9,1,1,0,0,40,0
60,6,1,1,0,0,50,0
20,11,1,0,0,0,40,0
20,10,1,0,0,0,20,0
60,9,1,1,0,0,24,0
40,9,1,1,0,0,45,0
40,5,1,1,0,0,40,0
30,6,1,0,0,0,40,0
50,9,1,0,0,0,40,0
20,10,1,1,0,0,25,0
50,9,1,1,0,0,50,0
17,7,1,1,0,0,20,0
60,9,1,0,2964,0,35,0
30,9,1,1,0,0,40,0
20,10,1,1,0,0,40,0
18,10,1,0,0,0,20,0
40,12,1,0,0,0,70,0
30,10,1,0,0,0,40,0
20,10,1,0,0,0,34,0
40,13,1,0,0,0,40,0
40,6,1,0,0,0,38,0
60,3,1,1,0,0,40,0
18,9,1,0,0,0,45,0
18,7,1,1,0,0,20,0
20,13,1,1,0,0,30,0
50,14,1,1,0,0,18,0
20,10,1,1,0,0,65,0
20,6,1,0,0,0,40,0
20,3,1,1,0,0,40,0
20,10,1,0,0,0,40,0
30,9,1,1,0,0,44,0
50,10,1,0,0,0,56,0
30,10,1,1,0,0,40,0
50,13,1,1,0,0,40,0
50,4,1,0,0,0,40,0
40,5,1,0,0,0,50,0
30,9,1,1,0,0,45,0
20,11,1,1,0,2002,40,0
30,9,1,0,0,0,50,0
17,6,1,0,0,0,10,0
20,9,1,1,0,0,40,0
30,13,1,1,0,0,50,0
40,12,1,0,0,0,40,0
50,14,1,0,0,0,40,0
70,9,1,1,3471,0,50,0
50,10,1,1,0,0,50,0
40,9,1,1,0,0,40,0
30,9,1,0,0,0,40,0
40,14,1,1,0,0,70,0
20,10,1,1,0,0,40,0
50,9,1,1,0,0,50,0
30,7,1,1,0,0,50,0
50,4,1,1,0,0,48,0
20,6,1,0,0,0,40,0
60,10,1,1,10566,0,15,0
20,7,1,1,0,0,50,0
30,10,1,0,0,0,35,0
40,10,1,0,0,0,14,0
30,13,1,1,0,0,45,0
20,5,1,1,0,0,12,0
40,12,1,1,0,0,40,0
40,9,1,1,0,0,50,0
20,9,1,0,0,0,40,0
30,9,1,1,0,0,15,0
30,9,1,1,0,0,60,0
50,9,1,1,0,0,48,0
20,13,1,0,0,0,40,0
20,10,1,1,0,0,40,0
50,9,1,1,0,0,20,0
20,10,1,0,0,0,16,0
20,6,1,0,0,0,30,0
40,9,1,1,0,0,40,0
20,13,1,1,0,0,40,0
30,9,1,1,0,0,50,0
30,9,1,1,0,0,50,0
40,9,1,1,5013,0,40,0
30,10,1,1,0,0,60,0
20,10,1,1,0,0,20,0
30,13,1,1,0,0,45,0
20,9,1,1,0,0,40,0
18,9,1,0,0,0,35,0
50,8,1,1,0,0,40,0
30,9,1,0,0,0,40,0
30,13,1,0,0,0,45,0
40,10,1,1,0,0,50,0
40,13,1,1,0,0,45,0
30,9,1,1,0,0,40,0
20,9,1,1,0,0,50,0
70,9,1,0,2329,0,20,0
20,10,1,1,0,0,40,0
40,4,1,1,0,0,40,0
20,10,1,1,0,0,40,0
30,7,1,1,0,0,40,0
30,9,1,1,0,0,46,0
20,10,1,0,0,0,30,0
20,10,1,0,0,0,15,0
20,9,1,1,0,0,40,0
19,10,1,0,0,0,20,0
20,10,1,1,0,0,40,0
20,14,1,1,0,0,40,0
20,10,1,0,0,0,6,0
60,13,1,1,0,0,60,0
70,4,1,1,2290,0,45,0
30,9,1,1,0,0,50,0
50,9,1,0,0,0,44,0
20,9,1,1,0,0,80,0
17,6,1,1,0,0,40,0
20,10,1,1,0,0,40,0
30,9,1,1,0,0,60,0
40,5,1,1,0,0,38,0
19,8,1,1,0,0,9,0
20,10,1,1,0,0,25,0
20,10,1,0,0,0,40,0
60,3,1,1,0,0,40,0
20,11,1,0,0,0,30,0
19,10,1,1,0,0,40,0
40,11,1,0,0,0,40,0
50,14,1,0,0,0,50,0
40,13,1,0,0,0,40,0
40,10,1,1,0,0,21,0
40,9,1,1,0,0,40,0
40,9,1,1,0,0,40,0
20,10,1,0,0,0,20,0
50,1,1,1,0,0,40,0
30,9,1,0,0,0,35,0
50,3,1,0,0,0,40,0
30,13,1,0,0,0,40,0
17,7,1,1,0,0,40,0
60,13,1,1,0,0,40,0
40,9,1,0,2174,0,40,0
20,10,1,1,0,0,45,0
18,7,1,0,0,0,20,0
30,11,1,0,0,0,36,0
30,11,1,1,0,0,42,0
40,5,1,0,0,0,40,0
60,10,1,1,0,0,40,0
20,14,1,1,0,0,40,0
60,4,1,1,0,0,10,0
17,7,1,1,0,0,15,0
19,9,1,1,0,0,44,0
40,9,1,0,0,0,55,0
70,10,1,1,0,0,40,0
20,9,1,1,0,0,40,0
50,11,1,1,0,0,40,0
30,11,1,1,0,0,40,0
20,11,1,1,0,0,65,0
60,9,1,1,0,0,30,0
30,9,1,1,0,0,40,0
20,10,1,1,0,0,20,0
50,10,1,1,0,0,50,0
40,7,1,1,0,0,88,0
20,10,1,1,0,0,40,0
50,8,1,0,0,0,40,0
50,10,1,0,0,0,40,0
20,12,1,0,0,0,35,0
20,9,1,0,0,0,40,0
20,8,1,1,0,0,50,0
30,9,1,0,0,0,30,0
30,4,1,1,0,0,42,0
40,10,1,1,0,0,60,0
30,9,1,1,0,0,50,0
30,13,1,0,0,0,40,0
18,7,1,1,0,0,20,0
30,9,1,1,0,0,40,0
50,9,1,1,0,0,60,0
60,9,1,0,0,0,15,0
30,9,1,1,0,0,40,0
20,13,1,1,0,0,45,0
30,13,1,1,0,0,40,0
70,9,1,0,0,0,8,0
30,12,1,0,0,0,40,0
50,9,1,1,0,0,40,0
30,9,1,0,0,0,20,0
20,10,1,0,0,0,40,0
20,9,1,1,0,0,48,0
30,7,1,1,0,0,40,0
50,1,1,0,0,0,35,0
20,9,1,1,0,0,45,0
60,3,1,1,0,0,70,0
50,9,1,1,0,0,44,0
30,9,1,0,0,0,40,0
30,10,1,0,0,0,30,0
40,13,1,1,0,0,51,0
40,9,1,1,0,0,8,0
40,10,1,1,0,0,40,0
40,11,1,0,0,0,40,0
50,10,1,0,0,0,32,0
20,13,1,1,0,0,60,0
