V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class
[0.20143838],[0.1290809],1.0,[0.4445721],[0.25854403],[0.50958996],[0.33546238],[1.78596028],[0.39449471],[0.27207878],[0.55013348],0.0,1.0,[0.62295873],1.0,[0.49201831],[0.18352793],[0.28163626],[0.28775367],1.0,[0.49988777],[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.15256402],[0.22396583],1.0,[0.52884576],[1.],[0.45954069],[0.25139656],[0.8590151],[0.13167304],[0.112028],0.0,[0.30263455],[0.48998425],[0.43521548],[0.24013688],1.7381,[0.8621133],[0.33546238],[0.00345554],[0.44778634],[0.01149401],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.51107643],[0.2994342],[0.29074096],[0.54045931],[0.81168334],1.0,[0.43543161],[0.36948934],1.0,[0.4158969],[0.25139656],[0.28163626],[0.50405624],[0.47039624],1.0,[0.4982013],[0.36948934],[0.21080242],[0.57327858],[0.34459731],[0.3530009],1.0,1.0,[0.48771168],[0.8709191],[0.08602778],[0.14443572],1.0,[0.23223084],[0.278503],[0.28775367],[0.600637],[0.25500414],[0.46044331],[0.23223084],[0.49347582],[0.67414869],[0.75522988],[0.20143838],[0.31044462],[1.75516144],[0.79381554],[0.2281456],1.0,1.0,[0.28471928],[0.9597584],[0.35329303],[0.46805734],[0.48519725],[0.93536924],[0.]
[0.20143838],[0.1290809],[0.45581385],[0.4445721],1.0,[0.49041004],[0.33546238],[1.83387711],[0.39449471],[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.60550529],[0.50798169],[1.40962882],[0.16398001],[0.28775367],1.0,1.0,[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.18271688],[0.22396583],1.0,[0.47115424],[1.],[0.45954069],[0.25139656],[0.73308779],[0.86832696],[0.112028],[0.33778921],1.0,[0.48998425],[0.54299199],[0.24013688],[1.78959416],[0.4982013],[0.33546238],[1.51285689],[0.44778634],[0.40252007],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.45954069],[0.48954892],1.0,[0.43543161],[0.36948934],[0.48864954],[0.4158969],[0.25139656],[0.28163626],1.0,[0.19002934],1.0,1.0,[0.85127753],[0.21080242],[0.57327858],[0.34459731],1.0,[0.37518549],0.0,[0.48771168],[0.8709191],[0.27207878],[0.44778634],[0.49988777],[0.23223084],[0.278503],[0.28775367],[0.399363],[0.02339225],[0.63532253],[0.23223084],[0.49347582],[0.32585131],[7.72976835],[0.20143838],[0.31044462],[2.06885236],1.0,[0.2281456],[0.47115424],[0.37140985],[0.28471928],[0.46044331],[0.35329303],[0.46805734],[0.51480275],0.0,[0.]
[0.20143838],[0.1290809],[0.45581385],[0.5554279],[0.25854403],[0.49041004],[0.33546238],[0.30474137],[0.39449471],[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.60550529],[0.7858276],[1.13537549],[0.28163626],[0.28775367],[0.59960781],[0.50011223],[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],[0.82458702],[0.47115424],[1.],[0.45954069],[0.25139656],0.6,[1.86832696],[0.112028],[0.33778921],[0.54334738],1.0,[0.35748627],[0.24013688],[0.29570354],[0.4982013],[0.33546238],[1.2791372],[0.44778634],1.0,[0.3423561],[0.29368259],[0.04093388],[0.28471928],[0.31572062],[0.2994342],[0.31895916],[0.45954069],1.0,[0.5061832],[0.43543161],[0.36948934],[0.48864954],[0.4158969],[0.25139656],[0.28163626],1.0,[0.47039624],[0.50917368],[0.4982013],[0.36948934],[0.21080242],1.0,[0.34459731],1.0,[0.37518549],[0.48571966],[0.48771168],1.0,[0.27207878],[0.44778634],[0.49988777],1.0,[0.278503],[0.28775367],[0.399363],[0.80905713],[0.46044331],[0.20103474],[0.49347582],[0.32585131],[0.47183314],[0.20143838],[0.31044462],[1.35008332],1.0,[0.2281456],[0.47115424],[0.37140985],[0.28471928],[0.46044331],[0.35329303],[0.46805734],[0.48519725],[0.4999596],[0.]
[0.20143838],[0.1290809],[0.45581385],[0.4445721],[0.25854403],[0.49041004],[0.33546238],[0.41762352],[0.39449471],1.0,[0.44986652],[0.27207878],[0.43422901],[0.37704127],1.0,[0.17492681],[1.06894466],[0.28163626],[0.28775367],[0.01544183],1.0,[0.28775367],[0.35540215],[0.58552477],[0.29368259],[0.30775083],0.0,[0.82458702],1.0,[1.],[0.45954069],[0.25139656],0.914286,[1.13167304],[0.112028],[0.33778921],[0.55652473],[0.48998425],[0.35748627],[0.24013688],0.65625,[0.5017987],[0.33546238],[1.46087392],[0.55221366],[0.40252007],[0.3423561],[0.29368259],1.0,[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.45954069],[0.48954892],[0.4938168],[0.43543161],1.0,[0.48864954],[0.4158969],[0.25139656],[0.28163626],[0.49594376],[0.31394279],[0.49082632],0.0,[0.36948934],[0.21080242],[0.42672142],[0.34459731],1.0,[0.37518549],[0.48571966],[0.51228832],[0.8709191],[0.27207878],[0.44778634],1.0,[0.23223084],[0.278503],[0.28775367],[0.600637],[0.25500414],[0.46044331],[0.23223084],[0.50652418],[0.32585131],[0.40569997],[0.20143838],[0.31044462],[0.66280511],1.0,[0.2281456],1.0,[0.37140985],[0.28471928],[0.46044331],[0.35329303],1.0,[0.51480275],1.0,[0.]
[0.20143838],[0.1290809],[0.45581385],[0.51550055],[0.25854403],[0.49041004],[0.33546238],[0.18754989],[0.01413339],[0.27207878],[0.44986652],1.0,[0.43422901],[0.37704127],[0.01926227],1.0,[1.42663919],1.0,[0.28775367],[0.49898903],[0.49988777],[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],[0.82458702],[0.47115424],[1.],[0.54045931],[0.25139656],[0.61254274],[0.75230923],[0.112028],[0.33778921],1.0,[0.51001575],[0.35748627],[0.24013688],[1.13318812],[0.4982013],[0.33546238],[0.320841],[0.44778634],1.0,[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.45954069],[0.60364187],[0.4938168],[0.43543161],[0.36948934],[0.48864954],[0.4158969],[0.41575681],[0.28163626],[0.49594376],[0.40458507],[0.38022813],0.0,[0.66266487],[0.21080242],1.0,[0.34459731],[0.49740782],[0.37518549],[0.48571966],[0.48771168],1.0,[0.27207878],[0.44778634],[0.49988777],[0.23223084],[0.278503],[0.28775367],[0.51908152],[0.25500414],[0.48002312],[0.23223084],1.0,[0.32585131],[1.78174091],[0.20143838],[0.31044462],[1.97756426],[0.79381554],[0.2281456],[0.47115424],[0.37140985],[0.28471928],1.0,[0.35329303],[0.46805734],[0.48519725],1.0,[0.]
[0.20143838],[0.1290809],[0.45581385],[0.4445721],[0.25854403],[0.49041004],[0.33546238],[0.06429976],[0.39449471],[0.27207878],[0.55013348],0.0,[0.56577099],1.0,[0.60550529],[0.49201831],[0.00886246],[0.28163626],[0.00811632],0.0,[0.49988777],[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],[0.82458702],1.0,[1.],1.0,[0.25139656],[1.21109702],[0.13167304],[0.112028],1.0,[0.44347527],[0.51001575],[0.35748627],[0.24013688],[1.37499201],[0.51003898],[0.33546238],[0.10188408],[0.44778634],[0.40252007],[0.3423561],[0.29368259],[0.60386455],[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.45954069],[0.05896575],[0.5061832],[0.43543161],[0.36948934],[0.51135046],[0.4158969],[0.25139656],[0.28163626],[0.50405624],[0.04471503],1.0,1.0,[0.36948934],[0.21080242],[0.42672142],[0.59241371],[0.49740782],[0.83108611],1.0,[0.48771168],1.0,[0.01390779],0.0,[0.50011223],[0.23223084],[0.278503],[0.28775367],[0.59602728],[0.25500414],0.0,[0.23223084],[0.49347582],1.0,[1.72878399],[0.20143838],[0.31044462],[1.77366866],[0.79381554],[0.2281456],[0.52884576],[0.62859015],[0.28471928],[0.46044331],[0.35329303],[0.46805734],[0.48519725],[0.51916104],[0.]
[0.20143838],[0.1290809],[0.45581385],0.0,[0.25854403],[0.50958996],[0.33546238],[0.31699117],[0.39449471],[0.27207878],[0.44986652],[0.72792122],[0.43422901],[0.37704127],1.0,1.0,[1.20534649],[0.28163626],[0.28775367],[0.52324589],[0.24286177],[0.28775367],[0.35540215],[0.41447523],[0.29368259],0.0,[0.22396583],[0.82458702],1.0,[1.],0.0,[0.25139656],[1.13717311],[0.36397794],[0.112028],[0.33778921],[0.44347527],[0.48998425],[0.35748627],[0.24013688],[1.06577023],[0.5017987],[0.33546238],[1.55145606],0.0,[0.40252007],[0.3423561],[0.29368259],1.0,[0.28471928],[0.31572062],1.0,1.0,[0.45954069],[0.02000556],1.0,[0.05463789],[0.36948934],[0.48864954],[0.4158969],[0.25139656],[0.28163626],[0.49594376],[0.47039624],[0.08039539],[0.4982013],[0.36948934],[0.21080242],[0.64334279],[0.34459731],[0.21437985],1.0,[0.82202552],[0.48771168],[0.8709191],[0.27207878],1.0,1.0,[0.23223084],[0.278503],[0.28775367],[0.399363],[0.25500414],[0.05177731],[0.23223084],1.0,[0.67414869],[1.77350182],[0.20143838],[0.31044462],[6.85649864],[0.79381554],[0.2281456],1.0,[0.37140985],[0.28471928],[0.46044331],[0.35329303],[0.46805734],[0.37650478],[0.4999596],[0.]
[0.20143838],[0.1290809],[0.45581385],[0.04020804],[0.25854403],[0.49041004],[0.33546238],[0.40567873],[0.82294207],[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],1.0,[0.49201831],[1.34297392],1.0,[0.28775367],[0.50101097],[0.50011223],[0.28775367],[0.35540215],[0.41447523],[0.50625618],1.0,[0.22396583],1.0,[0.47115424],[1.],[0.45954069],[0.25139656],1.34286,[4.19275713],[0.74725595],[0.33778921],[0.66742732],[0.48998425],[0.35748627],[0.24013688],[1.41016444],[0.4982013],[0.33546238],[0.04647736],[0.44778634],[0.44154567],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.45954069],1.0,[0.28566822],[0.43543161],[0.36948934],[0.48864954],[0.4158969],[0.74860344],[0.28163626],[0.49594376],[0.47039624],1.0,[0.4982013],[0.36948934],1.0,[0.57327858],[0.34459731],[0.49740782],[0.37518549],0.0,[0.48771168],1.0,[0.27207878],[0.44778634],[0.49988777],[0.23223084],[0.278503],[0.28775367],[0.399363],[0.25500414],[0.46044331],[0.23223084],1.0,[0.32585131],[1.2972418],[0.20143838],[0.31044462],[0.69802087],1.0,[0.2281456],[0.47115424],[0.37140985],[0.28471928],[0.46044331],[0.35329303],[0.02020555],[0.48519725],1.0,[0.]
[0.20143838],[0.1290809],[0.45581385],[0.4445721],[0.25854403],1.0,[0.33546238],[0.28126492],[0.39449471],1.0,[0.44986652],1.0,[0.43422901],[0.37704127],1.0,1.0,[0.06506514],[0.28163626],[0.28775367],[0.16997411],1.0,[0.28775367],1.0,1.0,1.0,[0.30775083],[0.22396583],1.0,1.0,[1.],0.0,1.0,[1.91852245],[10.57100322],[0.112028],[0.31288599],[0.55652473],[0.93315235],[0.35748627],[0.24013688],[0.26307094],[0.5017987],[0.33546238],[1.64003296],[0.55221366],[0.40252007],[0.3423561],[0.70631741],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.04140668],1.0,1.0,1.0,1.0,[0.36948934],0.0,[0.5841031],[0.25139656],[0.28163626],0.0,1.0,[0.39597584],[0.50657274],[0.36948934],[0.21080242],1.0,[0.34459731],[0.50259218],1.0,[0.48571966],1.0,1.0,[0.27207878],1.0,[0.94177085],[0.23223084],[0.278503],[0.28775367],[0.399363],[0.74499586],1.0,[0.23223084],[0.88238558],[0.67414869],[0.36492713],1.0,[0.31044462],[1.82278888],[0.79381554],[0.2281456],1.0,[0.37140985],[0.64331908],[0.80462647],[0.64670697],[0.18585941],[0.29970414],[0.40033473],[0.]
[0.20143838],[0.1290809],[0.45581385],1.0,[0.25854403],1.0,[0.33546238],[0.09707519],[0.39449471],[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.60550529],[0.50798169],[0.34190206],[0.28163626],[0.28775367],1.0,[0.50011223],[0.71224633],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],[0.82458702],[0.52884576],[1.],[0.45954069],[0.25139656],[0.97009168],[3.86832696],[0.112028],[0.33778921],[0.44347527],[0.2439289],[0.38019762],[0.24013688],0.941176,[0.4982013],[0.33546238],[1.36598015],[0.44778634],1.0,[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.55800571],1.0,1.0,[0.48954892],1.0,[0.43543161],[0.63051066],[0.48864954],[0.4158969],[0.25139656],1.0,[0.50405624],1.0,1.0,[0.5017987],1.0,[0.21080242],[0.57327858],[0.09280322],[0.49740782],[0.37518549],[0.51428034],[0.48771168],[0.8709191],[0.27207878],[0.44778634],[0.50011223],[0.23223084],[0.278503],[0.28775367],[0.399363],[0.25500414],[0.46044331],0.0,[0.49347582],[0.32585131],[1.87839478],[0.20143838],[0.31044462],[1.59044588],1.0,[0.2281456],[0.52884576],[0.37140985],1.0,[0.1770833],[0.35329303],[0.46805734],1.0,[0.2031769],[0.]
[0.20143838],[0.1290809],[0.45581385],[0.4445721],[0.25854403],[0.50958996],[0.33546238],[1.80676773],[0.30923425],[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.46410532],[0.49201831],[0.08748178],[0.28163626],[0.28775367],[0.49898903],1.0,[0.50970834],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],[0.82458702],[0.52884576],[1.],1.0,[0.25139656],[1.14346424],[4.86832696],[0.09678434],[0.33778921],[0.44347527],1.0,[0.35748627],[0.24013688],0.608696,1.0,[0.33546238],[1.41633383],[0.44778634],[0.40252007],[0.3423561],[0.29368259],1.0,[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.54045931],1.0,[0.4938168],[0.43543161],[0.47519978],[0.48864954],[0.4158969],[0.25139656],[0.27089287],[0.49594376],[0.47039624],[0.49082632],[0.4982013],1.0,[0.21080242],[0.42672142],[0.01479107],1.0,1.0,[0.48571966],[0.48771168],[0.8709191],[0.27207878],[0.62486823],[0.50011223],[0.23223084],[0.278503],[0.28775367],[0.399363],[0.25500414],[0.46044331],[0.23223084],[0.50652418],[0.32585131],[1.628537],[0.20143838],[0.31044462],[0.66187669],1.0,[0.2281456],[0.52884576],[0.37140985],[0.28471928],1.0,[0.35329303],[0.61353062],0.0,[0.26193502],[0.]
[0.20143838],[0.1290809],[0.45581385],[0.86085947],[0.25854403],[0.49041004],[0.33546238],[4.56903734],1.0,[0.27207878],[0.44986652],1.0,[0.43422901],[0.37704127],[0.88793873],[0.44457889],[0.1787385],[0.28163626],[0.28775367],[0.87997983],[0.50695957],[0.28775367],[0.35540215],[0.41447523],[0.0716575],[0.30775083],[0.22396583],1.0,[0.47115424],[1.],[0.45954069],[0.25139656],[0.99463616],[2.86832696],[0.112028],[0.33778921],[0.44347527],[0.48998425],[0.35748627],[0.24013688],[1.83775617],[0.4982013],[0.33546238],[1.40732088],[0.44778634],[0.40252007],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.45954069],[0.74651307],[0.4938168],[0.43543161],[0.36948934],[0.48864954],[0.4158969],[0.25139656],[0.28163626],1.0,[0.14307442],[0.50917368],1.0,[0.36948934],[0.21080242],[0.57327858],[0.34459731],[0.04843313],[0.37518549],1.0,[0.48771168],1.0,[0.27207878],[0.44778634],[0.49988777],[0.23223084],[0.278503],[0.28775367],[0.399363],1.0,1.0,[0.23223084],[0.83084967],[0.32585131],[1.59691812],[0.20143838],[0.31044462],[0.64169959],[0.79381554],[0.2281456],[0.47115424],[0.37140985],[0.28471928],[0.80540975],[0.35329303],[0.46805734],[0.48519725],[0.95454735],[0.]
[0.20143838],[0.1290809],[0.45581385],1.0,[0.25854403],[0.49041004],[0.33546238],[0.33482028],[0.39449471],[0.72792122],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.60550529],[0.50673875],[1.43675195],[0.71836374],[0.28775367],[0.25450504],0.0,[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],1.0,[0.47115424],[1.],[0.45954069],[0.25139656],[1.1925081],[2.86832696],[0.112028],[0.33778921],[0.44347527],[0.33591908],[0.35748627],[0.24013688],[0.88836007],[0.4982013],[0.33546238],[0.11291595],[0.44778634],[0.40252007],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.80189436],[0.2994342],[0.29074096],[0.45954069],[0.51045108],1.0,[0.43543161],[0.36948934],[0.48864954],[0.4158969],[0.25139656],[0.28163626],[0.50405624],[0.47039624],[0.49082632],[0.4982013],[0.36948934],[0.21080242],1.0,[0.34459731],[0.50259218],[0.37518549],1.0,[0.48771168],[0.8709191],[0.27207878],[0.44778634],[0.49988777],[0.23223084],[0.278503],[0.28775367],[0.399363],[0.08913584],1.0,[0.23223084],[0.49347582],[0.32585131],[1.54038843],[0.20143838],[0.31044462],[2.10587464],[0.79381554],[0.2281456],[0.47115424],[0.37140985],[0.28471928],[0.46044331],[0.35329303],1.0,[0.5198898],[0.4999596],[0.]
[0.20143838],[0.1290809],[0.45581385],0.0,[0.25854403],[0.49041004],[0.33546238],[1.67344045],[0.39449471],[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.60550529],[0.49201831],[0.189755],[0.28163626],0.0,1.0,[0.40387752],[0.28775367],[0.64459785],1.0,1.0,[0.30775083],[0.22396583],[0.82458702],[0.52884576],[1.],[0.91340473],[0.25139656],[1.51644482],[3.13167304],[0.112028],[0.33778921],[0.44347527],1.0,[0.35748627],[0.24013688],[2.05726487],[0.5017987],[0.33546238],[0.13421067],1.0,[0.40252007],[0.3423561],1.0,[0.39613545],[0.28471928],1.0,[0.2994342],[0.29074096],[0.45954069],[0.48954892],1.0,1.0,[0.63051066],[0.48864954],[0.5841031],[0.25139656],[0.28163626],1.0,[0.59514893],[0.92947575],[0.02340396],1.0,[0.21080242],[0.57327858],[0.34459731],[0.04724144],[0.37518549],[0.48571966],1.0,[0.8709191],[0.27207878],[0.44778634],[0.50011223],[0.23223084],[0.278503],1.0,[0.6023626],[0.25500414],[0.46044331],[0.23223084],[0.63770073],[0.32585131],[1.71865785],[0.20143838],[0.31044462],[0.68087621],1.0,[0.2281456],[0.52884576],[0.37140985],[0.28471928],[0.46044331],1.0,[0.46805734],[0.48519725],[0.36480694],[0.]
[0.20143838],[0.1290809],[0.45581385],[0.4445721],0.0,[0.49041004],[0.33546238],[0.24961185],[0.39449471],[0.27207878],[0.44986652],1.0,[0.43422901],[0.37704127],1.0,[0.33592942],[0.1996056],[0.28163626],[0.71224633],[0.59797973],1.0,[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],1.0,1.0,[1.],1.0,[0.25139656],[1.10044177],[4.86832696],[0.112028],[0.33778921],[0.1474829],[0.51001575],[0.35748627],[0.24013688],1.08824,[0.5017987],[0.33546238],[0.08873744],[0.33912051],[0.40252007],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.45954069],1.0,[0.61704029],1.0,[0.36948934],[0.48864954],[0.4158969],[0.25139656],1.0,[0.50405624],[0.47039624],[0.49082632],1.0,[0.36948934],[0.21080242],1.0,[0.34459731],[0.49740782],[0.37518549],[0.48571966],1.0,1.0,[0.27207878],[0.55221366],[0.49988777],[0.23223084],[0.278503],[0.28775367],[0.399363],[0.25500414],1.0,[0.23223084],[0.49347582],[0.32585131],[0.39028193],[0.20143838],[0.31044462],[1.66799361],[0.79381554],[0.2281456],1.0,[0.37140985],[0.28471928],[0.41189333],[0.35329303],[0.46805734],[0.51480275],[0.04851506],[0.]
[0.20143838],[0.1290809],[0.45581385],[0.5554279],1.0,[0.50958996],[0.33546238],[1.19646419],[0.39449471],[0.27207878],[0.44986652],0.0,[0.43422901],[0.37704127],[0.60550529],[0.50798169],[1.31410019],[0.28163626],[0.28775367],0.0,1.0,[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],[0.82458702],[0.52884576],[1.],[0.45954069],[0.25139656],[1.3810281],[0.13167304],[0.112028],[0.33778921],[0.44347527],[0.51001575],[0.35748627],[0.24013688],[0.87232276],[0.4982013],[0.33546238],[0.06385492],[0.44778634],[0.40252007],[0.3423561],[0.29368259],[0.39613545],[0.28471928],0.0,[0.9398297],[0.29074096],[0.44091211],[0.48954892],[0.5061832],[0.43543161],[0.36948934],[0.48864954],[0.4158969],[0.06738328],[0.35517308],1.0,[0.47039624],1.0,[0.4982013],[0.36948934],[0.21080242],1.0,[0.34459731],[0.50259218],[0.37518549],[0.27713868],[0.48771168],1.0,[0.27207878],[0.44778634],[0.50011223],[0.23223084],[0.278503],[0.28775367],[0.399363],[0.74499586],[0.46044331],[0.23223084],[0.49347582],[0.32585131],[0.514202],[0.20143838],1.0,[1.7355845],1.0,[0.2281456],1.0,[0.37140985],[0.28471928],[0.46044331],[0.35329303],[0.46805734],1.0,[0.4999596],[0.]
[0.20143838],[0.1290809],1.0,[0.43489942],[0.25854403],[0.49041004],[0.81924542],[0.75669824],[0.39449471],[0.27207878],[0.55013348],[0.27207878],1.0,[0.37704127],[0.60550529],1.0,[1.22988003],[0.28163626],[0.28775367],[0.49898903],1.0,0.0,[0.35540215],0.0,[0.29368259],[0.30775083],[0.22396583],1.0,[0.52884576],[1.],[0.45954069],[0.25139656],[1.73069705],[1.13167304],[0.112028],[0.33778921],1.0,[0.48998425],[0.35748627],[0.24013688],[0.99952665],[0.5017987],[0.33546238],[1.63849064],1.0,[0.40252007],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.45954069],[0.48954892],1.0,1.0,1.0,1.0,[0.4158969],[0.25139656],[0.28163626],[0.50405624],[0.47039624],[0.50917368],1.0,[0.63051066],[0.21080242],1.0,[0.34459731],[0.93094063],[0.37518549],[0.48571966],[0.51228832],1.0,[0.43526072],[0.55221366],0.0,0.0,0.0,[0.28775367],[0.85096118],1.0,[0.064198],[0.23223084],[0.49347582],[0.32585131],[1.73542883],[0.20143838],[0.31044462],[0.70770288],[0.79381554],[0.2281456],1.0,1.0,[0.28471928],[0.46044331],[0.35329303],[0.07718814],[0.48519725],1.0,[0.]
[0.20143838],[0.1290809],[0.54418615],[0.4445721],[0.25854403],[0.49041004],[0.33546238],[1.24468137],[0.39449471],[0.27207878],1.0,[0.27207878],[0.56577099],1.0,[0.60550529],1.0,[0.02740946],[0.28163626],0.0,[0.49898903],[0.49988777],[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],1.0,[0.47115424],[1.],[0.09696436],[0.25139656],[0.63361584],[2.15301927],[0.112028],[0.33778921],[0.55164921],[0.92326066],[0.35748627],[0.24013688],[1.08110302],[0.4982013],[0.33546238],[0.17326117],[0.44778634],1.0,[0.3423561],[0.29368259],1.0,[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.45954069],[0.48954892],[0.4938168],[0.43543161],[0.36948934],[0.51135046],[0.4158969],[0.25139656],[0.28163626],[0.49594376],[0.47039624],1.0,[0.4982013],[0.36948934],[0.21080242],[0.42672142],[0.34459731],[0.49740782],[0.37518549],[0.48571966],[0.48771168],[0.8709191],[0.27207878],[0.44778634],[0.49988777],[0.23223084],[0.278503],[0.28775367],[0.399363],[0.25500414],1.0,[0.23223084],[0.50652418],[0.32585131],[1.93426285],[0.20143838],[0.31044462],[0.73989756],[0.79381554],[0.2281456],[0.47115424],[0.37140985],0.0,[0.46044331],[0.35329303],[0.46805734],[0.48519725],[0.4999596],[0.]
[0.20143838],[0.1290809],[0.45581385],1.0,[0.74145597],1.0,[0.33546238],[1.67848691],[0.39449471],[0.27207878],[0.44986652],[0.27207878],[0.43422901],[0.37704127],[0.60550529],0.0,[0.23823861],[0.28163626],[0.28775367],[0.49898903],[0.60858773],[0.28775367],[0.35540215],[0.41447523],[0.29368259],[0.30775083],[0.22396583],[0.82458702],1.0,[1.],[0.45954069],[0.25139656],[1.42147678],[1.13167304],[0.112028],[0.33778921],[0.55652473],[0.51001575],[0.35748627],[0.24013688],[0.29276965],[0.5017987],[0.33546238],[1.56161229],[0.44778634],[0.40252007],[0.3423561],[0.29368259],[0.39613545],[0.28471928],[0.31572062],[0.2994342],[0.29074096],[0.54045931],0.0,1.0,[0.43543161],[0.36948934],[0.48864954],[0.4158969],[0.25139656],[0.28163626],1.0,[0.47039624],[0.49082632],1.0,[0.63051066],[0.21080242],1.0,[0.34459731],[0.49740782],[0.62481451],[0.77196017],[0.48771168],1.0,[0.27207878],[0.55221366],[0.50011223],[0.23223084],[0.278503],[0.28775367],[0.26639795],[0.25500414],[0.46044331],[0.23223084],[0.49347582],1.0,[0.36687095],[0.20143838],[0.31044462],[0.75222487],[0.79381554],[0.2281456],[0.52884576],[0.37140985],[0.28471928],[0.76355054],[0.35329303],0.0,1.0,[0.4999596],[0.]
