LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
1.3305877,7.0,0.51320293,11.8220854,0.10290055,25.65488936,0.24083213,2.68822236,4.10046749,0.20373205,36.21950572,2.57831913,0,50.66680166,1.10645377,146.34232112,40.89518261,144270.28668577,1.0690495,0.12440854,0.25,0.04441958,28.02378581,21.9160562,92.48379756,43.415706,1
16.63404543,10.36527827,3.32555035,9.83729472,14.19710437,17.65488936,0.06174696,1.31177764,2.95863659,0.20373205,29.05373308,2.57831913,0,42.9782816,0.0141162,151.11642086,30.46942711,128421.52963373,0.81868767,0.16323501,0.76929054,0.01423166,38.13490443,4.11847603,78.73325467,53.29632495,1
5.82163185,4.36527827,2.97394546,8.98661556,7.17231615,9.65488936,0.1736005,2.68822236,2.95863659,0.79626795,14.92740107,1.0,0,21.36685753,1.10645377,178.5147361,27.52659383,130620.03494436,0.93109889,0.02175047,0.76929054,0.10720321,51.66939071,4.08439871,58.57466884,7.25761065,1
6.85264618,6.36527827,3.38426262,9.98661556,7.24831095,13.65488936,0.31971476,0.68822236,1.0,0.70373205,22.95242344,2.57831913,0,30.9782816,1.10645377,183.48629984,20.54218892,131567.58312123,0.90372677,0.48999062,1.0,0.06720321,50.19925316,4.0,36.5355022,42.95919777,1
16.75161826,22.51273924,12.90803962,24.76354787,16.03021461,1.10561227,0.10461963,2.68822236,9.0,0.82,8.3159493,1.0,0,26.06531992,1.10645377,205.24101359,54.34317326,88983.05233093,0.43948691,0.05348404,0.16200837,0.0668376,8.16609858,29.84829882,60.23677185,11.02591695,1
4.14816789,6.43652044,2.61573738,11.98661556,13.38531415,13.5871793,0.06659264,0.63217918,1.0,0.72912697,28.53307657,2.57831913,0,21.46164267,1.0420662,201.25809479,21.87227831,131204.76456623,0.93372677,0.34331169,0.69980265,0.07801551,38.37873253,12.16436189,74.72801712,32.2296224,1
5.0572317,2.36527827,3.2906698,13.19012669,9.29523698,5.65488936,0.07897633,1.31177764,2.88413431,0.56173534,11.66709453,2.57831913,0,9.56208365,1.08510687,191.71617533,5.91251247,128628.02213188,0.81546777,0.1647244,0.59929054,0.15343835,40.14346192,15.31130924,17.52636521,36.21259927,1
18.67912813,20.50409243,2.61305424,7.79784228,0.08336705,6.31525019,0.26485084,1.31177764,3.74591406,0.29,22.0,1.0,0,60.97393392,1.10645377,157.19793712,64.30888812,101590.68699247,1.11441643,0.10354894,0.42881636,0.09411616,38.02580663,24.16436189,9.74170419,4.39594905,1
0.03574461,10.35957528,0.55663024,21.06755522,11.90146273,9.60358829,0.00284216,2.81183112,3.95584106,0.70373205,30.91627991,1.0,0,8.28656519,1.39326611,204.54788246,17.19,122660.80078909,1.05422343,0.02574321,0.7907603,0.08319152,30.93102117,6.30059861,92.65798696,59.00506254,1
0.23150821,3.68129457,2.36285762,6.74952026,9.92798797,4.91673844,0.08123603,1.31177764,2.95863659,0.49765176,2.81543987,2.57831913,0,63.87517894,2.10645377,143.11443045,44.93504399,111155.35248337,1.14402314,0.12354894,0.10087494,0.15256695,64.18545052,23.14908851,8.99389671,0.14723466,1
0.89483893,7.0,0.38426262,11.1643261,12.22873452,25.31290795,0.22118264,1.31177764,2.04136341,1.0,6.03532302,1.0,0,26.0,0.94140435,194.61570856,39.85879606,142921.53359032,1.06372677,0.03354894,0.47224474,0.13470015,63.14346192,23.16436189,43.0,0.11062702,1
6.95896297,4.43424793,2.38426262,9.98661556,7.24831095,10.43476978,0.33,2.68193784,2.0,1.0,17.16597723,2.57831913,0,33.02753729,1.04094783,154.72274326,13.46944825,131982.27783932,0.91071914,0.13467902,0.19982719,0.13989947,41.21385984,9.0,35.41053351,1.16891985,1
5.14735382,6.24008746,4.49502366,45.81151745,7.30724854,9.88570109,0.0764428,0.68822236,1.08217206,0.76024908,176.91150119,2.80868064,0,182.25116194,1.10645377,2246.32,7.07928596,176865.54829772,8.74,0.17354894,0.71902783,0.04404841,553.73082968,4.97039283,180.39619478,45.26724123,1
0.99309623,12.02850315,0.54038163,7.98661556,13.43584039,6.23778069,0.05872102,1.31177764,5.03690728,1.0,39.29825032,2.57831913,0,6.09900546,1.01227963,201.8455468,34.40833151,123406.70733434,1.06420282,0.02354894,0.07604525,0.11742254,63.22641167,7.16117042,43.0,10.12131638,1
4.68501696,4.36527827,5.02287575,9.62271747,6.03831509,17.65488936,0.06593915,2.68822236,2.0,0.70373205,14.32031963,2.57831913,0,12.15917765,1.10645377,193.99150392,24.11644722,130815.1523157,0.84463228,0.08716513,0.23070946,0.1322364,56.13520447,13.18134194,22.57271071,25.3854836,1
3.28818491,7.0,0.81612291,14.42651788,15.19741204,3.53647675,0.01696281,1.05253075,3.0,0.48062191,39.97657497,1.80185247,0,48.29888916,1.10645377,212.87886937,16.78,119952.6158448,1.12372677,0.0228794,0.54106942,0.11778656,27.22027173,16.16436189,21.94205624,79.7550728,1
10.70220626,2.65645119,6.12749754,13.0085972,15.17658538,3.76967166,0.21259412,2.68822236,3.06718819,0.71,1.13337882,2.42168087,0,55.48710668,1.10645377,237.60409515,11.66284537,193048.98620027,0.20332349,0.11363988,0.80113208,0.03772103,89.97967629,26.35297854,131.94253095,31.73347335,1
5.79413823,12.3203561,2.40586138,12.0219972,7.13259712,5.74472673,0.20380753,2.68822236,3.9875093,0.98541752,30.75778385,1.0,0,38.62796371,2.10739695,184.47568787,6.66221198,129705.78325982,0.95611361,0.17742175,0.06908941,0.13633075,36.67022476,8.23409056,28.91476173,8.96967763,1
3.68914133,13.98175328,5.33819046,3.58365019,6.71362665,23.8849364,0.2288198,2.68822236,2.0,0.30318109,35.54439893,2.57831913,0,80.9782816,4.03960534,203.31470034,46.59534321,261350.26447833,0.40778544,0.1021568,0.29556721,0.15224218,74.21281372,15.89116388,54.37467876,39.55992601,1
1.89319457,12.05761807,2.38426262,6.91972571,3.41156865,21.80651571,0.23147646,1.50758479,2.0,0.37671182,11.81312059,1.0,0,19.21365249,1.10645377,162.4707809,38.73107652,135227.72234396,0.83379695,0.03246317,0.59747749,0.06426326,51.98270237,19.1691149,67.7203363,34.2556933,1
0.77774663,4.15920008,7.42536358,2.10427336,12.24831095,9.30198575,0.17994765,2.68822236,3.96556505,1.0,29.84114219,2.57831913,0,17.8940881,0.10645377,204.36959356,27.74108717,128348.59012296,1.00372677,0.18354894,0.77465895,0.0173709,62.14346192,7.83563811,80.76569939,76.22455362,1
10.83301297,4.32486488,4.38426262,11.98661556,7.24831095,9.04612497,0.25496235,1.43671642,2.0,0.70373205,16.88533996,1.0,0,32.8504069,1.09231822,154.68453991,13.41753345,131996.81667781,0.91382147,0.30291554,0.5865296,0.2,53.2915891,14.29186477,35.31835323,34.61525766,1
0.81950908,20.29720172,2.2892237,4.77802922,9.3335048,32.19495085,0.12028524,2.31177764,4.18249934,0.29,2.98747625,6.57831913,0,57.15049842,1.10645377,144.17522326,4.37070548,143616.92148777,1.0651029,0.04634861,0.98597894,0.19279679,29.84956107,23.16436189,48.0,41.01862003,1
8.14735382,3.4070158,4.20840739,4.43197061,2.00495087,5.96008342,0.06411787,2.68822236,5.34935503,0.19920574,3.25632571,1.0,0,67.19798161,1.17180108,119.68593969,17.7,147779.64028215,1.20200171,0.02354894,0.10847948,0.11995593,22.21273111,9.95686422,116.90827976,11.75142157,1
12.40868733,18.19912185,1.43143528,3.13900331,5.24886784,6.19130119,0.24482819,1.31177764,2.0,0.64897506,4.98154044,1.42168087,0,6.07679921,4.10645377,153.79379884,10.84363049,147096.80397403,1.06717722,0.10868467,0.22851551,0.17486929,60.04758856,11.10291434,87.44975899,18.0765764,1
12.2862357,4.36527827,4.44879403,12.017298,7.24831095,17.65488936,0.32071008,2.68822236,3.97056217,0.68780164,26.93794496,1.0,0,34.9782816,0.10645377,153.39013783,24.05592063,132337.46810115,0.93372677,0.24409629,0.23070946,0.19290978,55.09029917,14.07328304,32.73945629,29.9409193,1
7.17834621,19.23111218,8.87917047,19.9858237,0.84325956,5.90588688,0.18055802,1.31177764,4.89422754,0.30476844,21.0,4.68109418,0,10.87289808,1.10645377,139.47197395,20.77962405,174303.67081101,1.23686404,0.05366085,0.85438755,0.02621316,25.62034667,24.39269413,25.60964695,48.37762848,1
3.6425618,20.47650707,0.85722371,12.13570522,3.53527473,3.90194313,0.25055307,3.0,5.66687684,0.86409825,43.76890912,2.57831913,0,6.96052902,2.0015942,225.8096489,28.21087097,126889.81878981,1.05547452,0.01218935,0.40281082,0.13778494,23.77232839,17.17754828,80.90541268,28.44488659,1
16.81479841,4.30396128,7.43060647,2.25656373,12.24831095,12.01842099,0.04024398,2.68822236,2.0,0.70882711,30.15134914,1.0,0,38.34621679,0.10645377,204.4987231,7.97941547,134959.79132208,1.00372677,0.01645106,0.75465671,0.10880272,32.14346192,7.83563811,77.86217061,76.32022559,1
10.0953669,4.36527827,2.95485771,9.99264603,3.31044467,17.65488936,0.13996302,2.68822236,3.87122267,0.70032469,37.76023331,2.57831913,0,28.0,1.10645377,124.23695634,30.38492876,123755.07264874,0.68314457,0.1682135,0.76929054,0.07128145,73.57879954,5.68099573,19.93171948,10.42485207,1
46.39175015,7.0,11.63398753,9.26695197,26.15736022,26.01207484,0.01319922,1.31177764,2.0,0.2056201,5.51728807,1.0,0,4.06811591,1.10645377,91.49199643,6.23724257,120946.94467429,1.20372677,0.09,0.25,0.0120203,91.25882329,19.95831999,74.49681582,86.80856233,1
1.10384082,12.25145351,7.40051138,13.98661556,13.33354333,21.73401523,0.18488725,2.68822236,5.05782241,1.0,3.7648293,2.57831913,0,50.07511741,0.95504682,201.44681739,34.32982058,123407.38326086,1.06387675,0.02354894,0.05252244,0.02738342,63.29837355,17.92461247,88.45623155,46.12030958,1
3.31588498,2.36163935,3.34924043,0.92619704,12.1884198,6.06796554,0.17533909,1.62970628,1.0,0.33,11.21190212,2.57831913,0,26.14038536,1.0289639,153.5074196,10.21494242,130264.1909599,0.94476377,0.19720296,0.08166261,0.07340377,37.61197543,16.04373268,68.199654,87.5,1
0.51632661,2.30630105,6.37836333,10.63821139,13.24831095,21.03132616,0.0587593,2.68822236,3.81154261,1.0,9.60508826,2.57831913,0,47.76149077,2.12900545,197.45640022,2.69987558,124655.86265275,0.74222564,0.01473029,0.57902092,0.11840059,62.45704069,7.38273093,84.15563188,10.57600276,1
22.88050385,2.78117654,3.38633254,0.33569786,2.05250022,4.30861096,0.07770755,2.69865058,1.0,0.75584698,9.75707179,2.57831913,0,11.86100606,1.11655231,206.41787496,33.88318808,140505.41007949,0.71288158,0.02304162,0.09606227,0.1167598,34.14346192,8.0,47.0,66.59061614,1
17.13601286,22.31515531,10.25058019,2.27463839,1.70969154,35.44460157,0.02127591,2.68822236,7.95863659,0.467681,68.7588503,2.44458437,0,101.2124973,0.89354623,248.26322574,13.99354586,52901.19842388,1.70069917,0.05302259,0.73227855,0.11561308,102.61716987,13.83563811,164.32108317,2.71130672,1
3.27845536,10.36527827,4.14531955,9.98661556,6.24831095,9.65488936,0.04988324,1.31177764,2.98434905,0.2181392,28.95450718,1.0,0,43.98444693,0.10645377,193.89511313,7.92162523,129140.81625568,0.97582304,0.01688004,0.23070946,0.03736856,55.12640833,5.77020559,19.51785148,6.9479904,1
23.0080727,2.36082467,3.20247096,13.65042362,12.11135786,21.57843548,0.03481957,1.31177764,1.0,0.10163406,11.58760659,2.57456024,0,35.65954953,1.10645377,216.03257522,55.34029894,69151.85379435,0.33012455,0.11354894,0.07977023,0.00281468,64.57857372,16.27253439,39.75549497,10.65073896,1
4.23379193,17.23465483,1.77590616,1.04905395,3.51014336,30.86961539,0.07733876,1.31177764,2.0,0.15076935,35.66666177,1.0,0,25.0217184,5.0,189.79453175,41.49714482,260124.72983707,1.55459353,0.06489091,0.35070799,0.15192694,20.65911755,16.33223294,58.85570621,51.41847307,1
18.42357031,2.08916324,2.33439646,18.12560371,0.07173426,22.45141673,0.1291945,1.31177764,1.03068303,0.5693856,4.83162637,1.0,0,65.97988377,1.10645377,141.18894426,61.58231895,75324.20831136,0.46453771,0.06385191,0.05732303,0.08404837,61.2324931,15.22320602,39.25823472,46.68028208,1
23.81796246,32.97693161,5.28328819,21.7021836,22.73411411,30.16416998,0.15091426,1.31177764,8.0207417,0.75871668,76.00006097,4.56596551,0,79.73733671,0.27360606,137.59701089,68.15825496,63936.05319838,1.34483444,0.10354894,0.09309487,0.0887792,25.12058102,20.92456651,49.84513624,47.3461151,1
13.0964551,1.63779352,2.38174333,2.72780408,7.27580263,17.44323663,0.01297029,2.68822236,2.0,0.20373205,7.14583336,1.0,0,8.99973987,0.05776805,135.52477715,40.50005263,112561.06113324,1.17868873,0.12273774,0.5212923,0.04201944,65.76643878,20.93029663,51.0,34.37042945,1
19.82323359,1.66170367,0.24465348,4.95246623,3.75052365,0.67203519,0.0421089,2.68822236,6.1665594,0.8,44.86819825,2.57831913,0,10.94075248,0.10645377,138.93095685,3.81759762,114997.32918327,0.65296048,0.12471656,0.08066275,0.11484081,31.76614298,18.09218141,115.20358222,49.54982111,1
22.40905135,17.90457026,0.4885338,29.98112244,36.75478614,24.56819472,0.28909978,1.31177764,1.06136415,0.53303621,26.54873475,7.42168087,0,66.94130912,1.10645377,133.98485273,22.59574562,69080.44468551,1.39780931,0.10468664,0.97084124,0.05910261,74.97407785,17.72494619,74.47553716,69.68130025,1
0.89772788,7.97315864,3.36105907,13.3423466,8.41157566,13.95614741,0.02091711,0.72319968,1.0,0.79076898,20.98599103,1.0,0,10.43900318,1.10645377,153.38813453,10.60115947,117030.94618377,0.72370793,0.11354894,1.0,0.07104583,53.15348223,7.0,78.5355022,3.70165265,1
15.7390981,12.24954448,4.38426262,12.93136259,9.3876562,5.6196814,0.19235808,2.84175211,3.95863659,0.67,11.96589728,2.57831913,0,19.86933028,1.10645377,162.96937835,38.8704982,128067.2109819,0.95389464,0.03361793,0.62504995,0.18482341,52.26237547,8.82772706,70.08271035,13.79362036,1
11.29706319,2.41512417,2.55114471,15.02184314,7.36565381,21.64210089,0.20515145,2.68822236,3.95863659,0.38730414,13.19204772,1.0,0,35.00327142,0.10645377,150.63219792,22.87153256,132178.34033219,0.92358764,0.28158965,0.05442102,0.19,38.16240655,9.0,56.74708898,11.94901462,1
26.58716065,7.44078893,1.56063817,2.64650241,3.75179111,39.58807499,0.07027452,2.68822236,1.94071628,0.76396524,54.88342793,1.0,0,25.46349856,1.10645377,197.0287113,26.86373956,193496.95429362,0.47395068,0.10354894,0.45943487,0.04716559,27.707588,16.62225789,43.61499703,13.24486796,1
7.84738939,2.00389942,0.47777299,1.99937036,1.74673231,23.82210136,0.03835682,1.31177764,1.0374637,0.89629671,56.08434186,4.04775195,0,65.30553536,1.10645377,199.80355015,21.20580659,89002.75461638,1.24650369,0.05398791,0.92492417,0.02836327,26.09075212,21.94964443,29.53242947,13.02227347,1
3.6804093,23.42901763,7.09839156,1.80952476,30.26261095,39.05486705,0.35,1.31177764,4.02433264,0.53269024,56.74552149,2.382259,0,40.0765649,1.28738875,146.24815231,36.6310803,142416.42974983,1.09316529,0.13390288,0.39117455,0.1283634,28.18038756,28.126546,51.0,44.97231139,1
16.91694755,12.02872288,5.91454779,8.34637158,12.24831095,23.29924543,0.00380008,2.68822236,3.99193834,0.36854693,6.62738948,2.57831913,0,67.26743933,1.10645377,142.04931833,13.89985739,155342.14111684,1.18111665,0.12185951,0.60946147,0.01283941,31.19840157,16.67571061,101.81843898,34.62812492,1
15.29440434,2.36527827,4.38426262,10.04619404,2.76246116,21.65488936,0.25784165,2.68822236,3.95863659,0.96626795,11.58328632,1.0,0,13.30877208,2.15869784,153.90621849,29.59184428,129513.05532002,0.83373023,0.09,0.06070946,0.05790867,38.84234296,18.22704434,75.32279912,29.68530538,1
3.07019096,2.36527827,4.26922551,9.16948741,7.15654834,21.30589341,0.14153536,1.31177764,1.03328417,0.6326756,11.95242344,1.0,0,14.60320307,1.92393503,189.87477881,32.41676016,127515.11261156,0.80452384,0.01387556,0.06343325,0.09669968,59.18679431,11.41218506,65.71480005,0.09168891,1
4.52293935,2.34954099,3.34635248,21.05911965,11.93132742,5.60517645,0.17316613,1.18990451,2.95863659,0.33,11.43392919,2.57831913,0,30.06744431,1.06069795,189.12334598,10.77407822,130265.23625762,0.83978783,0.03561923,0.33,0.15797464,38.46119245,6.98238818,68.22634048,87.5,1
13.4796836,11.95575029,4.38754449,13.11515375,9.99413662,5.81859054,0.02906038,2.68822236,2.80705475,0.62528321,12.63525524,2.57831913,0,27.0,0.10645377,201.64358132,34.72521959,123656.02004551,0.73369508,0.02038674,0.59513426,0.03720321,61.22603116,8.7958811,38.0,30.73595799,1
31.50799282,15.63472173,13.35981683,18.05469578,26.56802594,28.34511064,0.28081276,2.68822236,7.91533567,0.22172499,45.1307107,7.57831913,0,78.10608746,1.13468053,50.95981451,48.27827225,242327.18304894,2.09723312,0.05354894,0.23070946,0.1530589,40.87393487,17.83563811,51.39547584,14.49700054,1
9.04485758,1.18480772,4.58523059,5.227713,3.65355385,29.65488936,0.11262362,1.31177764,7.19815606,1.0,43.95242344,2.57831913,0,50.10659782,1.10645377,130.01059011,30.63160316,138325.28839191,0.73038743,0.08,0.09376258,0.04475447,27.61085139,10.1299756,103.5506851,61.90687661,1
4.69096544,1.86466642,5.34894422,25.70543629,10.85373078,29.77846544,0.219399,1.35428194,5.95863659,0.8,2.898242,2.56330143,0,8.3431726,1.2031381,155.65871069,48.79733827,116489.34116391,0.73879147,0.05354894,0.3877841,0.1580013,55.52528114,18.16436189,88.65411109,63.8768941,1
0.40410361,1.94193855,0.37795941,8.28173437,13.24831095,4.63585569,0.0336202,2.68822236,4.93731938,1.0,35.00845583,2.57831913,0,47.72178402,2.08042377,141.07338786,33.11583953,138651.45687989,0.74511815,0.15282322,0.33,0.12669477,62.04594912,7.96177384,84.15016158,13.20563037,1
6.12134886,12.66069154,4.18908013,0.95768984,4.86109422,23.70594558,0.03807127,1.31177764,2.0,0.10612473,40.35848345,2.57831913,0,4.23407253,1.10645377,153.03521153,63.87702842,165156.8056686,0.64468004,0.10354894,0.4602635,0.03533682,35.60797749,14.77299491,113.15808912,18.68398363,1
32.66530817,23.63472173,2.68595826,36.06560844,29.06976748,40.34511064,0.10991199,2.68822236,5.84887641,0.25,83.77415651,5.60484492,0,35.92959398,0.72720025,128.57969724,61.41162294,208223.75202998,1.50317029,0.10354894,0.5215248,0.16164719,72.35024348,26.55405603,181.34148348,59.79134613,1
11.84567782,4.36527827,3.38426262,7.98661556,6.38235743,9.65488936,0.24395228,2.68822236,1.0,0.20373205,15.95242344,1.0,0,36.60557759,1.07938574,158.61431428,10.35958948,132332.88206148,0.92499896,0.22201666,0.76929054,0.06681248,42.28833747,11.96395599,26.20043254,12.28863378,1
6.24784059,12.36527827,4.45780947,9.98661556,6.63554111,5.65488936,0.20797999,2.68822236,3.95863659,0.37373205,28.74605084,1.0,0,17.95552545,0.93115294,191.37998203,22.32491955,131200.26289579,0.9231607,0.3092414,0.59929054,0.19,55.89609572,8.0,60.79522042,28.03893696,1
14.71148151,4.35239391,4.38426262,10.17053164,11.19922718,8.69709293,0.09370913,1.31177764,2.0,1.0,16.75185301,2.57831913,0,16.29452823,0.8443188,189.58218963,27.54203927,129979.08067172,0.83372677,0.01675397,0.23520451,0.0320822,39.08922343,16.16464989,69.0799153,55.71681548,1
21.96077911,30.62619578,15.0,22.15844753,24.25758074,28.51829987,0.20925562,1.31177764,7.91512975,0.50424542,82.44277779,5.67472064,0,45.1366698,1.10645377,100.19144422,42.33303496,88949.03125621,0.30839074,0.04354894,0.33,0.03995656,4.26625292,27.06541535,180.96629462,9.35676032,1
17.08219025,12.03349031,6.08099998,13.91575141,2.24831095,22.25411247,0.14278957,2.68822236,4.02066857,0.36999316,36.36292737,1.0,0,67.84119291,1.10645377,200.01841619,11.7919294,155187.9135206,0.61816088,0.12330661,0.05913485,0.09381199,62.80110669,6.03926264,12.86647116,34.59038569,1
25.85264618,3.63472173,0.38426262,2.01338444,1.24831095,2.34511064,0.10028524,1.31177764,2.04136341,0.96626795,42.95242344,6.57831913,0,50.9782816,2.10645377,146.74460686,39.28489898,120454.52325982,0.72372677,0.03354894,0.56070946,0.05720321,31.14346192,12.83563811,15.4644978,63.19919777,1
19.55565527,20.68932507,2.76463881,9.74114315,4.60065663,31.15633775,0.25036241,3.0,6.02171203,0.88769169,43.97142971,2.57831913,0,7.62181893,0.34744537,122.93054374,8.26193262,126890.20685763,1.04746815,0.18315496,0.4239375,0.13755845,23.99697316,17.21892143,83.71273989,29.35350009,1
7.97399462,12.36527827,4.38426262,25.01984791,2.30325647,5.65488936,0.23887333,2.68822236,1.0,0.33,10.9158792,1.0,0,24.05697223,1.48024389,183.39037361,31.10937958,129543.66105025,0.94372677,0.16354894,0.59929054,0.15416639,42.14346192,16.36534894,73.01895801,66.21178583,1
0.14735382,14.01206475,1.61573738,6.63058678,11.22446781,1.46150917,0.28744987,1.31177764,3.0,0.42649151,3.5027262,1.0,0,15.94400962,0.94221587,195.0079013,4.36154348,127360.04645969,1.00335965,0.01373258,0.25,0.07821585,32.56475859,18.30256952,78.45471873,15.97831671,1
9.28042593,7.27808077,8.54247676,1.60544437,1.71730103,39.22127064,0.07046495,2.68822236,2.12271755,0.22174307,10.44800916,2.19254369,0,78.69046046,1.10645377,140.84039977,64.75095187,70003.09449664,0.45546505,0.06354894,0.14449773,0.06207036,24.90870861,17.22872269,134.74175225,7.56597979,1
