Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
3609.28369820244,1,0.22296366420393438,0.49188015623720205,0.14324165489189594,0.9849895743415357,1
4098.9234227016,1,0.0011968125534956298,0.0,0.7600618009485981,0.4978549179672511,1
1836.5583217526223,1,0.3325918913516212,1.0,0.4107828132463879,0.4978549179672511,1
7082.516665309611,1,0.6172435944946106,0.0,0.4107828132463879,0.4978549179672511,1
6453.0,1,1.0,0.09441027227542298,0.0,1.0,1
6170.993546872999,1,1.0,0.7093616300072084,0.75,1.0,1
2303.589553301435,1,0.22296366420393438,0.0,0.34722240961887446,1.0,1
1071.8739321723406,1,0.19397413563268723,0.49188015623720205,0.5892171867536121,0.5021450820327489,1
2783.6272496045144,1,0.5555555555555556,0.49188015623720205,0.3392171867536121,0.4152037725262031,1
2545.238267334607,1,0.0,0.508119843762798,0.4107828132463879,0.8772421426143302,1
3315.8898928410345,1,0.8881474469071768,0.5312770568431864,0.4107828132463879,0.0,1
700.0666584279825,1,0.5555555555555556,0.3515119341889066,0.5892171867536121,0.5021450820327489,1
2157.972771282272,1,0.33332277590971987,1.0,0.3052418141863214,1.0,1
3306.953181117349,1,0.22296366420393438,0.16310760978529515,0.3392171867536121,0.4480133749962407,1
5162.708331573682,1,0.34725290243382473,0.1826420404568121,0.3392171867536121,0.5021450820327489,1
6383.706045456271,1,0.6674081086483787,0.49188015623720205,1.0,1.0,1
2072.3630026974392,1,0.22296366420393438,0.034914903145486065,0.75,1.0,1
4622.3380406052165,1,0.22296366420393438,0.49188015623720205,1.0,0.10995510100192274,1
6955.0,1,0.15819181348727213,0.0,0.75,0.4443994361631307,1
5748.381351202832,1,0.22296366420393438,0.0,0.43210252926248827,0.1645144847054658,1
2227.531618874072,1,0.5955206566788882,0.6785052800662413,0.4107828132463879,1.0,1
5689.0,1,0.8881474469071768,0.49188015623720205,0.75,0.5021450820327489,1
3936.0729441690246,1,0.36532375238585485,0.0,0.4107828132463879,0.8682638127800775,1
4907.345818107677,1,1.0,0.49188015623720205,0.9067913129612496,1.0,1
1631.03718190775,1,0.5555555555555556,0.0,0.4107828132463879,0.5021450820327489,1
4933.779613392568,1,0.5555555555555556,0.49188015623720205,0.75,0.46599379655070994,1
3645.966995826927,1,0.8881474469071768,0.49188015623720205,0.49877474917590203,0.7184151768886637,1
2151.0840509808,1,0.024640817432370954,0.9036491220509629,0.3392171867536121,1.0,1
3313.6033117055663,1,0.3325918913516212,0.5732621650908029,0.5877766926494948,0.4978549179672511,1
4562.588169719113,1,0.22296366420393438,0.15331754702764078,0.4107828132463879,1.0,1
594.7447776897975,1,0.3556063736890129,0.49188015623720205,0.75,1.0,1
5542.417471709345,1,0.22296366420393438,0.49188015623720205,0.75,0.5908466770541629,1
6031.556061105133,1,0.9686685709747926,0.66362326095894,0.4107828132463879,0.4978549179672511,1
89.54846265792048,1,0.22296366420393438,1.0,0.75,1.0,1
5314.0,1,1.0,1.0,0.75,0.4978549179672511,1
2198.44934427735,1,0.033118202014487785,1.0,0.4107828132463879,0.5021450820327489,1
3634.538178921752,1,0.12021217268727608,0.49188015623720205,0.6146409212869698,0.5021450820327489,1
6146.416999262472,1,0.8881474469071768,0.0,0.4107828132463879,0.6638836829837015,1
1838.3488099881595,1,0.8881474469071768,0.49188015623720205,0.75,0.5021450820327489,1
2296.4033672961446,1,0.8881474469071768,1.0,0.75,0.4978549179672511,1
3221.0010952280472,1,0.26004379740348127,1.0,0.882042379492298,0.5848508532414942,1
7058.0,1,0.5555555555555556,0.4708064041779555,0.3392171867536121,0.4978549179672511,1
2198.237982776557,1,0.7456206581528761,1.0,0.4107828132463879,0.14111317863846023,1
6607.5559503028035,1,0.6922856530991908,0.29821721801607814,0.3392171867536121,1.0,1
6662.291578196851,1,0.5555555555555556,0.8274114399597386,0.75,0.5021450820327489,1
7058.0,1,0.5735582365647967,0.6230005764354146,0.3392171867536121,0.4978549179672511,1
6392.242091849166,1,1.0,0.49188015623720205,1.0,1.0,1
6361.612533249168,1,0.7964799037136484,1.0,0.3392171867536121,1.0,1
294.71996165706946,1,0.14006349650963576,0.0,0.24325908298255078,0.862710587029426,1
4803.071913612337,1,0.8017214785657907,0.0,0.5594202944512795,0.4378681153866214,1
1978.6057261099468,1,0.8139420999324751,0.0,0.75,0.0,1
6350.509574794865,1,1.0,1.0,0.4107828132463879,1.0,1
2104.498889933771,1,0.3325918913516212,0.0,0.3392171867536121,0.5021450820327489,1
3029.7444136200697,1,0.5555555555555556,0.7794350415581393,1.0,0.37330970936808183,1
1461.792997318686,1,0.06172496350107837,0.9995388284217079,0.2162495361987174,1.0,1
1610.7968805995392,1,0.772743312377496,1.0,0.0,0.4978549179672511,1
6653.0,1,0.825628986935448,0.0,0.0,0.4978549179672511,1
17.527038086122957,1,0.22296366420393438,0.49188015623720205,0.975679708587967,0.5021450820327489,1
3485.1318390751426,1,0.22296366420393438,0.49188015623720205,0.3392171867536121,0.7240935101238624,1
7071.723415426184,1,0.20250581356240455,1.0,0.4107828132463879,0.0,1
389.94545151890884,1,1.0,0.508119843762798,0.4107828132463879,0.4978549179672511,1
1.0,0,0.5555555555555556,0.0,0.0,1.0,0
2.0,0,0.0,0.0,1.0,1.0,0
6.0,0,0.5555555555555556,1.0,1.0,1.0,0
9.0,0,0.0,1.0,0.75,1.0,0
11.0,0,0.0,0.0,0.75,0.0,0
15.0,0,0.5555555555555556,0.0,1.0,1.0,0
18.0,0,0.5555555555555556,1.0,1.0,1.0,0
19.0,0,0.5555555555555556,1.0,1.0,1.0,0
20.0,0,1.0,0.0,1.0,1.0,0
21.0,0,0.0,0.0,0.75,1.0,0
22.0,0,0.5555555555555556,1.0,0.0,0.0,0
24.0,0,0.0,0.0,0.75,1.0,0
27.0,0,0.5555555555555556,0.0,1.0,1.0,0
29.0,0,0.5555555555555556,0.0,1.0,1.0,0
30.0,0,0.5555555555555556,0.0,0.0,1.0,0
31.0,0,0.5555555555555556,1.0,1.0,1.0,0
32.0,0,0.5555555555555556,0.0,1.0,1.0,0
34.0,0,1.0,0.0,1.0,1.0,0
37.0,0,0.0,1.0,0.75,0.0,0
38.0,0,0.5555555555555556,0.0,1.0,1.0,0
42.0,0,0.5555555555555556,1.0,0.75,0.0,0
44.0,0,0.5555555555555556,0.0,0.0,1.0,0
45.0,0,0.5555555555555556,1.0,1.0,0.0,0
46.0,0,0.5555555555555556,0.0,1.0,1.0,0
48.0,0,0.5555555555555556,0.0,1.0,0.0,0
50.0,0,0.5555555555555556,1.0,0.75,1.0,0
52.0,0,1.0,1.0,1.0,1.0,0
55.0,0,0.0,0.0,0.75,1.0,0
60.0,0,1.0,0.0,1.0,0.0,0
61.0,0,0.5555555555555556,0.0,1.0,1.0,0
62.0,0,0.5555555555555556,1.0,1.0,0.0,0
63.0,0,0.0,0.0,0.75,1.0,0
64.0,0,0.0,0.0,0.75,1.0,0
65.0,0,0.5555555555555556,0.0,1.0,1.0,0
67.0,0,0.5555555555555556,0.0,1.0,1.0,0
70.0,0,1.0,0.0,1.0,1.0,0
73.0,0,0.5555555555555556,0.0,1.0,1.0,0
74.0,0,0.5555555555555556,1.0,0.75,1.0,0
76.0,0,0.0,0.0,0.75,0.0,0
79.0,0,0.5555555555555556,1.0,0.75,1.0,0
82.0,0,0.5555555555555556,0.0,1.0,0.0,0
83.0,0,1.0,0.0,0.0,1.0,0
84.0,0,0.5555555555555556,0.0,1.0,1.0,0
85.0,0,0.0,0.0,0.0,1.0,0
86.0,0,0.0,0.0,0.75,1.0,0
87.0,0,0.0,0.0,0.75,0.0,0
89.0,0,0.5555555555555556,0.0,1.0,1.0,0
90.0,0,0.5555555555555556,1.0,1.0,1.0,0
91.0,0,0.0,0.0,0.75,1.0,0
92.0,0,0.5555555555555556,1.0,1.0,1.0,0
95.0,0,0.5555555555555556,1.0,0.75,1.0,0
99.0,0,0.0,0.0,0.75,0.0,0
103.0,0,0.0,1.0,1.0,1.0,0
107.0,0,1.0,0.0,1.0,1.0,0
109.0,0,0.0,0.0,0.75,1.0,0
110.0,0,0.5555555555555556,1.0,1.0,0.0,0
112.0,0,0.5555555555555556,0.0,1.0,1.0,0
114.0,0,0.5555555555555556,1.0,0.75,1.0,0
115.0,0,0.5555555555555556,0.0,1.0,1.0,0
116.0,0,0.0,0.0,0.0,1.0,0
117.0,0,0.5555555555555556,0.0,1.0,1.0,0
120.0,0,0.5555555555555556,1.0,1.0,1.0,0
121.0,0,0.5555555555555556,0.0,0.75,1.0,0
124.0,0,0.5555555555555556,0.0,1.0,1.0,0
126.0,0,0.0,1.0,1.0,1.0,0
132.0,0,0.5555555555555556,1.0,0.0,0.0,0
135.0,0,0.5555555555555556,1.0,0.75,0.0,0
137.0,0,0.5555555555555556,0.0,0.75,1.0,0
138.0,0,0.5555555555555556,1.0,0.75,0.0,0
140.0,0,1.0,1.0,0.75,1.0,0
144.0,0,0.5555555555555556,0.0,1.0,1.0,0
145.0,0,0.5555555555555556,0.0,1.0,1.0,0
146.0,0,0.5555555555555556,0.0,1.0,0.0,0
149.0,0,0.5555555555555556,0.0,0.75,1.0,0
153.0,0,1.0,0.0,1.0,1.0,0
165.0,0,1.0,1.0,1.0,1.0,0
168.0,0,0.5555555555555556,0.0,0.75,0.0,0
175.0,0,0.5555555555555556,0.0,1.0,1.0,0
176.0,0,0.5555555555555556,0.0,1.0,0.0,0
179.0,0,1.0,1.0,0.75,0.0,0
182.0,0,0.5555555555555556,0.0,1.0,1.0,0
183.0,0,0.0,0.0,0.75,1.0,0
184.0,0,1.0,0.0,1.0,0.0,0
185.0,0,0.0,0.0,0.0,0.0,0
189.0,0,1.0,1.0,1.0,0.0,0
191.0,0,0.5555555555555556,0.0,1.0,1.0,0
192.0,0,0.5555555555555556,0.0,0.75,0.0,0
193.0,0,0.5555555555555556,1.0,0.0,1.0,0
194.0,0,0.5555555555555556,0.0,1.0,1.0,0
196.0,0,0.0,0.0,0.0,1.0,0
199.0,0,0.5555555555555556,0.0,0.75,0.0,0
204.0,0,0.0,0.0,1.0,1.0,0
205.0,0,0.5555555555555556,0.0,0.75,1.0,0
208.0,0,0.5555555555555556,1.0,1.0,1.0,0
213.0,0,1.0,1.0,1.0,1.0,0
221.0,0,0.5555555555555556,0.0,0.75,0.0,0
223.0,0,0.5555555555555556,1.0,1.0,1.0,0
226.0,0,0.5555555555555556,0.0,1.0,1.0,0
228.0,0,0.5555555555555556,0.0,1.0,1.0,0
234.0,0,0.5555555555555556,1.0,1.0,1.0,0
237.0,0,0.5555555555555556,0.0,1.0,0.0,0
242.0,0,0.5555555555555556,1.0,0.0,1.0,0
243.0,0,0.5555555555555556,1.0,0.0,1.0,0
247.0,0,0.5555555555555556,0.0,1.0,1.0,0
248.0,0,0.5555555555555556,1.0,1.0,0.0,0
250.0,0,0.0,1.0,0.75,0.0,0
253.0,0,0.5555555555555556,1.0,1.0,1.0,0
255.0,0,0.0,0.0,0.75,0.0,0
257.0,0,0.5555555555555556,0.0,0.75,0.0,0
259.0,0,0.0,0.0,0.75,1.0,0
263.0,0,0.0,0.0,0.75,1.0,0
264.0,0,0.5555555555555556,0.0,0.75,1.0,0
274.0,0,1.0,0.0,1.0,1.0,0
276.0,0,0.5555555555555556,1.0,0.0,1.0,0
277.0,0,0.5555555555555556,0.0,1.0,1.0,0
278.0,0,0.0,0.0,0.75,0.0,0
285.0,0,1.0,0.0,0.75,1.0,0
288.0,0,0.5555555555555556,0.0,0.75,0.0,0
290.0,0,1.0,1.0,1.0,1.0,0
292.0,0,0.0,0.0,0.0,0.0,0
293.0,0,0.5555555555555556,0.0,0.75,0.0,0
294.0,0,0.5555555555555556,0.0,0.75,1.0,0
296.0,0,0.0,0.0,0.75,1.0,0
298.0,0,0.0,1.0,0.0,1.0,0
299.0,0,0.5555555555555556,0.0,1.0,1.0,0
301.0,0,0.5555555555555556,0.0,1.0,1.0,0
303.0,0,0.5555555555555556,1.0,0.75,0.0,0
307.0,0,0.0,0.0,1.0,0.0,0
309.0,0,0.5555555555555556,0.0,1.0,0.0,0
311.0,0,0.5555555555555556,0.0,0.75,1.0,0
315.0,0,0.5555555555555556,1.0,0.0,0.0,0
316.0,0,0.5555555555555556,1.0,0.75,0.0,0
318.0,0,0.0,0.0,1.0,1.0,0
320.0,0,0.0,0.0,0.0,1.0,0
324.0,0,0.0,0.0,0.0,1.0,0
327.0,0,0.0,0.0,0.75,1.0,0
328.0,0,1.0,1.0,1.0,1.0,0
329.0,0,0.5555555555555556,1.0,0.75,0.0,0
339.0,0,0.5555555555555556,0.0,0.75,1.0,0
340.0,0,0.5555555555555556,0.0,0.75,1.0,0
346.0,0,0.5555555555555556,0.0,1.0,1.0,0
351.0,0,0.0,0.0,0.75,1.0,0
357.0,0,0.5555555555555556,0.0,1.0,0.0,0
364.0,0,0.0,0.0,0.75,1.0,0
365.0,0,0.5555555555555556,0.0,0.75,0.0,0
370.0,0,0.0,1.0,0.75,0.0,0
372.0,0,0.0,0.0,1.0,1.0,0
373.0,0,0.0,0.0,0.0,1.0,0
376.0,0,0.5555555555555556,1.0,0.0,1.0,0
377.0,0,0.5555555555555556,0.0,1.0,1.0,0
383.0,0,0.5555555555555556,0.0,1.0,1.0,0
384.0,0,0.0,0.0,1.0,1.0,0
386.0,0,0.5555555555555556,0.0,1.0,1.0,0
391.0,0,1.0,1.0,1.0,1.0,0
393.0,0,0.5555555555555556,0.0,1.0,1.0,0
397.0,0,1.0,1.0,1.0,1.0,0
398.0,0,0.5555555555555556,0.0,1.0,1.0,0
400.0,0,0.0,0.0,0.0,0.0,0
405.0,0,0.5555555555555556,0.0,1.0,1.0,0
406.0,0,1.0,1.0,1.0,1.0,0
415.0,0,0.5555555555555556,1.0,0.0,0.0,0
419.0,0,0.5555555555555556,0.0,1.0,0.0,0
420.0,0,0.0,1.0,0.75,1.0,0
421.0,0,0.5555555555555556,0.0,1.0,1.0,0
423.0,0,0.0,0.0,0.0,1.0,0
424.0,0,0.5555555555555556,1.0,0.0,0.0,0
426.0,0,1.0,0.0,1.0,0.0,0
428.0,0,1.0,0.0,0.75,0.0,0
430.0,0,1.0,0.0,0.75,1.0,0
433.0,0,0.0,1.0,0.75,1.0,0
437.0,0,0.0,1.0,0.75,1.0,0
441.0,0,0.5555555555555556,0.0,0.75,1.0,0
442.0,0,0.0,0.0,0.75,1.0,0
443.0,0,0.5555555555555556,0.0,0.75,0.0,0
444.0,0,0.0,0.0,0.75,0.0,0
452.0,0,0.5555555555555556,1.0,0.0,0.0,0
453.0,0,0.0,0.0,0.0,1.0,0
454.0,0,0.5555555555555556,0.0,1.0,0.0,0
456.0,0,0.5555555555555556,0.0,0.75,0.0,0
457.0,0,0.5555555555555556,0.0,0.75,1.0,0
458.0,0,1.0,1.0,1.0,1.0,0
459.0,0,0.5555555555555556,1.0,0.75,1.0,0
461.0,0,1.0,0.0,1.0,1.0,0
462.0,0,0.5555555555555556,0.0,1.0,1.0,0
467.0,0,1.0,0.0,1.0,1.0,0
468.0,0,0.5555555555555556,0.0,1.0,1.0,0
471.0,0,1.0,0.0,1.0,0.0,0
472.0,0,0.0,1.0,0.75,0.0,0
474.0,0,0.0,0.0,0.75,1.0,0
479.0,0,0.5555555555555556,1.0,1.0,1.0,0
481.0,0,0.5555555555555556,0.0,1.0,1.0,0
482.0,0,1.0,1.0,0.75,1.0,0
487.0,0,0.0,1.0,0.75,0.0,0
489.0,0,1.0,0.0,1.0,1.0,0
492.0,0,0.5555555555555556,1.0,1.0,1.0,0
493.0,0,0.5555555555555556,1.0,0.0,0.0,0
495.0,0,0.5555555555555556,0.0,1.0,1.0,0
499.0,0,0.5555555555555556,0.0,1.0,1.0,0
500.0,0,0.5555555555555556,1.0,0.75,0.0,0
501.0,0,0.5555555555555556,0.0,1.0,1.0,0
503.0,0,1.0,0.0,1.0,1.0,0
518.0,0,1.0,0.0,1.0,1.0,0
519.0,0,0.5555555555555556,0.0,1.0,1.0,0
521.0,0,1.0,1.0,0.75,1.0,0
522.0,0,1.0,0.0,0.0,0.0,0
524.0,0,0.0,0.0,0.0,1.0,0
525.0,0,0.5555555555555556,1.0,1.0,1.0,0
529.0,0,0.5555555555555556,0.0,0.75,0.0,0
531.0,0,0.5555555555555556,0.0,1.0,1.0,0
532.0,0,0.5555555555555556,1.0,0.75,1.0,0
533.0,0,0.0,1.0,0.0,1.0,0
538.0,0,0.5555555555555556,0.0,1.0,1.0,0
539.0,0,0.0,1.0,1.0,0.0,0
540.0,0,0.0,1.0,1.0,1.0,0
541.0,0,0.0,0.0,0.0,1.0,0
543.0,0,0.5555555555555556,0.0,1.0,1.0,0
544.0,0,0.5555555555555556,0.0,0.75,0.0,0
545.0,0,1.0,1.0,0.75,1.0,0
554.0,0,0.5555555555555556,0.0,0.75,1.0,0
555.0,0,0.0,0.0,0.75,1.0,0
557.0,0,0.0,0.0,0.75,1.0,0
561.0,0,0.5555555555555556,0.0,1.0,1.0,0
564.0,0,0.5555555555555556,1.0,0.75,1.0,0
567.0,0,0.5555555555555556,0.0,1.0,0.0,0
577.0,0,1.0,1.0,1.0,1.0,0
578.0,0,0.5555555555555556,1.0,1.0,1.0,0
579.0,0,1.0,1.0,0.0,0.0,0
581.0,0,0.5555555555555556,0.0,1.0,1.0,0
584.0,0,0.5555555555555556,0.0,0.0,0.0,0
585.0,0,0.0,0.0,1.0,1.0,0
588.0,0,0.0,0.0,1.0,1.0,0
593.0,0,0.0,0.0,0.0,0.0,0
597.0,0,0.5555555555555556,0.0,0.75,0.0,0
598.0,0,0.5555555555555556,0.0,0.75,0.0,0
599.0,0,1.0,0.0,1.0,1.0,0
601.0,0,0.0,0.0,1.0,1.0,0
603.0,0,0.5555555555555556,0.0,0.75,0.0,0
605.0,0,0.5555555555555556,1.0,1.0,1.0,0
609.0,0,0.5555555555555556,0.0,1.0,0.0,0
611.0,0,0.0,0.0,0.0,1.0,0
613.0,0,0.5555555555555556,0.0,1.0,1.0,0
615.0,0,0.5555555555555556,0.0,1.0,1.0,0
616.0,0,0.5555555555555556,1.0,0.75,0.0,0
619.0,0,1.0,0.0,1.0,0.0,0
625.0,0,1.0,0.0,1.0,1.0,0
626.0,0,0.0,0.0,1.0,1.0,0
628.0,0,0.0,0.0,1.0,1.0,0
629.0,0,0.5555555555555556,1.0,0.75,1.0,0
632.0,0,0.0,1.0,0.75,1.0,0
634.0,0,0.5555555555555556,0.0,1.0,1.0,0
642.0,0,0.0,1.0,0.75,1.0,0
643.0,0,0.0,1.0,0.75,1.0,0
644.0,0,0.5555555555555556,1.0,0.75,1.0,0
645.0,0,0.5555555555555556,0.0,1.0,1.0,0
649.0,0,0.5555555555555556,1.0,0.75,1.0,0
650.0,0,0.5555555555555556,0.0,0.0,1.0,0
651.0,0,0.0,0.0,0.75,1.0,0
653.0,0,0.5555555555555556,0.0,1.0,1.0,0
654.0,0,0.5555555555555556,1.0,0.75,1.0,0
655.0,0,0.5555555555555556,0.0,1.0,1.0,0
658.0,0,0.5555555555555556,0.0,0.75,0.0,0
659.0,0,0.0,0.0,0.75,0.0,0
660.0,0,1.0,0.0,0.75,0.0,0
667.0,0,0.5555555555555556,0.0,1.0,0.0,0
674.0,0,0.5555555555555556,0.0,0.0,0.0,0
675.0,0,1.0,0.0,1.0,1.0,0
679.0,0,0.5555555555555556,0.0,1.0,1.0,0
680.0,0,0.0,0.0,0.75,0.0,0
682.0,0,0.0,0.0,0.0,1.0,0
683.0,0,1.0,1.0,0.75,1.0,0
684.0,0,0.5555555555555556,0.0,1.0,1.0,0
689.0,0,0.5555555555555556,0.0,1.0,1.0,0
691.0,0,0.5555555555555556,0.0,0.75,0.0,0
693.0,0,0.5555555555555556,0.0,1.0,1.0,0
694.0,0,1.0,1.0,0.75,1.0,0
695.0,0,1.0,0.0,1.0,1.0,0
701.0,0,0.5555555555555556,0.0,1.0,0.0,0
702.0,0,0.5555555555555556,0.0,1.0,1.0,0
710.0,0,0.0,0.0,0.0,1.0,0
711.0,0,0.5555555555555556,0.0,1.0,1.0,0
713.0,0,1.0,0.0,1.0,1.0,0
716.0,0,0.5555555555555556,1.0,0.75,1.0,0
718.0,0,0.5555555555555556,1.0,0.0,0.0,0
721.0,0,0.5555555555555556,1.0,0.0,1.0,0
727.0,0,0.5555555555555556,1.0,1.0,1.0,0
729.0,0,0.0,1.0,0.75,1.0,0
730.0,0,1.0,0.0,0.0,1.0,0
734.0,0,0.0,0.0,1.0,1.0,0
739.0,0,0.5555555555555556,0.0,1.0,1.0,0
743.0,0,0.5555555555555556,1.0,1.0,1.0,0
744.0,0,0.0,0.0,0.0,1.0,0
747.0,0,0.5555555555555556,0.0,1.0,0.0,0
752.0,0,0.0,0.0,0.0,1.0,0
754.0,0,0.0,0.0,0.75,1.0,0
755.0,0,0.5555555555555556,0.0,1.0,1.0,0
758.0,0,0.0,0.0,0.75,1.0,0
763.0,0,1.0,1.0,1.0,1.0,0
766.0,0,0.5555555555555556,0.0,1.0,1.0,0
769.0,0,0.5555555555555556,0.0,1.0,1.0,0
772.0,0,0.5555555555555556,0.0,0.75,1.0,0
775.0,0,0.5555555555555556,0.0,1.0,1.0,0
780.0,0,0.0,1.0,0.75,0.0,0
781.0,0,0.0,1.0,0.75,1.0,0
782.0,0,0.0,1.0,0.0,1.0,0
788.0,0,0.0,0.0,0.75,1.0,0
790.0,0,0.0,0.0,0.0,1.0,0
791.0,0,0.5555555555555556,0.0,1.0,1.0,0
795.0,0,0.5555555555555556,1.0,0.75,1.0,0
802.0,0,0.5555555555555556,0.0,0.75,1.0,0
806.0,0,0.5555555555555556,0.0,1.0,1.0,0
808.0,0,0.0,0.0,0.75,1.0,0
816.0,0,0.5555555555555556,0.0,1.0,1.0,0
819.0,0,0.5555555555555556,0.0,1.0,0.0,0
821.0,0,0.5555555555555556,1.0,0.75,0.0,0
825.0,0,0.5555555555555556,0.0,0.75,0.0,0
828.0,0,0.5555555555555556,0.0,1.0,1.0,0
830.0,0,0.0,0.0,0.0,1.0,0
832.0,0,0.5555555555555556,0.0,0.75,1.0,0
833.0,0,1.0,0.0,1.0,1.0,0
834.0,0,0.0,0.0,0.75,0.0,0
835.0,0,1.0,0.0,1.0,0.0,0
836.0,0,0.5555555555555556,1.0,1.0,1.0,0
837.0,0,1.0,0.0,1.0,0.0,0
840.0,0,0.5555555555555556,0.0,0.75,1.0,0
843.0,0,0.5555555555555556,0.0,1.0,1.0,0
846.0,0,0.0,0.0,0.75,0.0,0
847.0,0,0.5555555555555556,1.0,1.0,0.0,0
850.0,0,0.0,0.0,0.75,1.0,0
851.0,0,0.0,1.0,0.75,1.0,0
852.0,0,0.5555555555555556,0.0,1.0,0.0,0
854.0,0,0.0,0.0,1.0,1.0,0
860.0,0,0.0,0.0,0.75,1.0,0
863.0,0,0.5555555555555556,0.0,1.0,1.0,0
865.0,0,0.5555555555555556,0.0,0.0,1.0,0
866.0,0,0.5555555555555556,0.0,1.0,0.0,0
868.0,0,0.5555555555555556,0.0,1.0,1.0,0
870.0,0,1.0,0.0,1.0,0.0,0
876.0,0,0.0,1.0,0.75,1.0,0
878.0,0,0.0,0.0,1.0,1.0,0
879.0,0,0.5555555555555556,0.0,1.0,1.0,0
883.0,0,0.5555555555555556,0.0,1.0,0.0,0
885.0,0,0.0,0.0,0.75,1.0,0
887.0,0,0.0,1.0,0.75,0.0,0
892.0,0,0.5555555555555556,0.0,1.0,1.0,0
893.0,0,0.5555555555555556,1.0,0.0,1.0,0
894.0,0,1.0,1.0,0.75,1.0,0
897.0,0,0.5555555555555556,0.0,0.75,0.0,0
898.0,0,0.5555555555555556,0.0,0.75,1.0,0
899.0,0,0.5555555555555556,0.0,1.0,0.0,0
900.0,0,1.0,0.0,0.0,0.0,0
902.0,0,0.5555555555555556,0.0,0.0,1.0,0
909.0,0,0.5555555555555556,0.0,1.0,0.0,0
910.0,0,0.0,0.0,0.75,1.0,0
911.0,0,1.0,0.0,0.75,1.0,0
914.0,0,0.5555555555555556,0.0,1.0,0.0,0
916.0,0,1.0,0.0,0.75,1.0,0
917.0,0,0.0,0.0,0.75,1.0,0
918.0,0,0.5555555555555556,0.0,1.0,1.0,0
922.0,0,0.0,0.0,1.0,1.0,0
923.0,0,0.5555555555555556,0.0,1.0,0.0,0
930.0,0,1.0,1.0,1.0,1.0,0
931.0,0,0.5555555555555556,0.0,1.0,1.0,0
933.0,0,0.5555555555555556,0.0,1.0,1.0,0
937.0,0,0.5555555555555556,0.0,0.75,0.0,0
938.0,0,0.0,0.0,1.0,1.0,0
941.0,0,0.5555555555555556,0.0,0.75,0.0,0
942.0,0,1.0,0.0,0.0,1.0,0
943.0,0,0.5555555555555556,0.0,1.0,1.0,0
949.0,0,0.5555555555555556,0.0,1.0,1.0,0
952.0,0,0.0,0.0,0.75,1.0,0
954.0,0,0.5555555555555556,0.0,1.0,0.0,0
956.0,0,0.5555555555555556,0.0,1.0,1.0,0
957.0,0,1.0,0.0,1.0,0.0,0
958.0,0,0.0,1.0,0.75,0.0,0
960.0,0,0.5555555555555556,0.0,0.0,0.0,0
963.0,0,1.0,0.0,1.0,0.0,0
967.0,0,0.5555555555555556,1.0,1.0,1.0,0
968.0,0,0.0,0.0,0.75,0.0,0
970.0,0,0.5555555555555556,0.0,1.0,0.0,0
971.0,0,0.5555555555555556,0.0,1.0,0.0,0
973.0,0,0.0,0.0,0.75,1.0,0
976.0,0,0.5555555555555556,0.0,1.0,1.0,0
978.0,0,0.0,0.0,0.0,1.0,0
984.0,0,0.5555555555555556,0.0,1.0,1.0,0
986.0,0,1.0,0.0,1.0,1.0,0
987.0,0,0.5555555555555556,0.0,0.75,1.0,0
