Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
538.1396690810493,1,0.10501839485586545,0.49188015623720205,0.37273356656023426,0.6956629520731854,1
593.0039600908499,1,1.0,1.0,0.75,0.4978549179672511,1
6337.0,1,0.8881474469071768,0.49188015623720205,0.5104589000840476,0.4978549179672511,1
940.9823544169337,1,0.22296366420393438,0.49188015623720205,0.75,0.5021450820327489,1
665.6099960022073,1,1.0,1.0,0.2525283560745142,1.0,1
3303.7207248278646,1,0.20029153993557397,0.49188015623720205,0.75,0.3981874822285244,1
7041.598393186732,1,0.3325918913516212,1.0,0.4107828132463879,0.540320714287392,1
5006.659719839017,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
1076.8343905324045,1,0.33014101087571485,0.49188015623720205,1.0,1.0,1
6640.515870393261,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,1.0,1
1523.6488806909615,1,0.09827477370112353,0.4531736253673821,0.4302726686853624,0.4978549179672511,1
5426.989562575027,1,0.23150427994711104,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
3810.6224700852226,1,0.5650447605477604,0.49188015623720205,0.4107828132463879,0.5467090955934012,1
2222.4979159359555,1,0.28366799016555283,0.49188015623720205,0.75,0.3950388748073004,1
1316.1019362544134,1,0.9255083925942706,0.49188015623720205,0.22617060035014191,1.0,1
4142.876311816053,1,0.15191552512976103,0.363393791190516,1.0,0.7173421143482546,1
4535.952377076081,1,1.0,0.5257713344234219,0.75,0.5021450820327489,1
6318.78343255957,1,0.22296366420393438,0.47998512139956534,0.75,1.0,1
5723.0,1,0.8810751768445426,0.677726011460685,0.75,1.0,1
6990.0,1,1.0,0.508119843762798,0.75,0.5021450820327489,1
4350.687766420639,1,0.8881474469071768,1.0,0.75,0.5021450820327489,1
2348.1870115101724,1,0.22296366420393438,1.0,0.75,0.30779040705016036,1
3986.6344584347667,1,0.9114565477822147,1.0,0.5892171867536121,0.5248470322508965,1
5300.706248223967,1,0.8881474469071768,0.5398523898053263,0.5280458585099879,0.4978549179672511,1
5922.0,1,0.22296366420393438,0.5438679917804897,0.75,1.0,1
2779.7045628166757,1,0.2006964414421209,1.0,0.5115064483108842,0.5111036575512986,1
2546.8034883697505,1,1.0,0.4170528788395184,0.3142686944795472,0.5021450820327489,1
970.4317685268074,1,1.0,0.49188015623720205,0.3373753279057061,0.4795389096510821,1
3163.655564209501,1,0.695159789987436,0.4928370545936357,1.0,0.5021450820327489,1
6656.729935616006,1,0.8088886353351101,0.5151262375145638,0.4107828132463879,0.5021450820327489,1
862.6407239146033,1,0.33124592527167357,0.508119843762798,0.4107828132463879,1.0,1
105.85657314089644,1,0.17026217471150445,0.5048734268441996,0.75,0.4978549179672511,1
4553.181841163545,1,0.6674081086483787,0.27106959926850116,0.75,0.3884397221543908,1
2397.9319521703114,1,0.9324456021754568,0.4695160610288707,0.3392171867536121,1.0,1
6312.0,1,0.34004967154779764,0.20132591493476226,0.07449181032616686,0.4978549179672511,1
1.0,0,0.5555555555555556,0.0,0.0,1.0,0
2.0,0,0.0,0.0,1.0,1.0,0
6.0,0,0.5555555555555556,1.0,1.0,1.0,0
9.0,0,0.0,1.0,0.75,1.0,0
11.0,0,0.0,0.0,0.75,0.0,0
15.0,0,0.5555555555555556,0.0,1.0,1.0,0
18.0,0,0.5555555555555556,1.0,1.0,1.0,0
19.0,0,0.5555555555555556,1.0,1.0,1.0,0
20.0,0,1.0,0.0,1.0,1.0,0
21.0,0,0.0,0.0,0.75,1.0,0
22.0,0,0.5555555555555556,1.0,0.0,0.0,0
24.0,0,0.0,0.0,0.75,1.0,0
27.0,0,0.5555555555555556,0.0,1.0,1.0,0
29.0,0,0.5555555555555556,0.0,1.0,1.0,0
30.0,0,0.5555555555555556,0.0,0.0,1.0,0
31.0,0,0.5555555555555556,1.0,1.0,1.0,0
32.0,0,0.5555555555555556,0.0,1.0,1.0,0
34.0,0,1.0,0.0,1.0,1.0,0
37.0,0,0.0,1.0,0.75,0.0,0
38.0,0,0.5555555555555556,0.0,1.0,1.0,0
42.0,0,0.5555555555555556,1.0,0.75,0.0,0
44.0,0,0.5555555555555556,0.0,0.0,1.0,0
45.0,0,0.5555555555555556,1.0,1.0,0.0,0
46.0,0,0.5555555555555556,0.0,1.0,1.0,0
48.0,0,0.5555555555555556,0.0,1.0,0.0,0
50.0,0,0.5555555555555556,1.0,0.75,1.0,0
52.0,0,1.0,1.0,1.0,1.0,0
55.0,0,0.0,0.0,0.75,1.0,0
60.0,0,1.0,0.0,1.0,0.0,0
61.0,0,0.5555555555555556,0.0,1.0,1.0,0
62.0,0,0.5555555555555556,1.0,1.0,0.0,0
63.0,0,0.0,0.0,0.75,1.0,0
64.0,0,0.0,0.0,0.75,1.0,0
65.0,0,0.5555555555555556,0.0,1.0,1.0,0
67.0,0,0.5555555555555556,0.0,1.0,1.0,0
70.0,0,1.0,0.0,1.0,1.0,0
73.0,0,0.5555555555555556,0.0,1.0,1.0,0
74.0,0,0.5555555555555556,1.0,0.75,1.0,0
76.0,0,0.0,0.0,0.75,0.0,0
79.0,0,0.5555555555555556,1.0,0.75,1.0,0
82.0,0,0.5555555555555556,0.0,1.0,0.0,0
83.0,0,1.0,0.0,0.0,1.0,0
84.0,0,0.5555555555555556,0.0,1.0,1.0,0
85.0,0,0.0,0.0,0.0,1.0,0
86.0,0,0.0,0.0,0.75,1.0,0
87.0,0,0.0,0.0,0.75,0.0,0
89.0,0,0.5555555555555556,0.0,1.0,1.0,0
90.0,0,0.5555555555555556,1.0,1.0,1.0,0
91.0,0,0.0,0.0,0.75,1.0,0
92.0,0,0.5555555555555556,1.0,1.0,1.0,0
95.0,0,0.5555555555555556,1.0,0.75,1.0,0
99.0,0,0.0,0.0,0.75,0.0,0
103.0,0,0.0,1.0,1.0,1.0,0
107.0,0,1.0,0.0,1.0,1.0,0
109.0,0,0.0,0.0,0.75,1.0,0
110.0,0,0.5555555555555556,1.0,1.0,0.0,0
112.0,0,0.5555555555555556,0.0,1.0,1.0,0
114.0,0,0.5555555555555556,1.0,0.75,1.0,0
115.0,0,0.5555555555555556,0.0,1.0,1.0,0
116.0,0,0.0,0.0,0.0,1.0,0
117.0,0,0.5555555555555556,0.0,1.0,1.0,0
120.0,0,0.5555555555555556,1.0,1.0,1.0,0
121.0,0,0.5555555555555556,0.0,0.75,1.0,0
124.0,0,0.5555555555555556,0.0,1.0,1.0,0
126.0,0,0.0,1.0,1.0,1.0,0
132.0,0,0.5555555555555556,1.0,0.0,0.0,0
135.0,0,0.5555555555555556,1.0,0.75,0.0,0
137.0,0,0.5555555555555556,0.0,0.75,1.0,0
138.0,0,0.5555555555555556,1.0,0.75,0.0,0
140.0,0,1.0,1.0,0.75,1.0,0
144.0,0,0.5555555555555556,0.0,1.0,1.0,0
145.0,0,0.5555555555555556,0.0,1.0,1.0,0
146.0,0,0.5555555555555556,0.0,1.0,0.0,0
149.0,0,0.5555555555555556,0.0,0.75,1.0,0
153.0,0,1.0,0.0,1.0,1.0,0
165.0,0,1.0,1.0,1.0,1.0,0
168.0,0,0.5555555555555556,0.0,0.75,0.0,0
175.0,0,0.5555555555555556,0.0,1.0,1.0,0
176.0,0,0.5555555555555556,0.0,1.0,0.0,0
179.0,0,1.0,1.0,0.75,0.0,0
182.0,0,0.5555555555555556,0.0,1.0,1.0,0
183.0,0,0.0,0.0,0.75,1.0,0
184.0,0,1.0,0.0,1.0,0.0,0
185.0,0,0.0,0.0,0.0,0.0,0
189.0,0,1.0,1.0,1.0,0.0,0
191.0,0,0.5555555555555556,0.0,1.0,1.0,0
192.0,0,0.5555555555555556,0.0,0.75,0.0,0
193.0,0,0.5555555555555556,1.0,0.0,1.0,0
194.0,0,0.5555555555555556,0.0,1.0,1.0,0
196.0,0,0.0,0.0,0.0,1.0,0
199.0,0,0.5555555555555556,0.0,0.75,0.0,0
204.0,0,0.0,0.0,1.0,1.0,0
205.0,0,0.5555555555555556,0.0,0.75,1.0,0
208.0,0,0.5555555555555556,1.0,1.0,1.0,0
213.0,0,1.0,1.0,1.0,1.0,0
221.0,0,0.5555555555555556,0.0,0.75,0.0,0
223.0,0,0.5555555555555556,1.0,1.0,1.0,0
226.0,0,0.5555555555555556,0.0,1.0,1.0,0
228.0,0,0.5555555555555556,0.0,1.0,1.0,0
234.0,0,0.5555555555555556,1.0,1.0,1.0,0
237.0,0,0.5555555555555556,0.0,1.0,0.0,0
242.0,0,0.5555555555555556,1.0,0.0,1.0,0
243.0,0,0.5555555555555556,1.0,0.0,1.0,0
247.0,0,0.5555555555555556,0.0,1.0,1.0,0
248.0,0,0.5555555555555556,1.0,1.0,0.0,0
250.0,0,0.0,1.0,0.75,0.0,0
253.0,0,0.5555555555555556,1.0,1.0,1.0,0
255.0,0,0.0,0.0,0.75,0.0,0
257.0,0,0.5555555555555556,0.0,0.75,0.0,0
259.0,0,0.0,0.0,0.75,1.0,0
263.0,0,0.0,0.0,0.75,1.0,0
264.0,0,0.5555555555555556,0.0,0.75,1.0,0
274.0,0,1.0,0.0,1.0,1.0,0
276.0,0,0.5555555555555556,1.0,0.0,1.0,0
277.0,0,0.5555555555555556,0.0,1.0,1.0,0
278.0,0,0.0,0.0,0.75,0.0,0
285.0,0,1.0,0.0,0.75,1.0,0
288.0,0,0.5555555555555556,0.0,0.75,0.0,0
290.0,0,1.0,1.0,1.0,1.0,0
292.0,0,0.0,0.0,0.0,0.0,0
293.0,0,0.5555555555555556,0.0,0.75,0.0,0
294.0,0,0.5555555555555556,0.0,0.75,1.0,0
296.0,0,0.0,0.0,0.75,1.0,0
298.0,0,0.0,1.0,0.0,1.0,0
299.0,0,0.5555555555555556,0.0,1.0,1.0,0
301.0,0,0.5555555555555556,0.0,1.0,1.0,0
303.0,0,0.5555555555555556,1.0,0.75,0.0,0
307.0,0,0.0,0.0,1.0,0.0,0
309.0,0,0.5555555555555556,0.0,1.0,0.0,0
311.0,0,0.5555555555555556,0.0,0.75,1.0,0
315.0,0,0.5555555555555556,1.0,0.0,0.0,0
316.0,0,0.5555555555555556,1.0,0.75,0.0,0
318.0,0,0.0,0.0,1.0,1.0,0
320.0,0,0.0,0.0,0.0,1.0,0
324.0,0,0.0,0.0,0.0,1.0,0
327.0,0,0.0,0.0,0.75,1.0,0
328.0,0,1.0,1.0,1.0,1.0,0
329.0,0,0.5555555555555556,1.0,0.75,0.0,0
339.0,0,0.5555555555555556,0.0,0.75,1.0,0
340.0,0,0.5555555555555556,0.0,0.75,1.0,0
346.0,0,0.5555555555555556,0.0,1.0,1.0,0
351.0,0,0.0,0.0,0.75,1.0,0
357.0,0,0.5555555555555556,0.0,1.0,0.0,0
364.0,0,0.0,0.0,0.75,1.0,0
365.0,0,0.5555555555555556,0.0,0.75,0.0,0
370.0,0,0.0,1.0,0.75,0.0,0
372.0,0,0.0,0.0,1.0,1.0,0
373.0,0,0.0,0.0,0.0,1.0,0
376.0,0,0.5555555555555556,1.0,0.0,1.0,0
377.0,0,0.5555555555555556,0.0,1.0,1.0,0
383.0,0,0.5555555555555556,0.0,1.0,1.0,0
384.0,0,0.0,0.0,1.0,1.0,0
386.0,0,0.5555555555555556,0.0,1.0,1.0,0
391.0,0,1.0,1.0,1.0,1.0,0
393.0,0,0.5555555555555556,0.0,1.0,1.0,0
397.0,0,1.0,1.0,1.0,1.0,0
398.0,0,0.5555555555555556,0.0,1.0,1.0,0
400.0,0,0.0,0.0,0.0,0.0,0
405.0,0,0.5555555555555556,0.0,1.0,1.0,0
406.0,0,1.0,1.0,1.0,1.0,0
415.0,0,0.5555555555555556,1.0,0.0,0.0,0
419.0,0,0.5555555555555556,0.0,1.0,0.0,0
420.0,0,0.0,1.0,0.75,1.0,0
421.0,0,0.5555555555555556,0.0,1.0,1.0,0
423.0,0,0.0,0.0,0.0,1.0,0
424.0,0,0.5555555555555556,1.0,0.0,0.0,0
426.0,0,1.0,0.0,1.0,0.0,0
428.0,0,1.0,0.0,0.75,0.0,0
430.0,0,1.0,0.0,0.75,1.0,0
433.0,0,0.0,1.0,0.75,1.0,0
437.0,0,0.0,1.0,0.75,1.0,0
441.0,0,0.5555555555555556,0.0,0.75,1.0,0
442.0,0,0.0,0.0,0.75,1.0,0
443.0,0,0.5555555555555556,0.0,0.75,0.0,0
444.0,0,0.0,0.0,0.75,0.0,0
452.0,0,0.5555555555555556,1.0,0.0,0.0,0
453.0,0,0.0,0.0,0.0,1.0,0
454.0,0,0.5555555555555556,0.0,1.0,0.0,0
456.0,0,0.5555555555555556,0.0,0.75,0.0,0
457.0,0,0.5555555555555556,0.0,0.75,1.0,0
458.0,0,1.0,1.0,1.0,1.0,0
459.0,0,0.5555555555555556,1.0,0.75,1.0,0
461.0,0,1.0,0.0,1.0,1.0,0
462.0,0,0.5555555555555556,0.0,1.0,1.0,0
467.0,0,1.0,0.0,1.0,1.0,0
468.0,0,0.5555555555555556,0.0,1.0,1.0,0
471.0,0,1.0,0.0,1.0,0.0,0
472.0,0,0.0,1.0,0.75,0.0,0
474.0,0,0.0,0.0,0.75,1.0,0
479.0,0,0.5555555555555556,1.0,1.0,1.0,0
481.0,0,0.5555555555555556,0.0,1.0,1.0,0
482.0,0,1.0,1.0,0.75,1.0,0
487.0,0,0.0,1.0,0.75,0.0,0
489.0,0,1.0,0.0,1.0,1.0,0
492.0,0,0.5555555555555556,1.0,1.0,1.0,0
493.0,0,0.5555555555555556,1.0,0.0,0.0,0
495.0,0,0.5555555555555556,0.0,1.0,1.0,0
499.0,0,0.5555555555555556,0.0,1.0,1.0,0
500.0,0,0.5555555555555556,1.0,0.75,0.0,0
501.0,0,0.5555555555555556,0.0,1.0,1.0,0
503.0,0,1.0,0.0,1.0,1.0,0
518.0,0,1.0,0.0,1.0,1.0,0
519.0,0,0.5555555555555556,0.0,1.0,1.0,0
521.0,0,1.0,1.0,0.75,1.0,0
522.0,0,1.0,0.0,0.0,0.0,0
524.0,0,0.0,0.0,0.0,1.0,0
525.0,0,0.5555555555555556,1.0,1.0,1.0,0
529.0,0,0.5555555555555556,0.0,0.75,0.0,0
531.0,0,0.5555555555555556,0.0,1.0,1.0,0
532.0,0,0.5555555555555556,1.0,0.75,1.0,0
533.0,0,0.0,1.0,0.0,1.0,0
538.0,0,0.5555555555555556,0.0,1.0,1.0,0
539.0,0,0.0,1.0,1.0,0.0,0
540.0,0,0.0,1.0,1.0,1.0,0
541.0,0,0.0,0.0,0.0,1.0,0
543.0,0,0.5555555555555556,0.0,1.0,1.0,0
544.0,0,0.5555555555555556,0.0,0.75,0.0,0
545.0,0,1.0,1.0,0.75,1.0,0
554.0,0,0.5555555555555556,0.0,0.75,1.0,0
555.0,0,0.0,0.0,0.75,1.0,0
557.0,0,0.0,0.0,0.75,1.0,0
561.0,0,0.5555555555555556,0.0,1.0,1.0,0
564.0,0,0.5555555555555556,1.0,0.75,1.0,0
567.0,0,0.5555555555555556,0.0,1.0,0.0,0
577.0,0,1.0,1.0,1.0,1.0,0
578.0,0,0.5555555555555556,1.0,1.0,1.0,0
579.0,0,1.0,1.0,0.0,0.0,0
581.0,0,0.5555555555555556,0.0,1.0,1.0,0
584.0,0,0.5555555555555556,0.0,0.0,0.0,0
585.0,0,0.0,0.0,1.0,1.0,0
588.0,0,0.0,0.0,1.0,1.0,0
593.0,0,0.0,0.0,0.0,0.0,0
597.0,0,0.5555555555555556,0.0,0.75,0.0,0
598.0,0,0.5555555555555556,0.0,0.75,0.0,0
599.0,0,1.0,0.0,1.0,1.0,0
601.0,0,0.0,0.0,1.0,1.0,0
603.0,0,0.5555555555555556,0.0,0.75,0.0,0
605.0,0,0.5555555555555556,1.0,1.0,1.0,0
609.0,0,0.5555555555555556,0.0,1.0,0.0,0
611.0,0,0.0,0.0,0.0,1.0,0
613.0,0,0.5555555555555556,0.0,1.0,1.0,0
615.0,0,0.5555555555555556,0.0,1.0,1.0,0
616.0,0,0.5555555555555556,1.0,0.75,0.0,0
619.0,0,1.0,0.0,1.0,0.0,0
625.0,0,1.0,0.0,1.0,1.0,0
626.0,0,0.0,0.0,1.0,1.0,0
628.0,0,0.0,0.0,1.0,1.0,0
629.0,0,0.5555555555555556,1.0,0.75,1.0,0
632.0,0,0.0,1.0,0.75,1.0,0
634.0,0,0.5555555555555556,0.0,1.0,1.0,0
642.0,0,0.0,1.0,0.75,1.0,0
643.0,0,0.0,1.0,0.75,1.0,0
644.0,0,0.5555555555555556,1.0,0.75,1.0,0
645.0,0,0.5555555555555556,0.0,1.0,1.0,0
649.0,0,0.5555555555555556,1.0,0.75,1.0,0
650.0,0,0.5555555555555556,0.0,0.0,1.0,0
651.0,0,0.0,0.0,0.75,1.0,0
653.0,0,0.5555555555555556,0.0,1.0,1.0,0
654.0,0,0.5555555555555556,1.0,0.75,1.0,0
655.0,0,0.5555555555555556,0.0,1.0,1.0,0
658.0,0,0.5555555555555556,0.0,0.75,0.0,0
659.0,0,0.0,0.0,0.75,0.0,0
660.0,0,1.0,0.0,0.75,0.0,0
667.0,0,0.5555555555555556,0.0,1.0,0.0,0
674.0,0,0.5555555555555556,0.0,0.0,0.0,0
675.0,0,1.0,0.0,1.0,1.0,0
679.0,0,0.5555555555555556,0.0,1.0,1.0,0
680.0,0,0.0,0.0,0.75,0.0,0
682.0,0,0.0,0.0,0.0,1.0,0
683.0,0,1.0,1.0,0.75,1.0,0
684.0,0,0.5555555555555556,0.0,1.0,1.0,0
689.0,0,0.5555555555555556,0.0,1.0,1.0,0
691.0,0,0.5555555555555556,0.0,0.75,0.0,0
693.0,0,0.5555555555555556,0.0,1.0,1.0,0
694.0,0,1.0,1.0,0.75,1.0,0
695.0,0,1.0,0.0,1.0,1.0,0
701.0,0,0.5555555555555556,0.0,1.0,0.0,0
702.0,0,0.5555555555555556,0.0,1.0,1.0,0
710.0,0,0.0,0.0,0.0,1.0,0
711.0,0,0.5555555555555556,0.0,1.0,1.0,0
713.0,0,1.0,0.0,1.0,1.0,0
716.0,0,0.5555555555555556,1.0,0.75,1.0,0
718.0,0,0.5555555555555556,1.0,0.0,0.0,0
721.0,0,0.5555555555555556,1.0,0.0,1.0,0
727.0,0,0.5555555555555556,1.0,1.0,1.0,0
729.0,0,0.0,1.0,0.75,1.0,0
730.0,0,1.0,0.0,0.0,1.0,0
734.0,0,0.0,0.0,1.0,1.0,0
739.0,0,0.5555555555555556,0.0,1.0,1.0,0
743.0,0,0.5555555555555556,1.0,1.0,1.0,0
744.0,0,0.0,0.0,0.0,1.0,0
747.0,0,0.5555555555555556,0.0,1.0,0.0,0
752.0,0,0.0,0.0,0.0,1.0,0
754.0,0,0.0,0.0,0.75,1.0,0
755.0,0,0.5555555555555556,0.0,1.0,1.0,0
758.0,0,0.0,0.0,0.75,1.0,0
763.0,0,1.0,1.0,1.0,1.0,0
766.0,0,0.5555555555555556,0.0,1.0,1.0,0
769.0,0,0.5555555555555556,0.0,1.0,1.0,0
772.0,0,0.5555555555555556,0.0,0.75,1.0,0
775.0,0,0.5555555555555556,0.0,1.0,1.0,0
780.0,0,0.0,1.0,0.75,0.0,0
781.0,0,0.0,1.0,0.75,1.0,0
782.0,0,0.0,1.0,0.0,1.0,0
788.0,0,0.0,0.0,0.75,1.0,0
790.0,0,0.0,0.0,0.0,1.0,0
791.0,0,0.5555555555555556,0.0,1.0,1.0,0
795.0,0,0.5555555555555556,1.0,0.75,1.0,0
802.0,0,0.5555555555555556,0.0,0.75,1.0,0
806.0,0,0.5555555555555556,0.0,1.0,1.0,0
808.0,0,0.0,0.0,0.75,1.0,0
816.0,0,0.5555555555555556,0.0,1.0,1.0,0
819.0,0,0.5555555555555556,0.0,1.0,0.0,0
821.0,0,0.5555555555555556,1.0,0.75,0.0,0
825.0,0,0.5555555555555556,0.0,0.75,0.0,0
828.0,0,0.5555555555555556,0.0,1.0,1.0,0
830.0,0,0.0,0.0,0.0,1.0,0
832.0,0,0.5555555555555556,0.0,0.75,1.0,0
833.0,0,1.0,0.0,1.0,1.0,0
834.0,0,0.0,0.0,0.75,0.0,0
835.0,0,1.0,0.0,1.0,0.0,0
836.0,0,0.5555555555555556,1.0,1.0,1.0,0
837.0,0,1.0,0.0,1.0,0.0,0
840.0,0,0.5555555555555556,0.0,0.75,1.0,0
843.0,0,0.5555555555555556,0.0,1.0,1.0,0
846.0,0,0.0,0.0,0.75,0.0,0
847.0,0,0.5555555555555556,1.0,1.0,0.0,0
850.0,0,0.0,0.0,0.75,1.0,0
851.0,0,0.0,1.0,0.75,1.0,0
852.0,0,0.5555555555555556,0.0,1.0,0.0,0
854.0,0,0.0,0.0,1.0,1.0,0
860.0,0,0.0,0.0,0.75,1.0,0
863.0,0,0.5555555555555556,0.0,1.0,1.0,0
865.0,0,0.5555555555555556,0.0,0.0,1.0,0
866.0,0,0.5555555555555556,0.0,1.0,0.0,0
868.0,0,0.5555555555555556,0.0,1.0,1.0,0
870.0,0,1.0,0.0,1.0,0.0,0
876.0,0,0.0,1.0,0.75,1.0,0
878.0,0,0.0,0.0,1.0,1.0,0
879.0,0,0.5555555555555556,0.0,1.0,1.0,0
883.0,0,0.5555555555555556,0.0,1.0,0.0,0
885.0,0,0.0,0.0,0.75,1.0,0
887.0,0,0.0,1.0,0.75,0.0,0
892.0,0,0.5555555555555556,0.0,1.0,1.0,0
893.0,0,0.5555555555555556,1.0,0.0,1.0,0
894.0,0,1.0,1.0,0.75,1.0,0
897.0,0,0.5555555555555556,0.0,0.75,0.0,0
898.0,0,0.5555555555555556,0.0,0.75,1.0,0
899.0,0,0.5555555555555556,0.0,1.0,0.0,0
900.0,0,1.0,0.0,0.0,0.0,0
902.0,0,0.5555555555555556,0.0,0.0,1.0,0
909.0,0,0.5555555555555556,0.0,1.0,0.0,0
910.0,0,0.0,0.0,0.75,1.0,0
911.0,0,1.0,0.0,0.75,1.0,0
914.0,0,0.5555555555555556,0.0,1.0,0.0,0
916.0,0,1.0,0.0,0.75,1.0,0
917.0,0,0.0,0.0,0.75,1.0,0
918.0,0,0.5555555555555556,0.0,1.0,1.0,0
922.0,0,0.0,0.0,1.0,1.0,0
923.0,0,0.5555555555555556,0.0,1.0,0.0,0
930.0,0,1.0,1.0,1.0,1.0,0
931.0,0,0.5555555555555556,0.0,1.0,1.0,0
933.0,0,0.5555555555555556,0.0,1.0,1.0,0
937.0,0,0.5555555555555556,0.0,0.75,0.0,0
938.0,0,0.0,0.0,1.0,1.0,0
941.0,0,0.5555555555555556,0.0,0.75,0.0,0
942.0,0,1.0,0.0,0.0,1.0,0
943.0,0,0.5555555555555556,0.0,1.0,1.0,0
949.0,0,0.5555555555555556,0.0,1.0,1.0,0
952.0,0,0.0,0.0,0.75,1.0,0
954.0,0,0.5555555555555556,0.0,1.0,0.0,0
956.0,0,0.5555555555555556,0.0,1.0,1.0,0
957.0,0,1.0,0.0,1.0,0.0,0
958.0,0,0.0,1.0,0.75,0.0,0
960.0,0,0.5555555555555556,0.0,0.0,0.0,0
963.0,0,1.0,0.0,1.0,0.0,0
967.0,0,0.5555555555555556,1.0,1.0,1.0,0
968.0,0,0.0,0.0,0.75,0.0,0
970.0,0,0.5555555555555556,0.0,1.0,0.0,0
971.0,0,0.5555555555555556,0.0,1.0,0.0,0
973.0,0,0.0,0.0,0.75,1.0,0
976.0,0,0.5555555555555556,0.0,1.0,1.0,0
978.0,0,0.0,0.0,0.0,1.0,0
984.0,0,0.5555555555555556,0.0,1.0,1.0,0
986.0,0,1.0,0.0,1.0,1.0,0
987.0,0,0.5555555555555556,0.0,0.75,1.0,0
988.0,0,0.0,0.0,0.75,1.0,0
995.0,0,0.0,0.0,0.75,1.0,0
999.0,0,0.0,0.0,0.75,0.0,0
1004.0,0,0.5555555555555556,0.0,1.0,0.0,0
1005.0,0,0.5555555555555556,0.0,1.0,0.0,0
1007.0,0,0.5555555555555556,0.0,1.0,1.0,0
1008.0,0,0.0,0.0,0.75,1.0,0
1011.0,0,1.0,0.0,0.0,1.0,0
1013.0,0,0.5555555555555556,0.0,1.0,1.0,0
1017.0,0,1.0,0.0,0.75,1.0,0
1020.0,0,0.5555555555555556,0.0,1.0,1.0,0
1022.0,0,0.5555555555555556,0.0,0.0,1.0,0
1027.0,0,0.5555555555555556,0.0,0.75,0.0,0
1028.0,0,0.5555555555555556,0.0,1.0,0.0,0
1034.0,0,0.5555555555555556,0.0,0.75,0.0,0
1035.0,0,0.5555555555555556,0.0,0.0,0.0,0
1038.0,0,1.0,0.0,1.0,1.0,0
1039.0,0,0.5555555555555556,0.0,0.75,1.0,0
1042.0,0,0.5555555555555556,1.0,0.75,0.0,0
1044.0,0,0.5555555555555556,0.0,1.0,0.0,0
1056.0,0,0.0,0.0,1.0,1.0,0
1057.0,0,0.0,0.0,0.0,1.0,0
1058.0,0,0.5555555555555556,0.0,0.0,1.0,0
1062.0,0,1.0,1.0,0.75,1.0,0
1063.0,0,0.5555555555555556,0.0,1.0,1.0,0
1066.0,0,1.0,0.0,1.0,1.0,0
1075.0,0,1.0,0.0,0.75,1.0,0
1078.0,0,0.0,0.0,0.75,0.0,0
1082.0,0,0.5555555555555556,0.0,1.0,1.0,0
1087.0,0,0.0,1.0,0.0,0.0,0
1090.0,0,0.0,0.0,0.75,1.0,0
1092.0,0,0.5555555555555556,1.0,1.0,0.0,0
1101.0,0,0.0,0.0,0.0,1.0,0
1103.0,0,0.0,0.0,1.0,0.0,0
1104.0,0,1.0,1.0,0.75,0.0,0
1111.0,0,0.5555555555555556,0.0,0.0,0.0,0
1112.0,0,0.0,0.0,0.75,1.0,0
1113.0,0,0.5555555555555556,0.0,1.0,1.0,0
1116.0,0,0.5555555555555556,0.0,1.0,0.0,0
1118.0,0,0.5555555555555556,0.0,1.0,0.0,0
1122.0,0,0.5555555555555556,0.0,1.0,1.0,0
1124.0,0,0.5555555555555556,0.0,1.0,1.0,0
1125.0,0,0.5555555555555556,0.0,1.0,1.0,0
1126.0,0,1.0,0.0,0.75,1.0,0
1127.0,0,1.0,1.0,0.75,1.0,0
1130.0,0,0.5555555555555556,1.0,1.0,0.0,0
1131.0,0,0.5555555555555556,0.0,0.75,0.0,0
