Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
1242.2686197179128,1,0.15402150672573622,1.0,0.4107828132463879,0.0,1
6478.198098489282,1,0.6906859385488076,0.49188015623720205,0.3392171867536121,1.0,1
802.3902738241748,1,0.08759261219520453,0.9203930414501723,0.75,1.0,1
1000.2657201860354,1,0.3325918913516212,0.1718777680181225,0.8326375773162868,0.4978549179672511,1
2878.446318816152,1,0.5555555555555556,0.0,0.7680675878414344,0.4978549179672511,1
2450.737023527156,1,0.40502892684568736,0.8392523328686708,0.4107828132463879,0.5021450820327489,1
4236.686657598606,1,0.8795769833634761,0.49188015623720205,0.31226792303709516,0.4978549179672511,1
362.18166491741385,1,0.8881474469071768,0.0,0.75,0.0,1
5622.0,1,0.8390652158885641,0.31065326072344945,0.0,0.4978549179672511,1
4921.577148330845,1,0.05768335047558881,0.49188015623720205,0.75,0.6815914900500164,1
5425.318920426624,1,0.8099996444052429,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
3532.706480157812,1,0.3746312731850781,0.49188015623720205,0.0553669529048032,0.4978549179672511,1
6316.0,1,0.22296366420393438,0.12133884565916919,0.388569934414482,0.17507814979608016,1
2462.6258601058425,1,1.0,1.0,0.75,0.4978549179672511,1
6659.126874357402,1,0.8881474469071768,1.0,0.4107828132463879,1.0,1
2215.5238600893667,1,1.0,1.0,0.3392171867536121,0.0,1
4924.880419720106,1,0.7199400472206492,0.0,0.75,0.4978549179672511,1
3573.9403907026954,1,1.0,0.0,0.75,0.5021450820327489,1
4415.266011698657,1,0.0,0.0,0.0,0.5021450820327489,1
3155.0738619131926,1,0.33468138204232806,0.508119843762798,0.9259980546719154,1.0,1
581.7878966645208,1,0.22296366420393438,1.0,0.75,0.5021450820327489,1
6886.0,1,0.5555555555555556,0.49188015623720205,1.0,0.9616880191654584,1
1037.9509068046527,1,0.6509649542591488,0.508119843762798,0.4107828132463879,0.4978549179672511,1
904.2914305089075,1,0.5555555555555556,0.49188015623720205,0.47982212818974956,0.5021450820327489,1
2853.0364195230254,1,0.8170976629681383,1.0,0.4107828132463879,0.0,1
5671.0,1,0.3325918913516212,0.508119843762798,0.0,0.0,1
5219.0,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.6893649226282781,1
1641.3277289859511,1,1.0,0.0,0.75,0.5021450820327489,1
2259.8299694290827,1,1.0,0.0,0.3392171867536121,1.0,1
3245.666370441522,1,0.22296366420393438,0.0,0.75,0.4978549179672511,1
6212.0,1,0.5555555555555556,0.0,0.75,0.7923698596356843,1
5672.0,1,0.6046805807979236,0.7628445568325901,1.0,0.5021450820327489,1
462.43836687313205,1,1.0,0.49188015623720205,0.5892171867536121,0.40127070084460814,1
965.6682577906863,1,0.4247085280370808,0.0,0.0,0.0,1
1400.6811451892163,1,1.0,1.0,0.75,1.0,1
3812.5779100760174,1,0.6468158445242902,1.0,0.4107828132463879,0.4978549179672511,1
539.2644419662925,1,0.5555555555555556,0.49188015623720205,0.0,0.0,1
5079.665801726562,1,0.4285834108939561,0.508119843762798,0.75,1.0,1
2326.0836841189926,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,1.0,1
6203.189748728002,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,1.0,1
1935.917443124681,1,0.5555555555555556,1.0,0.0,0.4978549179672511,1
5818.0,1,0.8745842565833581,0.0,0.0,1.0,1
6287.0,1,0.6674081086483787,1.0,0.4107828132463879,0.5021450820327489,1
4801.694150011572,1,0.26089793660733335,0.0,0.6192170559850797,0.027274809378597054,1
3146.349049040381,1,0.20512062132210868,0.49188015623720205,0.75,0.0,1
5889.0,1,0.00011571601719645441,0.508119843762798,0.2298472679872218,0.5021450820327489,1
6195.0,1,0.5555555555555556,1.0,0.4107828132463879,1.0,1
5594.0,1,0.3325918913516212,0.49188015623720205,0.2736756108787527,1.0,1
2002.0631705320206,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
5479.944652713066,1,0.37926849185196715,1.0,0.4107828132463879,0.5021450820327489,1
2416.1547011301805,1,0.5659006390291906,0.49188015623720205,0.3392171867536121,1.0,1
591.294981009712,1,0.5555555555555556,0.4780680903409449,0.4107828132463879,0.787935739236828,1
3821.0637173508076,1,0.22296366420393438,0.11718832177551275,0.75,0.4978549179672511,1
1944.3535920021955,1,0.6674081086483787,0.0,0.75,1.0,1
833.2101077968609,1,0.0,1.0,0.07884356245050705,0.4978549179672511,1
7006.0,1,0.6618307608701965,0.49188015623720205,0.5808557665836565,0.17768766933111424,1
4170.779628967124,1,0.5555555555555556,0.0,0.75,0.4978549179672511,1
3949.441946033241,1,0.6615289051949345,0.8151449898185862,0.4107828132463879,0.24240575774641726,1
2742.870205475604,1,0.14209636147785226,0.508119843762798,0.75,1.0,1
4479.767675086259,1,0.7822100656383819,0.0,0.25077695404490585,1.0,1
627.7510072402049,1,1.0,0.0,0.8148755608132457,1.0,1
4224.5824073903495,1,0.22296366420393438,1.0,0.0,1.0,1
5285.437987880225,1,0.22296366420393438,0.49188015623720205,0.75,1.0,1
3283.0322167407353,1,0.5555555555555556,1.0,0.5713039965285988,1.0,1
3581.0128599758336,1,0.3573487001103857,0.0,0.38223871763052697,1.0,1
2681.5966261788567,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
5078.583528104005,1,0.3325918913516212,1.0,0.75,1.0,1
4042.5660123723005,1,0.6335024601538222,0.28133840472107324,0.972573364046254,0.0,1
5986.677519525876,1,0.5555555555555556,1.0,0.4107828132463879,0.4978549179672511,1
5181.803339212644,1,0.2253640310252064,0.49188015623720205,0.0722991614646365,1.0,1
3553.1925067002903,1,1.0,1.0,0.75,0.5021450820327489,1
5475.737420028802,1,0.25933675032882786,0.3327047619491289,0.4107828132463879,0.5021450820327489,1
3946.2658414502125,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
6208.0,1,0.6674081086483787,0.0,0.75,0.7074127837297948,1
6433.088621324085,1,0.8881474469071768,0.40996736780306964,0.7703828725255176,0.5021450820327489,1
6237.477236085173,1,0.22296366420393438,0.49188015623720205,0.4373247948774689,0.4978549179672511,1
2723.4319535310947,1,0.3325918913516212,0.9557359067728045,0.75,0.5021450820327489,1
5823.2881723259125,1,0.3325918913516212,0.508119843762798,0.7510534667859936,0.6592445729151639,1
2329.2901476802294,1,0.8881474469071768,1.0,0.4107828132463879,0.21346115615220174,1
3210.3611495793057,1,0.5555555555555556,0.49188015623720205,0.41386328188379606,1.0,1
1615.9532837136094,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
4739.047500419278,1,0.3325918913516212,0.49188015623720205,0.0,0.5021450820327489,1
4550.414887114284,1,1.0,0.508119843762798,0.4107828132463879,0.5021450820327489,1
1156.096726799673,1,1.0,0.49188015623720205,0.0,0.0,1
3436.152056744814,1,1.0,0.0,0.5892171867536121,0.9122866458503098,1
1494.9071433317554,1,0.5555555555555556,0.49188015623720205,0.3392171867536121,1.0,1
4862.633383954462,1,0.5555555555555556,0.0,0.39442698006729443,0.5021450820327489,1
4901.550229016038,1,0.1254726118164851,0.08609914952239772,0.6315521147765173,0.5021450820327489,1
2249.169731362924,1,0.5555555555555556,1.0,0.4110895919582119,0.4978549179672511,1
5725.0,1,0.3325918913516212,0.508119843762798,0.30743318671036834,0.36752847410232586,1
3314.425920656588,1,0.22296366420393438,1.0,0.6137435568721731,0.09404410210093578,1
4842.043269318507,1,0.5555555555555556,1.0,0.75,1.0,1
3246.7488946864887,1,0.760168270946642,1.0,0.4107828132463879,0.4978549179672511,1
2722.9715054460416,1,0.5555555555555556,0.49188015623720205,0.027982158410419622,1.0,1
6195.760620160352,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
6578.0,1,0.6674081086483787,0.8565989494414021,0.0,0.5021450820327489,1
889.4376676783945,1,0.6674081086483787,0.6988416261221334,0.5892171867536121,1.0,1
5219.0,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.11626434796718299,1
3952.1434080573213,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,1.0,1
1029.9391943158848,1,0.5555555555555556,0.49188015623720205,0.0,0.4978549179672511,1
1259.534659957627,1,0.03560920538890183,1.0,0.029361084983163255,1.0,1
2131.256182082517,1,0.5468421980970815,0.49188015623720205,1.0,1.0,1
5782.0,1,0.42853127125695195,0.49188015623720205,0.3018796970427505,0.6636115993923439,1
6663.0,1,0.7224409580839983,0.6664066560754133,0.75,0.5021450820327489,1
6208.0,1,0.6674081086483787,0.13233502014473902,0.3392171867536121,1.0,1
7034.0,1,0.34112348562009687,0.0,0.5190640132268252,0.0,1
2114.0,1,1.0,0.49188015623720205,0.8265033910727769,0.5021450820327489,1
6195.0,1,0.8590594633432977,1.0,0.4107828132463879,1.0,1
6660.867291159389,1,0.1614659194681855,0.0,0.27641725780693893,0.5021450820327489,1
6507.669082618928,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.0,1
1960.625572335543,1,0.8070949799929059,0.508119843762798,0.0,0.4978549179672511,1
4879.668834580592,1,0.5555555555555556,0.0,1.0,0.5021450820327489,1
1320.788757330588,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
4756.131489451063,1,1.0,0.49188015623720205,0.3392171867536121,0.4978549179672511,1
3048.055119481582,1,0.22296366420393438,0.38125704432836693,0.3392171867536121,0.5021450820327489,1
2288.430322024436,1,0.22296366420393438,1.0,0.3392171867536121,0.4978549179672511,1
4536.59611494029,1,0.5783228778344288,0.0,0.3865772904426727,0.5021450820327489,1
448.2567252465751,1,0.7029585240004355,1.0,1.0,0.4978549179672511,1
1886.9039631677429,1,0.8881474469071768,0.4341117620958914,0.3392171867536121,1.0,1
2394.2426725936875,1,0.5555555555555556,1.0,0.3524233732362202,1.0,1
177.8959372469044,1,0.9033849307463186,0.0,0.75,0.7401521684484988,1
760.0559078946508,1,0.3325918913516212,1.0,0.7034738596002249,0.4978549179672511,1
4349.103947441583,1,0.22296366420393438,0.27576822248756516,0.0,0.0,1
5292.355025374445,1,0.3325918913516212,0.49188015623720205,0.0,0.0,1
7062.337480086486,1,1.0,1.0,0.4107828132463879,0.0,1
1333.946293240636,1,0.8881474469071768,0.49188015623720205,0.75,1.0,1
6933.4053020141,1,0.5555555555555556,1.0,0.18577347547769574,0.0,1
3310.160346754582,1,0.22296366420393438,0.0,0.4107828132463879,0.09626498088520852,1
3822.8776428803408,1,0.8881474469071768,0.0,0.0,0.7329072708838451,1
1237.0374339005266,1,1.0,0.49188015623720205,1.0,1.0,1
3251.0715984961184,1,0.3204395818795864,1.0,0.4107828132463879,0.4978549179672511,1
5175.1975205680865,1,1.0,0.49188015623720205,0.8322791159817361,0.0,1
2614.13695812677,1,0.4626271908772138,0.0,0.0,0.4978549179672511,1
951.1612268071094,1,0.5555555555555556,1.0,0.2603961233773232,0.08219401681716954,1
4728.305393382164,1,0.05015994482230285,0.49188015623720205,0.75,0.35750713845122073,1
2781.1943601457097,1,0.6674081086483787,1.0,0.3392171867536121,1.0,1
1186.2465946213515,1,0.22296366420393438,1.0,1.0,0.5021450820327489,1
4634.958932427222,1,0.5555555555555556,0.0,0.75,0.9631153710887588,1
2338.5756212909832,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,0.8400894444228475,1
7073.379538825975,1,0.05729724013297599,1.0,0.75,0.4978549179672511,1
3456.124886741202,1,0.8881474469071768,1.0,1.0,1.0,1
6532.464619432187,1,0.22296366420393438,1.0,0.4107828132463879,0.8241295211204906,1
1262.9946390702416,1,0.01187537058395588,0.49188015623720205,0.5892171867536121,0.7888896324476431,1
5653.0,1,0.22296366420393438,0.49188015623720205,0.75,0.5021450820327489,1
5584.0,1,0.3325918913516212,0.7564430297171073,0.75,0.0,1
1567.445374646005,1,0.8881474469071768,1.0,0.4107828132463879,0.3089348010910816,1
5720.819182715812,1,0.005935309178706161,0.0,0.0,0.4978549179672511,1
6505.1004081448355,1,0.8881474469071768,1.0,0.3392171867536121,0.4978549179672511,1
3505.458490078254,1,0.5555555555555556,0.02034935321634479,0.4107828132463879,0.4978549179672511,1
3239.8424073536958,1,0.3325918913516212,1.0,0.4290459337122253,0.4978549179672511,1
6522.136938250698,1,0.8881474469071768,1.0,0.4107828132463879,0.0,1
3495.4011809290764,1,0.6674081086483787,1.0,0.3392171867536121,1.0,1
1646.720566056854,1,0.3325918913516212,0.508119843762798,0.3255959455780959,1.0,1
1067.9464057069795,1,1.0,0.3692600109924491,0.4107828132463879,0.4978549179672511,1
6587.235138933445,1,0.5555555555555556,0.0,0.75,1.0,1
1815.390669385997,1,0.19533059242875833,0.2578237210537096,0.4107828132463879,0.15082725661872654,1
2877.097919313061,1,0.5555555555555556,0.6219925938907336,0.4107828132463879,0.4978549179672511,1
5991.5527793699675,1,0.41755563816055236,1.0,0.4107828132463879,0.4978549179672511,1
1665.6743428086147,1,0.3325918913516212,0.508119843762798,0.35700575293627695,1.0,1
2665.619146871228,1,0.07726489494641703,0.508119843762798,0.4107828132463879,0.4978549179672511,1
1158.2143767746634,1,0.5555555555555556,1.0,0.0,0.5021450820327489,1
4236.49286864004,1,0.22296366420393438,0.49188015623720205,0.029775389820904608,0.4978549179672511,1
557.4188394220432,1,1.0,1.0,0.18620789924226716,0.0,1
5122.344637335398,1,0.0,0.5255980081556119,0.75,0.4978549179672511,1
2965.3642166803556,1,0.8881474469071768,0.49188015623720205,0.717581546461067,0.0,1
4077.203947738918,1,0.3325918913516212,0.5803437140307056,0.4107828132463879,0.4978549179672511,1
3253.2462385637605,1,0.009021571484147728,0.65231274422003,0.4107828132463879,1.0,1
6252.454417448829,1,0.1275965436644571,0.508119843762798,0.75,0.4978549179672511,1
518.098108572095,1,0.7147744961351985,0.49188015623720205,0.75,0.5671567464176388,1
2217.0206947878783,1,0.7732135088818457,0.49188015623720205,0.75,1.0,1
459.7823033235986,1,0.08243748311382326,0.49188015623720205,0.0,1.0,1
3421.858462046945,1,0.5407881352786688,0.49188015623720205,0.0,0.69372793633583,1
3511.7348706493362,1,0.5555555555555556,0.06290424866090427,0.4107828132463879,0.4978549179672511,1
2096.0063259917533,1,0.3325918913516212,0.508119843762798,0.3419637649488655,0.8584178583355838,1
4219.410912219268,1,1.0,0.49188015623720205,1.0,0.5021450820327489,1
1172.048784046326,1,0.44757448710815834,0.508119843762798,0.710916615155121,0.4978549179672511,1
6567.0,1,0.3325918913516212,0.49188015623720205,0.0,1.0,1
2089.067906954953,1,0.5555555555555556,0.0,0.75,0.0,1
1620.626342192802,1,0.45162005263659594,0.0,0.4107828132463879,0.0,1
5315.0,1,0.3325918913516212,1.0,0.4107828132463879,0.4978549179672511,1
5252.818973644404,1,0.22296366420393438,0.0,0.75,1.0,1
5466.184648789242,1,1.0,0.5279720335580685,0.45293284482040397,0.7745380982830293,1
2099.518075102165,1,0.09328684391051717,0.0,0.3392171867536121,1.0,1
5867.0,1,1.0,0.49188015623720205,1.0,1.0,1
5382.285304694196,1,0.5555555555555556,0.508119843762798,0.8013044368456124,0.4978549179672511,1
3816.218794546103,1,0.011328288422635724,0.49188015623720205,0.5601046135986357,0.0,1
5068.682222684678,1,0.22296366420393438,1.0,0.3392171867536121,1.0,1
183.4509233261292,1,0.662396141967848,0.49188015623720205,0.75,1.0,1
2430.93653787432,1,0.22296366420393438,0.3298455106382686,0.4107828132463879,0.4978549179672511,1
1175.0178325453198,1,0.3325918913516212,0.49188015623720205,0.05382530779662709,0.9283238702115548,1
877.4625794454689,1,0.14719912283847847,0.508119843762798,0.75,0.5021450820327489,1
4639.02333441811,1,0.22296366420393438,0.0,0.0,0.7835465826654777,1
7153.868623057424,1,0.22296366420393438,0.09426698936734268,0.0,0.0,1
4350.399510291929,1,0.22296366420393438,1.0,0.75,0.5021450820327489,1
1723.4157000766672,1,0.5555555555555556,0.34577068777092157,0.75,1.0,1
1908.1134337224657,1,1.0,0.49188015623720205,0.42537017625430074,0.4978549179672511,1
5873.0,1,0.3479323000708137,0.49188015623720205,0.43705236600649394,0.0,1
5863.0,1,0.22296366420393438,0.49188015623720205,0.870472719397107,0.44474394897661074,1
3472.1458644216787,1,0.22296366420393438,0.49188015623720205,0.75,1.0,1
6663.0,1,0.04369016494142758,0.6450409990780134,0.2522276419432913,1.0,1
4053.9801870319648,1,0.19848654009730815,0.49188015623720205,0.75,0.5021450820327489,1
4576.017288714302,1,0.5155839875860442,0.508119843762798,0.6694544002548629,0.4978549179672511,1
5348.0,1,0.22296366420393438,0.0,0.75,0.4978549179672511,1
6363.363945417692,1,1.0,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
6848.0,1,0.3325918913516212,0.49188015623720205,0.0,0.5021450820327489,1
4540.973401140565,1,1.0,0.0,0.3392171867536121,1.0,1
3541.9381818324264,1,0.09258708042996294,1.0,0.2571334197257369,0.5021450820327489,1
3431.263837148119,1,0.3325918913516212,0.508119843762798,0.6472521851703926,0.4978549179672511,1
246.68993113398437,1,0.9998606431560344,0.0,0.41135375432079735,0.5021450820327489,1
2387.7722645226654,1,0.6674081086483787,1.0,0.75,0.2240758531175855,1
2431.949988325202,1,0.8120271822411786,0.10008006206025344,0.0,1.0,1
6159.186125146491,1,0.05018891182966373,0.37136039782635055,0.75,0.4978549179672511,1
2358.6366228837437,1,0.22296366420393438,0.49188015623720205,0.0,0.0,1
1984.651491626069,1,1.0,0.0,0.75,1.0,1
5103.223656787955,1,0.22296366420393438,0.49188015623720205,0.75,0.0,1
2061.8072743108814,1,0.8881474469071768,1.0,0.3917965537435282,1.0,1
6716.0,1,0.8881474469071768,0.49188015623720205,0.0,0.4978549179672511,1
582.8495132247726,1,0.5555555555555556,0.49188015623720205,0.049499445307982115,0.4779500934005181,1
3977.079149011373,1,0.22296366420393438,0.06716453242269005,0.4107828132463879,0.5021450820327489,1
69.28425961389098,1,0.22296366420393438,0.0,0.17227002767229282,0.22368638900889126,1
1707.4610305455892,1,0.5523714804956683,0.49188015623720205,0.3392171867536121,0.1922639247597855,1
2129.860797112423,1,0.3325918913516212,0.508119843762798,0.14355144308730017,1.0,1
278.07817352660913,1,0.1867898462639644,0.0,1.0,1.0,1
2339.210107517682,1,0.8881474469071768,1.0,0.4107828132463879,0.5021450820327489,1
2246.014936653863,1,0.22296366420393438,0.508119843762798,0.4107828132463879,0.5068987107191991,1
7054.947752039565,1,0.5555555555555556,0.0,0.3392171867536121,0.4978549179672511,1
1518.6105618158904,1,0.23875794563035324,0.508119843762798,0.4107828132463879,0.27202170087862443,1
3745.0784630036146,1,1.0,0.49188015623720205,0.8519345259125644,0.4978549179672511,1
7114.7527655939175,1,0.5404590912206702,0.49188015623720205,0.06321182907372042,0.0,1
274.73067620081656,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.0,1
3230.536182320343,1,1.0,0.9762253712131621,0.75,1.0,1
4943.39594158512,1,1.0,1.0,0.5892171867536121,1.0,1
4811.6362873585695,1,0.8881474469071768,0.11920004805442785,0.75,0.4978549179672511,1
4531.428589527374,1,0.5555555555555556,0.49188015623720205,0.09586575556634608,1.0,1
4767.13678848311,1,1.0,1.0,0.0,0.0,1
5157.344425510053,1,0.9381027010051137,0.49188015623720205,0.6918335067227156,0.4978549179672511,1
5008.877215240633,1,0.4687678082655793,0.0,0.5892171867536121,0.4411936721650801,1
6935.0,1,0.177285783288951,0.49188015623720205,0.3667846109582297,1.0,1
3686.554547496809,1,1.0,0.49188015623720205,0.75,1.0,1
46.738195302486474,1,0.9449505023280995,1.0,0.0,0.47759666487522656,1
6110.0,1,1.0,0.0,0.5551564790918289,1.0,1
3876.437687158806,1,0.6153257144918065,1.0,1.0,1.0,1
6547.940399143032,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,1.0,1
3297.6255361783474,1,0.3325918913516212,0.0,0.4107828132463879,0.4978549179672511,1
5123.0,1,0.4701209366717984,0.16970959077703285,0.75,1.0,1
