LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
12.922268931928201,5.0,3.0,1.0,2.545502853643148,6.0,0.21956383488477524,3.0,2.0,0.2980904815446974,12.0,3.0,1,30.843007618728475,3.0,28.169300930873966,15.994696403378313,14186.353672578982,0.24905820893844394,0.03,1.0,0.10950119897169239,13.0,15.0,54.704876886166616,27.89272472061801,1
12.272590548930648,13.0,0.14212386446356162,9.0,3.7032803990902057,15.692377913115909,0.1581080011208193,3.8814352544451696,2.7063735516946545,0.6623684999310664,13.164060079416599,7.0,1,18.0,2.210884241147739,18.44,22.5,37526.12353547303,0.3579739880186775,0.12385366955036872,1.0,0.21,11.649463294960142,12.0,46.07122799790793,33.33,1
3.0,8.02603325779772,1.7713826261128505,13.324778718333672,2.7032803990902057,8.0,0.16956802830795445,3.8039396589746506,1.1664737447226516,0.36307668677333504,10.076667777563857,4.0,1,21.27223476790274,1.989743318610787,28.999535365395843,23.56832130793324,9577.390022691277,0.22786823701789516,0.11135461378894324,1.0,0.16,9.0,12.0,25.0,90.0,1
3.0,9.0,0.880630571852711,7.2662253565660135,2.4115990316679294,7.751200949539385,0.2903747017649235,2.4166997602382674,2.2936264483053455,0.46499234775336495,19.611672996012054,5.0,1,26.508685219956295,0.9897433186107869,18.06,8.94,12445.930256308788,0.18741077367494674,0.11037853425480708,1.0,0.14385372117036072,12.050699108216522,11.0,42.4560873886626,20.0,1
4.0,13.0,2.412702148039955,15.29307756142413,3.7032803990902057,18.77545615165744,0.26,3.241367654601514,4.0,0.57,14.062133203612193,7.0,1,24.131514154376372,1.5389833588447193,18.44,22.5,24534.058732570396,0.14,0.07211316900792708,1.0,0.21,19.837415328132412,12.0,33.0,33.33,1
15.566691231348983,5.0,1.2692170526270066,1.0,5.732323720125406,6.0,0.17935750854995308,2.331084271154907,1.172766153289748,0.67,12.0,3.0,1,5.623648628972997,3.0,18.24,30.58,37985.52799796518,0.19,0.12359780601070718,1.0,0.22172701128425815,9.179466355644495,15.0,68.71918372342965,21.681414363343134,1
4.0,10.620702359050966,0.8308775428853219,9.0,3.7032803990902057,14.807676594178496,0.4644093235494767,3.475515900818703,2.7063735516946545,0.57,15.335531522368177,7.0,1,6.504582160828146,1.0,18.44,22.5,34560.523261655864,0.14,0.04,1.0,0.21,8.0,12.03656998435034,29.35116515238497,81.50788367968349,1
8.0,5.0,3.0,1.0,1.422539713694535,6.0,0.16946630743066574,3.0,3.704807798674527,0.67,12.0,7.427222172331762,1,28.638636866368337,3.0,21.897004215778058,30.58,29829.15003040361,0.19,0.050317835232307595,1.0,0.1847302431995259,17.657697780920415,15.0,66.34418240401172,46.647414889808644,1
4.2559784822187545,13.311186387705353,2.8944758583607193,6.781147128915759,5.410346536523404,8.741042748622347,0.12804665668799822,3.8384939615061175,2.0,0.5038126190489861,8.210028808269785,3.0,1,3.0000416343427325,2.010256681389213,29.22480021376531,30.58,17051.32,0.23772406390870035,0.03,1.0,0.13284797290372813,13.002998077385401,15.0,38.0,83.27122099627648,1
8.514359733033938,6.732263457427596,1.0557621132712987,1.2753590350869164,2.7032803990902057,14.3279634648617,0.33,4.536323401124836,4.113011059862393,0.67,10.769661148717272,7.071104776545269,1,15.79107611170225,0.9897433186107869,22.4,16.928546857550877,14895.818240842531,0.211474656268172,0.14,1.0,0.2,12.698079558274156,12.91662969499982,42.4560873886626,29.295745750540565,1
8.514359733033938,11.96872282771002,0.6303036327877691,17.0,4.703280399090206,8.0,0.21,4.806383458355104,2.0,0.5,11.0,4.0,1,17.737229744179473,1.989743318610787,21.96,24.268180233023674,18132.278913006434,0.20974613315975849,0.07,1.0,0.08908284769111986,14.928415860575834,12.0,52.4560873886626,88.16762397440392,1
16.27999428563973,12.633007475934571,1.3326169376752004,2.651310889218938,11.0,14.913373760634933,0.257533782171917,2.0,3.753056715454747,0.63,31.0,8.0,1,38.3520935918102,1.0,41.36,30.852804371231542,42352.03,0.44,0.06504323120462929,1.0,0.08827503949483279,20.0,16.0,98.0,22.08,1
3.0,6.527998992171636,0.880630571852711,3.6058898322315316,3.1447591441409175,14.584938971565329,0.5,5.0,1.0,0.2,11.0,4.3886197624906185,1,10.508685219956295,0.9897433186107869,18.06,8.94,12323.337993153898,0.1799837613151642,0.11,1.0,0.33,8.0,11.0,42.4560873886626,44.48125055162478,1
3.0,9.0,0.880630571852711,10.082562237498443,2.4289562622847973,11.687258791250713,0.5,3.516219011120823,1.0,0.2,11.0,5.0,1,10.508685219956295,0.9897433186107869,18.06,22.110690787802763,11945.67188960374,0.07882070869238797,0.063932721771196,1.0,0.33,12.050699108216522,11.0,42.4560873886626,44.48125055162478,1
3.0,7.0,1.0028213143542242,17.0,4.703280399090206,8.0,0.21,3.45391672728012,1.1578482595298134,0.2816445648533504,11.0,5.937718872190219,1,15.85813707517336,1.989743318610787,21.96,14.0,9580.172014104803,0.1,0.11135461378894324,1.0,0.30754454981319596,9.0,13.91662969499982,25.0,43.72662755319878,1
8.514359733033938,13.821763995800673,0.8074045179371023,6.174049303802388,2.7032803990902057,6.0,0.33,2.375108267935726,2.315094314848032,0.6686002222341069,17.407297573836708,5.069173378032639,1,21.724898767149472,0.9897433186107869,31.98836581373765,7.33,14915.800303651698,0.0838656973719415,0.09864538621105678,1.0,0.2,13.032252782880335,12.91662969499982,42.4560873886626,30.0,1
4.0,13.0,0.6313023080668589,9.0,3.7032803990902057,18.0,0.40389880131161726,3.0,4.0,0.57,25.0,3.5967331130788818,1,18.0,1.86841218867634,32.72021695463876,22.5,41988.342155547245,0.11943395719213165,0.04,1.0,0.12749072572408737,8.0,12.0,31.339669706480315,35.84297724185673,1
15.696608161492133,15.0,1.086900009391123,13.40118208313368,11.0,22.0,0.3311766340766563,2.9035079029052513,5.0,0.63,9.37362844165151,8.0,1,60.0,2.1024055460956177,33.67835542869114,32.0,42352.03,0.4141638802135663,0.03,1.0,0.08,8.537437018831332,16.0,98.0,39.61892502168939,1
8.514359733033938,7.90281954663713,1.4606785262453117,2.0,4.703280399090206,14.030764185405614,0.33,3.0,2.0,0.5719341836790056,8.0,3.0,1,28.964221631505936,0.9897433186107869,22.4,7.33,12592.154085387167,0.05,0.09864538621105678,1.0,0.17736242579797096,9.0,12.91662969499982,15.0,42.26123282396823,1
12.651681288359846,5.0,3.0,2.152373596207639,5.021424569903532,6.0,0.12235996826862941,3.0,2.0,0.67,11.362910494269222,3.0,1,38.4856397575622,3.0,20.61481854077974,10.87510373664464,17051.32,0.21129675314074256,0.03,1.0,0.21876922632677687,16.3339931325024,13.08337030500018,38.0,7.69,1
10.387794485089984,9.760212283662007,0.9178654303408349,11.26670251802507,11.0,22.0,0.13656999786868357,2.0,4.236910680485628,0.6496638947985154,22.59451974816686,7.456657689991006,1,60.0,1.0,41.36,32.0,42352.03,0.3827593145778252,0.08328572450844474,1.0,0.14573518782696387,20.0,16.0,62.67748726396972,62.626765820194606,1
3.0,5.0,0.8333463822702403,2.8459906979701675,4.703280399090206,6.0,0.33,3.9088297265775327,3.4517809867972513,0.67,8.0,3.0,1,26.574852974018683,0.9897433186107869,22.4,7.33,12593.670143805311,0.07979910034524129,0.14,1.0,0.2,9.0,11.0,42.4560873886626,30.0,1
3.0,7.0,1.0,2.283783431116265,2.6070503324104957,6.475367173978187,0.4,4.0,2.7870357513694852,0.3562154722688945,13.575361306360401,5.230786078143693,1,25.85821106525305,0.9897433186107869,21.895455122765096,25.909897996653033,12199.148268576851,0.1889201619734683,0.0588607482748478,1.0,0.27,9.0,12.91662969499982,42.4560873886626,33.32146158663008,1
8.514359733033938,6.775788285753507,0.880630571852711,6.9525926203461585,3.7673632716618424,10.0,0.5,5.0,1.0,0.3666978758016324,18.638338980752366,7.269630387035771,1,10.508685219956295,0.9897433186107869,18.06,8.94,12038.454989816833,0.23236442006807814,0.11,1.0,0.14231890217204052,12.050699108216522,12.91662969499982,15.0,44.48125055162478,1
3.0,7.0,0.08163036320024963,8.283783431116266,4.340038529831888,10.273719868232122,0.4,4.0,2.0,0.6358773284613284,14.848180742245864,4.0,1,26.194195046334986,0.9897433186107869,26.960906258493868,23.34351342458038,15428.613158163698,0.06892016197346831,0.10021687081131671,1.0,0.18599481809764945,17.08591401495554,11.0,42.4560873886626,26.309007431304945,1
8.514359733033938,6.066719961909055,0.5146341345322183,6.768405768200108,2.7032803990902057,6.0,0.33,3.7188757687994776,2.6330953379592117,0.67,15.356220801994944,3.0,1,23.258165099043687,0.9897433186107869,22.4,7.33,13127.195512493736,0.19098035834291321,0.14,1.0,0.25696743850910453,12.073352377844103,11.0,42.4560873886626,32.23323575493811,1
3.0,7.0,2.0,9.944151230456388,4.703280399090206,8.0,0.21,2.0070858879092137,2.0,0.3675652969600637,12.247004517008412,4.0,1,16.53101767038528,1.989743318610787,21.96,14.0,9503.88808514669,0.1,0.11135461378894324,1.0,0.3194228301848007,9.0,12.0,25.0,47.21362340638157,1
13.347912198568725,14.662004213515285,2.1205214741643026,6.0,11.0,22.0,0.12,2.9035079029052513,5.0,0.63,31.0,4.845596573709895,1,35.86009841403387,2.6489902597178876,41.36,32.0,42352.03,0.44,0.06519954798685634,1.0,0.08,20.0,16.0,73.06149976427045,15.205049446385411,1
8.514359733033938,9.843487373010245,0.8454932563336812,11.830471268369589,4.703280399090206,14.498814349430809,0.30515948464554443,3.248461759454632,2.0,0.5,11.0,6.400129912986791,1,17.842443669218863,0.010256681389213096,21.96,23.03485375776222,18295.859496552315,0.1,0.07,1.0,0.16,8.986918193061397,12.0,52.4560873886626,84.57129675679391,1
8.514359733033938,9.076429702464338,2.153748377996271,17.0,2.7032803990902057,13.621911900861946,0.1609144182655529,4.444460852612577,1.6288752680217404,0.5,11.0,4.737185269870784,1,21.69093978256531,0.010256681389213096,29.274503584272434,23.196693960802328,18586.496205841242,0.1,0.11135461378894324,1.0,0.16,12.637018554038386,12.0,25.0,90.0,1
8.514359733033938,8.138212965270295,1.0,8.283783431116266,6.442472919784404,13.850892597911054,0.4,4.001260271328908,4.721525861980291,0.46260159481756125,25.176393217934347,4.0,1,23.740358424556156,0.9897433186107869,18.39,9.17,14742.771216007108,0.06892016197346831,0.0762066021438116,1.0,0.08817979093593652,12.753174047082636,11.0,15.0,48.37024576775315,1
8.514359733033938,10.04946886720594,0.880630571852711,7.948817185292837,2.8452681204616606,10.0,0.5,5.0,2.2936264483053455,0.43815568019556306,11.0,5.904098372362422,1,10.508685219956295,0.9897433186107869,18.06,9.097844292728531,12831.773441597106,0.15808620520824837,0.11,1.0,0.21956895508517843,12.050699108216522,12.91662969499982,15.0,44.48125055162478,1
13.291292570361854,9.32355613254298,3.0,3.9794969097245683,4.085799961274649,19.938341477296582,0.12,4.216788415030404,4.686909527157117,0.67,29.816517765400242,4.807770820952015,1,25.446735983774413,3.0,18.24,30.58,7502.2776890325695,0.4116742738982384,0.032627525377612605,1.0,0.08,15.16086222861947,15.0,59.34962609587267,7.69,1
3.0,11.824975196688094,2.091122989618891,5.213367581112196,4.703280399090206,8.0,0.39447547134825434,4.0,2.0,0.5,11.0,7.008946925787802,1,21.29749838119608,1.989743318610787,21.96,14.0,18376.281820045984,0.20706135530483605,0.11135461378894324,1.0,0.16,11.475663921169225,12.0,52.4560873886626,69.4744438902358,1
8.514359733033938,14.223062062187532,2.0,17.0,2.7032803990902057,8.0,0.21,2.3151287793072646,1.850039357113814,0.5,11.0,5.1412766038382065,1,17.116194542167662,1.989743318610787,31.715640062102338,22.733111970322405,18769.41733352525,0.1,0.11135461378894324,1.0,0.24840478683668737,9.0,13.91662969499982,52.4560873886626,67.22637269785116,1
8.514359733033938,9.0,0.880630571852711,10.975376150138946,3.4744582447297367,10.0,0.31247847154482544,5.0,1.0,0.2,18.96905385373178,5.168317917919323,1,26.508685219956295,0.9897433186107869,23.104464829773733,8.94,11698.696073659985,0.13745089097728372,0.11,1.0,0.15267372486903946,8.0,11.0,15.0,20.0,1
16.23525466055016,15.0,1.9310212448286341,4.413215319265374,11.0,22.0,0.16877132042033188,2.0,3.730043955361377,0.5180551394627207,26.31214175390639,8.0,1,45.09909513483893,1.0,33.27517626126622,25.743601889198892,33321.98635701252,0.44,0.03,1.0,0.08,20.0,16.0,63.33609569918685,27.844869885258028,1
8.514359733033938,7.0,2.4435528174380514,8.283783431116266,3.5397887141161712,8.0,0.1936786286457486,4.0,2.233392063550479,0.5446740951370002,9.0,5.793519344234598,1,9.917270195762974,0.9897433186107869,18.39,19.502216633402057,11497.26800545503,0.1889201619734683,0.11,1.0,0.27,9.0,11.0,15.0,30.0,1
19.0,5.653233861632064,1.0,6.0,8.093942341705308,22.0,0.12,2.9035079029052513,4.807928362148163,0.63,31.0,8.0,1,60.0,1.0,33.01529741601263,32.0,42352.03,0.44,0.08406111299441979,1.0,0.19938526320289274,8.522853595400877,16.0,39.56635786968997,83.10960135217871,1
8.514359733033938,12.309196145771468,2.525548450788426,2.283783431116265,4.7511464450019325,8.0,0.4,4.0,2.2689117496297095,0.5,8.149339273589485,4.0,1,11.993869326187454,0.9897433186107869,18.39,12.772446822822351,15378.504616011762,0.06892016197346831,0.08075219975974862,1.0,0.13520582380986257,13.398268961129048,11.0,15.0,49.47826408551006,1
8.0,8.649001868671455,3.0,8.06234839565838,2.5547859640793233,8.134367848994279,0.262836555651854,4.216074400569902,2.0,0.4882492998596177,12.553043201227565,5.152820480245538,1,31.31229174897577,2.010256681389213,18.24,23.21629470902436,6447.998675193365,0.19,0.03,1.0,0.08,18.150457915930712,13.08337030500018,38.0,7.69,1
3.0,14.734480057442106,0.1992535608628101,8.283783431116266,5.950170907576966,8.0,0.4,4.0,2.0,0.5,9.0,6.400575675680211,1,12.17915375602289,0.9897433186107869,18.39,9.17,15280.037917302598,0.1889201619734683,0.11298854267685171,1.0,0.08244457770065526,9.0,12.91662969499982,15.0,30.0,1
8.514359733033938,10.61205779779242,0.280529778839016,2.283783431116265,4.261369692070735,6.4768046229504534,0.22455849286179483,4.0,2.0,0.5,9.0,4.0,1,25.261497536371877,0.9897433186107869,18.39,9.17,12701.189785706998,0.06892016197346831,0.11,1.0,0.27,9.0,12.91662969499982,15.0,30.0,1
19.0,15.0,1.0,3.3181589093887096,5.141976868567218,22.0,0.4192842047983436,2.9035079029052513,2.559496056842521,0.63,31.0,8.0,1,38.26736304204188,0.8538923393190068,41.36,29.09887304014981,9632.322339694154,0.3384338810563152,0.06776043557701007,1.0,0.21172705389611357,20.0,16.0,56.27831148525363,61.440804515043624,1
12.265132503019423,11.241983041215263,0.8400231823996187,6.0,5.46328421920502,20.380827296976328,0.12,2.0,1.6778213515531573,0.5933875803009773,31.0,3.861089247432597,1,37.00491358719961,1.015123485018775,41.36,32.0,36158.82742382756,0.36267123904068777,0.03,1.0,0.08,20.0,16.0,98.0,85.93251982778152,1
8.514359733033938,7.0,1.6483195669652817,8.283783431116266,5.772329810637408,8.0,0.23382986921232315,3.448299693162716,2.0,0.5,9.0,4.105742966142237,1,25.132457183357854,0.9897433186107869,18.664153173383838,20.7075668976523,15169.577962299089,0.1889201619734683,0.13846883667049278,1.0,0.27,9.0,12.91662969499982,42.4560873886626,54.703951223462525,1
8.514359733033938,9.0,0.880630571852711,8.148730039994511,3.361332853678839,10.0,0.4897218882034552,5.0,2.2936264483053455,0.2650151250058817,11.0,6.773107200154528,1,26.508685219956295,0.9897433186107869,18.06,8.94,12290.773838762527,0.12596765799936224,0.1257649864599649,1.0,0.33,12.050699108216522,11.0,42.4560873886626,44.48125055162478,1
8.514359733033938,7.2300028162503445,2.120794989321012,8.283783431116266,4.370020643975151,9.654112290459285,0.4,4.114182393931536,2.0,0.5056350953044227,22.371509897504453,4.0,1,13.523257536065303,0.9897433186107869,22.950209792714595,16.158222477955608,11997.460472751281,0.06892016197346831,0.05108643361829046,1.0,0.27,9.0,11.0,15.0,38.61446249332612,1
19.0,15.0,1.0,1.3062450995400776,11.0,22.0,0.3245693398747248,2.0,3.5444658801894233,0.28608569111563065,21.92408231933937,8.0,1,33.595009346281856,1.9380668309154032,41.36,24.336229263067615,42352.03,0.3387477006811509,0.11741824211088253,1.0,0.10401659560406315,20.0,16.0,70.23038751791896,37.877918128179914,1
8.514359733033938,6.72778992773066,1.8179859963834595,2.283783431116265,3.4150548656217556,9.598566955756507,0.4,2.6011434698415643,2.0,0.5,15.067844421060789,7.180181360246449,1,12.662485066176513,0.9897433186107869,18.39,18.695624699730427,13270.269963016626,0.06892016197346831,0.11,1.0,0.27,13.906268942522127,11.0,15.0,79.1672445334165,1
8.514359733033938,10.80829283017751,0.880630571852711,13.302100775370292,5.3304625425761705,9.438325354457987,0.5,3.2506257428073164,2.2936264483053455,0.24010389935383147,11.0,5.0,1,10.508685219956295,0.9897433186107869,24.805695682260104,8.94,12952.88812878465,0.09567323343213058,0.12283071394140838,1.0,0.31250738577417425,12.050699108216522,12.91662969499982,15.0,44.48125055162478,1
3.0,11.21243390090499,1.9944911108775771,8.283783431116266,3.6873431841738435,8.0,0.4,3.210603505822692,2.0,0.6276062086042897,22.193942475505143,4.0,1,24.835312777097933,0.9897433186107869,18.39,20.847086347213164,14937.14519252214,0.06892016197346831,0.11,1.0,0.27,9.0,12.91662969499982,42.4560873886626,21.5307912291298,1
12.67191750105972,15.0,2.7179840699026654,2.795780328902091,7.930951921830168,18.13750952604579,0.4573593031288422,2.0,5.0,0.63,31.0,8.0,1,60.0,1.0,33.40671651928106,32.0,42352.03,0.23607407437259811,0.062232927174405824,1.0,0.09717480203237183,20.0,16.0,98.0,49.66567409646362,1
14.06809626007974,8.219917642335314,3.0,7.033914532197401,3.8754370476958018,6.0,0.2617732376824232,3.0,2.0,0.67,26.66995157436262,3.0,1,24.0,2.010256681389213,18.24,30.155398647750737,20028.08698796066,0.30863238907126617,0.03,1.0,0.08,13.0,15.0,59.407284995693104,29.70488321619937,1
14.630504927092998,5.0,3.0,2.1252960295248773,10.32836791000529,6.0,0.12,4.0957278532689,2.0,0.67,11.081040332130254,3.0,1,24.0,2.010256681389213,18.24,13.003894011819774,15358.224865205979,0.4297187385373783,0.049684097425604826,1.0,0.12975433863160657,9.279709701896294,13.08337030500018,71.47237573342585,40.48485152919213,1
8.514359733033938,7.0,2.521206243028357,17.0,4.703280399090206,8.0,0.2813498380546758,4.0,2.2810501116978674,0.5,14.257080160072816,6.814287872647168,1,21.089300682212524,1.989743318610787,29.154235594732555,23.424594501142902,18017.283655762632,0.2518568275564884,0.11135461378894324,1.0,0.16,9.0,12.0,25.0,90.0,1
8.514359733033938,9.0,0.880630571852711,4.645179884232814,4.054498591170451,10.0,0.33810048788705016,5.0,2.2936264483053455,0.37263515931055036,11.0,6.833620945225279,1,10.508685219956295,0.9897433186107869,22.692884260156024,8.94,15324.969251715953,0.17590352922288593,0.031396419029507086,1.0,0.33,8.0,12.91662969499982,15.0,20.0,1
