LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
21.011926174068222,32.388293245714564,12.210313994100753,0.6122215678608747,23.041260310451985,30.18124864071462,0.28948367639716044,2.688222356487709,8.508172363056657,0.21413905642847691,31.865144796438823,7.043961033621605,0,77.5994311901958,1.353614760659762,144.44967185827662,38.69449945434222,199693.17259392462,0.43750604175894275,0.06354893623545253,0.6116770085046586,0.1938285705664892,69.36395926198958,30.301879165817702,149.65568627445944,15.994453430667683,1
12.651060891095101,12.305765980847237,4.543087243140993,1.1862893744902951,13.473474946886853,5.935873423426383,0.3244955433965733,2.8137227909510005,2.958636594660051,0.6260979771994419,31.989015174816593,2.5783191299443073,0,29.874672420834393,1.0561553782354036,197.78621503652204,8.416066538950652,130347.21017561902,0.9427371934498502,0.2527889500169019,0.12482385314352318,0.17377830385830248,37.87725523587346,6.140284949338154,68.64169634036729,68.74943789210737,1
17.55156925006962,10.456152413622005,4.4382592496026465,10.799322414656897,16.269960972425253,15.241211065883467,0.12991418440060218,1.3117776435122912,2.0,0.7186770795872326,10.432248965131972,2.5310538546056995,0,60.63101548948312,1.1594352524348184,97.3797726552445,41.89331832632478,90416.68959431641,1.4737267699995544,0.043548936235452536,0.142017382221929,0.023407989264564305,71.76495838027735,5.016246480397998,39.86406924791748,24.055517529054434,1
6.054560165829507,12.36527826785443,2.540714457105027,9.986615557966708,7.928909029225344,5.654889364496876,0.19843083602336847,2.688222356487709,2.0,0.37373204711332025,29.276318260897852,2.5783191299443073,0,38.00237357392474,1.1572095331176897,194.16582797868966,22.785192925160782,132109.1980435585,0.9238186165872108,0.14278101018261818,0.5992905434764741,0.19,56.07507208804816,8.0,29.807916567407595,6.688039015030785,1
1.7561017145606819,1.3652782678544302,4.384262618879838,8.905726416502038,7.3163249510679575,13.654889364496876,0.3193993486606464,0.6882223564877088,1.0,0.2,33.91479782453225,1.0,0,10.000735448756412,2.990233980586188,197.97264478858045,27.108551969303974,133922.20144928977,0.9737267699995545,0.19354893623545255,0.06929054347647412,0.17,59.143461920469115,7.453251756364368,75.05017323301351,26.601675965273515,1
11.842197191828962,12.098096173048969,2.4644647293879944,10.231938803189653,6.781164639642119,21.517708718490383,0.18319872788599773,2.688222356487709,3.731782343668829,0.9927552908986881,12.772158938758068,1.0,0,38.95187613124707,0.018621721271488534,187.37599243697085,29.19407226317037,129705.78325982328,0.9555810275211483,0.17008682804930186,0.5960102581954791,0.18,57.43384466573343,18.152454659925112,28.524896414978745,34.842899802839675,1
9.245058568328387,3.738878011321505,12.0,1.2733219899570578,1.145633240744666,12.886368348645943,0.17484663496340314,2.688222356487709,5.996816051051434,0.23791102880315412,67.42462953969961,4.578319129944307,0,88.78322488441219,1.2723925656488329,113.06684234025631,55.90681186309556,53204.7289964003,0.18818795361677065,0.11363380007424524,0.09869298269408228,0.11645289452789662,6.497826227379626,16.063189365772224,144.14088952167666,7.745714983439722,1
6.902056666101264,4.32393344802904,4.384262618879838,9.986615557966708,7.248310954691889,9.832091979690137,0.33,1.1933289756497498,3.8660950759959642,1.0,27.1334810516398,2.5783191299443073,0,32.51882149650351,1.1237533197240315,188.05175752098256,13.357521304295966,131320.13271991606,0.9112260882140086,0.13806463421334292,0.24338494012637818,0.2,53.05640050148579,14.139243622967879,35.55131875385638,2.286644345150952,1
13.15320916406743,12.316701203861783,0.19873561782934868,11.8962629996046,5.0531277371166805,5.839259092337511,0.25276276175523105,1.3117776435122912,4.958636594660051,1.0,9.54475138386775,2.5783191299443073,0,42.92652771938367,1.1064537663520584,198.32267928225014,28.7185525171285,129054.21116008374,0.9684468817383297,0.01200762369253311,0.5954628585957307,0.09216280779889569,62.108373962290436,18.164361886938007,70.26270846509586,6.066014535429488,1
3.949564184106298,12.303149985360402,1.8794012314024735,0.9149146258830427,10.935816217836551,21.178800389274727,0.297208140435045,1.3967011269061107,1.0,0.33,12.064661447866818,1.0,0,25.778821806625192,1.254356198003139,147.46873814259823,10.208129347216719,133057.51043542006,0.9415326218027931,0.07391265698584878,0.10541037625047528,0.08008494072167988,56.10145505661764,7.513474029991814,68.51875951755832,87.5,1
4.887602264872299,6.36527826785443,2.3842626188798377,11.986615557966708,7.248310954691889,13.654889364496876,0.10342505717157675,0.6882223564877088,2.958636594660051,0.7037320471133202,19.952423443543292,2.5783191299443073,0,32.913966665840505,0.10645376635205839,187.59587266294545,13.82785918907296,131925.5490260454,0.874588202308809,0.32354893623545256,1.0,0.03599372181943893,53.17342965273615,12.300435460644191,57.83499438113547,34.55849188801878,1
1.2366598491850151,3.7729162493709243,11.083503325672783,11.25329071900258,0.813740438524003,9.8152762017116,0.21026001126111094,1.3239489651975935,2.0,1.0,12.286725413217553,2.5783191299443073,0,14.978281600288053,0.9696774686249648,205.68899609382032,21.824323655097775,132176.28962312624,0.8526736425530229,0.17850974274880096,0.2054903412189874,0.10598133213911054,57.143461920469115,7.0,15.209358920043826,19.902609205378603,1
35.863763030812606,7.659700176148096,7.581196524179511,20.648701547066004,5.693103016259573,45.98646830021479,0.18767398056567058,1.3117776435122912,8.130633987271757,0.4369408327633946,17.13011394351737,2.5197960197868063,0,22.553313328894543,3.8993547132974475,135.94567141379804,64.82949346984648,200518.34038190267,1.417144556229772,0.10354893623545254,0.4125283259273842,0.11747770803986168,24.405263999895105,21.101086182840568,67.7705314211386,8.521471143966664,1
34.10482684984676,36.5876363592666,11.749452242010449,62.76186092805015,13.603599132747576,68.51387630688687,0.21682522110965824,2.688222356487709,8.437713036312752,0.329059252446485,82.30582150847123,9.0,0,23.319386594692904,0.060776058853837744,217.4653398330708,26.383400921737767,216126.59024579724,1.5519455043622226,0.06292830636270323,0.2922008283027751,0.07093851761248601,14.09122032617227,27.873069207619807,196.57884974086815,41.7977676190696,1
35.82793845232158,7.891659721029061,7.226686335116951,22.158380823542206,5.722951312823365,41.436634040341936,0.05725753804210183,2.688222356487709,3.50292613125313,0.75,18.288682891046268,2.6630301686570688,0,19.9340384796977,3.8802330627322643,205.93209940304592,23.127130459886843,62444.00237276111,1.4176008600746608,0.10354893623545254,0.398586216350317,0.028428619680958618,71.13972951318488,9.841699522267211,67.16555989428358,46.0378890779303,1
12.900080171420246,2.044399340232519,3.4949877572056756,3.9975417707756886,6.5133862853479725,5.707281495619761,0.11140009668404836,1.3117776435122912,1.0527722050054447,0.33,11.393757402511259,2.5783191299443073,0,20.331780508009466,1.2405420837963859,199.36848802976778,19.25,121382.90817645637,0.7144440724914739,0.033548936235452534,0.06172914723363321,0.16157829417246133,35.02869861685311,5.972087338448466,71.42929346621166,38.516148563838875,1
27.147353818565563,14.684888230411753,2.3417496974182868,6.50624337404248,43.0,52.60825712913295,0.23281449813524296,2.688222356487709,4.9148505180929085,0.5252164667274355,64.22910025241345,2.5783191299443073,0,23.27696850720694,0.9429412924073182,184.70116033385844,87.82,7609.617737831111,0.27894062687959564,0.09328625255089747,0.18581757493037193,0.031184575146505668,35.50440574253654,26.981059030356136,105.92265666346816,36.38471940458213,1
12.471613756691879,14.485619468390396,5.347359048877765,30.93802983033921,12.161046531582478,1.9497315659993255,0.1179441844213563,2.688222356487709,5.958636594660051,0.6998546966553436,6.951678355526047,1.0,0,30.415016037641823,1.1100147594446352,192.18115566675164,4.083364890519672,135671.0459362783,0.9825555570062816,0.15173876254111984,0.5217213041300695,0.17557538461139613,58.37619051993438,6.906360508974169,79.43633296880807,74.97913886960389,1
1.8332869312819593,10.890537762011004,3.3075277751601337,12.871754054328884,7.023645486167243,19.59323634020123,0.07647389659322738,2.688222356487709,1.0,0.15902192037520718,28.031778457558147,1.0,0,12.1729787077382,6.0,191.8658608654895,32.69866829786492,136131.46223056634,0.7937267699995546,0.15354893623545254,0.749793278548313,0.10826342815460688,36.08092962676933,7.835638113061993,16.495299329231084,1.6321623842863815,1
8.942898020324082,1.6347217321455698,5.384262618879838,16.508303346150797,15.220411591666585,29.654889364496874,0.24054110875923979,2.688222356487709,2.0,0.6962679528866798,40.87582927955651,1.0,0,2.4668661405994996,1.094694319457017,191.3437700675738,39.62389920884931,140707.52403877283,1.0332331347623178,0.1347190597213219,0.46929054347647414,0.04720320960696126,61.02923884843315,11.332376383075811,103.37141063571403,15.372558030736158,1
18.69837817450349,13.157151318028177,6.869859270690442,7.986615557966708,1.9754095195325698,21.22582904815045,0.18456889505339127,2.688222356487709,4.953805347114317,1.0,5.431474909109582,2.5783191299443073,0,49.941316696850585,1.115234285885368,201.56475670925713,34.3860975671159,139905.33390305346,0.7242711697312819,0.14354893623545253,0.061136027068042,0.026238324368878664,61.44569074580414,16.97313595657591,88.61642378444836,44.95400594860487,1
1.5340787753721923,16.860455348631007,4.387152022287532,5.050713016038869,9.431806686638513,0.15483002006337188,0.20047478872958513,2.688222356487709,3.0,0.9011698906385819,2.152788774861005,5.578319129944307,0,28.0,3.1064537663520584,144.6420218327075,17.77,140182.45147890766,0.7335840070112627,0.02354893623545254,0.8,0.14769565691200995,33.92685979970777,19.12522568775823,91.84300994375496,39.09749348767251,1
16.85697583028539,2.5705800083808725,7.321875915798388,2.1033950591821853,2.248310954691889,17.869310800368392,0.1852445406890573,2.688222356487709,2.0,1.0,29.41471030851858,2.5783191299443073,0,38.2807629783368,2.1064537663520584,137.94268007160412,7.806800047463806,134957.84206381426,1.0037267699995547,0.18354893623545254,0.22002987418853093,0.10263708114154771,62.143461920469115,18.164361886938007,79.34711347578806,40.48713850979376,1
13.873795798389924,10.36527826785443,6.51471236867019,10.028595572277649,8.296573834062004,9.654889364496876,0.06559247068372244,2.688222356487709,2.0,0.7037320471133202,27.193376361757547,1.0,0,13.190740980573498,1.1064537663520584,147.14711064324183,23.804545662761033,132495.19815841908,0.8431099009607204,0.2505100410921972,0.7692905434764741,0.12072056895895272,38.23850102161006,13.2896107129305,21.764740094913,26.072825963873875,1
0.8224034161783358,1.661466780134499,1.2816980627420067,9.277211423717647,12.248310954691888,5.610550542420029,0.0007343578153761188,2.688222356487709,2.0,0.9703453728096598,7.7938563019282405,2.5783191299443073,0,11.744510278913491,1.1064537663520584,203.4857668879372,10.569704593669396,155267.02882655803,0.613568388094214,0.0439631773985141,0.0659207757204851,0.00820107583065758,31.2012535845196,5.611616726750054,105.28275525674213,34.70387348944389,1
5.740659636790067,4.36527826785443,3.29898066014825,8.986615557966708,7.19420304263087,17.654889364496874,0.32232847421294714,1.3117776435122912,2.958636594660051,0.7962679528866798,28.056996697778374,1.0,0,33.35905813984708,1.1064537663520584,160.6730828974278,7.697825839362851,132676.93294128496,0.8613254061456187,0.18049321617025943,0.23070945652352587,0.10720320960696125,54.10994980250035,14.16850883007535,32.33206952610892,7.498078699597951,1
35.76883271046168,12.686094836563392,4.7441232427488975,16.11782391906558,33.58282783383093,6.675507539171587,0.15375038553900622,2.688222356487709,1.0413634053399492,0.6470445870832053,52.1448811401784,1.0,0,30.0,1.1663038302227917,219.6313019149612,51.17060012251521,82358.5529448995,0.37863201435591787,0.11131591921129846,0.10031216355838568,0.08506293516423727,66.70561812197819,14.444401769444937,42.638323434759705,32.703338190305246,1
30.22640630102486,20.301537933938288,11.364264778919415,15.617488490590784,18.335718732506717,8.447058558542887,0.1413725458896279,1.3117776435122912,6.958636594660051,0.41639326730169407,52.19287016185257,2.5783191299443073,0,26.0,1.1064537663520584,204.95029788756813,44.00527535249674,155970.6681293615,1.2145096577677854,0.04298233475895597,0.41641587502903255,0.05720320960696127,66.36552467244317,19.618257308389712,20.909378699292212,23.042311128674804,1
1.6329586910946547,10.618452198866322,3.511515556575158,17.986615557966708,3.5201193159271433,9.250639540547546,0.11558589372544496,1.3117776435122912,1.0,0.7193176635382885,27.816686879116247,1.0,0,32.97762093192752,5.067292068767694,156.51504555272575,7.228121805250339,133314.47899878531,0.8437401091693203,0.015582313063920133,0.23377769941155796,0.035250719855662395,54.01927943752721,17.164361886938007,18.638274499532937,86.31180115031106,1
17.694627994099,12.914724726366877,2.035533993554459,12.165068501783068,1.8124786496972822,21.510831456952097,0.01069579134719996,1.3117776435122912,2.0,0.96824515655181,45.07911274748953,1.0,0,8.99715850438081,1.1064537663520584,210.21464101514903,10.301053626872815,166925.46531094427,0.4933537941175151,0.12176223182447515,0.05625548701555144,0.008575143244497103,16.897698082912576,13.642675657734038,103.53550219621255,4.750473261636888,1
6.03664307820182,8.36527826785443,3.3842626188798377,9.986615557966708,7.248310954691889,13.654889364496876,0.18028523526729362,0.6882223564877088,2.958636594660051,0.7037320471133202,20.952423443543292,2.5783191299443073,0,30.978281600288053,1.1064537663520584,159.69005868694006,15.191020926918803,131736.17233299263,0.8837267699995546,0.462651675743346,1.0,0.05723078447406018,44.15887938759768,4.0,35.58669831904915,7.040802225612481,1
1.947978700183346,12.756384570786983,4.384262618879838,13.935541822547016,4.383662119814138,5.304665328629737,0.33098791149702883,1.2861045558677062,2.0,0.9742019066869645,31.979954809898835,2.5783191299443073,0,19.998699198068486,1.1064537663520584,163.44795538205338,3.384230283880772,135224.21905300845,0.9525168240063219,0.03487006502535428,0.5518235009823502,0.1772868722012172,52.347044097242055,8.964282790537913,67.93736817783454,64.11199119350486,1
48.93097302292252,7.0,15.0,29.91106703694224,41.78257864505204,23.246088549674553,0.0018825202861732088,1.3117776435122912,2.0,0.7930130756011176,7.396638489858013,2.5783191299443073,0,51.88800610101651,1.1064537663520584,250.90463482479555,6.235944905853014,120954.45764284235,0.5837267699995545,0.17354893623545253,0.5217411548958477,0.006728994839025414,91.36119452710963,9.681035356987207,72.24269103726857,88.34865078989822,1
4.4303123720509845,13.159082571401068,7.386888892908323,13.020228420372963,3.248310954691889,10.927693271228542,0.051898035935632914,2.688222356487709,6.503823500861628,1.0,36.58994216823919,1.0,0,56.40231382039117,2.138390516949236,203.29012793564442,32.91479847582468,125016.10728120836,0.7411359408240118,0.15353550921225245,0.495850390121903,0.03824459085953163,31.041057492128843,21.682101950952113,51.0,1.0529623102922443,1
1.016228538023788,6.36527826785443,0.6184658504104306,9.986615557966708,3.248310954691889,13.654889364496876,0.23971476473270642,0.6882223564877088,2.958636594660051,0.7037320471133202,16.69833054620091,2.5783191299443073,0,32.97828160028806,1.1064537663520584,194.56989473474601,15.904898978051989,131564.2560445104,0.8737267699995546,0.5,1.0,0.0934293163528033,51.139093240624604,4.0,65.3327869202019,32.04080222561248,1
